airline, flightno, sourceairport, destairport
2,489, apg, vji
2,526, cak, anp
2,527, anp, cak
2,550, aiv, adk
2,551, adk, aiv
2,600, mri, arb
2,601, arb, mri
2,644, ahd, ama
2,645, ama, ahd
2,670, kki, ats
2,671, ats, kki
2,672, anv, abl
2,673, abl, anv
2,692, cak, ats
2,693, ats, cak
2,728, aki, esf
2,729, esf, aki
2,746, anc, ast
2,747, ast, anc
2,790, apn, cvo
2,791, cvo, apn
2,830, anq, ama
2,831, ama, anq
2,840, ngz, adt
2,841, adt, ngz
2,886, anw, aby
2,887, aby, anw
2,902, ako, ots
2,903, ots, ako
2,920, aet, asx
2,921, asx, aet
2,950, alb, adm
2,951, adm, alb
2,988, als, adg
2,989, adg, als
2,1020, anp, adg
2,1021, adg, anp
2,1064, nab, alb
2,1065, alb, nab
2,1068, aik, ann
2,1069, ann, aik
2,1076, axg, abq
2,1077, abq, axg
2,1120, acv, akk
2,1121, akk, acv
2,1158, abi, qaw
2,1159, qaw, abi
2,1188, aiv, ale
2,1189, ale, aiv
2,1230, any, ani
2,1231, ani, any
2,1242, aed, ama
2,1243, ama, aed
2,1266, aht, ale
2,1267, ale, aht
2,1286, hmn, esf
2,1287, esf, hmn
2,1330, axx, anp
2,1331, anp, axx
2,1360, ahh, ast
2,1361, ast, ahh
2,1374, ali, amw
2,1375, amw, ali
2,1376, ali, apg
2,1377, apg, ali
3,2, ats, ots
3,3, ots, ats
3,26, vji, atw
3,27, atw, vji
3,36, cak, ots
3,37, ots, cak
3,84, aby, als
3,85, als, aby
3,100, axn, apg
3,101, apg, axn
3,118, axb, ana
3,119, ana, axb
3,126, lts, edf
3,127, edf, lts
3,130, jlh, and
3,131, and, jlh
3,162, aik, adt
3,163, adt, aik
3,194, ast, arx
3,195, arx, ast
3,206, anb, ale
3,207, ale, anb
3,240, akc, mmi
3,241, mmi, akc
3,244, edf, aht
3,245, aht, edf
3,268, amw, ahn
3,269, ahn, amw
3,284, axb, axn
3,285, axn, axb
3,300, asy, ale
3,301, ale, asy
3,334, ali, atw
3,335, atw, ali
3,364, ayz, auk
3,365, auk, ayz
3,396, aed, asx
3,397, asx, aed
3,432, abq, ann
3,433, ann, abq
3,438, afo, auk
3,439, auk, afo
3,460, rli, ahd
3,461, ahd, rli
3,498, atw, tdw
3,499, tdw, atw
3,528, arb, akk
3,529, akk, arb
3,548, arx, asx
3,549, asx, arx
3,588, ako, wkk
3,589, wkk, ako
3,626, kqa, anv
3,627, anv, kqa
3,656, ann, edf
3,657, edf, ann
3,670, aln, arx
3,671, arx, aln
3,694, auk, jlh
3,695, jlh, auk
3,710, ann, aht
3,711, aht, ann
3,734, asy, ndv
3,735, ndv, asy
3,782, axg, jlh
3,783, jlh, axg
3,826, abq, ael
3,827, ael, abq
3,862, lts, rli
3,863, rli, lts
3,904, apv, anv
3,905, anv, apv
3,922, asy, aaf
3,923, aaf, asy
3,962, ngz, ali
3,963, ali, ngz
3,970, anp, aib
3,971, aib, anp
3,1000, asx, any
3,1001, any, asx
3,1010, cvo, ast
3,1011, ast, cvo
3,1040, ahf, ots
3,1041, ots, ahf
3,1070, anp, arc
3,1071, arc, anp
3,1094, aaf, als
3,1095, als, aaf
3,1140, atw, alb
3,1141, alb, atw
3,1186, anb, aet
3,1187, aet, anb
3,1190, axx, adg
3,1191, adg, axx
3,1226, aid, abl
3,1227, abl, aid
3,1270, cak, axs
3,1271, axs, cak
3,1274, asy, afo
3,1275, afo, asy
4,10, asy, ats
4,11, ats, asy
4,32, alx, ots
4,33, ots, alx
4,34, adr, ats
4,35, ats, adr
4,56, aet, aki
4,57, aki, aet
4,62, aex, mri
4,63, mri, aex
4,94, ahh, ana
4,95, ana, ahh
4,136, lts, jlh
4,137, jlh, lts
4,166, aaf, aki
4,167, aki, aaf
4,168, ali, any
4,169, any, ali
4,200, adt, edf
4,201, edf, adt
4,226, vji, ots
4,227, ots, vji
4,260, adt, ann
4,261, ann, adt
4,264, arb, atw
4,265, atw, arb
4,296, aiv, afo
4,297, afo, aiv
4,340, adm, ast
4,341, ast, adm
4,358, adg, amn
4,359, amn, adg
4,378, wkk, anq
4,379, anq, wkk
4,384, ayz, cvo
4,385, cvo, ayz
4,430, cvo, lts
4,431, lts, cvo
4,436, ama, wkk
4,437, wkk, ama
4,478, aaf, axx
4,479, axx, aaf
4,510, anp, aib
4,511, aib, anp
4,544, lts, qaw
4,545, qaw, lts
4,546, any, akc
4,547, akc, any
4,558, agn, ahn
4,559, ahn, agn
4,564, ayz, aed
4,565, aed, ayz
4,582, axx, wkk
4,583, wkk, axx
4,604, afo, anc
4,605, anc, afo
4,624, anc, anv
4,625, anv, anc
4,626, aia, axg
4,627, axg, aia
4,666, aaf, ama
4,667, ama, aaf
4,716, jlh, ayz
4,717, ayz, jlh
4,742, hmn, apg
4,743, apg, hmn
4,750, nab, esf
4,751, esf, nab
4,784, aqy, dys
4,785, dys, aqy
4,832, ann, aos
4,833, aos, ann
4,838, apv, alm
4,839, alm, apv
4,870, ate, arb
4,871, arb, ate
4,902, ngz, anq
4,903, anq, ngz
4,946, aht, axg
4,947, axg, aht
4,990, ali, ann
4,991, ann, ali
4,1036, anq, als
4,1037, als, anq
4,1064, anv, aet
4,1065, aet, anv
4,1100, arb, ael
4,1101, ael, arb
4,1118, anc, any
4,1119, any, anc
4,1138, abr, aet
4,1139, aet, abr
4,1162, anw, ako
4,1163, ako, anw
4,1172, ahh, ayz
4,1173, ayz, ahh
4,1206, axn, ndv
4,1207, ndv, axn
4,1224, and, mmi
4,1225, mmi, and
5,22, wkk, arb
5,23, arb, wkk
5,62, alm, akp
5,63, akp, alm
5,66, ana, aik
5,67, aik, ana
5,76, anc, ama
5,77, ama, anc
5,104, alb, any
5,105, any, alb
5,134, afo, adt
5,135, adt, afo
5,148, cak, ale
5,149, ale, cak
5,194, asy, ale
5,195, ale, asy
5,234, als, aet
5,235, aet, als
5,238, ahf, aby
5,239, aby, ahf
5,242, adr, lts
5,243, lts, adr
5,244, alm, edf
5,245, edf, alm
5,264, arx, ahn
5,265, ahn, arx
5,300, axs, axx
5,301, axx, axs
5,318, arx, qaw
5,319, qaw, arx
5,350, atw, aos
5,351, aos, atw
5,360, arx, anw
5,361, anw, arx
5,386, ndv, edf
5,387, edf, ndv
5,412, als, aht
5,413, aht, als
5,432, apv, tdw
5,433, tdw, apv
5,468, cvo, axs
5,469, axs, cvo
5,484, qaw, mmi
5,485, mmi, qaw
5,504, asx, and
5,505, and, asx
5,546, als, aos
5,547, aos, als
5,592, vji, aib
5,593, aib, vji
5,602, anw, aht
5,603, aht, anw
5,616, ahh, asx
5,617, asx, ahh
5,648, asx, and
5,649, and, asx
5,688, ani, dys
5,689, dys, ani
5,726, rfk, asy
5,727, asy, rfk
5,752, ase, cvo
5,753, cvo, ase
5,798, agn, esf
5,799, esf, agn
5,808, arc, amn
5,809, amn, arc
5,816, ali, aby
5,817, aby, ali
5,866, and, ale
5,867, ale, and
5,894, als, kqa
5,895, kqa, als
5,902, afo, wkk
5,903, wkk, afo
5,918, asy, qaw
5,919, qaw, asy
5,926, dys, aaf
5,927, aaf, dys
5,964, axn, ayz
5,965, ayz, axn
5,1010, rli, lts
5,1011, lts, rli
5,1054, ann, atw
5,1055, atw, ann
5,1088, anv, ako
5,1089, ako, anv
5,1128, anb, asy
5,1129, asy, anb
5,1178, anq, alx
5,1179, alx, anq
5,1204, aos, ast
5,1205, ast, aos
5,1248, abr, ale
5,1249, ale, abr
5,1276, amn, kqa
5,1277, kqa, amn
5,1324, dys, tdw
5,1325, tdw, dys
5,1334, cak, akc
5,1335, akc, cak
6,4, alx, nab
6,5, nab, alx
6,28, abq, apg
6,29, apg, abq
6,50, aib, alz
6,51, alz, aib
6,70, akc, aaf
6,71, aaf, akc
6,82, aby, ato
6,83, ato, aby
6,112, nab, akp
6,113, akp, nab
6,162, ndv, aos
6,163, aos, ndv
6,174, anv, alz
6,175, alz, anv
6,178, abq, ali
6,179, ali, abq
6,210, axg, aqy
6,211, aqy, axg
6,250, axx, aed
6,251, aed, axx
6,252, axg, any
6,253, any, axg
6,302, cak, aiv
6,303, aiv, cak
6,346, arb, ots
6,347, ots, arb
6,368, jlh, nab
6,369, nab, jlh
6,370, wkk, adt
6,371, adt, wkk
6,372, ate, mmi
6,373, mmi, ate
6,400, tdw, abr
6,401, abr, tdw
6,424, rfk, als
6,425, als, rfk
6,442, ots, axx
6,443, axx, ots
6,478, apg, ael
6,479, ael, apg
6,516, kki, aki
6,517, aki, kki
6,534, qaw, aby
6,535, aby, qaw
6,568, asy, amw
6,569, amw, asy
6,610, anp, axg
6,611, axg, anp
6,620, ast, ots
6,621, ots, ast
6,658, alm, cvo
6,659, cvo, alm
6,670, ayz, hmn
6,671, hmn, ayz
6,704, kki, wkk
6,705, wkk, kki
6,708, anb, ali
6,709, ali, anb
6,716, akp, ahf
6,717, ahf, akp
6,740, hmn, axg
6,741, axg, hmn
6,754, aaf, arx
6,755, arx, aaf
6,762, amw, ats
6,763, ats, amw
6,810, ahd, dys
6,811, dys, ahd
6,812, arb, cak
6,813, cak, arb
6,814, anb, ngz
6,815, ngz, anb
6,862, anq, axx
6,863, axx, anq
6,906, arc, rfk
6,907, rfk, arc
6,932, ndv, asy
6,933, asy, ndv
6,950, ale, aib
6,951, aib, ale
6,970, ase, aos
6,971, aos, ase
6,1012, axs, vji
6,1013, vji, axs
6,1020, mri, axg
6,1021, axg, mri
6,1070, adk, abr
6,1071, abr, adk
6,1114, aex, ndv
6,1115, ndv, aex
6,1132, aos, mri
6,1133, mri, aos
6,1144, als, ael
6,1145, ael, als
6,1154, aik, aib
6,1155, aib, aik
6,1194, aaf, axg
6,1195, axg, aaf
7,44, aki, abr
7,45, abr, aki
7,58, asx, ast
7,59, ast, asx
7,68, edf, afo
7,69, afo, edf
7,76, arb, abl
7,77, abl, arb
7,114, arb, adk
7,115, adk, arb
7,118, akk, anw
7,119, anw, akk
7,120, aki, alx
7,121, alx, aki
7,122, kki, ann
7,123, ann, kki
7,152, axg, mri
7,153, mri, axg
7,188, and, alz
7,189, alz, and
7,230, ngz, aby
7,231, aby, ngz
7,250, axs, ats
7,251, ats, axs
7,294, aet, akp
7,295, akp, aet
7,312, aiv, ale
7,313, ale, aiv
7,316, ast, aki
7,317, aki, ast
7,336, axg, auk
7,337, auk, axg
7,370, qaw, atw
7,371, atw, qaw
7,398, jlh, aet
7,399, aet, jlh
7,408, amn, adg
7,409, adg, amn
7,454, kqa, adk
7,455, adk, kqa
7,484, alx, akk
7,485, akk, alx
7,492, ots, nab
7,493, nab, ots
7,542, wkk, anc
7,543, anc, wkk
7,560, atw, ase
7,561, ase, atw
7,570, ots, adg
7,571, adg, ots
7,614, aia, amw
7,615, amw, aia
7,662, ats, ako
7,663, ako, ats
7,670, ana, adr
7,671, adr, ana
7,714, arc, alm
7,715, alm, arc
7,720, aed, kqa
7,721, kqa, aed
7,722, ast, cak
7,723, cak, ast
7,736, arx, aby
7,737, aby, arx
7,754, abr, mmi
7,755, mmi, abr
7,792, aia, ngz
7,793, ngz, aia
7,812, and, axn
7,813, axn, and
7,818, axn, aex
7,819, aex, axn
7,844, mmi, aos
7,845, aos, mmi
7,854, kqa, apn
7,855, apn, kqa
7,856, lts, tdw
7,857, tdw, lts
7,898, ayz, mri
7,899, mri, ayz
7,942, akp, aib
7,943, aib, akp
7,948, akk, ots
7,949, ots, akk
7,980, auk, aia
7,981, aia, auk
7,1030, aed, axs
7,1031, axs, aed
7,1070, aet, arb
7,1071, arb, aet
7,1080, ahf, agn
7,1081, agn, ahf
7,1096, abi, edf
7,1097, edf, abi
7,1118, mmi, aki
7,1119, aki, mmi
7,1126, aki, esf
7,1127, esf, aki
7,1138, vji, esf
7,1139, esf, vji
8,42, aby, alm
8,43, alm, aby
8,88, kqa, amw
8,89, amw, kqa
8,132, akk, aik
8,133, aik, akk
8,170, lts, edf
8,171, edf, lts
8,174, dys, abq
8,175, abq, dys
8,210, cak, anp
8,211, anp, cak
8,246, aik, ast
8,247, ast, aik
8,292, qaw, dys
8,293, dys, qaw
8,336, kki, ale
8,337, ale, kki
8,372, ahf, akc
8,373, akc, ahf
8,420, akp, adt
8,421, adt, akp
8,468, hmn, agn
8,469, agn, hmn
8,512, abq, adk
8,513, adk, abq
8,536, akc, anv
8,537, anv, akc
8,542, abq, ngz
8,543, ngz, abq
8,576, aiv, ama
8,577, ama, aiv
8,588, aex, axn
8,589, axn, aex
8,604, asy, ase
8,605, ase, asy
8,640, abq, aos
8,641, aos, abq
8,652, ahf, ahd
8,653, ahd, ahf
8,670, asy, cvo
8,671, cvo, asy
8,714, jlh, aaf
8,715, aaf, jlh
8,726, acv, asy
8,727, asy, acv
8,736, acv, abq
8,737, abq, acv
8,752, ael, ate
8,753, ate, ael
8,792, any, anp
8,793, anp, any
8,832, aaf, mmi
8,833, mmi, aaf
8,836, apn, alb
8,837, alb, apn
8,872, aby, cak
8,873, cak, aby
8,908, mmi, abr
8,909, abr, mmi
8,956, adk, aqy
8,957, aqy, adk
8,994, aby, axb
8,995, axb, aby
8,1038, edf, arx
8,1039, arx, edf
8,1050, rfk, cvo
8,1051, cvo, rfk
8,1086, edf, afo
8,1087, afo, edf
8,1096, anp, nab
8,1097, nab, anp
8,1138, dys, aaf
8,1139, aaf, dys
8,1182, aki, arc
8,1183, arc, aki
8,1232, ndv, aki
8,1233, aki, ndv
8,1278, anb, anp
8,1279, anp, anb
8,1280, ato, aet
8,1281, aet, ato
8,1308, adg, als
8,1309, als, adg
8,1346, and, esf
8,1347, esf, and
8,1348, ani, ahf
8,1349, ahf, ani
8,1376, wkk, ase
8,1377, ase, wkk
8,1418, ael, ats
8,1419, ats, ael
8,1420, alm, anv
8,1421, anv, alm
8,1468, aid, jlh
8,1469, jlh, aid
8,1490, anb, jlh
8,1491, jlh, anb
8,1534, amn, cak
8,1535, cak, amn
9,12, acv, atw
9,13, atw, acv
9,62, ayz, ani
9,63, ani, ayz
9,78, ase, jlh
9,79, jlh, ase
9,84, acv, aki
9,85, aki, acv
9,120, abi, ama
9,121, ama, abi
9,158, ako, aqy
9,159, aqy, ako
9,178, qaw, vji
9,179, vji, qaw
9,224, asy, ahf
9,225, ahf, asy
9,230, any, abq
9,231, abq, any
9,270, arc, vji
9,271, vji, arc
9,278, ahh, ast
9,279, ast, ahh
9,312, axg, aln
9,313, aln, axg
9,342, alb, anc
9,343, anc, alb
9,384, anv, anq
9,385, anq, anv
9,390, dys, aiv
9,391, aiv, dys
9,422, aia, vji
9,423, vji, aia
9,468, hmn, ahd
9,469, ahd, hmn
9,486, aet, ama
9,487, ama, aet
9,536, cak, ama
9,537, ama, cak
9,580, adm, ani
9,581, ani, adm
9,616, hmn, and
9,617, and, hmn
9,622, aed, kki
9,623, kki, aed
9,628, ani, adt
9,629, adt, ani
9,634, aki, atw
9,635, atw, aki
9,646, arx, ahf
9,647, ahf, arx
9,654, ats, dys
9,655, dys, ats
9,680, aby, agn
9,681, agn, aby
9,692, aik, cvo
9,693, cvo, aik
9,722, anp, anb
9,723, anb, anp
9,746, wkk, esf
9,747, esf, wkk
9,748, ats, rli
9,749, rli, ats
9,780, jlh, anv
9,781, anv, jlh
9,828, adg, hmn
9,829, hmn, adg
9,876, alm, aiv
9,877, aiv, alm
9,882, adt, alz
9,883, alz, adt
9,892, wkk, anv
9,893, anv, wkk
9,894, aaf, aht
9,895, aht, aaf
9,942, abi, mmi
9,943, mmi, abi
9,968, cak, aln
9,969, aln, cak
9,1006, aet, anv
9,1007, anv, aet
9,1026, ael, mri
9,1027, mri, ael
9,1044, aqy, ngz
9,1045, ngz, aqy
9,1060, ast, adk
9,1061, adk, ast
9,1090, cvo, hmn
9,1091, hmn, cvo
9,1114, lts, abi
9,1115, abi, lts
9,1150, ase, vji
9,1151, vji, ase
9,1188, ahf, ots
9,1189, ots, ahf
9,1228, aln, alz
9,1229, alz, aln
9,1260, aex, arc
9,1261, arc, aex
9,1286, ale, jlh
9,1287, jlh, ale
10,6, tdw, axn
10,7, axn, tdw
10,54, kqa, ahf
10,55, ahf, kqa
10,66, dys, adt
10,67, adt, dys
10,98, mri, ana
10,99, ana, mri
10,144, axn, rfk
10,145, rfk, axn
10,174, aed, ama
10,175, ama, aed
10,218, ako, ann
10,219, ann, ako
10,224, ani, aiv
10,225, aiv, ani
10,264, aia, abi
10,265, abi, aia
10,310, qaw, anp
10,311, anp, qaw
10,336, arc, adr
10,337, adr, arc
10,352, ayz, qaw
10,353, qaw, ayz
10,382, apg, ale
10,383, ale, apg
10,408, anq, auk
10,409, auk, anq
10,430, adr, cak
10,431, cak, adr
10,468, aaf, apv
10,469, apv, aaf
10,512, cvo, esf
10,513, esf, cvo
10,562, anw, ate
10,563, ate, anw
10,600, abq, aki
10,601, aki, abq
10,602, akk, adk
10,603, adk, akk
10,646, arb, ase
10,647, ase, arb
10,650, anq, aex
10,651, aex, anq
10,700, anc, aki
10,701, aki, anc
10,736, qaw, amn
10,737, amn, qaw
10,784, ngz, nab
10,785, nab, ngz
10,820, ahn, acv
10,821, acv, ahn
10,826, ahh, arb
10,827, arb, ahh
10,858, vji, alb
10,859, alb, vji
10,890, ayz, axg
10,891, axg, ayz
10,928, anb, ahd
10,929, ahd, anb
10,934, abi, akp
10,935, akp, abi
10,982, anp, ate
10,983, ate, anp
10,1000, ahn, ann
10,1001, ann, ahn
10,1040, aib, mri
10,1041, mri, aib
10,1070, ann, arc
10,1071, arc, ann
10,1116, ani, afo
10,1117, afo, ani
10,1128, abi, amn
10,1129, amn, abi
10,1136, abl, abi
10,1137, abi, abl
10,1144, akk, cak
10,1145, cak, akk
10,1172, apg, akc
10,1173, akc, apg
10,1182, atw, alz
10,1183, alz, atw
10,1210, any, alb
10,1211, alb, any
10,1256, aed, adm
10,1257, adm, aed
10,1298, ats, als
10,1299, als, ats
10,1314, aiv, ahf
10,1315, ahf, aiv
10,1330, alm, ngz
10,1331, ngz, alm
10,1356, ama, atw
10,1357, atw, ama
10,1390, adg, abl
10,1391, abl, adg
10,1426, jlh, abl
10,1427, abl, jlh
10,1476, aiv, ale
10,1477, ale, aiv
11,14, agn, anp
11,15, anp, agn
11,58, akk, tdw
11,59, tdw, akk
11,80, aet, axb
11,81, axb, aet
11,88, any, aqy
11,89, aqy, any
11,110, axs, amw
11,111, amw, axs
11,134, ndv, adg
11,135, adg, ndv
11,142, axs, apg
11,143, apg, axs
11,158, aht, anv
11,159, anv, aht
11,200, anc, aik
11,201, aik, anc
11,204, aik, axn
11,205, axn, aik
11,240, arc, axg
11,241, axg, arc
11,284, abq, wkk
11,285, wkk, abq
11,296, agn, aiv
11,297, aiv, agn
11,302, any, tdw
11,303, tdw, any
11,330, axg, lts
11,331, lts, axg
11,378, rfk, asy
11,379, asy, rfk
11,400, ana, ael
11,401, ael, ana
11,436, abq, and
11,437, and, abq
11,470, cak, aht
11,471, aht, cak
11,504, aaf, ako
11,505, ako, aaf
11,512, asy, abr
11,513, abr, asy
11,524, adk, alm
11,525, alm, adk
11,566, lts, aet
11,567, aet, lts
11,570, ana, rli
11,571, rli, ana
11,574, adk, lts
11,575, lts, adk
11,590, any, aaf
11,591, aaf, any
11,594, ann, any
11,595, any, ann
11,636, alx, rli
11,637, rli, alx
11,640, and, aia
11,641, aia, and
11,666, ayz, anc
11,667, anc, ayz
11,704, adr, aki
11,705, aki, adr
11,730, auk, als
11,731, als, auk
11,740, axg, ots
11,741, ots, axg
11,772, jlh, adm
11,773, adm, jlh
11,774, aln, akp
11,775, akp, aln
11,824, abi, anw
11,825, anw, abi
11,834, ats, axn
11,835, axn, ats
11,842, abr, axn
11,843, axn, abr
11,876, kqa, axx
11,877, axx, kqa
11,904, ako, dys
11,905, dys, ako
11,908, anq, ato
11,909, ato, anq
11,954, ahh, aqy
11,955, aqy, ahh
11,986, mmi, aib
11,987, aib, mmi
11,1012, abi, alz
11,1013, alz, abi
11,1022, cvo, ndv
11,1023, ndv, cvo
11,1060, wkk, nab
11,1061, nab, wkk
11,1078, alz, adg
11,1079, adg, alz
11,1112, arb, cvo
11,1113, cvo, arb
11,1136, aex, ahf
11,1137, ahf, aex
11,1178, kqa, afo
11,1179, afo, kqa
12,42, aid, adk
12,43, adk, aid
12,80, akk, apv
12,81, apv, akk
12,120, asy, adk
12,121, adk, asy
12,156, aby, esf
12,157, esf, aby
12,206, arb, aiv
12,207, aiv, arb
12,208, ahn, ahd
12,209, ahd, ahn
12,234, edf, akk
12,235, akk, edf
12,264, amw, aki
12,265, aki, amw
12,284, adm, rli
12,285, rli, adm
12,312, tdw, anc
12,313, anc, tdw
12,326, ato, aos
12,327, aos, ato
12,368, lts, anb
12,369, anb, lts
12,402, atw, anp
12,403, anp, atw
12,424, rli, aby
12,425, aby, rli
12,450, alb, hmn
12,451, hmn, alb
12,490, aia, nab
12,491, nab, aia
12,540, aht, amw
12,541, amw, aht
12,584, alz, ase
12,585, ase, alz
12,614, qaw, adt
12,615, adt, qaw
12,650, cak, axn
12,651, axn, cak
12,690, aex, ani
12,691, ani, aex
12,728, adm, kki
12,729, kki, adm
12,748, aaf, als
12,749, als, aaf
12,766, rli, and
12,767, and, rli
12,778, aby, aqy
12,779, aqy, aby
12,820, aln, anw
12,821, anw, aln
12,834, abi, aiv
12,835, aiv, abi
12,850, arc, aet
12,851, aet, arc
12,890, ato, als
12,891, als, ato
12,924, anb, kki
12,925, kki, anb
12,946, axg, akk
12,947, akk, axg
12,956, ako, abl
12,957, abl, ako
12,970, ast, adm
12,971, adm, ast
12,1004, cak, lts
12,1005, lts, cak
12,1022, aki, ahn
12,1023, ahn, aki
12,1056, aln, adr
12,1057, adr, aln
12,1106, rli, aib
12,1107, aib, rli
12,1120, jlh, ahf
12,1121, ahf, jlh
12,1126, rli, aby
12,1127, aby, rli
12,1172, ama, arx
12,1173, arx, ama
12,1204, arb, adm
12,1205, adm, arb
12,1230, anc, cvo
12,1231, cvo, anc
12,1244, anp, any
12,1245, any, anp
12,1252, wkk, ann
12,1253, ann, wkk
12,1254, aib, anv
12,1255, anv, aib
12,1280, aex, arx
12,1281, arx, aex
12,1300, ama, afo
12,1301, afo, ama
12,1334, adt, akk
12,1335, akk, adt
12,1364, amw, ann
12,1365, ann, amw
12,1376, ale, lts
12,1377, lts, ale
