nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
Kazuo Ishiguro,Nobel Prize in Literature,2017,Japan,1954
John C. Mather,Nobel Prize in Physics,1989,United States,1946
James Meade,Nobel Memorial Prize in Economic Sciences,1977,British,1907
Henri Becquerel,Nobel Prize in Physics,1903,France,1852
Konstantin Novoselov,Nobel Prize in Physics,2010,Russia,1974
William Alfred Fowler,Nobel Prize in Physics,1983,United States,1911
Yves Chauvin,Nobel Prize in Chemistry,2005,France,1930
Ralph Bunche,Nobel Peace Prize,1950,United States,1904
Ernest Walton,Nobel Prize in Physics,1951,Republic of Ireland,1903
John Macleod ,Nobel Prize in Physiology or Medicine,1923,Scottish,1876
Victor Grignard,Nobel Prize in Chemistry,1912,France,1871
Simon van der Meer,Nobel Prize in Physics,1984,Dutch,1925
Jerome Karle,Nobel Prize in Chemistry,1985,United States,1918
Edward B. Lewis,Nobel Prize in Physiology or Medicine,1995,United States,1918
Donna Strickland,Nobel Prize in Physics,2018,Canada,1959
David Card,Nobel Memorial Prize in Economic Sciences,2021,Canada,1956
Louis Néel,Nobel Prize in Physics,1970,France,1904
Hideki Shirakawa,Nobel Prize in Chemistry,2000,Japan,1936
Willard Libby,Nobel Prize in Chemistry,1960,United States,1908
Otto Hahn,Nobel Prize in Chemistry,1944,Germany,1879
Otto Loewi,Nobel Prize in Physiology or Medicine,1936,United States,1873
Reinhard Selten,Nobel Memorial Prize in Economic Sciences,1994,Germany,1930
Reinhard Genzel,Nobel Prize in Physics,2020,Germany,1952
António Egas Moniz,Nobel Prize in Physiology or Medicine,1949,Portugal,1874
Robert Mundell,Nobel Memorial Prize in Economic Sciences,1999,Canada,1932
Paul Flory,Nobel Prize in Chemistry,1974,United States,1910
Yang Chen-Ning,Nobel Prize in Physics,1957,China,1922
Muhammad Yunus,Nobel Peace Prize,2006,Bangladesh,1940
Igor Tamm,Nobel Prize in Physics,1958,Soviet,1895
Robin Warren,Nobel Prize in Physiology or Medicine,2005,Australian,1937
George Minot,Nobel Prize in Physiology or Medicine,1934,United States,1885
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,1922,Germany,1884
Johann Deisenhofer,Nobel Prize in Chemistry,1988,United States,1943
Dan Shechtman,Nobel Prize in Chemistry,2011,United States,1941
George Beadle,Nobel Prize in Physiology or Medicine,1958,United States,1903
Carl Bosch,Nobel Prize in Chemistry,1931,German,1874
Robert Bárány,Nobel Prize in Physiology or Medicine,1914,Austria,1876
Arthur Compton,Nobel Prize in Physics,1927,United States,1892
Steven Weinberg,Nobel Prize in Physics,1979,United States,1933
Cordell Hull,Nobel Peace Prize,1945,United States,1871
Martin Karplus,Nobel Prize in Chemistry,2013,United States,1930
Bertil Ohlin,Nobel Memorial Prize in Economic Sciences,1977,Sweden,1899
Octavio Paz,Nobel Prize in Literature,1990,Mexican,1914
William C. Campbell ,Nobel Prize in Physiology or Medicine,2015,Republic of Ireland,1930
Shinya Yamanaka,Nobel Prize in Physiology or Medicine,2012,Japan,1962
Philip Noel-Baker,Nobel Peace Prize,1959,British,1889
Yoshinori Ohsumi,Nobel Prize in Physiology or Medicine,2016,Japan,1945
Mairead Maguire,Nobel Peace Prize,1976,Northern Irish,1944
Dario Fo,Nobel Prize in Literature,1997,Italy,1926
Satoshi Ōmura,Nobel Prize in Physiology or Medicine,2015,Japan,1935
Alan J. Heeger,Nobel Prize in Chemistry,2000,United States,1936
Subrahmanyan Chandrasekhar,Nobel Prize in Physics,1983,United States,1910
John Mott,Nobel Peace Prize,1946,United States,1865
Albert Fert,Nobel Prize in Physics,2007,France,1938
Seán MacBride,Nobel Peace Prize,1974,Republic of Ireland,1904
Paul Heyse,Nobel Prize in Literature,1910,German,1830
Sidney Altman,Nobel Prize in Chemistry,1989,United States,1939
Masatoshi Koshiba,Nobel Prize in Physics,2002,Japan,1926
George Emil Palade,Nobel Prize in Physiology or Medicine,1974,Romania,1912
Max Theiler,Nobel Prize in Physiology or Medicine,1951,United States,1899
John Harsanyi,Nobel Memorial Prize in Economic Sciences,1994,United States,1920
Grazia Deledda,Nobel Prize in Literature,1926,Italian,1871
Aziz Sancar,Nobel Prize in Chemistry,2015,Turkey,1946
Henri Bergson,Nobel Prize in Literature,1927,France,1859
Jules A. Hoffmann,Nobel Prize in Physiology or Medicine,2011,France,1941
John Cockcroft,Nobel Prize in Physics,1951,English,1897
Richard J. Roberts,Nobel Prize in Physiology or Medicine,1993,British,1943
William Faulkner,Nobel Prize in Literature,1949,United States,1897
Hendrik Lorentz,Nobel Prize in Physics,1902,Dutch,1853
Artturi Ilmari Virtanen,Nobel Prize in Chemistry,1945,Finland,1895
Sigrid Undset,Nobel Prize in Literature,1928,Norwegian,1882
Paul Sabatier ,Nobel Prize in Chemistry,1912,France,1854
Santiago Ramón y Cajal,Nobel Prize in Physiology or Medicine,1906,Spain,1852
Aleksandr Solzhenitsyn,Nobel Prize in Literature,1970,Russia,1918
Charles Albert Gobat,Nobel Peace Prize,1902,Switzerland,1843
James Heckman,Nobel Memorial Prize in Economic Sciences,2000,United States,1944
Philip H. Dybvig,Nobel Memorial Prize in Economic Sciences,2022,United States,1955
Raymond Davis Jr.,Nobel Prize in Physics,2002,United States,1914
Susumu Tonegawa,Nobel Prize in Physiology or Medicine,1987,Japan,1939
Albert Claude,Nobel Prize in Physiology or Medicine,1974,United States,1898
William C. Campbell ,Nobel Prize in Physiology or Medicine,2015,United States,1930
Nicholas Murray Butler,Nobel Peace Prize,1931,United States,1862
Naguib Mahfouz,Nobel Prize in Literature,1988,Egypt,1911
Selman Waksman,Nobel Prize in Physiology or Medicine,1952,United States,1888
Amartya Sen,Nobel Memorial Prize in Economic Sciences,1998,India,1933
Arthur Ashkin,Nobel Prize in Physics,2018,United States,1922
Erik Axel Karlfeldt,Nobel Prize in Literature,1919,Sweden,1864
Ada Yonath,Nobel Prize in Chemistry,2009,Israel,1939
George Whipple,Nobel Prize in Physiology or Medicine,1934,United States,1878
Jack W. Szostak,Nobel Prize in Physiology or Medicine,2009,United States,1952
Rosalyn Sussman Yalow,Nobel Prize in Physiology or Medicine,1977,United States,1921
Bruce Beutler,Nobel Prize in Physiology or Medicine,2011,United States,1957
Gabriela Mistral,Nobel Prize in Literature,1945,Chile,1889
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,2007,Poland,1917
Yoichiro Nambu,Nobel Prize in Physics,2008,United States,1921
C. V. Raman,Nobel Prize in Physics,1930,India,1888
Joachim Frank,Nobel Prize in Chemistry,2017,United States,1940
Daniel Nathans,Nobel Prize in Physiology or Medicine,1978,United States,1928
Gustav Ludwig Hertz,Nobel Prize in Physics,1925,German,1887
Ellen Johnson Sirleaf,Nobel Peace Prize,2011,Liberia,1938
Thomas Schelling,Nobel Memorial Prize in Economic Sciences,2005,United States,1921
Leon M. Lederman,Nobel Prize in Physics,1988,United States,1922
Menachem Begin,Nobel Peace Prize,1978,Israel,1913
Christiane Nüsslein-Volhard,Nobel Prize in Physiology or Medicine,1995,Germany,1942
David H. Hubel,Nobel Prize in Physiology or Medicine,1981,United States,1926
José Ramos-Horta,Nobel Peace Prize,1996,East Timor,1949
Wole Soyinka,Nobel Prize in Literature,1986,Nigeria,1934
Fraser Stoddart,Nobel Prize in Chemistry,2016,United States,1942
Baruch Samuel Blumberg,Nobel Prize in Physiology or Medicine,1976,United States,1925
Aziz Sancar,Nobel Prize in Chemistry,2015,United States,1946
Svante Pääbo,2022 Nobel Prize in Physiology or Medicine,2022,Sweden,1955
Donald J. Cram,Nobel Prize in Chemistry,1987,United States,1919
Peter D. Mitchell,Nobel Prize in Chemistry,1978,British,1920
Eric Allin Cornell,Nobel Prize in Physics,2001,United States,1961
Georg Wittig,Nobel Prize in Chemistry,1979,Germany,1897
Adam Riess,Nobel Prize in Physics,2011,United States,1969
Randy Schekman,Nobel Prize in Physiology or Medicine,2013,United States,1948
Michael Smith ,Nobel Prize in Chemistry,1993,Canada,1932
Jerome Isaac Friedman,Nobel Prize in Physics,1990,United States,1930
Max Born,Nobel Prize in Physics,1954,German,1882
Seamus Heaney,Nobel Prize in Literature,1995,Republic of Ireland,1939
Thomas Mann,Nobel Prize in Literature,1929,German,1875
Odysseas Elytis,Nobel Prize in Literature,1979,Greece,1911
Hermann Hesse,Nobel Prize in Literature,1946,Germany,1877
William Standish Knowles,Nobel Prize in Chemistry,2001,United States,1917
Gérard Debreu,Nobel Memorial Prize in Economic Sciences,1983,United States,1921
Herta Müller,Nobel Prize in Literature,2009,Germany,1953
Dmitry Muratov,Nobel Peace Prize,2021,Russia,1961
F. Sherwood Rowland,Nobel Prize in Chemistry,1995,United States,1927
Sully Prudhomme,Nobel Prize in Literature,1901,France,1839
"Robert Cecil, 1st Viscount Cecil of Chelwood",Nobel Peace Prize,1937,British,1864
William Vickrey,Nobel Memorial Prize in Economic Sciences,1996,Canada,1914
Maurice Allais,Nobel Memorial Prize in Economic Sciences,1988,France,1911
Alain Aspect,Nobel Prize in Physics,2022,France,1947
James M. Buchanan,Nobel Memorial Prize in Economic Sciences,1986,United States,1919
Theodor W. Hänsch,Nobel Prize in Physics,2005,United States,1941
William Daniel Phillips,Nobel Prize in Physics,1997,United States,1948
Robert Robinson ,Nobel Prize in Chemistry,1947,British,1886
George Paget Thomson,Nobel Prize in Physics,1937,English,1892
Alan MacDiarmid,Nobel Prize in Chemistry,2000,United States,1927
Hamilton O. Smith,Nobel Prize in Physiology or Medicine,1978,United States,1931
Tjalling Koopmans,Nobel Memorial Prize in Economic Sciences,1975,United States,1910
George Andrew Olah,Nobel Prize in Chemistry,1994,United States,1927
Aaron Ciechanover,Nobel Prize in Chemistry,2004,Israel,1947
Allan MacLeod Cormack,Nobel Prize in Physiology or Medicine,1979,South Africa,1924
Sheldon Glashow,Nobel Prize in Physics,1979,United States,1932
Syukuro Manabe,Nobel Prize in Physics,2021,United States,1931
Konrad Lorenz,Nobel Prize in Physiology or Medicine,1973,Austria,1903
Georg von Békésy,Nobel Prize in Physiology or Medicine,1961,Hungary,1899
Linus Pauling,Nobel Peace Prize,1962,United States,1901
Edward C. Prescott,Nobel Memorial Prize in Economic Sciences,2004,United States,1940
Salvador Luria,Nobel Prize in Physiology or Medicine,1969,Italy,1912
George Davis Snell,Nobel Prize in Physiology or Medicine,1980,United States,1903
Wassily Leontief,Nobel Memorial Prize in Economic Sciences,1973,United States,1906
Julian Schwinger,Nobel Prize in Physics,1965,United States,1918
Werner Heisenberg,Nobel Prize in Physics,1932,German,1901
Carl Spitteler,Nobel Prize in Literature,1919,Switzerland,1845
Andrei Sakharov,Nobel Peace Prize,1975,Russian,1921
Frank B. Kellogg,Nobel Peace Prize,1929,United States,1856
Koichi Tanaka,Nobel Prize in Chemistry,2002,Japan,1959
Rabindranath Tagore,Nobel Prize in Literature,1913,Indian,1861
W. B. Yeats,Nobel Prize in Literature,1923,Irish,1865
Geoffrey Wilkinson,Nobel Prize in Chemistry,1973,English,1921
Gerhard Herzberg,Nobel Prize in Chemistry,1971,Canada,1904
E. Donnall Thomas,Nobel Prize in Physiology or Medicine,1990,United States,1920
Ernest Rutherford,Nobel Prize in Chemistry,1908,New Zealand,1871
William Lipscomb,Nobel Prize in Chemistry,1976,United States,1919
Johannes Diderik van der Waals,Nobel Prize in Physics,1910,Dutch,1837
Robert Bruce Merrifield,Nobel Prize in Chemistry,1984,United States,1921
Paul Henri Balluet d'Estournelles de Constant,Nobel Peace Prize,1909,France,1852
Richard Stone,Nobel Memorial Prize in Economic Sciences,1984,British,1913
Nikolay Basov,Nobel Prize in Physics,1964,Russia,1922
George Stigler,Nobel Memorial Prize in Economic Sciences,1982,United States,1911
Ivan Bunin,Nobel Prize in Literature,1933,France,1870
Claude Simon,Nobel Prize in Literature,1985,France,1913
Kenneth Arrow,Nobel Memorial Prize in Economic Sciences,1972,United States,1921
J. M. Coetzee,Nobel Prize in Literature,2003,South Africa,1940
Eric Kandel,Nobel Prize in Physiology or Medicine,2000,United States,1929
Alexander Prokhorov,Nobel Prize in Physics,1964,Russia,1916
Tim Hunt,Nobel Prize in Physiology or Medicine,2001,British,1943
Johannes Fibiger,Nobel Prize in Physiology or Medicine,1927,Denmark,1867
David Baltimore,Nobel Prize in Physiology or Medicine,1975,United States,1938
Brian Josephson,Nobel Prize in Physics,1973,British,1940
Shirin Ebadi,Nobel Peace Prize,2003,Iran,1947
Paul L. Modrich,Nobel Prize in Chemistry,2015,United States,1946
Gerhard Ertl,Nobel Prize in Chemistry,2007,Germany,1936
Bert Sakmann,Nobel Prize in Physiology or Medicine,1991,Germany,1942
Naguib Mahfouz,Nobel Prize in Literature,1988,Sultanate of Egypt,1911
Otto Loewi,Nobel Prize in Physiology or Medicine,1936,Germany,1873
Ulf von Euler,Nobel Prize in Physiology or Medicine,1970,Sweden,1905
Herbert Spencer Gasser,Nobel Prize in Physiology or Medicine,1944,United States,1888
Leopold Ružička,Nobel Prize in Chemistry,1939,Switzerland,1887
Morten P. Meldal,Nobel Prize in Chemistry,2022,Denmark,1954
Georg Bednorz,Nobel Prize in Physics,1987,Germany,1950
Zhores Alferov,Nobel Prize in Physics,2000,Russia,1930
Ei-ichi Negishi,Nobel Prize in Chemistry,2010,United States,1935
Robert Lefkowitz,Nobel Prize in Chemistry,2012,United States,1943
Marie Curie,Nobel Prize in Physics,1903,Poland,1867
Robert B. Wilson,Nobel Memorial Prize in Economic Sciences,2020,United States,1937
Jean Tirole,Nobel Memorial Prize in Economic Sciences,2014,France,1953
Rudolf Christoph Eucken,Nobel Prize in Literature,1908,German,1846
William Shockley,Nobel Prize in Physics,1956,United States,1910
Edward Adelbert Doisy,Nobel Prize in Physiology or Medicine,1943,United States,1893
Wolfgang Paul,Nobel Prize in Physics,1989,Germany,1913
José Saramago,Nobel Prize in Literature,1998,Portugal,1922
Walter Houser Brattain,Nobel Prize in Physics,1956,United States,1902
Gerty Cori,Nobel Prize in Physiology or Medicine,1947,United States,1896
Bertha von Suttner,Nobel Peace Prize,1905,Austrian,1843
Elias James Corey,Nobel Prize in Chemistry,1990,United States,1928
Glenn T. Seaborg,Nobel Prize in Chemistry,1951,United States,1912
Pablo Neruda,Nobel Prize in Literature,1971,Chile,1904
Alfred Werner,Nobel Prize in Chemistry,1913,Switzerland,1866
Edwin G. Krebs,Nobel Prize in Physiology or Medicine,1992,United States,1918
George E. Smith,Nobel Prize in Physics,2009,United States,1930
Günter Grass,Nobel Prize in Literature,1999,Germany,1927
Emilio Segrè,Nobel Prize in Physics,1959,United States,1905
William Giauque,Nobel Prize in Chemistry,1949,Canada,1895
Francis Peyton Rous,Nobel Prize in Physiology or Medicine,1966,United States,1879
Eugene Wigner,Nobel Prize in Physics,1963,United States,1902
Otto Stern,Nobel Prize in Physics,1943,Germany,1888
Werner Arber,Nobel Prize in Physiology or Medicine,1978,Switzerland,1929
Fritz Haber,Nobel Prize in Chemistry,1918,German,1868
Marie Curie,Nobel Prize in Chemistry,1911,Poland,1867
Milton Friedman,Nobel Memorial Prize in Economic Sciences,1976,United States,1912
M. Stanley Whittingham,Nobel Prize in Chemistry,2019,United States,1941
Paul Krugman,Nobel Memorial Prize in Economic Sciences,2008,United States,1953
Trygve Haavelmo,Nobel Memorial Prize in Economic Sciences,1989,Norway,1911
Orhan Pamuk,Nobel Prize in Literature,2006,Turkey,1952
Eisaku Satō,Nobel Peace Prize,1974,Japan,1901
Aristide Briand,Nobel Peace Prize,1926,France,1862
Linus Pauling,Nobel Prize in Chemistry,1954,United States,1901
Jean-Pierre Sauvage,Nobel Prize in Chemistry,2016,France,1944
Leonid Kantorovich,Nobel Memorial Prize in Economic Sciences,1975,Russian,1912
J. Michael Kosterlitz,Nobel Prize in Physics,2016,United States,1943
Ivo Andrić,Nobel Prize in Literature,1961,Yugoslav,1892
Osamu Shimomura,Nobel Prize in Chemistry,2008,Japan,1928
Owen Willans Richardson,Nobel Prize in Physics,1928,English,1879
Frances Arnold,Nobel Prize in Chemistry,2018,United States,1956
John Hasbrouck Van Vleck,Nobel Prize in Physics,1977,United States,1899
Verner von Heidenstam,Nobel Prize in Literature,1916,Sweden,1859
Wisława Szymborska,Nobel Prize in Literature,1996,Poland,1923
Ben Roy Mottelson,Nobel Prize in Physics,1975,Denmark,1926
Giulio Natta,Nobel Prize in Chemistry,1963,Italy,1903
Jack Steinberger,Nobel Prize in Physics,1988,Germany,1921
Imre Kertész,Nobel Prize in Literature,2002,Hungary,1929
Saint-John Perse,Nobel Prize in Literature,1960,France,1887
Hermann Joseph Muller,Nobel Prize in Physiology or Medicine,1946,United States,1890
Isaac Bashevis Singer,Nobel Prize in Literature,1978,Poland,1904
Joshua Angrist,Nobel Memorial Prize in Economic Sciences,2021,Israel,1960
Hans Georg Dehmelt,Nobel Prize in Physics,1989,Germany,1922
Franco Modigliani,Nobel Memorial Prize in Economic Sciences,1985,United States,1918
Pavel Cherenkov,Nobel Prize in Physics,1958,Russian,1904
Richard Willstätter,Nobel Prize in Chemistry,1915,Switzerland,1872
Willis Lamb,Nobel Prize in Physics,1955,United States,1913
John E. Walker,Nobel Prize in Chemistry,1997,British,1941
George Wald,Nobel Prize in Physiology or Medicine,1967,United States,1906
Isaac Bashevis Singer,Nobel Prize in Literature,1978,United States,1904
François Englert,Nobel Prize in Physics,2013,Belgium,1932
Fridtjof Nansen,Nobel Peace Prize,1922,Norwegian,1861
Howard Martin Temin,Nobel Prize in Physiology or Medicine,1975,United States,1934
Isidor Isaac Rabi,Nobel Prize in Physics,1944,United States,1898
Theodore Roosevelt,Nobel Peace Prize,1906,United States,1858
Svante Pääbo,Nobel Prize in Physiology or Medicine,2022,Sweden,1955
Didier P. Queloz,Nobel Prize in Physics,2019,Switzerland,1966
Ernst Otto Fischer,Nobel Prize in Chemistry,1973,Germany,1918
Kurt Wüthrich,Nobel Prize in Chemistry,2002,Switzerland,1938
Marshall Warren Nirenberg,Nobel Prize in Physiology or Medicine,1968,United States,1927
Daniel Carleton Gajdusek,Nobel Prize in Physiology or Medicine,1976,United States,1923
Gerhard Herzberg,Nobel Prize in Chemistry,1971,Germany,1904
Hermann Hesse,Nobel Prize in Literature,1946,Switzerland,1877
Brian Schmidt,Nobel Prize in Physics,2011,United States,1967
Nelly Sachs,Nobel Prize in Literature,1966,Sweden,1891
Jacques Monod,Nobel Prize in Physiology or Medicine,1965,France,1910
Seán MacBride,Nobel Peace Prize,1974,France,1904
Pierre Curie,Nobel Prize in Physics,1903,France,1859
Otto Stern,Nobel Prize in Physics,1943,United States,1888
Henrik Dam,Nobel Prize in Physiology or Medicine,1943,Denmark,1895
Juan Ramón Jiménez,Nobel Prize in Literature,1956,Spain,1881
Richard E. Taylor,Nobel Prize in Physics,1990,Canada,1929
Barry Barish,Nobel Prize in Physics,2017,United States,1936
Edmund Phelps,Nobel Memorial Prize in Economic Sciences,2006,United States,1933
Alfred Hermann Fried,Nobel Peace Prize,1911,Austria,1864
Arthur Henderson,Nobel Peace Prize,1934,British,1863
Peter Debye,Nobel Prize in Chemistry,1936,United States,1884
Linus Pauling,Nobel Prize in Chemistry,1962,United States,1901
Max von Laue,Nobel Prize in Physics,1914,Germany,1879
Earl Wilbur Sutherland Jr.,Nobel Prize in Physiology or Medicine,1971,United States,1915
Phillip Allen Sharp,Nobel Prize in Physiology or Medicine,1993,United States,1944
Oliver Smithies,Nobel Prize in Physiology or Medicine,2007,United States,1925
Carolyn Bertozzi,Nobel Prize in Chemistry,2022,United States,1966
John Polanyi,Nobel Prize in Chemistry,1986,Hungary,1929
Charles Glover Barkla,Nobel Prize in Physics,1917,English,1877
Jeffrey C. Hall,Nobel Prize in Physiology or Medicine,2017,United States,1945
James Tobin,Nobel Memorial Prize in Economic Sciences,1981,United States,1918
George Smith ,Nobel Prize in Chemistry,2018,United States,1941
Bengt I. Samuelsson,Nobel Prize in Physiology or Medicine,1982,Sweden,1934
Mario Vargas Llosa,Nobel Prize in Literature,2010,Spain,1936
Marie Curie,Nobel Prize in Chemistry,1903,Poland,1867
Pieter Zeeman,Nobel Prize in Physics,1902,Dutch,1865
Eric Betzig,Nobel Prize in Chemistry,2014,United States,1960
Hideki Yukawa,Nobel Prize in Physics,1949,Japan,1907
Rigoberta Menchú,Nobel Peace Prize,1992,Guatemala,1959
Kailash Satyarthi,Nobel Peace Prize,2014,India,1954
Edvard Moser,Nobel Prize in Physiology or Medicine,2014,Norwegian,1962
Lars Onsager,Nobel Prize in Chemistry,1968,United States,1903
Saul Bellow,Nobel Prize in Literature,1976,United States,1915
Alexis Carrel,Nobel Prize in Physiology or Medicine,1912,France,1873
Peter Doherty ,Nobel Prize in Physiology or Medicine,1996,Australian,1940
Carlos Filipe Ximenes Belo,Nobel Peace Prize,1996,East Timor,1948
Charles M. Rice,Nobel Prize in Physiology or Medicine,2020,United States,1952
Martin Chalfie,Nobel Prize in Chemistry,2008,United States,1947
Robert Lucas Jr.,Nobel Memorial Prize in Economic Sciences,1995,United States,1937
Douglass North,Nobel Memorial Prize in Economic Sciences,1993,United States,1920
Harvey J. Alter,Nobel Prize in Physiology or Medicine,2020,United States,1935
Ronald Coase,Nobel Memorial Prize in Economic Sciences,1991,British,1910
Polykarp Kusch,Nobel Prize in Physics,1955,United States,1911
Adolf von Baeyer,Nobel Prize in Chemistry,1905,German,1835
Willy Brandt,Nobel Peace Prize,1971,German,1913
Hugh David Politzer,Nobel Prize in Physics,2004,United States,1949
William Henry Bragg,Nobel Prize in Physics,1915,English,1862
John Kendrew,Nobel Prize in Chemistry,1962,English,1917
Ragnar Frisch,Nobel Memorial Prize in Economic Sciences,1969,Norwegian,1895
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,2007,United States,1917
Derek Walcott,Nobel Prize in Literature,1992,Saint Lucian,1930
Robert F. Engle,Nobel Memorial Prize in Economic Sciences,2003,United States,1941
Shuji Nakamura,Nobel Prize in Physics,2014,United States,1954
Theodore William Richards,Nobel Prize in Chemistry,1914,United States,1868
Enrico Fermi,Nobel Prize in Physics,1938,United States,1901
Russell Alan Hulse,Nobel Prize in Physics,1993,United States,1950
Elias Canetti,Nobel Prize in Literature,1981,Bulgaria,1905
Louise Glück,Nobel Prize in Literature,2020,United States,1943
Brian Kobilka,Nobel Prize in Chemistry,2012,United States,1955
David MacMillan,Nobel Prize in Chemistry,2021,United States,1968
Tomas Tranströmer,Nobel Prize in Literature,2011,Sweden,1931
Merton Miller,Nobel Memorial Prize in Economic Sciences,1990,United States,1923
Henry Taube,Nobel Prize in Chemistry,1983,United States,1915
Gregory Winter,Nobel Prize in Chemistry,2018,British,1951
Eric Maskin,Nobel Memorial Prize in Economic Sciences,2007,United States,1950
Roger Martin du Gard,Nobel Prize in Literature,1937,France,1881
James Franck,Nobel Prize in Physics,1925,United States,1882
Robert H. Grubbs,Nobel Prize in Chemistry,2005,United States,1942
Frédéric Joliot-Curie,Nobel Prize in Chemistry,1935,France,1900
Melvin Calvin,Nobel Prize in Chemistry,1961,United States,1911
