county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Apache,AZ,Arizona,11218,1879,66021
Cochise,AZ,Arizona,6219,1881,125447
Coconino,AZ,Arizona,18661,1891,145101
Gila,AZ,Arizona,4796,1881,53272
Graham,AZ,Arizona,4641,1881,38533
Greenlee,AZ,Arizona,1848,1909,9563
La Paz,AZ,Arizona,4513,1983,16557
Maricopa,AZ,Arizona,9224,1871,4420568
Mohave,AZ,Arizona,13470,1864,213267
Navajo,AZ,Arizona,9959,1895,106717
Pima,AZ,Arizona,9189,1864,1043433
Pinal,AZ,Arizona,5374,1875,425264
Santa Cruz,AZ,Arizona,1238,1899,47669
Yavapai,AZ,Arizona,8128,1864,236209
Yuma,AZ,Arizona,5519,1864,203881
Arkansas,AR,Arkansas,1033.79,1813,17149
Ashley,AR,Arkansas,939.08,1848,19062
Baxter,AR,Arkansas,586.74,1873,41627
Benton,AR,Arkansas,884.86,1836,284333
Boone,AR,Arkansas,601.82,1869,37373
Bradley,AR,Arkansas,654.38,1840,10545
Calhoun,AR,Arkansas,632.54,1850,4739
Carroll,AR,Arkansas,638.81,1833,28260
Chicot,AR,Arkansas,690.88,1823,10208
Clark,AR,Arkansas,882.6,1818,21446
Clay,AR,Arkansas,641.12,1873,14552
Cleburne,AR,Arkansas,591.91,1883,24711
Cleveland,AR,Arkansas,598.8,1873,7550
Columbia,AR,Arkansas,766.86,1852,22801
Conway,AR,Arkansas,566.66,1825,20715
Craighead,AR,Arkansas,712.98,1859,111231
Crawford,AR,Arkansas,604.2,1820,60133
Crittenden,AR,Arkansas,636.74,1825,48163
Cross,AR,Arkansas,622.33,1862,16833
Dallas,AR,Arkansas,668.16,1845,6482
Desha,AR,Arkansas,819.52,1838,11395
Drew,AR,Arkansas,835.65,1846,17350
Faulkner,AR,Arkansas,664.01,1873,123498
Franklin,AR,Arkansas,619.69,1837,17097
Fulton,AR,Arkansas,620.32,1842,12075
Garland,AR,Arkansas,734.57,1873,100180
Grant,AR,Arkansas,633.01,1869,17958
Greene,AR,Arkansas,579.65,1833,45736
Hempstead,AR,Arkansas,741.36,1818,20065
Hot Spring,AR,Arkansas,622.16,1829,33040
Howard,AR,Arkansas,595.2,1873,12785
Independence,AR,Arkansas,771.57,1820,37938
Izard,AR,Arkansas,584.02,1825,13577
Jackson,AR,Arkansas,641.45,1829,16755
Jefferson,AR,Arkansas,913.7,1829,67260
Johnson,AR,Arkansas,682.74,1833,25749
Lafayette,AR,Arkansas,545.07,1827,6308
Lawrence,AR,Arkansas,592.34,1815,16216
Lee,AR,Arkansas,619.47,1873,8600
Lincoln,AR,Arkansas,572.17,1871,12941
Little River,AR,Arkansas,564.87,1867,12026
Logan,AR,Arkansas,731.5,1871,21131
Lonoke,AR,Arkansas,802.43,1874,74015
Madison,AR,Arkansas,837.06,1836,16521
Marion,AR,Arkansas,640.39,1836,16826
Miller,AR,Arkansas,637.48,1820,42600
Mississippi,AR,Arkansas,919.73,1833,40685
Monroe,AR,Arkansas,621.41,1829,6799
Montgomery,AR,Arkansas,800.29,1842,8484
Nevada,AR,Arkansas,620.78,1871,8310
Newton,AR,Arkansas,823.18,1842,7225
Ouachita,AR,Arkansas,739.63,1842,22650
Perry,AR,Arkansas,560.47,1840,10019
Phillips,AR,Arkansas,727.29,1820,16568
Pike,AR,Arkansas,613.88,1833,10171
Poinsett,AR,Arkansas,763.39,1838,22965
Polk,AR,Arkansas,862.42,1844,19221
Pope,AR,Arkansas,830.79,1829,63381
Prairie,AR,Arkansas,675.76,1846,8282
Pulaski,AR,Arkansas,807.84,1818,399125
Randolph,AR,Arkansas,656.04,1835,18571
St. Francis,AR,Arkansas,642.4,1827,23090
Saline,AR,Arkansas,730.46,1835,123416
Scott,AR,Arkansas,898.09,1833,9836
Searcy,AR,Arkansas,668.51,1838,7828
Sebastian,AR,Arkansas,546.04,1851,127799
Sevier,AR,Arkansas,581.35,1828,15839
Sharp,AR,Arkansas,606.35,1868,17271
Stone,AR,Arkansas,609.43,1873,12359
Union,AR,Arkansas,1055.27,1829,39054
Van Buren,AR,Arkansas,724.32,1833,15796
Washington,AR,Arkansas,951.72,1828,245871
White,AR,Arkansas,1042.36,1835,76822
Woodruff,AR,Arkansas,594.05,1862,6269
Yell,AR,Arkansas,948.84,1840,20263
Alameda,CA,California,738,1853,1682353
Alpine,CA,California,739,1864,1204
Amador,CA,California,606,1854,40474
Butte,CA,California,1640,1850,211632
Calaveras,CA,California,1020,1850,45292
Colusa,CA,California,1151,1850,21839
Contra Costa,CA,California,720,1850,1165927
Del Norte,CA,California,1008,1857,27743
El Dorado,CA,California,1712,1850,191185
Fresno,CA,California,5963,1856,1008654
Glenn,CA,California,1315,1891,28917
Humboldt,CA,California,3573,1853,136463
Imperial,CA,California,4175,1907,179702
Inyo,CA,California,10192,1866,19016
Kern,CA,California,8142,1866,909235
Kings,CA,California,1390,1893,152486
Lake,CA,California,1258,1861,68163
Lassen,CA,California,4558,1864,32730
Los Angeles,CA,California,4060,1850,10014009
Madera,CA,California,2138,1893,156255
Marin,CA,California,520,1850,262321
Mariposa,CA,California,1451,1850,17131
Mendocino,CA,California,3509,1850,91601
Merced,CA,California,1929,1855,281202
Modoc,CA,California,3944,1874,8700
Mono,CA,California,3044,null,13195
Monterey,CA,California,3322,1850,439035
Napa,CA,California,754,1850,138019
Nevada,CA,California,958,1851,102241
Orange,CA,California,948,1889,3186989
Placer,CA,California,1407,1851,404739
Plumas,CA,California,2554,1854,19790
Riverside,CA,California,7208,1893,2418185
Sacramento,CA,California,966,1850,1585055
San Benito,CA,California,1389,1874,64209
San Bernardino,CA,California,20062,1853,2181654
San Diego,CA,California,4204,1850,3298634
San Francisco,CA,California,47,1848,873965
San Joaquin,CA,California,1399,1850,779233
San Luis Obispo,CA,California,3304,1850,282424
San Mateo,CA,California,449,1856,764442
Santa Barbara,CA,California,2738,1850,448229
Santa Clara,CA,California,1291,1850,1936259
Santa Cruz,CA,California,446,1850,270861
Shasta,CA,California,3786,1850,182155
Sierra,CA,California,953,1852,3236
Siskiyou,CA,California,6287,1852,44076
Solano,CA,California,828,1850,453491
Sonoma,CA,California,1576,1850,488863
Stanislaus,CA,California,1495,1854,552878
Sutter,CA,California,603,1850,99633
Tehama,CA,California,2951,1856,65829
Trinity,CA,California,3179,1850,16112
Tulare,CA,California,4824,1852,473117
Tuolumne,CA,California,2236,1850,55620
Ventura,CA,California,1846,1872,843843
Yolo,CA,California,1012,1850,216403
Yuba,CA,California,630,1850,81575
Adams,CO,Colorado,1182.29,1901,519572
Alamosa,CO,Colorado,723.21,1913,16376
Arapahoe,CO,Colorado,804.41,1861,655070
Archuleta,CO,Colorado,1354.53,1885,13359
Baca,CO,Colorado,2558.48,1889,3506
Bent,CO,Colorado,1541.07,1874,5650
Boulder,CO,Colorado,740.48,1861,330758
Broomfield,CO,Colorado,33.57,1961,74112
Chaffee,CO,Colorado,1014.12,1879,19476
Cheyenne,CO,Colorado,1781.9,1889,1748
Clear Creek,CO,Colorado,396.53,1861,9397
Conejos,CO,Colorado,1290.22,1861,7461
Costilla,CO,Colorado,1229.38,1861,3499
Crowley,CO,Colorado,800.27,1911,5922
Custer,CO,Colorado,739.24,1877,4704
Delta,CO,Colorado,1149.44,1883,31196
Denver,CO,Colorado,155.66,1856,715522
Dolores,CO,Colorado,1076.93,1881,2326
Douglas,CO,Colorado,842.3,1861,357978
Eagle,CO,Colorado,1700.76,1883,55731
El Paso,CO,Colorado,2128.6,1861,730395
Elbert,CO,Colorado,1849.08,1874,26062
Fremont,CO,Colorado,1533.09,1861,48939
Garfield,CO,Colorado,2958.23,1883,61685
Gilpin,CO,Colorado,150.15,1861,5808
Grand,CO,Colorado,1868.53,1874,15717
Gunnison,CO,Colorado,3259.22,1877,16918
Hinsdale,CO,Colorado,1123.35,1874,788
Huerfano,CO,Colorado,1592.37,null,6820
Jackson,CO,Colorado,1619.75,null,1379
Jefferson,CO,Colorado,772.85,null,582910
Kiowa,CO,Colorado,1785.9,null,1446
Kit Carson,CO,Colorado,2162.43,null,7087
La Plata,CO,Colorado,1700.44,null,55638
Lake,CO,Colorado,383.55,null,7436
Larimer,CO,Colorado,2631.75,null,359066
Las Animas,CO,Colorado,4773.27,null,14555
Lincoln,CO,Colorado,2585.21,null,5675
Logan,CO,Colorado,1845.31,null,21528
Mesa,CO,Colorado,3345.69,null,155703
Mineral,CO,Colorado,878.16,null,865
Moffat,CO,Colorado,4755.86,null,13292
Montezuma,CO,Colorado,2035.8,null,25849
Montrose,CO,Colorado,2246.43,null,42679
Morgan,CO,Colorado,1293.83,null,29111
Otero,CO,Colorado,1267.66,null,18690
Ouray,CO,Colorado,542.3,null,4874
Park,CO,Colorado,2209.36,null,17390
Phillips,CO,Colorado,668.3,null,4530
Pitkin,CO,Colorado,970.37,null,17358
Prowers,CO,Colorado,1645.37,null,11999
Pueblo,CO,Colorado,2396.77,null,168162
Rio Blanco,CO,Colorado,3226.24,null,6529
Rio Grande,CO,Colorado,913.1,null,11539
Routt,CO,Colorado,2362.11,null,24829
Saguache,CO,Colorado,3168.32,null,6368
San Juan,CO,Colorado,388.99,null,705
San Miguel,CO,Colorado,1290.76,null,8072
Sedgwick,CO,Colorado,548.83,null,2404
Summit,CO,Colorado,618.92,null,31055
Teller,CO,Colorado,558.58,null,24710
Washington,CO,Colorado,2522.9,null,4817
Weld,CO,Colorado,4013.84,null,328981
Yuma,CO,Colorado,2369.61,null,9988
Capitol,CT,Connecticut,1046.08,null,976248
Greater Bridgeport,CT,Connecticut,149.08,null,325778
Lower Connecticut River Valley,CT,Connecticut,461.57,null,174225
Naugatuck Valley,CT,Connecticut,421.84,null,450376
Northeastern Connecticut,CT,Connecticut,563.2,null,95348
Northwest Hills,CT,Connecticut,808.27,null,112503
South Central Connecticut,CT,Connecticut,387.04,null,570487
Southeastern Connecticut,CT,Connecticut,662.64,null,280430
Western Connecticut,CT,Connecticut,618.71,null,620549
Kent,DE,Delaware,800,null,181851
New Castle,DE,Delaware,494,null,570719
Sussex,DE,Delaware,1196,null,237378
District of Columbia,DC,District of Columbia,68.34,null,689545
Alachua,FL,Florida,874,null,278468
Baker,FL,Florida,585,null,28259
Bay,FL,Florida,764,null,175216
Bradford,FL,Florida,293,null,28303
Brevard,FL,Florida,1018,null,606612
Broward,FL,Florida,1209,null,1944375
Calhoun,FL,Florida,567,null,13648
Charlotte,FL,Florida,694,null,186847
Citrus,FL,Florida,584,null,153843
Clay,FL,Florida,601,null,218245
Collier,FL,Florida,2026,null,375752
Columbia,FL,Florida,797,null,69698
DeSoto,FL,Florida,637,null,33976
Dixie,FL,Florida,704,null,16759
Duval,FL,Florida,774,null,995567
Escambia,FL,Florida,664,null,321905
Flagler,FL,Florida,485,null,115378
Franklin,FL,Florida,534,null,12451
Gadsden,FL,Florida,516,null,43826
Gilchrist,FL,Florida,349,null,17864
Glades,FL,Florida,774,null,12126
Gulf,FL,Florida,565,null,14192
Hamilton,FL,Florida,515,null,14004
Hardee,FL,Florida,637,null,25327
Hendry,FL,Florida,1153,null,39619
Hernando,FL,Florida,478,null,194515
Highlands,FL,Florida,1028,null,101235
Hillsborough,FL,Florida,1051,null,1459762
Holmes,FL,Florida,482,null,19653
Indian River,FL,Florida,503,null,159788
Jackson,FL,Florida,916,null,47319
Jefferson,FL,Florida,598,null,14510
Lafayette,FL,Florida,543,null,8226
Lake,FL,Florida,953,null,383956
Lee,FL,Florida,804,null,760822
Leon,FL,Florida,667,null,292198
Levy,FL,Florida,1118,null,42915
Liberty,FL,Florida,836,null,7974
Madison,FL,Florida,692,null,17968
Manatee,FL,Florida,741,null,399710
Marion,FL,Florida,1579,null,375908
Martin,FL,Florida,556,null,158431
Miami-Dade,FL,Florida,1946,null,2701767
Monroe,FL,Florida,997,null,82874
Nassau,FL,Florida,652,null,90352
Okaloosa,FL,Florida,936,null,211668
Okeechobee,FL,Florida,774,null,39644
Orange,FL,Florida,908,null,1429908
Osceola,FL,Florida,1322,null,388656
Palm Beach,FL,Florida,2034,null,1492191
Pasco,FL,Florida,745,null,561891
Pinellas,FL,Florida,280,null,959107
Polk,FL,Florida,1875,null,725046
Putnam,FL,Florida,722,null,73321
St. Johns,FL,Florida,609,null,273425
St. Lucie,FL,Florida,572,null,329226
Santa Rosa,FL,Florida,1016,null,188000
Sarasota,FL,Florida,572,null,434006
Seminole,FL,Florida,308,null,470856
Sumter,FL,Florida,546,null,129752
Suwannee,FL,Florida,688,null,43474
Taylor,FL,Florida,1042,null,21796
Union,FL,Florida,240,null,16147
Volusia,FL,Florida,1106,null,553543
Wakulla,FL,Florida,607,null,33764
Walton,FL,Florida,1058,null,75305
Washington,FL,Florida,580,null,25318
Appling,GA,Georgia,509,null,18444
Atkinson,GA,Georgia,338,null,8286
Bacon,GA,Georgia,285,null,11140
Baker,GA,Georgia,343,null,2876
Baldwin,GA,Georgia,258,null,43799
Banks,GA,Georgia,234,null,18035
Barrow,GA,Georgia,162,null,83505
Bartow,GA,Georgia,460,null,108901
Ben Hill,GA,Georgia,252,null,17194
Berrien,GA,Georgia,452,null,18160
Bibb,GA,Georgia,250,null,157346
Bleckley,GA,Georgia,217,null,12583
Brantley,GA,Georgia,444,null,18021
Brooks,GA,Georgia,494,null,16301
Bryan,GA,Georgia,442,null,44738
Bulloch,GA,Georgia,683,null,81099
Burke,GA,Georgia,831,null,24596
Butts,GA,Georgia,187,null,25434
Calhoun,GA,Georgia,280,null,5573
Camden,GA,Georgia,630,null,54768
Candler,GA,Georgia,247,null,10981
Carroll,GA,Georgia,499,null,119148
Catoosa,GA,Georgia,162,null,67872
Charlton,GA,Georgia,781,null,12518
Chatham,GA,Georgia,440,null,295291
Chattahoochee,GA,Georgia,249,null,9565
Chattooga,GA,Georgia,314,null,24965
Cherokee,GA,Georgia,424,null,266620
Clarke,GA,Georgia,121,null,128671
Clay,GA,Georgia,195,null,2848
Clayton,GA,Georgia,195,null,297595
Clinch,GA,Georgia,809,null,6749
Cobb,GA,Georgia,340,null,766149
Coffee,GA,Georgia,599,null,43092
Colquitt,GA,Georgia,552,null,45898
Columbia,GA,Georgia,290,null,156010
Cook,GA,Georgia,229,null,17229
Coweta,GA,Georgia,443,null,146158
Crawford,GA,Georgia,325,null,12130
Crisp,GA,Georgia,274,null,20128
Dade,GA,Georgia,174,null,16251
Dawson,GA,Georgia,211,null,26798
Decatur,GA,Georgia,597,null,29367
DeKalb,GA,Georgia,268,null,764382
Dodge,GA,Georgia,501,null,19925
Dooly,GA,Georgia,393,null,11208
Dougherty,GA,Georgia,330,null,85790
Douglas,GA,Georgia,199,null,144237
Early,GA,Georgia,511,null,10854
Echols,GA,Georgia,404,null,3697
Effingham,GA,Georgia,480,null,64769
Elbert,GA,Georgia,369,null,19637
Emanuel,GA,Georgia,686,null,22768
Evans,GA,Georgia,185,null,10774
Fannin,GA,Georgia,386,null,25319
Fayette,GA,Georgia,197,null,119194
Floyd,GA,Georgia,513,null,98584
Forsyth,GA,Georgia,226,null,251283
Franklin,GA,Georgia,263,null,23424
Fulton,GA,Georgia,529,null,1066710
Gilmer,GA,Georgia,427,null,31353
Glascock,GA,Georgia,144,null,2884
Glynn,GA,Georgia,422,null,84499
Gordon,GA,Georgia,355,null,57544
Grady,GA,Georgia,458,null,26236
Greene,GA,Georgia,388,null,18915
Gwinnett,GA,Georgia,433,null,957062
Habersham,GA,Georgia,278,null,46031
Hall,GA,Georgia,394,null,203136
Hancock,GA,Georgia,473,null,8735
Haralson,GA,Georgia,282,null,29919
Harris,GA,Georgia,464,null,34668
Hart,GA,Georgia,232,null,25828
Heard,GA,Georgia,296,null,11412
Henry,GA,Georgia,323,null,240712
Houston,GA,Georgia,377,null,163633
Irwin,GA,Georgia,357,null,9666
Jackson,GA,Georgia,342,null,75907
Jasper,GA,Georgia,370,null,14588
Jeff Davis,GA,Georgia,333,null,14779
Jefferson,GA,Georgia,528,null,15709
Jenkins,GA,Georgia,350,null,8674
Johnson,GA,Georgia,304,null,9189
Jones,GA,Georgia,394,null,28347
Lamar,GA,Georgia,185,null,18500
Lanier,GA,Georgia,187,null,9877
Laurens,GA,Georgia,813,null,49570
Lee,GA,Georgia,356,null,33163
Liberty,GA,Georgia,519,null,65256
Lincoln,GA,Georgia,211,null,7690
Long,GA,Georgia,401,null,16168
Lowndes,GA,Georgia,504,null,118251
Lumpkin,GA,Georgia,284,null,33488
Macon,GA,Georgia,367,null,12082
Madison,GA,Georgia,260,null,30120
Marion,GA,Georgia,434,null,7498
McDuffie,GA,Georgia,403,null,21632
McIntosh,GA,Georgia,284,null,10975
Meriwether,GA,Georgia,503,null,20613
Miller,GA,Georgia,283,null,6000
Mitchell,GA,Georgia,512,null,21755
Monroe,GA,Georgia,396,null,27957
Montgomery,GA,Georgia,245,null,8610
Morgan,GA,Georgia,350,null,20097
Murray,GA,Georgia,344,null,39973
Muscogee,GA,Georgia,216,null,206922
Newton,GA,Georgia,276,null,112483
Oconee,GA,Georgia,186,null,41799
Oglethorpe,GA,Georgia,441,null,14825
Paulding,GA,Georgia,314,null,168661
Peach,GA,Georgia,151,null,27981
Pickens,GA,Georgia,232,null,33216
Pierce,GA,Georgia,343,null,19716
Pike,GA,Georgia,218,null,18889
Polk,GA,Georgia,311,null,42853
Pulaski,GA,Georgia,247,null,9855
Putnam,GA,Georgia,344,null,22047
Quitman,GA,Georgia,152,null,2235
Rabun,GA,Georgia,371,null,16883
Randolph,GA,Georgia,429,null,6425
Richmond,GA,Georgia,324,null,206607
Rockdale,GA,Georgia,131,null,93570
Schley,GA,Georgia,168,null,4547
Screven,GA,Georgia,648,null,14067
Seminole,GA,Georgia,238,null,9147
Spalding,GA,Georgia,198,null,67306
Stephens,GA,Georgia,179,null,26784
Stewart,GA,Georgia,459,null,5314
Sumter,GA,Georgia,485,null,29616
Talbot,GA,Georgia,393,null,5733
Taliaferro,GA,Georgia,195,null,1559
Tattnall,GA,Georgia,484,null,22842
Taylor,GA,Georgia,378,null,7816
Telfair,GA,Georgia,441,null,12477
Terrell,GA,Georgia,336,null,9185
Thomas,GA,Georgia,548,null,45798
Tift,GA,Georgia,265,null,41344
Toombs,GA,Georgia,367,null,27030
Towns,GA,Georgia,166,null,12493
Treutlen,GA,Georgia,201,null,6406
Troup,GA,Georgia,414,null,69426
Turner,GA,Georgia,286,null,9006
Twiggs,GA,Georgia,360,null,8022
Union,GA,Georgia,323,null,24632
Upson,GA,Georgia,326,null,27700
Walker,GA,Georgia,446,null,67654
Walton,GA,Georgia,329,null,96673
Ware,GA,Georgia,903,null,36251
Warren,GA,Georgia,286,null,5215
Washington,GA,Georgia,680,null,19988
Wayne,GA,Georgia,645,null,30144
Webster,GA,Georgia,210,null,2348
Wheeler,GA,Georgia,298,null,7471
White,GA,Georgia,242,null,28003
Whitfield,GA,Georgia,290,null,102864
Wilcox,GA,Georgia,380,null,8766
Wilkes,GA,Georgia,471,null,9565
Wilkinson,GA,Georgia,447,null,8877
Worth,GA,Georgia,570,null,20784
Guam,GU,Guam,210,null,162742
Hawaii,HI,Hawaii,4028,null,200629
Honolulu,HI,Hawaii,597,null,1016508
Kalawao,HI,Hawaii,5.2,null,82
Kauai,HI,Hawaii,622,null,73298
Maui,HI,Hawaii,1120,null,164754
Ada,ID,Idaho,1055,null,494967
Adams,ID,Idaho,1365,null,4379
Bannock,ID,Idaho,1113,null,87018
Bear Lake,ID,Idaho,971,null,6372
Benewah,ID,Idaho,776,null,9530
Bingham,ID,Idaho,2095,null,47992
Blaine,ID,Idaho,2645,null,24272
Boise,ID,Idaho,1902,null,7610
Bonner,ID,Idaho,1738,null,47110
Bonneville,ID,Idaho,1869,null,123964
Boundary,ID,Idaho,1269,null,12056
Butte,ID,Idaho,2233,null,2574
Camas,ID,Idaho,1077,null,1077
Canyon,ID,Idaho,590,null,231105
Caribou,ID,Idaho,1766,null,7027
Cassia,ID,Idaho,2567,null,24655
Clark,ID,Idaho,1765,null,790
Clearwater,ID,Idaho,2462,null,8734
Custer,ID,Idaho,4926,null,4275
Elmore,ID,Idaho,3078,null,28666
Franklin,ID,Idaho,666,null,14194
Fremont,ID,Idaho,1867,null,13388
Gem,ID,Idaho,563,null,19123
Gooding,ID,Idaho,731,null,15598
Idaho,ID,Idaho,8485,null,16541
Jefferson,ID,Idaho,1095,null,30891
Jerome,ID,Idaho,600,null,24237
Kootenai,ID,Idaho,1245,null,171362
Latah,ID,Idaho,1077,null,39517
Lemhi,ID,Idaho,4564,null,7974
Lewis,ID,Idaho,479,null,3533
Lincoln,ID,Idaho,1206,null,5127
Madison,ID,Idaho,472,null,52913
Minidoka,ID,Idaho,760,null,21613
Nez Perce,ID,Idaho,849,null,42090
Oneida,ID,Idaho,1200,null,4564
Owyhee,ID,Idaho,7678,null,11913
Payette,ID,Idaho,408,null,25386
Power,ID,Idaho,1406,null,7878
Shoshone,ID,Idaho,2634,null,13169
Teton,ID,Idaho,450,null,11630
Twin Falls,ID,Idaho,1925,null,90046
Valley,ID,Idaho,3733,null,11746
Washington,ID,Idaho,1456,null,10500
Adams,IL,Illinois,855,null,65737
Alexander,IL,Illinois,236,null,5240
Bond,IL,Illinois,380,null,16725
Boone,IL,Illinois,280,null,53448
Brown,IL,Illinois,305,null,6244
Bureau,IL,Illinois,869,null,33244
Calhoun,IL,Illinois,253,null,4437
Carroll,IL,Illinois,445,null,15702
Cass,IL,Illinois,375,null,13042
Champaign,IL,Illinois,996,null,205865
Christian,IL,Illinois,709,null,34032
Clark,IL,Illinois,501,null,15455
Clay,IL,Illinois,468,null,13288
Clinton,IL,Illinois,474,null,36899
Coles,IL,Illinois,508,null,46863
Cook,IL,Illinois,944,1831,5275541
Crawford,IL,Illinois,443,null,18679
Cumberland,IL,Illinois,345,null,10450
DeKalb,IL,Illinois,631,null,100420
DeWitt,IL,Illinois,397,null,15516
Douglas,IL,Illinois,416,null,19740
DuPage,IL,Illinois,327,null,932877
Edgar,IL,Illinois,623,null,16866
Edwards,IL,Illinois,222,null,6245
Effingham,IL,Illinois,478,null,34668
Fayette,IL,Illinois,716,null,21488
Ford,IL,Illinois,485,null,13534
Franklin,IL,Illinois,408,null,37804
Fulton,IL,Illinois,865,null,33609
Gallatin,IL,Illinois,322,null,4946
Greene,IL,Illinois,543,null,11985
Grundy,IL,Illinois,418,null,52533
Hamilton,IL,Illinois,434,null,7993
Hancock,IL,Illinois,793,null,17620
Hardin,IL,Illinois,177,null,3649
Henderson,IL,Illinois,378,null,6387
Henry,IL,Illinois,822,null,49284
Iroquois,IL,Illinois,1117,null,27077
Jackson,IL,Illinois,584,null,52974
Jasper,IL,Illinois,494,null,9287
Jefferson,IL,Illinois,571,null,37113
Jersey,IL,Illinois,369,null,21512
Jo Daviess,IL,Illinois,600,null,22035
Johnson,IL,Illinois,343,null,13308
Kane,IL,Illinois,519,null,516522
