apid,name,city,country,x,y,elevation_in_ft,iata,icao
28,CFB Bagotville,Bagotville,Canada,-70.9963989257812,48.3306007385254,522,YBG,CYBG
29,Baker Lake Airport,Baker Lake,Canada,-96.077796936,64.2988967896,59,YBK,CYBK
30,Campbell River Airport,Campbell River,Canada,-125.271003723145,49.9508018493652,346,YBL,CYBL
31,Brandon Municipal Airport,Brandon,Canada,-99.951897,49.91,1343,YBR,CYBR
32,Cambridge Bay Airport,Cambridge Bay,Canada,-105.138000488,69.1081008911,90,YCB,CYCB
33,Nanaimo Airport,Nanaimo,Canada,-123.869862556,49.0549702249,92,YCD,CYCD
34,Castlegar/West Kootenay Regional Airport,Castlegar,Canada,-117.632003784,49.2963981628,1624,YCG,CYCG
35,Miramichi Airport,Chatham,Canada,-65.449203,47.007801,108,YCH,CYCH
36,Charlo Airport,Charlo,Canada,-66.330299,47.990799,132,YCL,CYCL
37,Kugluktuk Airport,Coppermine,Canada,-115.143997192,67.8167037964,74,YCO,CYCO
38,Coronation Airport,Coronation,Canada,-111.444999695,52.0750007629,2595,YCT,CYCT
39,Chilliwack Airport,Chilliwack,Canada,-121.939002991,49.1528015137,32,YCW,CYCW
40,Clyde River Airport,Clyde River,Canada,-68.5167007446,70.4860992432,87,YCY,CYCY
41,Coral Harbour Airport,Coral Harbour,Canada,-83.3593978882,64.1932983398,210,YZS,CYZS
42,Dawson City Airport,Dawson,Canada,-139.128005981445,64.043098449707,1215,YDA,CYDA
43,Burwash Airport,Burwash,Canada,-139.041000366211,61.3711013793945,2647,YDB,CYDB
44,Princeton Airport,Princeton,Canada,-120.511001587,49.4681015015,2298,YDC,CYDC
45,Deer Lake Airport,Deer Lake,Canada,-57.3913993835449,49.2108001708984,72,YDF,CYDF
46,Dease Lake Airport,Dease Lake,Canada,-130.031997681,58.4221992493,2600,YDL,CYDL
47,Dauphin Barker Airport,Dauphin,Canada,-100.052001953125,51.1007995605469,999,YDN,CYDN
48,Dawson Creek Airport,Dawson Creek,Canada,-120.182998657227,55.7422981262207,2148,YDQ,CYDQ
49,Edmonton International Airport,Edmonton,Canada,-113.580001831,53.3097000122,2373,YEG,CYEG
50,Arviat Airport,Eskimo Point,Canada,-94.0708007812,61.0942001343,32,YEK,CYEK
51,Estevan Airport,Estevan,Canada,-102.966003418,49.2103004456,1905,YEN,CYEN
52,Edson Airport,Edson,Canada,-116.464996338,53.5788993835,3043,YET,CYET
53,Eureka Airport,Eureka,Canada,-85.814201355,79.9946975708,256,YEU,CYEU
54,Inuvik Mike Zubko Airport,Inuvik,Canada,-133.483001709,68.3041992188,224,YEV,CYEV
55,Iqaluit Airport,Iqaluit,Canada,-68.5558013916,63.756401062,110,YFB,CYFB
56,Fredericton Airport,Fredericton,Canada,-66.5372009277344,45.8689002990723,68,YFC,CYFC
57,Forestville Airport,Forestville,Canada,-69.0971984863281,48.7461013793945,293,nan,CYFE
58,Flin Flon Airport,Flin Flon,Canada,-101.681999206543,54.6781005859375,997,YFO,CYFO
59,Fort Resolution Airport,Fort Resolution,Canada,-113.690002441,61.1808013916,526,YFR,CYFR
60,Fort Simpson Airport,Fort Simpson,Canada,-121.236999511719,61.7602005004883,555,YFS,CYFS
61,Kingston Norman Rogers Airport,Kingston,Canada,-76.5969009399414,44.2252998352051,305,YGK,CYGK
62,La Grande Rivière Airport,La Grande Riviere,Canada,-77.7042007446289,53.625301361084,639,YGL,CYGL
63,Gaspé (Michel-Pouliot) Airport,Gaspe,Canada,-64.4785995483,48.7752990723,112,YGP,CYGP
64,Geraldton Greenstone Regional Airport,Geraldton,Canada,-86.9393997192383,49.7783012390137,1144,YGQ,CYGQ
65,Îles-de-la-Madeleine Airport,Iles De La Madeleine,Canada,-61.7780990600586,47.4247016906738,35,YGR,CYGR
66,Hudson Bay Airport,Hudson Bay,Canada,-102.310997009,52.8166999817,1175,YHB,CYHB
67,Dryden Regional Airport,Dryden,Canada,-92.7442016601562,49.8316993713379,1354,YHD,CYHD
68,Ulukhaktok Holman Airport,Holman Island,Canada,-117.805999755859,70.7628021240234,117,YHI,CYHI
69,Gjoa Haven Airport,Gjoa Haven,Canada,-95.8497009277,68.635597229,152,YHK,CYHK
70,John C. Munro Hamilton International Airport,Hamilton,Canada,-79.9349975586,43.1735992432,780,YHM,CYHM
71,Montréal / Saint-Hubert Airport,Montreal,Canada,-73.4169006348,45.5175018311,90,YHU,CYHU
72,Hay River / Merlyn Carter Airport,Hay River,Canada,-115.782997131,60.8396987915,541,YHY,CYHY
73,Halifax / Stanfield International Airport,Halifax,Canada,-63.5085983276,44.8807983398,477,YHZ,CYHZ
74,Atikokan Municipal Airport,Atikokan,Canada,-91.6386032104,48.7738990784,1408,YIB,CYIB
75,Pond Inlet Airport,Pond Inlet,Canada,-77.9666976929,72.6832962036,181,YIO,CYIO
76,St Jean Airport,St. Jean,Canada,-73.2810974121094,45.2943992614746,136,YJN,CYJN
77,Stephenville Airport,Stephenville,Canada,-58.5499992370605,48.5442008972168,84,YJT,CYJT
78,Kamloops Airport,Kamloops,Canada,-120.444000244,50.7022018433,1133,YKA,CYKA
79,Waterloo Airport,Waterloo,Canada,-80.3786010742,43.4608001709,1055,YKF,CYKF
80,Schefferville Airport,Schefferville,Canada,-66.8052978515625,54.8053016662598,1709,YKL,CYKL
81,Kindersley Airport,Kindersley,Canada,-109.180999756,51.5175018311,2277,YKY,CYKY
82,Buttonville Municipal Airport,Toronto,Canada,-79.370002746582,43.8622016906738,650,YKZ,CYKZ
83,Chapleau Airport,Chapleau,Canada,-83.3467025756836,47.8199996948242,1470,YLD,CYLD
84,Meadow Lake Airport,Meadow Lake,Canada,-108.523002624512,54.125301361084,1576,YLJ,CYLJ
85,Lloydminster Airport,Lloydminster,Canada,-110.072998046875,53.3092002868652,2193,YLL,CYLL
86,Alert Airport,Alert,Canada,-62.2806015015,82.5177993774,100,YLT,CYLT
87,Kelowna International Airport,Kelowna,Canada,-119.377998352,49.9561004639,1421,YLW,CYLW
88,Mayo Airport,Mayo,Canada,-135.86799621582,63.6164016723633,1653,YMA,CYMA
89,Moose Jaw Air Vice Marshal C. M. McEwen Airport,Moose Jaw,Canada,-105.55899810791,50.3302993774414,1892,YMJ,CYMJ
90,Fort McMurray Airport,Fort Mcmurray,Canada,-111.222000122,56.653301239,1211,YMM,CYMM
91,Moosonee Airport,Moosonee,Canada,-80.6078033447266,51.2910995483398,30,YMO,CYMO
92,Maniwaki Airport,Maniwaki,Canada,-75.9906005859,46.2728004456,656,YMW,CYMW
93,Montreal International (Mirabel) Airport,Montreal,Canada,-74.0386962891,45.6795005798,270,YMX,CYMX
94,Natashquan Airport,Natashquan,Canada,-61.7891998291016,50.189998626709,39,YNA,CYNA
95,Ottawa / Gatineau Airport,Gatineau,Canada,-75.5635986328,45.5217018127,211,YND,CYND
96,Matagami Airport,Matagami,Canada,-77.8028030395508,49.7616996765137,918,YNM,CYNM
97,Old Crow Airport,Old Crow,Canada,-139.839004516602,67.5706024169922,824,YOC,CYOC
98,CFB Cold Lake,Cold Lake,Canada,-110.278999328613,54.4049987792969,1775,YOD,CYOD
99,High Level Airport,High Level,Canada,-117.165000915527,58.6213989257812,1110,YOJ,CYOJ
100,Ottawa Macdonald-Cartier International Airport,Ottawa,Canada,-75.6691970825195,45.3224983215332,374,YOW,CYOW
101,Prince Albert Glass Field,Prince Albert,Canada,-105.672996521,53.2141990662,1405,YPA,CYPA
102,Peace River Airport,Peace River,Canada,-117.446998596191,56.2268981933594,1873,YPE,CYPE
103,Southport Airport,Portage-la-prairie,Canada,-98.273817,49.903099,885,YPG,CYPG
104,Pitt Meadows Airport,Pitt Meadows,Canada,-122.709999084473,49.2160987854004,11,nan,CYPK
105,Pickle Lake Airport,Pickle Lake,Canada,-90.2142028808594,51.4463996887207,1267,YPL,CYPL
106,Port Menier Airport,Port Menier,Canada,-64.2885971069336,49.8363990783691,167,YPN,CYPN
107,Peterborough Airport,Peterborough,Canada,-78.3632965087891,44.2299995422363,628,YPQ,CYPQ
108,Prince Rupert Airport,Prince Pupert,Canada,-130.445007324,54.2860984802,116,YPR,CYPR
109,Fort Chipewyan Airport,Fort Chipewyan,Canada,-111.116996765137,58.7672004699707,761,YPY,CYPY
110,Muskoka Airport,Muskoka,Canada,-79.3032989501953,44.9747009277344,925,YQA,CYQA
111,Quebec Jean Lesage International Airport,Quebec,Canada,-71.393303,46.7911,244,YQB,CYQB
112,Red Deer Regional Airport,Red Deer Industrial,Canada,-113.893997192383,52.182201385498,2968,YQF,CYQF
113,Windsor Airport,Windsor,Canada,-82.9555969238281,42.2756004333496,622,YQG,CYQG
114,Watson Lake Airport,Watson Lake,Canada,-128.822006225586,60.1164016723633,2255,YQH,CYQH
115,Kenora Airport,Kenora,Canada,-94.3630981445313,49.7882995605469,1332,YQK,CYQK
116,Lethbridge County Airport,Lethbridge,Canada,-112.800003052,49.6302986145,3048,YQL,CYQL
117,Greater Moncton International Airport,Moncton,Canada,-64.678596496582,46.1122016906738,232,YQM,CYQM
119,Comox Airport,Comox,Canada,-124.887001037598,49.7108001708984,84,YQQ,CYQQ
120,Regina International Airport,Regina,Canada,-104.666000366211,50.4319000244141,1894,YQR,CYQR
121,Thunder Bay Airport,Thunder Bay,Canada,-89.3238983154297,48.371898651123,653,YQT,CYQT
122,Grande Prairie Airport,Grande Prairie,Canada,-118.885002136,55.1796989441,2195,YQU,CYQU
123,Yorkton Municipal Airport,Yorkton,Canada,-102.46199798584,51.2647018432617,1635,YQV,CYQV
124,North Battleford Airport,North Battleford,Canada,-108.244003295898,52.7691993713379,1799,YQW,CYQW
125,Gander International Airport,Gander,Canada,-54.5680999755859,48.9369010925293,496,YQX,CYQX
126,Sydney / J.A. Douglas McCurdy Airport,Sydney,Canada,-60.0477981567,46.1613998413,203,YQY,CYQY
127,Quesnel Airport,Quesnel,Canada,-122.51000213623,53.0261001586914,1789,YQZ,CYQZ
128,Resolute Bay Airport,Resolute,Canada,-94.9693984985,74.7169036865,215,YRB,CYRB
129,Rivière-du-Loup Airport,Riviere Du Loup,Canada,-69.5847015380859,47.7644004821777,427,YRI,CYRI
130,Roberval Airport,Roberval,Canada,-72.2656021118164,48.5200004577637,586,YRJ,CYRJ
131,Rocky Mountain House Airport,Rocky Mountain House,Canada,-114.903999329,52.4296989441,3244,YRM,CYRM
132,Rankin Inlet Airport,Rankin Inlet,Canada,-92.1157989502,62.8114013672,94,YRT,CYRT
133,Sudbury Airport,Sudbury,Canada,-80.7988967895508,46.625,1141,YSB,CYSB
134,Sherbrooke Airport,Sherbrooke,Canada,-71.6913986206055,45.4385986328125,792,YSC,CYSC
135,Saint John Airport,St. John,Canada,-65.8902969360352,45.3161010742187,357,YSJ,CYSJ
136,Fort Smith Airport,Fort Smith,Canada,-111.96199798584,60.0203018188477,671,YSM,CYSM
137,Nanisivik Airport,Nanisivik,Canada,-84.613602,72.982201,2106,YSR,CYSR
138,Summerside Airport,Summerside,Canada,-63.8335990905762,46.440601348877,56,YSU,CYSU
139,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport,Sachs Harbour,Canada,-125.242996216,71.9938964844,282,YSY,CYSY
140,Cape Dorset Airport,Cape Dorset,Canada,-76.5267028809,64.2300033569,164,YTE,CYTE
141,Thompson Airport,Thompson,Canada,-97.8641967773438,55.8011016845703,729,YTH,CYTH
142,CFB Trenton,Trenton,Canada,-77.5280990600586,44.1189002990723,283,YTR,CYTR
143,Timmins/Victor M. Power,Timmins,Canada,-81.376701355,48.5696983337,967,YTS,CYTS
144,Billy Bishop Toronto City Centre Airport,Toronto,Canada,-79.396202,43.627499,252,YTZ,CYTZ
145,Tuktoyaktuk Airport,Tuktoyaktuk,Canada,-133.026000976563,69.4332962036133,15,YUB,CYUB
146,Montreal / Pierre Elliott Trudeau International Airport,Montreal,Canada,-73.7407989502,45.4706001282,118,YUL,CYUL
147,Repulse Bay Airport,Repulse Bay,Canada,-86.2247009277,66.5214004517,80,YUT,CYUT
148,Hall Beach Airport,Hall Beach,Canada,-81.2425,68.7761001587,30,YUX,CYUX
149,Rouyn Noranda Airport,Rouyn,Canada,-78.8356018066406,48.2061004638672,988,YUY,CYUY
150,La Ronge Airport,La Ronge,Canada,-105.262001038,55.1514015198,1242,YVC,CYVC
151,Vermilion Airport,Vermillion,Canada,-110.823997498,53.3558006287,2025,YVG,CYVG
152,Qikiqtarjuaq Airport,Broughton Island,Canada,-64.0314025879,67.5457992554,21,YVM,CYVM
153,Val-dOr Airport,Val Dor,Canada,-77.7827987671,48.0532989502,1107,YVO,CYVO
154,Kuujjuaq Airport,Quujjuaq,Canada,-68.4269027709961,58.0960998535156,129,YVP,CYVP
155,Norman Wells Airport,Norman Wells,Canada,-126.797996520996,65.2816009521484,238,YVQ,CYVQ
156,Vancouver International Airport,Vancouver,Canada,-123.183998108,49.193901062,14,YVR,CYVR
157,Buffalo Narrows Airport,Buffalo Narrows,Canada,-108.417999268,55.8418998718,1423,YVT,CYVT
158,Wiarton Airport,Wiarton,Canada,-81.107201,44.7458,729,YVV,CYVV
159,Petawawa Airport,Petawawa,Canada,-77.3191986083984,45.9522018432617,427,YWA,CYWA
160,Winnipeg / James Armstrong Richardson International Airport,Winnipeg,Canada,-97.2398986816,49.9099998474,783,YWG,CYWG
161,Wabush Airport,Wabush,Canada,-66.8644027709961,52.9219017028809,1808,YWK,CYWK
162,Williams Lake Airport,Williams Lake,Canada,-122.054000854,52.1831016541,3085,YWL,CYWL
163,Wrigley Airport,Wrigley,Canada,-123.436996459961,63.209400177002,489,YWY,CYWY
164,Cranbrook/Canadian Rockies International Airport,Cranbrook,Canada,-115.78199768066,49.610801696777,3082,YXC,CYXC
165,Edmonton City Centre (Blatchford Field) Airport,Edmonton,Canada,-113.521003723,53.5724983215,2202,YXD,CYXD
166,Saskatoon John G. Diefenbaker International Airport,Saskatoon,Canada,-106.699996948242,52.1707992553711,1653,YXE,CYXE
167,Medicine Hat Airport,Medicine Hat,Canada,-110.721000671387,50.0189018249512,2352,YXH,CYXH
168,Fort St John Airport,Fort Saint John,Canada,-120.73999786377,56.2380981445312,2280,YXJ,CYXJ
169,Sioux Lookout Airport,Sioux Lookout,Canada,-91.9052963256836,50.113899230957,1258,YXL,CYXL
170,Pangnirtung Airport,Pangnirtung,Canada,-65.7136001587,66.1449966431,75,YXP,CYXP
171,Earlton (Timiskaming Regional) Airport,Earlton,Canada,-79.8473453522,47.6974006546,800,YXR,CYXR
172,Prince George Airport,Prince George,Canada,-122.679000854,53.8894004822,2267,YXS,CYXS
173,Northwest Regional Airport Terrace-Kitimat,Terrace,Canada,-128.576009,54.468498,713,YXT,CYXT
174,London Airport,London,Canada,-81.1539,43.035599,912,YXU,CYXU
175,Abbotsford Airport,Abbotsford,Canada,-122.361000061035,49.0252990722656,195,YXX,CYXX
176,Whitehorse / Erik Nielsen International Airport,Whitehorse,Canada,-135.067001343,60.7095985413,2317,YXY,CYXY
177,North Bay Airport,North Bay,Canada,-79.4227981567383,46.3636016845703,1215,YYB,CYYB
178,Calgary International Airport,Calgary,Canada,-114.019996643,51.113899231,3557,YYC,CYYC
179,Smithers Airport,Smithers,Canada,-127.182998657227,54.8246994018555,1712,YYD,CYYD
180,Fort Nelson Airport,Fort Nelson,Canada,-122.597000122,58.8363990784,1253,YYE,CYYE
181,Penticton Airport,Penticton,Canada,-119.601997375488,49.4631004333496,1129,YYF,CYYF
182,Charlottetown Airport,Charlottetown,Canada,-63.1211013793945,46.2900009155273,160,YYG,CYYG
183,Taloyoak Airport,Spence Bay,Canada,-93.5766983032,69.5466995239,92,YYH,CYYH
184,Victoria International Airport,Victoria,Canada,-123.426002502,48.646900177,63,YYJ,CYYJ
185,Lynn Lake Airport,Lynn Lake,Canada,-101.075996398926,56.863899230957,1170,YYL,CYYL
186,Swift Current Airport,Swift Current,Canada,-107.691001892,50.2919006348,2680,YYN,CYYN
187,Churchill Airport,Churchill,Canada,-94.0650024414062,58.739200592041,94,YYQ,CYYQ
188,Goose Bay Airport,Goose Bay,Canada,-60.4258003235,53.3191986084,160,YYR,CYYR
189,St. Johns International Airport,St. Johns,Canada,-52.7518997192,47.618598938,461,YYT,CYYT
190,Kapuskasing Airport,Kapuskasing,Canada,-82.4674987792969,49.4138984680176,743,YYU,CYYU
191,Armstrong Airport,Armstrong,Canada,-88.9096984863281,50.2902984619141,1058,YYW,CYYW
192,Mont Joli Airport,Mont Joli,Canada,-68.2080993652344,48.6086006164551,172,YYY,CYYY
193,Lester B. Pearson International Airport,Toronto,Canada,-79.6305999756,43.6772003174,569,YYZ,CYYZ
194,Downsview Airport,Toronto,Canada,-79.4655990600586,43.7425003051758,652,YZD,CYZD
195,Gore Bay Manitoulin Airport,Gore Bay,Canada,-82.5678024291992,45.8852996826172,635,YZE,CYZE
196,Yellowknife Airport,Yellowknife,Canada,-114.440002441406,62.4627990722656,675,YZF,CYZF
197,Slave Lake Airport,Slave Lake,Canada,-114.777000427,55.2930984497,1912,YZH,CYZH
198,Sandspit Airport,Sandspit,Canada,-131.813995361,53.2542991638,21,YZP,CYZP
199,Chris Hadfield Airport,Sarnia,Canada,-82.3088989257813,42.9994010925293,594,YZR,CYZR
200,Port Hardy Airport,Port Hardy,Canada,-127.366996765137,50.6805992126465,71,YZT,CYZT
201,Whitecourt Airport,Whitecourt,Canada,-115.787002563477,54.1439018249512,2567,YZU,CYZU
202,Sept-Îles Airport,Sept-iles,Canada,-66.2656021118164,50.2233009338379,180,YZV,CYZV
203,Teslin Airport,Teslin,Canada,-132.74299621582,60.1727981567383,2313,YZW,CYZW
204,CFB Greenwood,Greenwood,Canada,-64.9169006347656,44.9844017028809,92,YZX,CYZX
205,Faro Airport,Faro,Canada,-133.376007080078,62.2075004577637,2351,ZFA,CZFA
206,Fort Mcpherson Airport,Fort Mcpherson,Canada,-134.860992431641,67.4075012207031,116,ZFM,CZFM
207,Blida Airport,Blida,Algeria,2.81416988372803,36.5036010742187,535,nan,DAAB
208,Bou Saada Airport,Bou Saada,Algeria,4.20638990402222,35.3325004577637,1506,nan,DAAD
209,Soummam Airport,Bejaja,Algeria,5.06992006302,36.7120018005,20,BJA,DAAE
210,Houari Boumediene Airport,Algier,Algeria,3.21540999412537,36.6910018920898,82,ALG,DAAG
211,Djanet Inedbirene Airport,Djanet,Algeria,9.45244026184,24.2928009033,3176,DJG,DAAJ
212,Boufarik Airport,Boufarik,Algeria,2.87611,36.545799,335,QFD,DAAK
213,Reggane Airport,Reggan,Algeria,0.285647004842758,26.7101001739502,955,nan,DAAN
214,Illizi Takhamalt Airport,Illizi,Algeria,8.62265014648,26.7234992981,1778,VVZ,DAAP
215,Ain Oussera Airport,Ain Oussera,Algeria,2.8787100315094,35.5253982543945,2132,nan,DAAQ
216,Aguenar – Hadj Bey Akhamok Airport,Tamanrasset,Algeria,5.45107984543,22.8115005493,4518,TMR,DAAT
217,Jijel Ferhat Abbas Airport,Jijel,Algeria,5.87361001968,36.7951011658,36,GJL,DAAV
218,Mecheria Airport,Mecheria,Algeria,-0.242353007197,33.535900116,3855,nan,DAAY
219,Relizane Airport,Relizane,Algeria,0.626272022724152,35.7522010803223,282,nan,DAAZ
220,Annaba Airport,Annaba,Algeria,7.80916976928711,36.8222007751465,16,AAE,DABB
221,Mohamed Boudiaf International Airport,Constantine,Algeria,6.62038993835449,36.2760009765625,2265,CZL,DABC
222,Cheikh Larbi Tébessi Airport,Tebessa,Algeria,8.12071990967,35.4315986633,2661,TEE,DABS
224,Hassi RMel Airport,Tilrempt,Algeria,3.31153988838196,32.9304008483887,2540,HRM,DAFH
225,Bou Chekif Airport,Tiaret,Algeria,1.46315002441,35.3410987854,3245,TID,DAOB
226,Bou Sfer Airport,Bou Sfer,Algeria,-0.805388987064362,35.7354011535645,187,nan,DAOE
227,Tindouf Airport,Tindouf,Algeria,-8.1670999527,27.7003993988,1453,TIN,DAOF
228,Ech Cheliff Airport,Ech-cheliff,Algeria,1.33176994324,36.2126998901,463,QAS,DAOI
229,Tafaraoui Airport,Oran,Algeria,-0.532278001308441,35.5424003601074,367,TAF,DAOL
230,Zenata – Messali El Hadj Airport,Tlemcen,Algeria,-1.45000004768,35.0167007446,814,TLM,DAON
231,Es Senia Airport,Oran,Algeria,-0.621182978153,35.6239013672,295,ORN,DAOO
232,Sidi Bel Abbes Airport,Sidi Bel Abbes,Algeria,-0.593275010586,35.1717987061,1614,nan,DAOS
233,Ghriss Airport,Ghriss,Algeria,0.147141993045807,35.2076988220215,1686,MUW,DAOV
234,Touat Cheikh Sidi Mohamed Belkebir Airport,Adrar,Algeria,-0.186414003372192,27.8376007080078,919,AZR,DAUA
235,Biskra Airport,Biskra,Algeria,5.73823022842,34.7933006287,289,BSK,DAUB
236,El Golea Airport,El Golea,Algeria,2.85959005355835,30.5713005065918,1306,ELG,DAUE
237,Noumérat - Moufdi Zakaria Airport,Ghardaia,Algeria,3.79411005973816,32.3841018676758,1512,GHA,DAUG
238,Oued Irara Airport,Hassi Messaoud,Algeria,6.14043998718,31.6730003357,463,HME,DAUH
239,In Salah Airport,In Salah,Algeria,2.51202011108,27.2509994507,896,INZ,DAUI
240,Touggourt Sidi Madhi Airport,Touggourt,Algeria,6.0886697769165,33.067798614502,279,TGR,DAUK
241,Laghouat Airport,Laghouat,Algeria,2.92833995819,33.7644004822,2510,LOO,DAUL
242,Timimoun Airport,Timimoun,Algeria,0.276033014059,29.2371006012,1027,TMX,DAUT
243,Ain el Beida Airport,Ouargla,Algeria,5.41277980804443,31.917200088501,492,OGX,DAUU
244,In Aménas Airport,Zarzaitine,Algeria,9.64291000366,28.0515003204,1847,IAM,DAUZ
245,Cadjehoun Airport,Cotonou,Benin,2.38435006141663,6.3572301864624,19,COO,DBBB
246,Ouagadougou Airport,Ouagadougou,Burkina Faso,-1.51242005825043,12.3531999588013,1037,OUA,DFFD
247,Bobo Dioulasso Airport,Bobo-dioulasso,Burkina Faso,-4.33096981048584,11.1600999832153,1511,BOY,DFOO
248,Kotoka International Airport,Accra,Ghana,-0.166786000132561,5.60518980026245,205,ACC,DGAA
249,Tamale Airport,Tamale,Ghana,-0.863214015960693,9.55718994140625,553,TML,DGLE
250,Wa Airport,Wa,Ghana,-2.50768995285034,10.0826997756958,1060,nan,DGLW
251,Sunyani Airport,Sunyani,Ghana,-2.32875990867615,7.36183023452759,1014,NYI,DGSN
252,Takoradi Airport,Takoradi,Ghana,-1.77476000785828,4.8960599899292,21,TKD,DGTK
253,Port Bouet Airport,Abidjan,Cote dIvoire,-3.9262900352478,5.261390209198,21,ABJ,DIAP
254,Bouaké Airport,Bouake,Cote dIvoire,-5.07366991043091,7.73880004882812,1230,BYK,DIBK
255,Daloa Airport,Daloa,Cote dIvoire,-6.47318983078003,6.79280996322632,823,DJO,DIDL
256,Korhogo Airport,Korhogo,Cote dIvoire,-5.55666017532,9.38718032837,1214,HGO,DIKO
257,Man Airport,Man,Cote dIvoire,-7.58735990524292,7.27206993103027,1089,MJC,DIMN
258,San Pedro Airport,San Pedro,Cote dIvoire,-6.66082000732422,4.74671983718872,26,SPY,DISP
259,Yamoussoukro Airport,Yamoussoukro,Cote dIvoire,-5.36558008194,6.9031701088,699,ASK,DIYO
260,Nnamdi Azikiwe International Airport,Abuja,Nigeria,7.26316976547241,9.00679016113281,1123,ABV,DNAA
261,Akure Airport,Akure,Nigeria,5.30101013183594,7.24673986434937,1100,AKR,DNAK
262,Benin Airport,Benin,Nigeria,5.59950017929077,6.31697988510132,258,BNI,DNBE
263,Margaret Ekpo International Airport,Calabar,Nigeria,8.34720039367676,4.97601985931396,210,CBQ,DNCA
264,Akanu Ibiam International Airport,Enugu,Nigeria,7.56196022033691,6.47426986694336,466,ENU,DNEN
265,Gusau Airport,Gusau,Nigeria,6.69610977172852,12.1716995239258,1520,QUS,DNGU
266,Ibadan Airport,Ibadan,Nigeria,3.97832989692688,7.36246013641357,725,IBA,DNIB
267,Ilorin International Airport,Ilorin,Nigeria,4.49391984939575,8.44021034240723,1126,ILR,DNIL
268,Yakubu Gowon Airport,Jos,Nigeria,8.86905002593994,9.63982963562012,4232,JOS,DNJO
269,Kaduna Airport,Kaduna,Nigeria,7.32010984420776,10.6960000991821,2073,KAD,DNKA
270,Mallam Aminu International Airport,Kano,Nigeria,8.52462005615234,12.0475997924805,1562,KAN,DNKN
271,Maiduguri International Airport,Maiduguri,Nigeria,13.0809001922607,11.855299949646,1099,MIU,DNMA
272,Makurdi Airport,Makurdi,Nigeria,8.61394023895264,7.70387983322144,371,MDI,DNMK
273,Murtala Muhammed International Airport,Lagos,Nigeria,3.32116007804871,6.57737016677856,135,LOS,DNMM
274,Minna Airport,Minna,Nigeria,6.4622597694397,9.65217018127441,834,MXJ,DNMN
275,Port Harcourt International Airport,Port Hartcourt,Nigeria,6.94959020614624,5.01549005508423,87,PHC,DNPO
