alid,name,iata,icao,callsign,country,active
72,Ada Air,ZY,ADE,ADA AIR,Albania,Y
73,Aerea Flying Training Organization,nan,ADG,AEREA TRAINING,Spain,N
74,Audeli Air,nan,ADI,AUDELI,Spain,N
75,Abicar,nan,ADJ,ABICAR,Ivory Coast,N
76,ADC Airlines,Z7,ADK,ADCO,Nigeria,N
77,Aero Dynamics,nan,ADL,COTSWOLD,United Kingdom,N
78,Aerolineas Dominicanas,nan,ADM,DOMINAIR,Dominican Republic,N
79,Aerodienst GmbH,nan,ADN,AERODIENST,Germany,N
80,Aerodiplomatic,nan,ADP,AERODIPLOMATIC,Mexico,N
81,Aerodyne,nan,ADY,AERODYNE,United States,N
82,Avion Taxi,nan,ADQ,AIR DATA,Canada,N
83,Adria Airways,JP,ADR,ADRIA,Slovenia,Y
84,Aviones de Sonora,nan,ADS,SONORAV,Mexico,N
85,Air Dorval,nan,ADT,AIR DORVAL,Canada,N
86,Airdeal Oy,nan,ADU,AIRDEAL,Finland,N
87,Advance Air Charters,nan,ADV,ADVANCE,Canada,N
88,Air Andaman,nan,ADW,AIR ANDAMAN,Thailand,N
89,Anderson Aviation,nan,ADX,ANDAX,United States,N
90,Air Europa,UX,AEA,EUROPA,Spain,Y
91,Air Southwest Ltd.,nan,ASW,AIRSOUTHWEST,Canada,N
92,Air Special,nan,ASX,AIRSPEC,Czech Republic,N
93,Aero Benin,EM,AEB,AEROBEN,Benin,Y
94,Aerocesar,nan,AEC, Aerovias Del Cesar,AEROCESAR,N
95,Aerotrans Airlines,nan,AED,nan,Russia,N
96,Aegean Airlines,A3,AEE,AEGEAN,Greece,Y
97,Aerofumigaciones Sam,nan,AEG,FUMIGACIONES SAM,Chile,N
98,Aeroexpreso Interamericano,nan,AEI,INTERAM,Colombia,N
99,Air Express,nan,AEJ,KHAKI EXPRESS,Tanzania,N
100,Aerocon,nan,AEK,AEROCON,Bolivia,N
101,Aero Madrid,nan,AEM,AEROMADRID,Spain,N
102,Aeroenlaces Nacionales,nan,AEN,nan,Mexico,N
103,Aeroservicios Ejecutivos Del Occidente,nan,AEO,AERO OCCIDENTE,Mexico,N
104,Aerotec,nan,AEP,AEROTEC,Spain,N
105,Air Atlantique,KI,AAG,ATLANTIC,United Kingdom,N
106,Air Europe,PE,AEL,AIR EUROPE,Italy,Y
107,Air Alma,nan,AAJ,AIR ALMA,Canada,N
108,Air Express,nan,AEQ,LUNA,Sweden,N
109,Alaska Central Express,KO,AER,ACE AIR,United States,Y
110,ACES Colombia,nan,AES,ACES,Colombia,Y
111,Aeronautical Radio of Thailand,nan,AET,AEROTHAI,Thailand,N
112,Astraeus,5W,AEU,FLYSTAR,United Kingdom,Y
113,Aeroventas,nan,AEV,AEROVENTAS,Mexico,N
114,Aerosvit Airlines,VV,AEW,AEROSVIT,Ukraine,Y
115,Airway Express,nan,AEX,AVCO,United States,N
116,Air Italy,I9,AEY,AIR ITALY,Italy,Y
117,Aerial Transit Company,nan,AEZ,AERIAL TRANZ,United States,N
118,Alfa Air,nan,AFA,BLUE ALFA,Czech Republic,N
119,American Falcon,WK,AFB,AMERICAN FALCON,Argentina,N
120,Alliance Airlines,QQ,UTY,UNITY,Australia,Y
121,Air Universal,nan,UVS,UNI-LEONE,Sierra Leone,N
122,Auvia Air,nan,UVT,AUVIA,Indonesia,N
123,African West Air,nan,AFC,AFRICAN WEST,Senegal,N
124,Airfast Indonesia,nan,AFE,AIRFAST,Indonesia,N
125,Ariana Afghan Airlines,FG,AFG,ARIANA,Afghanistan,Y
126,Air Fecteau,nan,AFH,FECTO,Canada,N
127,Africaone,nan,AFI,AFRICAWORLD,Uganda,N
128,Alliance,nan,AFJ,JAMBO,Uganda,N
129,Africa Air Links,nan,AFK,AFRICA LINKS,Sierra Leone,N
130,Aeroflot Russian Airlines,SU,AFL,AEROFLOT,Russia,Y
131,Aero Empresa Mexicana,nan,AFO,AERO EMPRESA,Mexico,N
132,Air Bosna,JA,BON,AIR BOSNA,Bosnia and Herzegovina,Y
133,Air Bravo,nan,BRF,AIR BRAVO,Uganda,N
134,Air Brasdor,nan,BRL,BRASDOR,Canada,N
135,Air 500,nan,BRM,BOOMERANG,Canada,N
136,Alba Servizi Aerotrasporti,nan,AFQ,ALBA,Italy,N
137,Air France,AF,AFR,AIRFRANS,France,Y
138,Air Partner,nan,ACG,AIR PARTNER,United Kingdom,N
139,Air Caledonie International,SB,ACI,AIRCALIN,France,Y
140,Air Caledonia,nan,ACM,WEST CAL,Canada,N
141,Air Guam,nan,AGM,AIR GUAM,United States,N
142,Air Gabon,GN,AGN,GOLF NOVEMBER,Gabon,N
143,Air Data,nan,AFS,nan,United Kingdom,N
144,Air Afrique Vacancies,nan,AFV,AFRIQUE VACANCE,Ivory Coast,N
145,Air Cargo America,nan,MVM,PEGASUS,United States,N
146,Air Salone,2O,nan,nan,Sierra Leone,Y
147,Air-Angol,nan,NGO,AIR ANGOL,Angola,N
148,Air Nigeria,nan,NGP,REGAL EAGLE,Nigeria,N
149,Air Cargo Carriers,2Q,SNC,NIGHT CARGO,United States,Y
150,Air Samarkand,nan,SND,ARSAM,Uzbekistan,N
151,Air Senegal International,V7,SNG,AIR SENEGAL,Senegal,N
152,Air Sandy,nan,SNY,AIR SANDY,Canada,N
153,Air Namibia,SW,NMB,NAMIBIA,Namibia,Y
154,Air Intersalonika,nan,NSK,INTERSALONIKA,Greece,N
155,Air Anatolia,nan,NTL,AIR ANATOLIA,Turkey,N
156,Air Saigon,nan,SGA,AIR SAIGON,Vietnam,N
157,Afrique Regional Airways,nan,AFW,AFRAIR,Ivory Coast,N
158,Airfreight Express,nan,AFX, ,United Kingdom,N
159,Africa Chartered Services,nan,AFY,AFRICA CHARTERED,Nigeria,N
160,Africa Freight Services,nan,AFZ,AFREIGHT,Zambia,N
161,Aeronaves Del Centro,nan,AGA,nan,Venezuela,N
162,Air Service Gabon,G8,AGB,nan,Gabon,N
163,Arab Agricultural Aviation Company,nan,AGC,AGRICO,Egypt,N
164,Atlantic Gulf Airlines,nan,AGF,ATLANTIC GULF,United States,N
165,Aerolitoral,5D,SLI,COSTERA,Mexico,Y
166,Algoma Airways,nan,AGG,ALGOMA,Canada,N
167,Altagna,nan,AGH,ALTAGNA,France,N
168,Angola Air Charter,nan,AGO,ANGOLA CHARTER,Angola,N
169,Angola Air Charter,nan,AGO,ANGOLA CHARTER,Angola,N
170,AERFI Group,nan,AGP,AIR TARA,Ireland,N
171,Aerogala,nan,AGQ,GALASERVICE,Chile,N
172,Amadeus Global Travel Distribution,1A,AGT,AMADEUS,Spain,N
173,Angara Airlines,nan,AGU,SARMA,Russia,N
174,Air Glaciers,7T,AGV,AIR GLACIERS,Switzerland,Y
175,Aero Gambia,nan,AGW,AERO GAMBIA,Gambia,N
176,Aviogenex,nan,AGX,GENEX,Serbia,Y
177,Atlantic Coast Airlines,nan,BLR,BLUE RIDGE,United States,N
178,Aero Barloz,nan,BLZ,AEROLOZ,Mexico,N
179,Aeroper,PL,PLI,Aeroperu,Peru,Y
180,Atlas Blue,8A,BMM,ATLAS BLUE,Morocco,Y
181,Aero Banobras,nan,BNB,AEROBANOBRAS,Mexico,N
182,Aero Flight Service,nan,AGY,FLIGHT GROUP,United States,N
183,Agrolet-Mci,nan,AGZ,AGROLET,Slovakia,N
184,Air Alpha Greenland,GD,AHA,AIR ALPHA,Denmark,N
185,Azal Avia Cargo,nan,AHC,AZALAVIACARGO,Azerbaijan,N
186,Airport Helicopter Basel,nan,AHE, Muller & Co.,AIRPORT HELICOPTER,N
187,Aeroservices Corporate,nan,CJE,BIRD JET,France,N
188,Aspen Helicopters,nan,AHF,ASPEN,United States,N
189,Aerochago Airlines,nan,AHG,AEROCHAGO,Dominican Republic,N
190,Airplanes Holdings,nan,AHH,AIRHOLD,Ireland,N
191,Air Hong Kong,LD,AHK,AIR HONG KONG,Hong Kong,N
192,Aerochiapas,nan,AHP,AEROCHIAPAS,Mexico,N
193,Air Adriatic,nan,AHR,ADRIATIC,Croatia,N
194,Air Viggi San Raffaele,nan,AHS,AIRSAR,Italy,N
195,ABC Air Hungary,nan,AHU,ABC HUNGARY,Hungary,N
196,Aeromist-Kharkiv,HT,AHW,AEROMIST,Ukraine,N
197,Azerbaijan Airlines,J2,AHY,AZAL,Azerbaijan,Y
198,Avies,U3,AIA,AVIES,Estonia,Y
199,Airbus Industrie,AP,AIB,AIRBUS INDUSTRIE,France,N
200,Alpine Air Chile,nan,AIH,ALPINE CHILE,Chile,N
201,Air Integra,nan,AII,INTEGRA,Canada,N
202,ABC Aerolineas,nan,AIJ,ABC AEROLINEAS,Mexico,N
203,African Airlines International Limited,nan,AIK,AFRICAN AIRLINES,Kenya,N
204,African International Airways,nan,AIN,FLY CARGO,Swaziland,N
205,Alpine Air Express,5A,AIP,ALPINE AIR,United States,N
206,Alicante Internacional Airlines,nan,AIU,ALIA,Spain,N
207,Aba Air,nan,ABP,BAIR,Czech Republic,N
208,Airblue,ED,ABQ,PAKBLUE,Pakistan,Y
209,Airmark Aviation,nan,THM,THAI AIRMARK,Thailand,N
210,Airlift International,nan,AIR,AIRLIFT,United States,Y
211,Airest,nan,AIT, ,Estonia,N
212,Air Baffin,nan,BFF,AIR BAFFIN,Canada,N
213,Air Bandama,nan,BDM,BANDAMA,Ivory Coast,N
214,Air Berlin,AB,BER,AIR BERLIN,Germany,Y
215,Air Brousse,nan,ABT,AIR BROUSSE,Canada,N
216,Air Contractors,AG,ABR,CONTRACT,Ireland,N
217,Air Illinois,nan,AIL,AIR ILLINOIS,United States,N
218,Air India Limited,AI,AIC,AIRINDIA,India,Y
219,Air Inter Gabon,nan,AIG, ,Gabon,N
220,Air Bourbon,ZB,BUB,BOURBON,Reunion,Y
221,Air Atlanta Icelandic,CC,ABD,ATLANTA,Iceland,Y
222,Air Inuit,nan,AIE,AIR INUIT,Canada,N
223,Air Sureste,nan,AIS,SURESTE,Spain,N
224,Air Srpska,RB,SBK,Air Srpska,Bosnia and Herzegovina,N
225,Air Tahiti Nui,TN,THT,TAHITI AIRLINES,France,Y
226,Airvias S/A Linhas Aereas,nan,AIV,AIRVIAS,Brazil,N
227,Aero Services Executive,W4,BES,BIRD EXPRESS,France,N
228,Atlantic Island Airways,nan,AIW,TARTAN,Canada,N
229,Aircruising Australia,nan,AIX,CRUISER,Australia,N
230,Aircrew Check and Training Australia,nan,AIY,AIRCREW,Australia,N
231,Arkia Israel Airlines,IZ,AIZ,ARKIA,Israel,Y
232,A J Services,nan,AJA,AYJAY SERVICES,United Kingdom,N
233,Aero JBR,nan,AJB,AERO JBR,Mexico,N
234,Aero Jet Express,nan,AJE,JET EXPRESS,Mexico,N
235,Avia Consult Flugbetriebs,nan,AJF,AVIACONSULT,Austria,N
236,Ameristar Jet Charter,nan,AJI,AMERISTAR,United States,N
237,A2 Jet Leasing,nan,AJJ,ATLANTIC JET,United States,N
238,Allied Air,nan,AJK,BAMBI,Nigeria,N
239,Air Jamaica,JM,AJM,JAMAICA,Jamaica,Y
240,Air One,AP,ADH,HERON,Italy,Y
241,Air Sahara,S2,RSH,SAHARA,India,Y
242,Air Malta,KM,AMC,AIR MALTA,Malta,Y
243,Aeroejecutivo,nan,AJO,AEROEXO,Mexico,N
244,Aero Jets Corporativos,nan,AJP,AEROJETS,Mexico,N
245,Aeroejecutivos Colombia,nan,AJS,AEROEJECUTIVOS,Colombia,N
246,Amerijet International,M6,AJT,AMERIJET,United States,N
247,Air Jetsul,nan,AJU,AIRJETSUL,Portugal,N
248,ANA & JP Express,nan,AJV,AYJAY CARGO,Japan,N
249,Alpha Jet International,nan,AJW,ALPHAJET,United States,N
250,Air Japan,NQ,AJX,AIR JAPAN,Japan,Y
251,Ajet,nan,AJY,AYJET,Cyprus,N
252,Air Korea Co. Ltd.,nan,AKA,nan,Republic of Korea,Y
253,Air Livonia,nan,LIV,LIVONIA,Estonia,N
254,Air BC,nan,ABL,AIRCOACH,Canada,N
255,Air Fret Senegal,nan,ABN, ,Senegal,N
256,Air Jamahiriya Company,nan,LJA,AIR JAMAHIRIYA,Libya,N
257,Aktjubavia,nan,AKB,KARAB,Kazakhstan,N
258,Arca Aerovias Colombianas Ltda.,nan,AKC,ARCA,Colombia,N
259,Anikay Air Company,nan,AKF,ANIKAY,Kyrgyzstan,N
260,Akhal,nan,AKH,AKHAL,Turkmenistan,N
261,Aeromilenio,nan,MNI,AEROMIL,Mexico,N
262,Aklak Air,nan,AKK,AKLAK,Canada,N
263,Air Kiribati,4A,AKL,nan,Kiribati,Y
264,Alkan Air,nan,AKN,ALKAN AIR,Canada,N
265,Angkor Airways,nan,AKW,ANGKORWAYS,Cambodia,N
266,Air Nippon Network Co. Ltd.,EH,AKX,ALFA WING,Japan,N
267,AK Navigator LLC,nan,AKZ,ABSOLUTE,Kazakhstan,N
268,Aero Albatros,nan,ALB,ALBATROS,Mexico,N
269,Albion Aviation,nan,ALD,ALBION,United Kingdom,N
270,Aeroalas Colombia,nan,ALE,AEROALAS,Colombia,N
271,Allied Command Europe (Mobile Force),nan,ALF,ACEFORCE,Belgium,N
272,Aerotaxis Albatros,nan,BTS,AEROLINEAS ALBATROS,Mexico,N
273,American Flyers,nan,FYS,AMERICAN FLYERS,United States,N
274,Aero Coach Aviation,nan,DFA,AERO COACH,United States,N
275,Atlantic Southeast Airlines,nan,CAA,Chandler,United States,N
276,ACM Air Charter,nan,BVR,BAVARIAN,Germany,N
277,Air Logistics,nan,ALG,AIRLOG,United States,N
278,Aerovallarta,nan,ALL,VALLARTA,Mexico,N
279,Air ALM,nan,ALM,ANTILLEAN,Netherlands Antilles,N
280,Air Lincoln,nan,ALN,CHICAGO LINCOLN,United States,N
281,America West Airlines,HP,AWE,CACTUS,United States,Y
282,Air Wisconsin,ZW,AWI,AIR WISCONSIN,United States,Y
283,Aerotransporte de Carga Union,nan,TNO,AEROUNION,Mexico,N
284,Aero Taxis Cessna,nan,TND,TAXIS CESSNA,Mexico,N
285,Arizona Express Airlines,nan,TMP,TEMPE,United States,N
286,Tatarstan Airlines,U9,TAK,TATARSTAN,Russia,Y
287,Allegheny Commuter Airlines,nan,ALO,ALLEGHENY,United States,Y
288,Alpliner AG,nan,ALP,ALPINER,Switzerland,N
289,Altair Aviation (1986),nan,ALQ,ALTAIR,Canada,N
290,Air Luxor STP,nan,ALU,LUXORJET,Sao Tome and Principe,N
291,Alas de Venezuela,nan,ALV,ALVEN,Venezuela,N
292,Alas Nacionales,nan,ALW, S.A.,ALNACIONAL,N
293,Alyeska Air Service,nan,ALY,ALYESKA,United States,N
294,Alta Flights (Charters) Ltd.,nan,ALZ, ,Canada,N
295,Air Sunshine,nan,RSI,AIR SUNSHINE,United States,Y
296,ATMA,nan,AMA,ADIK,Kazakhstan,N
297,Aerolineas Medellin,nan,AMD,AEROLINEAS MEDELLIN,Colombia,N
298,Ameriflight,nan,AMF,AMFLIGHT,United States,N
299,Air Libert,VD,nan,nan,France,Y
300,Air Lithuania,TT,KLA,KAUNAS,Lithuania,N
301,Air Minas Linhas A,nan,AMG,AIR MINAS,Brazil,N
302,Alan Mann Helicopters Ltd.,nan,AMH,MANN,United Kingdom,N
303,Air Maldives,nan,AMI,AIR MALDIVES,Maldives,N
304,Aviation Amos,nan,AMJ,AVIATION AMOS,Canada,N
305,Amerer Air,nan,AMK,AMER AIR,Austria,N
306,Air Malawi,QM,AML,MALAWI,Malawi,Y
307,Aeroputul International Marculesti,nan,AMM,AEROM,Moldova,N
308,Air Montenegro,nan,AMN,MONTENEGRO,Montenegro,N
309,Air Montreal (Air Holdings Inc.),nan,AMO,AIR MONTREAL,Canada,N
310,Aero Transporte S.A. (ATSA),nan,AMP,ATSA,Peru,N
311,Aeromedicare Ltd.,nan,AMQ,LIFELINE,United Kingdom,N
312,Air Sicilia,BM,nan,nan,Italy,Y
313,Air Specialties Corporation,nan,AMR,AIR AM,United States,N
314,Air Muskoka,nan,AMS,AIR MUSKOKA,Canada,N
315,ATA Airlines,nan,AMT,AMTRAN,United States,Y
316,Air Macau,NX,AMU,AIR MACAO,Macao,Y
317,AMC Airlines,nan,AMV,nan,Egypt,Y
318,Air Midwest,ZV,AMW,AIR MIDWEST,United States,N
319,Air Seychelles,HM,SEY,SEYCHELLES,Seychelles,Y
320,Air Sofia,nan,SFB,AIR SOFIA,Bulgaria,N
321,AeroMéxico,AM,AMX,AEROMEXICO,Mexico,Y
322,Air Ambar,nan,AMY,AIR AMBAR,Dominican Republic,N
323,Amiya Airline,nan,AMZ,AMIYA AIR,Nigeria,N
324,All Nippon Airways,NH,ANA,ALL NIPPON,Japan,Y
325,Air Navigation And Trading Co. Ltd.,nan,ANB,AIR NAV,United Kingdom,N
326,Anglo Cargo,nan,ANC,ANGLO,United Kingdom,N
327,Air Nostrum,YW,ANE,AIR NOSTRUM,Spain,Y
328,Air Niugini,PX,ANG,NUIGINI,Papua New Guinea,Y
329,Air Arabia,G9,ABY,ARABIA,United Arab Emirates,Y
330,Air Canada,AC,ACA,AIR CANADA,Canada,Y
331,Airport Bratsk,nan,BRP,AEROBRA,Russia,N
332,Air Wings,nan,BSB,ARBAS,Moldova,N
333,Air Baltic,BT,BTI,AIRBALTIC,Latvia,Y
334,Alajnihah for Air Transport,nan,ANH,ALAJNIHAH,Libya,N
335,Air Atlantic (Nig) Limited,nan,ANI,NIGALANTIC,Nigeria,N
336,Air Nippon,EL,ANK,ANK AIR,Japan,Y
337,Antares Airtransport,nan,ANM, Maintenance & Service GmbH,ANTARES,N
338,Airnorth,TL,ANO,TOPEND,Australia,Y
339,Aerol,nan,ANQ,ANTIOQUIA,Colombia,N
340,Andes Lineas Aereas,nan,ANS,AEROANDES,Argentina,N
341,Air North Charter - Canada,4N,ANT,AIR NORTH,Canada,Y
342,Air Nevada,nan,ANV,AIR NEVADA,United States,N
343,AOM French Airlines,IW,AOM,French Lines,France,N
344,Aviacion Del Noroeste,nan,ANW, S.A. de C.V.,AVINOR,N
345,Air New Zealand,NZ,ANZ,NEW ZEALAND,New Zealand,Y
346,Avia Jaynar,nan,SAP,TOBOL,Kazakhstan,N
347,Aero Servicios Empresariales,nan,EMS,SERVIEMPRESARIAL,Mexico,N
348,Alcon Servicios Aereos,nan,AOA, S.A. de C.V.,ALCON,N
349,AVCOM,J6,AOC,AERO AVCOM,Russia,N
350,Aero Vodochody,nan,AOD,AERO CZECH,Czech Republic,N
351,Air One Executive,nan,AOE, ,Italy,N
352,Atair Pty Ltd.,nan,AOF,ATAIR,South Africa,N
353,Aero VIP,2D,AOG,AVIP,Argentina,N
354,Aeromundo Ejecutivo,nan,MUN,AEROMUNDO,Mexico,N
355,Aerolinea Muri,nan,MUR,MURI,Mexico,N
356,Astoria,nan,AOI, Inc.,ASTORIA,N
357,Aero Rent JSC,nan,NRO,AEROMASTER,Russia,N
358,Aeronord-Grup,nan,NRP,AERONORD,Moldova,N
359,Aeroatlantico Colombia,nan,AOK,nan,Colombia,N
360,Angkor Airlines,nan,AOL,ANGKOR AIR,Cambodia,N
361,Aero Entreprise,nan,AON,AERO ENTERPRISE,France,N
362,As,nan,AOO, Opened Joint Stock Company,COMPANY AS,N
363,Aeropiloto,nan,AOP,AEROPILOTO,Portugal,N
364,Aeroenlaces Nacionales,nan,VIV,AEROENLACES,Mexico,N
365,Aerovis Airlines,nan,VIZ,AEROVIZ,Ukraine,N
366,Avjet International (FZE),nan,VJE,nan,United Arab Emirates,N
367,Aerovista Gulf Express,nan,VGF,VISTA GULF,United Arab Emirates,N
368,Air Vegas,6V,VGA,AIR VEGAS,United States,N
369,Almaver,nan,VER,ALMAVER,Mexico,N
370,Afro International Ent. Limited,nan,AOR,INTER-AFRO,Nigeria,N
371,Alitalia Express,XM,SMX,ALIEXPRESS,Italy,Y
372,Asia Overnight Express,OE,AOT,ASIA OVERNIGHT,Philippines,N
373,Air Tractor,nan,AOU,AIR TRACTOR,Croatia,N
374,Aero Vision,nan,AOV,AEROVISION,France,N
375,Aerotaxi Del Valle,nan,AOX,AEROVALLE,Colombia,N
376,Air Park Aviation Ltd.,nan,APA,CAN-AM,Canada,N
377,Airpac Airlines,nan,APC, Inc.,AIRPAC,N
378,Aeroservicios Monterrey,nan,SVM,SERVIMONTE,Mexico,N
379,Amapola Flyg AB,nan,APF,AMAPOLA,Sweden,N
380,Air People International,nan,APG,AIR PEOPLE,Thailand,N
381,Alpha Aviation,nan,APH, Inc.,AIRFLIGHT,N
382,ASA Pesada,nan,API, Lda.,ASA PESADA,N
383,Air Print,nan,APJ, S.A.,AIR PRINT,N
384,Atlantic Airlines,nan,BJK,BLACKJACK,United States,N
385,Aerotransporte Petrolero,nan,PET,AEROPETRO,Colombia,N
386,Aero Flight,GV,ARF,Aero Fox,Germany,Y
387,ACM Aviation,nan,BJT,BAY JET,United States,N
388,Aircompany Barcol,nan,BKL,BARCOL,Russia,N
389,All Charter Limited,nan,BLA,ALL CHARTER,United Kingdom,N
390,Appalachian Flying Service,nan,APL, Inc.,APPALACHIAN,N
391,Airpac,nan,APM, Inc.,ALASKA PACIFIC,N
392,Aeropro,nan,APO,AEROPRO,Canada,N
393,Aerolineas Pacifico Atlantico,nan,APP, S.A. (Apair),AEROPERLAS,N
394,Aspen Aviation,nan,APQ,ASPEN BASE,United States,N
395,Aeropuma,nan,APU, S.A.,AEROPUMA,N
396,Air Plan International,nan,APV,AIR PLAN,Democratic Republic of the Congo,N
397,Arrow Air,JW,APW,BIG A,United States,Y
398,Apex Air Cargo,nan,APX,PARCEL EXPRESS,United States,N
399,APA Internacional,nan,APY,APA INTERNACIONAL,Dominican Republic,N
400,Aeroatlas,nan,AQA, S.A.,ATCO,N
401,Aquila Air Ltd.,nan,AQL,AQUILA,Canada,N
402,Air Queensland,nan,AQN,BUSHAIR,Australia,N
403,Aluminum Company Of America,nan,AQO,ALCOA SHUTTLE,United States,N
404,Aviones de Renta de Quintana Roo,nan,AQT, S.A. de C.V.,AVIOQUINTANA,N
405,AirQuarius Aviation,nan,AQU,QUARIUS,South Africa,N
406,Aerodyne Charter Company,nan,AQZ,QUANZA,United States,N
407,Arik Air,W3,ARA,ARIK AIR,Nigeria,N
408,Avia Air N.V.,nan,ARB,AVIAIR,Aruba,N
409,Air Routing International Corp.,nan,ARC, ,United States,N
410,Aerocondor,2B,ARD,AEROCONDOR,Portugal,Y
411,Aires,4C,ARE, Aerovias de Integracion Regional, S.A.,Y
412,Aerolineas Argentinas,AR,ARG,ARGENTINA,Argentina,Y
413,Arrowhead Airways,nan,ARH,ARROWHEAD,United States,N
414,Aero Vics,nan,ARI,AEROVICS,Mexico,N
415,Aerojet de Costa Rica,nan,ARJ, S.A.,nan,N
416,Antillana De Navegacion Aerea,nan,SUN,nan,Dominican Republic,N
417,Aeroservicios De San Luis,nan,SUO,SERVICIO SANLUIS,Mexico,N
418,Aerosuper,nan,SUP,AEROSUPER,Mexico,N
419,Aero Link Air Services S.L.,nan,ARK,LINK SERVICE,Spain,N
420,Airlec - Air Aquitaine Transport,nan,ARL,AIRLEC,France,N
