nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
W. Arthur Lewis,Nobel Memorial Prize in Economic Sciences,1979,Saint Lucian,1915
Lloyd Shapley,Nobel Memorial Prize in Economic Sciences,2012,United States,1923
William Vickrey,Nobel Memorial Prize in Economic Sciences,1996,Canada,1914
William Vickrey,Nobel Memorial Prize in Economic Sciences,1996,United States,1914
Clive Granger,Nobel Memorial Prize in Economic Sciences,2003,British,1934
Abhijit Banerjee,Nobel Memorial Prize in Economic Sciences,2019,United States,1961
Esther Duflo,Nobel Memorial Prize in Economic Sciences,2019,France,1972
Esther Duflo,Nobel Memorial Prize in Economic Sciences,2019,United States,1972
Paul Romer,Nobel Memorial Prize in Economic Sciences,2018,United States,1955
Michael Kremer,Nobel Memorial Prize in Economic Sciences,2019,United States,1964
Paul Krugman,Nobel Memorial Prize in Economic Sciences,2008,United States,1953
Peter Diamond,Nobel Memorial Prize in Economic Sciences,2010,United States,1940
James Heckman,Nobel Memorial Prize in Economic Sciences,2000,United States,1944
Theodore Schultz,Nobel Memorial Prize in Economic Sciences,1979,United States,1902
Reinhard Selten,Nobel Memorial Prize in Economic Sciences,1994,Germany,1930
Elinor Ostrom,Nobel Memorial Prize in Economic Sciences,2009,United States,1933
Ben Bernanke,Nobel Memorial Prize in Economic Sciences,2022,United States,1953
James M. Buchanan,Nobel Memorial Prize in Economic Sciences,1986,United States,1919
Trygve Haavelmo,Nobel Memorial Prize in Economic Sciences,1989,Norway,1911
William Nordhaus,Nobel Memorial Prize in Economic Sciences,2018,United States,1941
Robert Solow,Nobel Memorial Prize in Economic Sciences,1987,United States,1924
Edward C. Prescott,Nobel Memorial Prize in Economic Sciences,2004,United States,1940
Philip H. Dybvig,Nobel Memorial Prize in Economic Sciences,2022,United States,1955
Joshua Angrist,Nobel Memorial Prize in Economic Sciences,2021,Israel,1960
Joshua Angrist,Nobel Memorial Prize in Economic Sciences,2021,United States,1960
Paul Samuelson,Nobel Memorial Prize in Economic Sciences,1970,United States,1915
Wassily Leontief,Nobel Memorial Prize in Economic Sciences,1973,United States,1906
Jan Tinbergen,Nobel Memorial Prize in Economic Sciences,1969,Dutch,1903
James Tobin,Nobel Memorial Prize in Economic Sciences,1981,United States,1918
Richard Stone,Nobel Memorial Prize in Economic Sciences,1984,British,1913
George Stigler,Nobel Memorial Prize in Economic Sciences,1982,United States,1911
William F. Sharpe,Nobel Memorial Prize in Economic Sciences,1990,United States,1934
Robert C. Merton,Nobel Memorial Prize in Economic Sciences,1997,United States,1944
Robert Mundell,Nobel Memorial Prize in Economic Sciences,1999,Canada,1932
Robert Lucas Jr.,Nobel Memorial Prize in Economic Sciences,1995,United States,1937
Leonid Kantorovich,Nobel Memorial Prize in Economic Sciences,1975,Russian,1912
Thomas J. Sargent,Nobel Memorial Prize in Economic Sciences,2011,United States,1943
Christopher A. Sims,Nobel Memorial Prize in Economic Sciences,2011,United States,1942
Dale T. Mortensen,Nobel Memorial Prize in Economic Sciences,2010,United States,1939
Thomas Schelling,Nobel Memorial Prize in Economic Sciences,2005,United States,1921
Ragnar Frisch,Nobel Memorial Prize in Economic Sciences,1969,Norwegian,1895
Gérard Debreu,Nobel Memorial Prize in Economic Sciences,1983,United States,1921
Oliver E. Williamson,Nobel Memorial Prize in Economic Sciences,2009,United States,1932
Robert Fogel,Nobel Memorial Prize in Economic Sciences,1993,United States,1926
Lawrence Klein,Nobel Memorial Prize in Economic Sciences,1980,United States,1920
Robert F. Engle,Nobel Memorial Prize in Economic Sciences,2003,United States,1941
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,2007,Poland,1917
Leonid Hurwicz,Nobel Memorial Prize in Economic Sciences,2007,United States,1917
Finn E. Kydland,Nobel Memorial Prize in Economic Sciences,2004,Norwegian,1943
James Meade,Nobel Memorial Prize in Economic Sciences,1977,British,1907
Harry Markowitz,Nobel Memorial Prize in Economic Sciences,1990,United States,1927
Daniel McFadden,Nobel Memorial Prize in Economic Sciences,2000,United States,1937
Robert Aumann,Nobel Memorial Prize in Economic Sciences,2005,Israel,1930
Robert Aumann,Nobel Memorial Prize in Economic Sciences,2005,United States,1930
Franco Modigliani,Nobel Memorial Prize in Economic Sciences,1985,Italy,1918
Franco Modigliani,Nobel Memorial Prize in Economic Sciences,1985,United States,1918
Roger Myerson,Nobel Memorial Prize in Economic Sciences,2007,United States,1951
Douglass North,Nobel Memorial Prize in Economic Sciences,1993,United States,1920
Vernon L. Smith,Nobel Memorial Prize in Economic Sciences,2002,United States,1927
David Card,Nobel Memorial Prize in Economic Sciences,2021,Canada,1956
Eric Maskin,Nobel Memorial Prize in Economic Sciences,2007,United States,1950
Eugene Fama,Nobel Memorial Prize in Economic Sciences,2013,United States,1939
Lars Peter Hansen,Nobel Memorial Prize in Economic Sciences,2013,United States,1952
Andrei Sakharov,Nobel Peace Prize,1975,Russian,1921
European Union,Nobel Peace Prize,2012,European Union,null
Henri La Fontaine,Nobel Peace Prize,1913,Belgium,1854
International Atomic Energy Agency,Nobel Peace Prize,2005,null,null
International Labour Organization,Nobel Peace Prize,1969,null,null
Kofi Annan,Nobel Peace Prize,2001,Ghana,1938
Organisation for the Prohibition of Chemical Weapons,Nobel Peace Prize,2013,Netherlands,null
UNICEF,Nobel Peace Prize,1965,United Nations,null
Jimmy Carter,Nobel Peace Prize,2002,United States,1924
Malala Yousafzai,Nobel Peace Prize,2014,Pakistan,1997
Theodore Roosevelt,Nobel Peace Prize,1906,United States,1858
Institut de Droit International,Nobel Peace Prize,1904,Belgium,null
Barack Obama,Nobel Peace Prize,2009,Kenya,1961
Barack Obama,Nobel Peace Prize,2009,United States,1961
International Committee of the Red Cross,Nobel Peace Prize,1917,Switzerland,null
International Committee of the Red Cross,Nobel Peace Prize,1944,Switzerland,null
International Committee of the Red Cross,Nobel Peace Prize,1963,Switzerland,null
Mohamed ElBaradei,Nobel Peace Prize,2005,Egypt,1942
Alva Myrdal,Nobel Peace Prize,1982,Sweden,1902
Norman Borlaug,Nobel Peace Prize,1970,United States,1914
Aristide Briand,Nobel Peace Prize,1926,France,1862
Fredrik Bajer,Nobel Peace Prize,1908,Denmark,1837
Randal Cremer,Nobel Peace Prize,1903,British,1828
Carlos Saavedra Lamas,Nobel Peace Prize,1936,Argentina,1878
David Trimble,Nobel Peace Prize,1998,Northern Irish,1944
Anwar Sadat,Nobel Peace Prize,1978,Egypt,1918
Anwar Sadat,Nobel Peace Prize,1978,Kingdom of Egypt,1918
Anwar Sadat,Nobel Peace Prize,1978,Sultanate of Egypt,1918
Albert Luthuli,Nobel Peace Prize,null,South Africa,1898
Amnesty International,Nobel Peace Prize,1977,United Kingdom,null
International Physicians for the Prevention of Nuclear War,Nobel Peace Prize,1985,United States,null
Woodrow Wilson,Nobel Peace Prize,1919,United States,1856
Woodrow Wilson,Nobel Peace Prize,1920,United States,1856
International Campaign to Ban Landmines,Nobel Peace Prize,1997,International,null
Jody Williams,Nobel Peace Prize,1997,United States,1950
Hjalmar Branting,Nobel Peace Prize,1921,Sweden,1860
Memorial ,Nobel Peace Prize,2022,Russian,null
Seán MacBride,Nobel Peace Prize,1974,France,1904
Seán MacBride,Nobel Peace Prize,1974,Republic of Ireland,1904
Martin Luther King Jr.,Nobel Peace Prize,null,United States,1929
Nelson Mandela,Nobel Peace Prize,1993,South Africa,1918
Nansen International Office for Refugees,Nobel Peace Prize,1938,French,null
Liu Xiaobo,Nobel Peace Prize,2010,China,1955
Intergovernmental Panel on Climate Change,Nobel Peace Prize,2007,United Nations,null
Al Gore,Nobel Peace Prize,2007,United States,1948
Henry Dunant,Nobel Peace Prize,1901,France,1828
Henry Dunant,Nobel Peace Prize,1901,Switzerland,1828
Henry Kissinger,Nobel Peace Prize,1973,Germany,1923
Henry Kissinger,Nobel Peace Prize,1973,United States,1923
Human Rights Watch,Nobel Peace Prize,1997,United States,null
14th Dalai Lama,Nobel Peace Prize,null,China,1935
Mikhail Gorbachev,Nobel Peace Prize,1990,Russia,1931
René Cassin,Nobel Peace Prize,1968,France,1887
International Federation of Red Cross and Red Crescent Societies,Nobel Peace Prize,1963,Switzerland,null
Médecins Sans Frontières,Nobel Peace Prize,1999,France,null
United Nations High Commissioner for Refugees,Nobel Peace Prize,1954,Switzerland,null
United Nations High Commissioner for Refugees,Nobel Peace Prize,1981,Switzerland,null
World Food Programme,Nobel Peace Prize,2020,United States,null
Nicholas Murray Butler,Nobel Peace Prize,1931,United States,1862
Yitzhak Rabin,Nobel Peace Prize,1994,Israel,1922
Dag Hammarskjöld,Nobel Peace Prize,null,Sweden,1905
Ernesto Teodoro Moneta,Nobel Peace Prize,1907,Italian,1833
Elie Wiesel,Nobel Peace Prize,1986,United States,1928
Wangari Maathai,Nobel Peace Prize,2004,Kenya,1940
Óscar Arias,Nobel Peace Prize,1987,Costa Rica,1941
Alfred Hermann Fried,Nobel Peace Prize,1911,Austria,1864
Ales Bialiatski,Nobel Peace Prize,2022,Belarus,1962
Austen Chamberlain,Nobel Peace Prize,1925,British,1863
Frank B. Kellogg,Nobel Peace Prize,1929,United States,1856
Auguste Beernaert,Nobel Peace Prize,1909,Belgium,1829
Lester B. Pearson,Nobel Peace Prize,1957,Canada,1897
Joseph Rotblat,Nobel Peace Prize,1995,Poland,1908
Lê Đức Thọ,Nobel Peace Prize,1973,Vietnam,1911
Louis Renault ,Nobel Peace Prize,1907,France,1843
"Robert Cecil, 1st Viscount Cecil of Chelwood",Nobel Peace Prize,1937,British,1864
International Campaign to Abolish Nuclear Weapons,Nobel Peace Prize,2017,Australia,null
International Peace Bureau,Nobel Peace Prize,1910,France,null
International Peace Bureau,Nobel Peace Prize,1913,France,null
Dmitry Muratov,Nobel Peace Prize,2021,Russia,1961
Frédéric Passy,Nobel Peace Prize,1901,France,1822
Albert Schweitzer,Nobel Peace Prize,1952,France,1875
Albert Schweitzer,Nobel Peace Prize,1952,Germany,1875
Fridtjof Nansen,Nobel Peace Prize,1922,Norwegian,1861
Fridtjof Nansen,Nobel Peace Prize,1938,Norwegian,1861
Shirin Ebadi,Nobel Peace Prize,2003,Iran,1947
Shimon Peres,Nobel Peace Prize,1994,Israel,1923
Jane Addams,Nobel Peace Prize,1931,United States,1860
Maria Ressa,Nobel Peace Prize,2021,Philippines,1963
Maria Ressa,Nobel Peace Prize,2021,United States,1963
Denis Mukwege,Nobel Peace Prize,2018,Democratic Republic of the Congo,1955
Aung San Suu Kyi,Nobel Peace Prize,1991,Myanmar,1945
Abiy Ahmed,Nobel Peace Prize,2019,Ethiopia,1976
José Ramos-Horta,Nobel Peace Prize,1996,East Timor,1949
Lech Wałęsa,Nobel Peace Prize,1983,Poland,1943
Gustav Stresemann,Nobel Peace Prize,1926,Germany,1878
Ludwig Quidde,Nobel Peace Prize,1927,German,1858
Betty Williams (peace activist),Nobel Peace Prize,1976,Northern Irish,1943
Betty Williams (peace activist),Nobel Peace Prize,1977,Northern Irish,1943
Mairead Maguire,Nobel Peace Prize,1976,Northern Irish,1944
John Mott,Nobel Peace Prize,1946,United States,1865
Klas Pontus Arnoldson,Nobel Peace Prize,1908,Sweden,1844
Adolfo Pérez Esquivel,Nobel Peace Prize,1980,Argentina,1931
Alfonso García Robles,Nobel Peace Prize,1982,Mexican,1911
Christian Lous Lange,Nobel Peace Prize,1921,Norwegian,1869
Willy Brandt,Nobel Peace Prize,1971,German,1913
Pugwash Conferences on Science and World Affairs,Nobel Peace Prize,1995,Canada,null
American Friends Service Committee,Nobel Peace Prize,1947,United States,null
Linus Pauling,Nobel Peace Prize,1954,United States,1901
Linus Pauling,Nobel Peace Prize,1962,United States,1901
Desmond Tutu,Nobel Peace Prize,1984,South Africa,1931
Philip Noel-Baker,Nobel Peace Prize,1959,British,1889
F. W. de Klerk,Nobel Peace Prize,1993,South Africa,1936
Yasser Arafat,Nobel Peace Prize,1994,State of Palestine,1929
Eisaku Satō,Nobel Peace Prize,1974,Japan,1901
Tunisian National Dialogue Quartet,Nobel Peace Prize,null,Tunisian,null
Bertha von Suttner,Nobel Peace Prize,1905,Austrian,1843
Juan Manuel Santos,Nobel Peace Prize,2016,Colombia,1951
Charles G. Dawes,Nobel Peace Prize,1925,United States,1865
Menachem Begin,Nobel Peace Prize,1978,Israel,1913
Menachem Begin,Nobel Peace Prize,1978,Poland,1913
Muhammad Yunus,Nobel Peace Prize,2006,Bangladesh,1940
Rigoberta Menchú,Nobel Peace Prize,1992,Guatemala,1959
George C. Marshall,Nobel Peace Prize,1953,United States,1880
Carl von Ossietzky,Nobel Peace Prize,1935,German,1889
Tawakkol Karman,Nobel Peace Prize,2011,Yemen,1979
Emily Greene Balch,Nobel Peace Prize,1946,United States,1867
Ferdinand Buisson,Nobel Peace Prize,1927,France,1841
John Boyd Orr,Nobel Peace Prize,1949,Scottish,1880
Kim Dae-jung,Nobel Peace Prize,2000,South Korea,1924
Martti Ahtisaari,Nobel Peace Prize,2008,Finland,1937
Nathan Söderblom,Nobel Peace Prize,1930,Sweden,1866
Cordell Hull,Nobel Peace Prize,1945,United States,1871
Elihu Root,Nobel Peace Prize,1912,United States,1845
Tobias Asser,Nobel Peace Prize,1911,Dutch,1838
Quaker Peace and Social Witness,Nobel Peace Prize,1947,British,null
Kailash Satyarthi,Nobel Peace Prize,2014,India,1954
Nadia Murad,Nobel Peace Prize,2018,Iraq,1993
Ellen Johnson Sirleaf,Nobel Peace Prize,2011,Liberia,1938
Élie Ducommun,Nobel Peace Prize,1902,Switzerland,1833
Léon Jouhaux,Nobel Peace Prize,1951,France,1879
Grameen Bank,Nobel Peace Prize,2006,Bangladesh,null
John Hume,Nobel Peace Prize,1998,Republic of Ireland,1937
Léon Bourgeois,Nobel Peace Prize,1920,France,1851
Ralph Bunche,Nobel Peace Prize,1950,United States,1904
Paul Henri Balluet d'Estournelles de Constant,Nobel Peace Prize,1909,France,1852
Leymah Gbowee,Nobel Peace Prize,2011,Liberia,1972
Dominique Pire,Nobel Peace Prize,1958,Belgium,1910
Charles Albert Gobat,Nobel Peace Prize,1902,Switzerland,1843
Arthur Henderson,Nobel Peace Prize,1934,British,1863
Carlos Filipe Ximenes Belo,Nobel Peace Prize,1996,East Timor,1948
Center for Civil Liberties (human rights organization),Nobel Peace Prize,2022,Ukrainian,null
Dorothy Hodgkin,Nobel Prize in Chemistry,1964,English,1910
Irène Joliot-Curie,Nobel Prize in Chemistry,1935,France,1897
Marie Curie,Nobel Prize in Chemistry,1903,France,1867
Marie Curie,Nobel Prize in Chemistry,1903,Poland,1867
Marie Curie,Nobel Prize in Chemistry,1911,France,1867
Marie Curie,Nobel Prize in Chemistry,1911,Poland,1867
Edwin McMillan,Nobel Prize in Chemistry,1951,United States,1907
Richard Laurence Millington Synge,Nobel Prize in Chemistry,1952,British,1914
Adolf von Baeyer,Nobel Prize in Chemistry,1905,German,1835
Gerhard Herzberg,Nobel Prize in Chemistry,1971,Canada,1904
Gerhard Herzberg,Nobel Prize in Chemistry,1971,Germany,1904
Hans Fischer,Nobel Prize in Chemistry,1930,Germany,1881
Paul Berg,Nobel Prize in Chemistry,1980,United States,1926
Ei-ichi Negishi,Nobel Prize in Chemistry,2010,Japan,1935
Ei-ichi Negishi,Nobel Prize in Chemistry,2010,United States,1935
Herbert C. Brown,Nobel Prize in Chemistry,1979,United States,1912
Richard F. Heck,Nobel Prize in Chemistry,2010,United States,1931
Stanford Moore,Nobel Prize in Chemistry,1972,United States,1913
Thomas A. Steitz,Nobel Prize in Chemistry,2009,United States,1940
William Giauque,Nobel Prize in Chemistry,1949,Canada,1895
William Giauque,Nobel Prize in Chemistry,1949,United States,1895
Alfred Werner,Nobel Prize in Chemistry,1913,France,1866
Alfred Werner,Nobel Prize in Chemistry,1913,Switzerland,1866
Elias James Corey,Nobel Prize in Chemistry,1990,United States,1928
Ernest Rutherford,Nobel Prize in Chemistry,1908,New Zealand,1871
Harold Urey,Nobel Prize in Chemistry,null,United States,1893
Ilya Prigogine,Nobel Prize in Chemistry,1977,Belgium,1917
Roger Y. Tsien,Nobel Prize in Chemistry,2008,United States,1952
Arne Tiselius,Nobel Prize in Chemistry,1948,Sweden,1902
John E. Walker,Nobel Prize in Chemistry,1997,British,1941
Luis Federico Leloir,Nobel Prize in Chemistry,1970,Argentina,1906
Luis Federico Leloir,Nobel Prize in Chemistry,1970,France,1906
Robert Burns Woodward,Nobel Prize in Chemistry,1965,United States,1917
Walter Gilbert,Nobel Prize in Chemistry,1980,United States,1932
Martin Karplus,Nobel Prize in Chemistry,2013,Austria,1930
Martin Karplus,Nobel Prize in Chemistry,2013,United States,1930
Jens Christian Skou,Nobel Prize in Chemistry,1997,Denmark,1918
Derek Barton,Nobel Prize in Chemistry,1969,English,1918
Aziz Sancar,Nobel Prize in Chemistry,2015,United States,1946
Aziz Sancar,Nobel Prize in Chemistry,2015,Turkey,1946
Alan J. Heeger,Nobel Prize in Chemistry,2000,United States,1936
Robert Robinson ,Nobel Prize in Chemistry,1947,British,1886
Jacques Dubochet,Nobel Prize in Chemistry,2017,Switzerland,1942
Fraser Stoddart,Nobel Prize in Chemistry,2016,United States,1942
Vincent du Vigneaud,Nobel Prize in Chemistry,1955,United States,1901
Fritz Haber,Nobel Prize in Chemistry,1918,German,1868
Walther Nernst,Nobel Prize in Chemistry,1920,Poland,1864
Georg Wittig,Nobel Prize in Chemistry,1979,Germany,1897
Robert Lefkowitz,Nobel Prize in Chemistry,2012,United States,1943
Francis William Aston,Nobel Prize in Chemistry,1922,British,1877
Ahmed Zewail,Nobel Prize in Chemistry,1999,Egypt,1946
Jean-Marie Lehn,Nobel Prize in Chemistry,1987,France,1939
Karl Barry Sharpless,Nobel Prize in Chemistry,2001,United States,1941
Karl Barry Sharpless,Nobel Prize in Chemistry,2022,United States,1941
Lars Onsager,Nobel Prize in Chemistry,1968,United States,1903
Paul Sabatier ,Nobel Prize in Chemistry,1912,France,1854
Peter Debye,Nobel Prize in Chemistry,1936,United States,1884
William Lipscomb,Nobel Prize in Chemistry,1976,United States,1919
Osamu Shimomura,Nobel Prize in Chemistry,2008,Japan,1928
Henry Taube,Nobel Prize in Chemistry,1983,United States,1915
John Pople,Nobel Prize in Chemistry,1998,British,1925
Eric Betzig,Nobel Prize in Chemistry,2014,United States,1960
Theodor Svedberg,Nobel Prize in Chemistry,1926,Sweden,1884
Robert H. Grubbs,Nobel Prize in Chemistry,2005,United States,1942
Hermann Staudinger,Nobel Prize in Chemistry,1953,Germany,1881
Venki Ramakrishnan,Nobel Prize in Chemistry,2009,United States,1952
Emmanuelle Charpentier,Nobel Prize in Chemistry,2020,France,1968
Jennifer Doudna,Nobel Prize in Chemistry,2020,United States,1964
Otto Hahn,Nobel Prize in Chemistry,1944,Germany,1879
Dan Shechtman,Nobel Prize in Chemistry,2011,Israel,1941
Dan Shechtman,Nobel Prize in Chemistry,2011,United States,1941
Johann Deisenhofer,Nobel Prize in Chemistry,1988,Germany,1943
Johann Deisenhofer,Nobel Prize in Chemistry,1988,United States,1943
Manfred Eigen,Nobel Prize in Chemistry,1967,Germany,1927
Max Perutz,Nobel Prize in Chemistry,1962,Austria,1914
Paul Karrer,Nobel Prize in Chemistry,1937,Switzerland,1889
Richard Willstätter,Nobel Prize in Chemistry,1915,Switzerland,1872
Vladimir Prelog,Nobel Prize in Chemistry,1975,Switzerland,1906
Richard Adolf Zsigmondy,Nobel Prize in Chemistry,1925,Austria,1865
Sidney Altman,Nobel Prize in Chemistry,1989,Canada,1939
Sidney Altman,Nobel Prize in Chemistry,1989,United States,1939
Alan MacDiarmid,Nobel Prize in Chemistry,2000,United States,1927
F. Sherwood Rowland,Nobel Prize in Chemistry,1995,United States,1927
Hideki Shirakawa,Nobel Prize in Chemistry,2000,Japan,1936
John Howard Northrop,Nobel Prize in Chemistry,1946,United States,1891
Leopold Ružička,Nobel Prize in Chemistry,1939,Switzerland,1887
Harry Kroto,Nobel Prize in Chemistry,1996,English,1939
Kary Mullis,Nobel Prize in Chemistry,1993,United States,1944
Peter Agre,Nobel Prize in Chemistry,2003,United States,1949
Akira Suzuki ,Nobel Prize in Chemistry,2010,Japan,1930
John B. Fenn,Nobel Prize in Chemistry,2002,United States,1917
Artturi Ilmari Virtanen,Nobel Prize in Chemistry,1945,Finland,1895
Jaroslav Heyrovský,Nobel Prize in Chemistry,1959,Czech,1890
Paul Flory,Nobel Prize in Chemistry,1974,United States,1910
Arthur Harden,Nobel Prize in Chemistry,1929,British,1865
Peter D. Mitchell,Nobel Prize in Chemistry,1978,British,1920
Irwin Rose,Nobel Prize in Chemistry,2004,United States,1926
Ronald George Wreyford Norrish,Nobel Prize in Chemistry,1967,British,1897
William Ramsay,Nobel Prize in Chemistry,1904,Scottish,1852
David MacMillan,Nobel Prize in Chemistry,2021,United States,1968
Paul L. Modrich,Nobel Prize in Chemistry,2015,United States,1946
Grazia Deledda,Nobel Prize in Literature,1926,Italian,1871
Jean-Paul Sartre,Nobel Prize in Literature,1964,France,1905
Hermann Hesse,Nobel Prize in Literature,1946,Germany,1877
Hermann Hesse,Nobel Prize in Literature,1946,Switzerland,1877
François Mauriac,Nobel Prize in Literature,1952,France,1885
André Gide,Nobel Prize in Literature,null,France,1869
Doris Lessing,Nobel Prize in Literature,2007,British,1919
Henri Bergson,Nobel Prize in Literature,1927,France,1859
Elfriede Jelinek,Nobel Prize in Literature,2004,Austria,1946
Wisława Szymborska,Nobel Prize in Literature,1996,Poland,1923
Ivo Andrić,Nobel Prize in Literature,1961,Yugoslav,1892
Paul Heyse,Nobel Prize in Literature,1910,German,1830
Jacinto Benavente,Nobel Prize in Literature,1922,Spain,1866
Rabindranath Tagore,Nobel Prize in Literature,1913,Indian,1861
Pär Lagerkvist,Nobel Prize in Literature,1951,Sweden,1891
Erik Axel Karlfeldt,Nobel Prize in Literature,1919,Sweden,1864
Erik Axel Karlfeldt,Nobel Prize in Literature,1931,Sweden,1864
Frans Eemil Sillanpää,Nobel Prize in Literature,1939,Finland,1888
Selma Lagerlöf,Nobel Prize in Literature,1909,Sweden,1858
W. B. Yeats,Nobel Prize in Literature,1923,Irish,1865
Albert Camus,Nobel Prize in Literature,1957,France,1913
George Bernard Shaw,Nobel Prize in Literature,1925,Republic of Ireland,1856
Ernest Hemingway,Nobel Prize in Literature,1954,United States,1899
Harry Martinson,Nobel Prize in Literature,1974,Sweden,1904
Bertrand Russell,Nobel Prize in Literature,1950,English,1872
Czesław Miłosz,Nobel Prize in Literature,null,Poland,1911
Czesław Miłosz,Nobel Prize in Literature,null,United States,1911
Czesław Miłosz,Nobel Prize in Literature,null,Lithuania,1911
Thomas Mann,Nobel Prize in Literature,1929,German,1875
William Faulkner,Nobel Prize in Literature,1949,United States,1897
Henryk Sienkiewicz,Nobel Prize in Literature,1905,Poland,1846
Gabriel García Márquez,Nobel Prize in Literature,null,Colombia,1927
Rudyard Kipling,Nobel Prize in Literature,1907,English,1865
Bob Dylan,Nobel Prize in Literature,2016,United States,1941
Winston Churchill,Nobel Prize in Literature,1953,British,1874
V. S. Naipaul,Nobel Prize in Literature,2001,Trinidad and Tobago,1932
Günter Grass,Nobel Prize in Literature,1999,Germany,1927
Harold Pinter,Nobel Prize in Literature,2005,British,1930
Orhan Pamuk,Nobel Prize in Literature,2006,Turkey,1952
Maurice Maeterlinck,Nobel Prize in Literature,1911,Belgium,1862
John Steinbeck,Nobel Prize in Literature,1962,United States,1902
Gerhart Hauptmann,Nobel Prize in Literature,1912,German,1862
José Saramago,Nobel Prize in Literature,1998,Portugal,1922
One Hundred Years of Solitude,Nobel Prize in Literature,1982,Colombian,null
Samuel Beckett,Nobel Prize in Literature,1969,France,1906
Samuel Beckett,Nobel Prize in Literature,1969,Republic of Ireland,1906
J. M. Coetzee,Nobel Prize in Literature,2003,South Africa,1940
Camilo José Cela,Nobel Prize in Literature,1989,Spain,1916
Anatole France,Nobel Prize in Literature,1921,France,1844
Heinrich Böll,Nobel Prize in Literature,1972,Germany,1917
Sinclair Lewis,Nobel Prize in Literature,1930,United States,1885
Mario Vargas Llosa,Nobel Prize in Literature,2010,Peru,1936
Mario Vargas Llosa,Nobel Prize in Literature,2010,Spain,1936
Tomas Tranströmer,Nobel Prize in Literature,2011,Sweden,1931
Mo Yan,Nobel Prize in Literature,2012,China,1955
T. S. Eliot,Nobel Prize in Literature,1948,United States,1888
Knut Hamsun,Nobel Prize in Literature,1920,Norwegian,1859
Roger Martin du Gard,Nobel Prize in Literature,1937,France,1881
Patrick Modiano,Nobel Prize in Literature,null,France,1945
Naguib Mahfouz,Nobel Prize in Literature,1988,Egypt,1911
Naguib Mahfouz,Nobel Prize in Literature,1988,Kingdom of Egypt,1911
Naguib Mahfouz,Nobel Prize in Literature,1988,Sultanate of Egypt,1911
J. M. G. Le Clézio,Nobel Prize in Literature,2008,France,1940
J. M. G. Le Clézio,Nobel Prize in Literature,2008,Mauritius,1940
