year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2008,0,0,Friendly,Saint vs. Marc,Haiti,Haiti vs. El Salvador
2008,3,0,African Cup of Nations,Accra,Ghana,Ivory Coast vs. Mali
2008,2,0,African Cup of Nations,Sekondi,Ghana,Nigeria vs. Benin
2008,2,1,Friendly,Couva,Trinidad and Tobago,Trinidad and Tobago vs. Guyana
2008,3,0,African Cup of Nations,Tamale,Ghana,Cameroon vs. Sudan
2008,1,1,African Cup of Nations,Kumasi,Ghana,Egypt vs. Zambia
2008,0,0,Friendly,Tehran,Iran,Iran vs. Costa Rica
2008,3,0,Friendly,Tokyo,Japan,Japan vs. Bosnia and Herzegovina
2008,0,1,Friendly,Seoul,South Korea,South Korea vs. Chile
2008,0,1,Friendly,Fort vs. de vs. France,Martinique,Martinique vs. Canada
2008,1,1,Friendly,Muscat,Oman,Oman vs. Kuwait
2008,2,1,Friendly,Riyadh,Saudi Arabia,Saudi Arabia vs. Luxembourg
2008,2,1,Friendly,Zarqa,Jordan,Jordan vs. Singapore
2008,1,1,African Cup of Nations,Kumasi,Ghana,Senegal vs. South Africa
2008,0,0,African Cup of Nations,Tamale,Ghana,Tunisia vs. Angola
2008,0,1,Friendly,Abu Dhabi,United Arab Emirates,United Arab Emirates vs. Iraq
2008,2,0,Malta International Tournament,Attard,Malta,Belarus vs. Iceland
2008,0,1,Malta International Tournament,Attard,Malta,Malta vs. Armenia
2008,0,0,Friendly,Antalya,Turkey,Azerbaijan vs. Kazakhstan
2008,1,1,FIFA World Cup qualification,Hamilton,Bermuda,Bermuda vs. Cayman Islands
2008,2,1,African Cup of Nations,Accra,Ghana,Ghana vs. Nigeria
2008,5,0,African Cup of Nations,Sekondi,Ghana,Ivory Coast vs. Guinea
2008,1,0,Friendly,Maturín,Venezuela,Venezuela vs. Haiti
2008,2,1,Malta International Tournament,Attard,Malta,Armenia vs. Belarus
2008,2,1,African Cup of Nations,Kumasi,Ghana,Egypt vs. Angola
2008,1,0,Malta International Tournament,Attard,Malta,Malta vs. Iceland
2008,2,3,African Cup of Nations,Tamale,Ghana,Tunisia vs. Cameroon
2008,0,2,Malta International Tournament,Attard,Malta,Armenia vs. Iceland
2008,0,3,FIFA World Cup qualification,Oranjestad,Aruba,Aruba vs. Antigua and Barbuda
2008,3,0,FIFA World Cup qualification,Melbourne,Australia,Australia vs. Qatar
2008,0,3,Friendly,Vienna,Austria,Austria vs. Germany
2008,3,1,FIFA World Cup qualification,Guatemala,Guatemala,Belize vs. Saint Kitts and Nevis
2008,2,1,Friendly,La Paz,Bolivia,Bolivia vs. Peru
2008,0,0,Friendly,Bujumbura,Burundi,Burundi vs. Rwanda
2008,0,3,Friendly,Split,Croatia,Croatia vs. Netherlands
2008,1,1,Friendly,Nicosia,Cyprus,Cyprus vs. Ukraine
2008,0,2,Friendly,Larnaca,Cyprus,Czech Republic vs. Poland
2008,1,1,FIFA World Cup qualification,Roseau,Dominica,Dominica vs. Barbados
2008,12,0,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Anguilla
2008,2,1,Friendly,London,England,England vs. Switzerland
2008,1,3,Friendly,Tbilisi,Georgia,Georgia vs. Latvia
2008,2,1,Friendly,Nicosia,Cyprus,Greece vs. Finland
2008,2,0,Friendly,San Pedro Sula,Honduras,Honduras vs. Paraguay
2008,1,1,Friendly,Limassol,Cyprus,Hungary vs. Slovakia
2008,0,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. Syria
2008,1,1,FIFA World Cup qualification,Dubai,United Arab Emirates,Iraq vs. China PR
2008,0,1,Friendly,Dublin,Republic of Ireland,Republic of Ireland vs. Brazil
2008,1,0,Friendly,Ramat vs. Gan,Israel,Israel vs. Romania
2008,3,1,Friendly,Zürich,Switzerland,Italy vs. Portugal
2008,1,1,Friendly,Kingston,Jamaica,Jamaica vs. Costa Rica
2008,4,1,FIFA World Cup qualification,Saitama,Japan,Japan vs. Thailand
2008,0,1,FIFA World Cup qualification,Amman,Jordan,Jordan vs. North Korea
2008,0,1,Friendly,Antalya,Turkey,Kazakhstan vs. Moldova
2008,4,0,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. Turkmenistan
2008,0,1,FIFA World Cup qualification,Beirut,Lebanon,Lebanon vs. Uzbekistan
2008,1,1,Friendly,Skopje,North Macedonia,North Macedonia vs. Serbia
2008,0,1,Malta International Tournament,Attard,Malta,Malta vs. Belarus
2008,0,1,FIFA World Cup qualification,Diriamba,Nicaragua,Nicaragua vs. Curaçao
2008,0,1,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Bulgaria
2008,0,1,FIFA World Cup qualification,Muscat,Oman,Oman vs. Bahrain
2008,2,0,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. Singapore
2008,1,2,Friendly,Nova Gorica,Slovenia,Slovenia vs. Denmark
2008,1,0,Friendly,Málaga,Spain,Spain vs. France
2008,0,0,Friendly,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. Guadeloupe
2008,0,0,Friendly,Istanbul,Turkey,Turkey vs. Sweden
2008,2,1,FIFA World Cup qualification,Providenciales,Turks and Caicos Islands,Turks and Caicos Islands vs. Saint Lucia
2008,2,0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,United Arab Emirates vs. Kuwait
2008,2,2,Friendly,Montevideo,Uruguay,Uruguay vs. Colombia
2008,2,2,Friendly,Houston,United States,United States vs. Mexico
2008,1,1,Friendly,Puerto la Cruz,Venezuela,Venezuela vs. Haiti
2008,3,0,Friendly,Wrexham,Wales,Wales vs. Norway
2008,0,1,African Cup of Nations,Accra,Ghana,Ghana vs. Cameroon
2008,1,4,African Cup of Nations,Kumasi,Ghana,Ivory Coast vs. Egypt
2008,4,2,African Cup of Nations,Kumasi,Ghana,Ghana vs. Ivory Coast
2008,0,1,Friendly,Lobamba,Swaziland,Lesotho vs. Mozambique
2008,1,4,Friendly,Lobamba,Swaziland,Eswatini vs. Botswana
2008,1,0,Friendly,Lobamba,Swaziland,Botswana vs. Mozambique
2008,0,1,African Cup of Nations,Accra,Ghana,Cameroon vs. Egypt
2008,2,2,Friendly,Lobamba,Swaziland,Eswatini vs. Lesotho
2008,2,3,EAFF Championship,Chongqing,China PR,China PR vs. South Korea
2008,1,1,EAFF Championship,Chongqing,China PR,Japan vs. North Korea
2008,0,1,EAFF Championship,Chongqing,China PR,China PR vs. Japan
2008,1,1,EAFF Championship,Chongqing,China PR,South Korea vs. North Korea
2008,3,1,EAFF Championship,Chongqing,China PR,China PR vs. North Korea
2008,1,1,EAFF Championship,Chongqing,China PR,Japan vs. South Korea
2008,0,0,Friendly,Georgetown,Guyana,Guyana vs. Cuba
2008,1,2,Friendly,San Cristóbal,Dominican Republic,Dominican Republic vs. Haiti
2008,2,0,Friendly,Wronki,Poland,Poland vs. Estonia
2008,0,2,Friendly,San Cristóbal,Dominican Republic,Dominican Republic vs. Haiti
2008,1,2,Friendly,Doha,Qatar,Qatar vs. Bahrain
2008,0,7,Muratti Vase,Alderney,Alderney,Alderney vs. Jersey
2008,1,2,Friendly,Curepipe,Mauritius,Mauritius vs. Madagascar
2008,2,1,Friendly,Germiston,South Africa,South Africa vs. Zimbabwe
2008,0,0,Friendly,Road Town,British Virgin Islands,British Virgin Islands vs. United States Virgin Islands
2008,1,1,Friendly,Road Town,British Virgin Islands,British Virgin Islands vs. United States Virgin Islands
2008,3,3,Friendly,Kunming,China PR,China PR vs. Thailand
2008,3,0,Friendly,Kópavogur,Iceland,Iceland vs. Faroe Islands
2008,2,1,Friendly,Doha,Qatar,Qatar vs. Jordan
2008,1,1,Friendly,Muscat,Oman,Oman vs. United Arab Emirates
2008,1,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. El Salvador
2008,1,0,Friendly,Manama,Bahrain,Bahrain vs. Iran
2008,0,0,Friendly,Kuwait City,Kuwait,Kuwait vs. Iraq
2008,0,0,Friendly,Singapore,Singapore,Singapore vs. Australia
2008,4,1,Friendly,Tashkent,Uzbekistan,Uzbekistan vs. Jordan
2008,1,0,Friendly,Puerto Ordaz,Venezuela,Venezuela vs. El Salvador
2008,0,0,Friendly,Aubervilliers,France,Gabon vs. DR Congo
2008,2,1,Friendly,Pokhara,Nepal,Nepal vs. Pakistan
2008,0,2,Friendly,Paris,France,Togo vs. Guinea
2008,1,1,Friendly,Nanterre,France,Algeria vs. DR Congo
2008,0,3,Friendly,Sant Julià de Lòria,Andorra,Andorra vs. Latvia
2008,0,4,FIFA World Cup qualification,Washington,United States,Anguilla vs. El Salvador
2008,1,0,FIFA World Cup qualification,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Aruba
2008,1,0,Friendly,Pernis,Netherlands,Armenia vs. Kazakhstan
2008,3,4,Friendly,Vienna,Austria,Austria vs. Netherlands
2008,1,1,FIFA World Cup qualification,Nassau,Bahamas,Bahamas vs. British Virgin Islands
2008,1,0,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. Japan
2008,1,0,FIFA World Cup qualification,Bridgetown,Barbados,Barbados vs. Dominica
2008,2,2,Friendly,Minsk,Belarus,Belarus vs. Turkey
2008,1,4,Friendly,Brussels,Belgium,Belgium vs. Morocco
2008,2,2,Friendly,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. North Macedonia
2008,0,1,Friendly,Gaborone,Botswana,Botswana vs. Zimbabwe
2008,1,0,Friendly,London,England,Brazil vs. Sweden
2008,2,1,Friendly,Sofia,Bulgaria,Bulgaria vs. Finland
2008,0,0,FIFA World Cup qualification,Kunming,China PR,China PR vs. Australia
2008,2,0,FIFA World Cup qualification,Willemstad,Netherlands Antilles,Curaçao vs. Nicaragua
2008,1,1,Friendly,Herning,Denmark,Denmark vs. Czech Republic
2008,3,1,Friendly,Latacunga,Ecuador,Ecuador vs. Haiti
2008,0,2,Friendly,Cairo,Egypt,Egypt vs. Argentina
2008,2,0,Friendly,Tallinn,Estonia,Estonia vs. Canada
2008,1,0,Friendly,Saint vs. Denis,France,France vs. England
2008,1,2,Friendly,London,England,Ghana vs. Mexico
2008,10,0,FIFA World Cup qualification,St. George's,Grenada,Grenada vs. United States Virgin Islands
2008,2,1,Friendly,Fort Lauderdale,United States,Honduras vs. Colombia
2008,0,1,Friendly,Zalaegerszeg,Hungary,Hungary vs. Slovenia
2008,1,0,Friendly,Ramat vs. Gan,Israel,Israel vs. Chile
2008,0,2,Friendly,Évry/Bondoufle,France,Ivory Coast vs. Tunisia
2008,2,2,Friendly,Kingston,Jamaica,Jamaica vs. Trinidad and Tobago
2008,0,0,FIFA World Cup qualification,Shanghai,China PR,North Korea vs. South Korea
2008,2,2,FIFA World Cup qualification,Kuwait City,Kuwait,Kuwait vs. Iran
2008,1,0,Friendly,Vilnius,Lithuania,Lithuania vs. Azerbaijan
2008,0,2,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Wales
2008,7,1,Friendly,Attard,Malta,Malta vs. Liechtenstein
2008,3,1,Friendly,Podgorica,Montenegro,Montenegro vs. Norway
2008,1,7,FIFA World Cup qualification,Macoya,Trinidad and Tobago,Montserrat vs. Suriname
2008,1,3,Friendly,Windhoek,Namibia,Namibia vs. Malawi
2008,4,1,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Georgia
2008,3,1,Friendly,Iquitos,Peru,Peru vs. Costa Rica
2008,0,3,Friendly,Kraków,Poland,Poland vs. United States
2008,1,2,Friendly,Düsseldorf,Germany,Portugal vs. Greece
2008,1,0,FIFA World Cup qualification,Bayamón,Puerto Rico,Puerto Rico vs. Dominican Republic
2008,2,0,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Iraq
2008,3,0,Friendly,Bucharest,Romania,Romania vs. Russia
2008,1,1,Friendly,Glasgow,Scotland,Scotland vs. Croatia
2008,2,0,FIFA World Cup qualification,Singapore,Singapore,Singapore vs. Lebanon
2008,1,2,Friendly,Zlaté Moravce,Slovakia,Slovakia vs. Iceland
2008,3,0,Friendly,Atteridgeville,South Africa,South Africa vs. Paraguay
2008,1,0,Friendly,Elche,Spain,Spain vs. Italy
2008,1,1,FIFA World Cup qualification,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. Belize
2008,2,0,FIFA World Cup qualification,Vieux Fort,Saint Lucia,Saint Lucia vs. Turks and Caicos Islands
2008,0,2,Friendly,Khartoum,Sudan,Sudan vs. Liberia
2008,0,4,Friendly,Basel,Switzerland,Switzerland vs. Germany
2008,1,1,FIFA World Cup qualification,Damascus,Syria,Syria vs. United Arab Emirates
2008,0,1,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. Oman
2008,0,2,FIFA World Cup qualification,Ashgabat,Turkmenistan,Turkmenistan vs. Jordan
2008,1,1,Friendly,Kampala,Uganda,Uganda vs. Libya
2008,2,0,Friendly,Kyiv,Ukraine,Ukraine vs. Serbia
2008,3,0,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. Saudi Arabia
2008,0,1,Friendly,Puerto la Cruz,Venezuela,Venezuela vs. Bolivia
2008,0,2,Friendly,Pokhara,Nepal,Nepal vs. Pakistan
2008,2,2,FIFA World Cup qualification,Nassau,Bahamas,Bahamas vs. British Virgin Islands
2008,1,3,FIFA World Cup qualification,George Town,Cayman Islands,Cayman Islands vs. Bermuda
2008,5,1,AFC Challenge Cup qualification,Taipei,Taiwan,Sri Lanka vs. Guam
2008,1,7,AFC Challenge Cup qualification,Taipei,Taiwan,Pakistan vs. Sri Lanka
2008,4,1,AFC Challenge Cup qualification,Taipei,Taiwan,Taiwan vs. Guam
2008,2,1,Friendly,Sana'a,Yemen,Yemen vs. Tanzania
2008,9,2,AFC Challenge Cup qualification,Taipei,Taiwan,Pakistan vs. Guam
2008,2,2,AFC Challenge Cup qualification,Taipei,Taiwan,Taiwan vs. Sri Lanka
2008,4,0,AFC Asian Cup qualification,Beirut,Lebanon,Lebanon vs. Maldives
2008,1,0,Friendly,Seattle,United States,Mexico vs. China PR
2008,2,2,Friendly,Los Angeles,United States,El Salvador vs. China PR
2008,1,0,Friendly,Guatemala,Guatemala,Guatemala vs. Haiti
2008,1,2,AFC Asian Cup qualification,Malé,Maldives,Maldives vs. Lebanon
2008,1,0,Friendly,Muscat,Oman,Oman vs. Liberia
2008,1,0,Friendly,Bandung,Indonesia,Indonesia vs. Yemen
2008,2,3,Friendly,Susupe,Northern Mariana Islands,Northern Mariana Islands vs. Guam
2008,2,0,Friendly,Muscat,Oman,Oman vs. Kyrgyzstan
2008,2,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Grenada
2008,5,2,Friendly,Bucaramanga,Colombia,Colombia vs. Venezuela
2008,3,1,Friendly,Paynesville,Liberia,Liberia vs. Sierra Leone
2008,0,0,Friendly,Muscat,Oman,Oman vs. Yemen
2008,0,0,AFC Challenge Cup qualification,Bishkek,Kyrgyzstan,Bangladesh vs. Afghanistan
2008,1,1,Muratti Vase,St. Helier,Jersey,Jersey vs. Guernsey
2008,0,1,AFC Challenge Cup qualification,Bishkek,Kyrgyzstan,Kyrgyzstan vs. Afghanistan
2008,2,1,AFC Challenge Cup qualification,Bishkek,Kyrgyzstan,Kyrgyzstan vs. Bangladesh
2008,2,1,Friendly,Damascus,Syria,Syria vs. Oman
2008,3,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Barbados
2008,1,0,AFC Challenge Cup qualification,Iloilo City,Philippines,Philippines vs. Brunei
2008,3,1,AFC Challenge Cup qualification,Barotac Nuevo,Philippines,Tajikistan vs. Bhutan
2008,1,1,AFC Challenge Cup qualification,Barotac Nuevo,Philippines,Bhutan vs. Brunei
2008,0,0,AFC Challenge Cup qualification,Iloilo City,Philippines,Philippines vs. Tajikistan
2008,3,0,AFC Challenge Cup qualification,Barotac Nuevo,Philippines,Philippines vs. Bhutan
2008,2,1,Friendly,Damascus,Syria,Syria vs. Iraq
2008,4,0,AFC Challenge Cup qualification,Iloilo City,Philippines,Tajikistan vs. Brunei
2008,6,1,Friendly,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Saint Lucia
2008,2,1,Friendly,Nizwa,Oman,Oman vs. Turkmenistan
2008,2,0,Friendly,Patras,Greece,Greece vs. Cyprus
2008,7,0,Friendly,Bangkok,Thailand,Thailand vs. Nepal
2008,1,0,Friendly,Bielefeld,Germany,Turkey vs. Slovakia
2008,3,1,Friendly,Saint vs. Brieuc,France,Brittany vs. Congo
2008,2,1,Friendly,Willemstad,Netherlands Antilles,Curaçao vs. Suriname
2008,2,3,Friendly,Maputo,Mozambique,Mozambique vs. Lesotho
2008,1,1,Kirin Cup,Yokohama,Japan,Ivory Coast vs. Paraguay
2008,2,2,Friendly,Tripoli,Libya,Libya vs. Zambia
2008,1,1,Friendly,Sana'a,Yemen,Yemen vs. Sudan
2008,1,0,Friendly,Sydney,Australia,Australia vs. Ghana
2008,2,0,Friendly,San Pedro Sula,Honduras,Honduras vs. Belize
2008,1,1,Friendly,Doha,Qatar,Qatar vs. Kuwait
2008,6,0,Friendly,Moscow,Russia,Russia vs. Kazakhstan
2008,1,1,Friendly,Lobamba,Swaziland,Eswatini vs. Lesotho
2008,0,1,Friendly,Alcochete,Portugal,Burkina Faso vs. Cape Verde
2008,1,0,Friendly,Rijeka,Croatia,Croatia vs. Moldova
2008,3,2,Friendly,Budapest,Hungary,Hungary vs. Greece
2008,3,0,Friendly,Margao,India,India vs. Taiwan
2008,1,1,Friendly,Dublin,Republic of Ireland,Republic of Ireland vs. Serbia
2008,1,0,Kirin Cup,Toyota,Japan,Japan vs. Ivory Coast
2008,3,2,AFC Challenge Cup qualification,Phnom Penh,Cambodia,Nepal vs. Macau
2008,3,0,Friendly,Rotterdam,Netherlands,Netherlands vs. Ukraine
2008,1,0,Friendly,Riyadh,Saudi Arabia,Saudi Arabia vs. Syria
2008,2,0,Friendly,Lugano,Switzerland,Switzerland vs. Slovakia
2008,0,1,Friendly,Barcelona,Spain,Catalonia vs. Argentina
2008,2,0,Friendly,Kunshan,China PR,China PR vs. Jordan
2008,3,2,Friendly,Tehran,Iran,Iran vs. Zambia
2008,1,1,Friendly,Dar es Salaam,Tanzania,Tanzania vs. Malawi
2008,2,1,Friendly,Bangkok,Thailand,Thailand vs. Iraq
2008,2,3,Friendly,Bochum,Germany,Turkey vs. Uruguay
2008,0,1,AFC Challenge Cup qualification,Phnom Penh,Cambodia,Cambodia vs. Nepal
2008,1,1,Friendly,Reutlingen,Germany,North Macedonia vs. Poland
2008,1,0,Friendly,Gothenburg,Sweden,Sweden vs. Slovenia
2008,0,1,Friendly,Reutlingen,Germany,Albania vs. Poland
2008,1,1,Friendly,Graz,Austria,Austria vs. Nigeria
2008,2,0,Friendly,Prague,Czech Republic,Czech Republic vs. Lithuania
2008,1,1,Friendly,Tallinn,Estonia,Estonia vs. Georgia
2008,2,0,Friendly,Grenoble,France,France vs. Ecuador
2008,2,2,Friendly,Kaiserslautern,Germany,Germany vs. Belarus
2008,2,2,Friendly,Chennai,India,India vs. Taiwan
2008,0,0,Kirin Cup,Saitama,Japan,Japan vs. Paraguay
2008,4,2,Friendly,Tripoli,Libya,Libya vs. Liberia
2008,1,1,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Cape Verde
2008,3,0,Friendly,Podgorica,Montenegro,Montenegro vs. Kazakhstan
2008,2,1,Friendly,Doha,Qatar,Qatar vs. Lebanon
2008,2,1,Friendly,Dammam,Saudi Arabia,Saudi Arabia vs. Kuwait
2008,3,1,AFC Challenge Cup qualification,Phnom Penh,Cambodia,Cambodia vs. Macau
2008,2,0,Friendly,London,England,England vs. United States
2008,0,1,Friendly,Reykjavík,Iceland,Iceland vs. Wales
2008,2,2,Friendly,Tiraspol,Moldova,Moldova vs. Armenia
2008,2,2,Friendly,Oslo,Norway,Norway vs. Uruguay
2008,2,1,Friendly,Burghausen,Germany,Russia vs. Serbia
2008,0,1,Friendly,Singapore,Singapore,Singapore vs. Bahrain
2008,0,2,Friendly,Duisburg,Germany,Finland vs. Turkey
2008,1,0,Friendly,London,England,Republic of Ireland vs. Colombia
2008,1,1,Friendly,Eindhoven,Netherlands,Netherlands vs. Denmark
2008,5,1,Friendly,Graz,Austria,Austria vs. Malta
2008,3,1,Friendly,Prague,Czech Republic,Czech Republic vs. Scotland
2008,0,0,Friendly,Washington,United States,Guatemala vs. El Salvador
2008,3,1,Friendly,Florence,Italy,Italy vs. Belgium
2008,1,0,Baltic Cup,Riga,Latvia,Latvia vs. Estonia
2008,3,0,Friendly,St. Gallen,Switzerland,Switzerland vs. Liechtenstein
2008,1,1,Friendly,Fort Lauderdale,United States,Venezuela vs. Honduras
2008,0,0,FIFA World Cup qualification,Gaborone,Botswana,Botswana vs. Madagascar
2008,3,2,Friendly,Seattle,United States,Brazil vs. Canada
2008,2,0,FIFA World Cup qualification,Yaoundé,Cameroon,Cameroon vs. Cape Verde
2008,0,1,Baltic Cup,Jūrmala,Latvia,Estonia vs. Lithuania
2008,0,0,Friendly,Toulouse,France,France vs. Paraguay
2008,2,1,Friendly,Gelsenkirchen,Germany,Germany vs. Serbia
2008,1,1,Friendly,Budapest,Hungary,Hungary vs. Croatia
2008,2,2,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. Jordan
2008,8,1,FIFA World Cup qualification,Blantyre,Malawi,Malawi vs. Djibouti
2008,2,1,FIFA World Cup qualification,Windhoek,Namibia,Namibia vs. Kenya
2008,2,0,Friendly,Viseu,Portugal,Portugal vs. Georgia
2008,4,0,Friendly,Bucharest,Romania,Romania vs. Montenegro
2008,3,0,FIFA World Cup qualification,Kigali,Rwanda,Rwanda vs. Mauritania
2008,1,0,FIFA World Cup qualification,Dakar,Senegal,Senegal vs. Algeria
2008,2,1,Friendly,Huelva,Spain,Spain vs. Peru
2008,1,1,FIFA World Cup qualification,Dar es Salaam,Tanzania,Tanzania vs. Mauritius
2008,1,0,FIFA World Cup qualification,Accra,Ghana,Togo vs. Zambia
2008,1,0,FIFA World Cup qualification,Kampala,Uganda,Uganda vs. Niger
2008,3,0,FIFA World Cup qualification,Luanda,Angola,Angola vs. Benin
2008,0,0,Friendly,Offenbach am Main,Germany,Armenia vs. Greece
2008,1,0,FIFA World Cup qualification,Brisbane,Australia,Australia vs. Iraq
2008,1,0,Friendly,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Azerbaijan
2008,1,0,FIFA World Cup qualification,Bujumbura,Burundi,Burundi vs. Seychelles
2008,2,1,FIFA World Cup qualification,Cairo,Egypt,Egypt vs. DR Congo
2008,2,0,FIFA World Cup qualification,Malabo,Equatorial Guinea,Equatorial Guinea vs. Sierra Leone
2008,3,0,FIFA World Cup qualification,Kumasi,Ghana,Ghana vs. Libya
2008,0,1,Friendly,Fort Lauderdale,United States,Guatemala vs. Panama
2008,0,0,FIFA World Cup qualification,Conakry,Guinea,Guinea vs. Zimbabwe
2008,1,0,FIFA World Cup qualification,Abidjan,Ivory Coast,Ivory Coast vs. Mozambique
2008,2,1,Baltic Cup,Riga,Latvia,Latvia vs. Lithuania
2008,1,1,FIFA World Cup qualification,Paynesville,Liberia,Liberia vs. Gambia
2008,4,2,FIFA World Cup qualification,Bamako,Mali,Mali vs. Congo
2008,2,0,Friendly,Rotterdam,Netherlands,Netherlands vs. Wales
2008,2,0,FIFA World Cup qualification,Abuja,Nigeria,Nigeria vs. South Africa
2008,1,1,Friendly,Chorzów,Poland,Poland vs. Denmark
2008,0,1,Friendly,Solna,Sweden,Sweden vs. Ukraine
