"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"23","Home Depot","HD","Retailing","Specialty Retailers: Other",true,false,false,false,"-3",false,true,false,true,true,false,"463100","380153.7","152669","-3","15143","-11.5","76530","Edward P. Decker","U.S.","Atlanta","Georgia","Public","355454"
"24","Marathon Petroleum","MPC","Energy","Petroleum Refining",true,false,false,true,"-8",false,true,false,true,false,false,"18200","72607.7","150307","-16.5","9681","-33.3","85987","Maryann T. Mannen","U.S.","Findlay","Ohio","Public","58737"
"25","Kroger","KR","Food & Drug Stores","Food & Drug Stores",true,false,false,false,"-1",false,true,false,true,false,false,"414000","41100.7","150039","1.2","2164","-3.6","50505","W. Rodney McMullen","U.S.","Cincinnati","Ohio","Public","37620"
"26","Phillips 66","PSX","Energy","Petroleum Refining",true,false,false,true,"-9",false,true,false,true,false,false,"14000","69880.8","149890","-14.7","7015","-36.4","75501","Mark E. Lashier","U.S.","Houston","Texas","Public","59383"
"27","Fannie Mae","FNMA","Financials","Diversified Financials",true,false,true,true,"1",true,false,false,true,false,false,"8100","1818.2","141240","16.2","17408","34.7","4325437","Priscilla Almodovar","U.S.","Washington","District Of Columbia","Public","8585"
"28","Walgreens Boots Alliance","WBA","Food & Drug Stores","Food & Drug Stores",false,false,false,true,"-1",false,true,false,true,false,false,"268500","18712.3","139081","4.8","-3080","-171","96628","Timothy Wentworth","U.S.","Deerfield","Illinois","Public","10100"
"29","Valero Energy","VLO","Energy","Petroleum Refining",true,false,false,true,"-11",false,true,false,true,false,false,"9897","56234.5","139001","-18.8","8835","-23.4","63056","R. Lane Riggs","U.S.","San Antonio","Texas","Public","48641"
"30","Meta Platforms","META","Technology","Internet Services and Retailing",true,true,false,false,"1",true,false,false,true,true,false,"67317","1237940.1","134902","15.7","39098","68.5","229623","Mark Zuckerberg","U.S.","Menlo Park","California","Public","1258678"
"31","Verizon Communications","VZ","Telecommunications","Telecommunications",true,false,false,false,"-5",false,true,false,true,true,false,"105400","176651.6","133974","-2.1","11614","-45.4","380255","Hans E. Vestberg","U.S.","New York","New York","Public","171696"
"32","AT&T","T","Telecommunications","Telecommunications",true,false,false,false,"-2",false,true,false,true,true,false,"150470","125889.1","122428","1.4","14400",,"407060","John T. Stankey","U.S.","Dallas","Texas","Public","133222"
"33","Comcast","CMCSA","Telecommunications","Telecommunications",true,false,false,false,"-4",false,true,false,true,true,true,"186000","172180","121572","0.1","15388","186.6","264811","Brian L. Roberts","U.S.","Philadelphia","Pennsylvania","Public","152786"
"34","Wells Fargo","WFC","Financials","Commercial Banks",true,false,false,false,"13",true,false,false,true,false,false,"226000","205201.8","115340","39.2","19142","45.2","1932468","Charles W. Scharf","U.S.","San Francisco","California","Public","201265"
"35","Goldman Sachs Group","GS","Financials","Commercial Banks",true,false,false,false,"20",true,false,false,true,true,false,"45300","135551.7","108418","57.8","8516","-24.4","1641594","David M. Solomon","U.S.","New York","New York","Public","164412"
"36","Freddie Mac","FMCC","Financials","Diversified Financials",true,false,false,true,"9",true,false,false,true,false,false,"8020","877.6","108050","24.6","10538","13","3280976","Michael T. Hutchins","U.S.","McLean","Virginia","Public","4528"
"37","Target","TGT","Retailing","General Merchandisers",true,false,false,false,"-4",false,true,false,true,true,true,"415000","81816.1","107412","-1.6","4138","48.8","55356","Brian C. Cornell","U.S.","Minneapolis","Minnesota","Public","69997"
"38","Humana","HUM","Health Care","Health Care: Insurance and Managed Care",true,false,false,true,"4",true,false,false,true,true,false,"67600","41796.7","106374","14.5","2489","-11.3","47065","James A. Rechtin","U.S.","Louisville","Kentucky","Public","46298"
"39","State Farm Insurance",,"Financials","Insurance: Property and Casualty (Mutual)",false,false,false,true,"5",true,false,false,true,false,false,"65054",,"104198.6","16.6","-6272.3",,"339484.7","Michael L. Tipsord","U.S.","Bloomington","Illinois","Private",
"40","Tesla","TSLA","Motor Vehicles & Parts","Motor Vehicles & Parts",true,true,false,true,"10",true,false,false,true,false,false,"140473","559854.3","96773","18.8","14997","19.4","106618","Elon Musk","U.S.","Austin","Texas","Public","805719"
"41","Morgan Stanley","MS","Financials","Commercial Banks",true,false,false,false,"20",true,false,false,true,true,false,"80006","153976.9","96194","45.9","9087","-17.6","1193693","Edward N. Pick","U.S.","New York","New York","Public","171065"
"42","Johnson & Johnson","JNJ","Health Care","Pharmaceuticals",true,false,false,false,"-2",false,true,false,true,true,false,"131900","381203.6","95195","0.3","35153","95.9","167558","Joaquin Duato","U.S.","New Brunswick","New Jersey","Public","359173"
"43","Archer Daniels Midland","ADM","Food, Beverages & Tobacco","Food Production",true,false,false,false,"-8",false,true,false,true,true,false,"41008","32023.6","93935","-7.5","3483","-19.7","54631","Juan R. Luciano","U.S.","Chicago","Illinois","Public","31347"
"44","PepsiCo","PEP","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,true,"2",true,false,false,true,true,false,"318000","240552.8","91471","5.9","9074","1.8","100495","Ramon L. Laguarta","U.S.","Purchase","New York","Public","225074"
"45","United Parcel Service","UPS","Transportation","Mail, Package, and Freight Delivery",true,false,true,false,"-8",false,true,false,true,true,false,"382550","126828.9","90958","-9.3","6708","-41.9","70857","Carol B. Tom?","U.S.","Atlanta","Georgia","Public","123329"
"46","FedEx","FDX","Transportation","Mail, Package, and Freight Delivery",true,false,false,false,"-5",false,true,false,true,true,false,"446400","71299.4","90155","-3.6","3972","3.8","87143","Rajesh Subramaniam","U.S.","Memphis","Tennessee","Public","74517"
"47","Walt Disney","DIS","Media","Entertainment",true,false,false,true,"1",true,false,false,true,true,false,"199125","224445.2","88898","7.5","2354","-25.2","205579","Robert A. Iger","U.S.","Burbank","California","Public","176598"
"48","Dell Technologies","DELL","Technology","Computers, Office Equipment",true,true,false,false,"-14",false,true,false,true,true,false,"120000","81450.6","88425","-13.6","3211","31.5","82089","Michael S. Dell","U.S.","Round Rock","Texas","Public","97331"
"49","Lowe's","LOW","Retailing","Specialty Retailers: Other",true,false,false,false,"-10",false,true,false,true,true,false,"226000","145752.5","86377","-11","7726","20","41795","Marvin R. Ellison","U.S.","Mooresville","North Carolina","Public","132299"
"50","Procter & Gamble","PG","Household Products","Household and Personal Products",true,false,false,true,"1",true,false,false,true,true,false,"107000","381777.7","82006","2.3","14653","-0.6","120829","Jon R. Moeller","U.S.","Cincinnati","Ohio","Public","388431"
"51","Energy Transfer","ET","Energy","Pipelines",true,false,false,true,"-8",false,true,false,true,false,false,"13786","52974.8","78586","-12.6","3935","-17.3","113698","Thomas E. Long/Marshall S. McCrea III","U.S.","Dallas","Texas","Public","55235"
"52","Boeing","BA","Aerospace & Defense","Aerospace & Defense",false,false,false,true,"6",true,false,false,true,true,false,"171000","117750","77794","16.8","-2222",,"137012","Kelly K. Ortberg","U.S.","Arlington","Virginia","Public","109953"
"53","Albertsons","ACI","Food & Drug Stores","Food & Drug Stores",true,false,false,true,"0",false,false,false,true,false,false,"198650","12350.3","77649.7","8","1513.5","-6.6","26168.2","Vivek Sankaran","U.S.","Boise","Idaho","Public","11333"
"54","Sysco","SYY","Wholesalers","Wholesalers: Food and Grocery",true,false,false,true,"2",true,false,false,true,false,false,"71750","40413.8","76324.7","11.2","1770.1","30.3","22821.1","Kevin P. Hourican","U.S.","Houston","Texas","Public","35755"
"55","RTX","RTX","Aerospace & Defense","Aerospace & Defense",true,false,false,true,"2",true,false,false,true,true,false,"185000","129680.3","68920","2.8","3195","-38.5","161869","Christopher T. Calio","U.S.","Arlington","Virginia","Public","135104"
"56","General Electric","GE","Industrials","Industrial Machinery",true,false,false,false,"-4",false,true,false,true,false,false,"125000","191901.2","67954","-11.2","9481","4113.8","163045","H. Lawrence Culp Jr.","U.S.","Boston","Massachusetts","Public","174655"
"57","Lockheed Martin","LMT","Aerospace & Defense","Aerospace & Defense",true,false,false,true,"3",true,false,false,true,true,false,"122000","109394.2","67571","2.4","6920","20.7","52456","James D. Taiclet Jr.","U.S.","Bethesda","Maryland","Public","111303"
"58","American Express","AXP","Financials","Diversified Financials",true,false,false,false,"19",true,false,false,true,true,true,"74600","163945.6","67364","21.1","8374","11.4","261108","Stephen J. Squeri","U.S.","New York","New York","Public","175510"
"59","Caterpillar","CAT","Industrials","Construction and Farm Machinery",true,false,false,true,"9",true,false,false,true,true,false,"113200","182986.8","67060","12.8","10335","54.1","87476","D. James Umpleby III","U.S.","Irving","Texas","Public","169100"
"60","MetLife","MET","Financials","Insurance: Life, Health (stock)",true,false,false,false,"-6",false,true,false,true,true,true,"45000","53583","66905","-4.3","1578","-37.8","687584","Michel A. Khalaf","U.S.","New York","New York","Public","52929"
"61","HCA Healthcare","HCA","Health Care","Health Care: Medical Facilities",true,false,false,true,"5",true,false,false,true,true,false,"265000","88213.8","64968","7.9","5242","-7.1","56211","Samuel N. Hazen","U.S.","Nashville","Tennessee","Public","83022"
"62","Progressive","PGR","Financials","Insurance: Property and Casualty (Stock)",true,false,true,true,"26",true,false,false,true,true,true,"61432","121134.1","62108.5","25.2","3902.4","440.9","88690.8","Susan Patricia  Griffith","U.S.","Mayfield Village","Ohio","Public","127155"
"63","IBM","IBM","Technology","Information Technology Services",true,false,false,false,"2",true,false,false,true,true,false,"296600","175061.6","61860","2.2","7502","357.7","135241","Arvind Krishna","U.S.","Armonk","New York","Public","167994"
"64","Deere","DE","Industrials","Construction and Farm Machinery",true,false,false,true,"17",true,false,false,true,true,false,"82956","114332.9","61251","16.5","10166","42.6","104087","John C. May","U.S.","Moline","Illinois","Public","102421"
"65","Nvidia","NVDA","Technology","Semiconductors and Other Electronic Components",true,true,false,true,"87",true,false,false,false,true,true,"29600","2258900","60922","125.9","29760","581.3","65728","Jensen Huang","U.S.","Santa Clara","California","Public","3159624"
"66","StoneX Group","SNEX","Financials","Diversified Financials",true,false,false,true,"-7",false,true,false,true,false,false,"4137","2216.7","60856.1","-7.8","238.5","15.2","21938.7","Sean M. O'Connor","U.S.","New York","New York","Public","2516"
"67","Merck","MRK","Health Care","Pharmaceuticals",true,false,false,true,"2",true,false,false,true,true,true,"71000","334182.4","60115","1.4","365","-97.5","106675","Robert M. Davis","U.S.","Rahway","New Jersey","Public","324503"
"68","ConocoPhillips","COP","Energy","Mining, Crude-Oil Production",true,false,false,true,"-19",false,true,false,true,false,false,"9900","149733.3","58574","-28.7","10957","-41.3","95924","Ryan M. Lance","U.S.","Houston","Texas","Public","133994"
"69","Pfizer","PFE","Health Care","Pharmaceuticals",true,false,false,true,"-31",false,true,false,true,true,false,"88000","157135.5","58496","-41.7","2119","-93.2","226501","Albert Bourla","U.S.","New York","New York","Public","164898"
"70","Delta Air Lines","DAL","Transportation","Airlines",true,false,false,true,"15",true,false,false,true,true,true,"103000","30795.9","58048","14.8","4609","249.7","73644","Edward H. Bastian","U.S.","Atlanta","Georgia","Public","27753"
"71","TD Synnex","SNX","Wholesalers","Wholesalers: Electronics and Office Equipment",true,false,false,false,"-7",false,true,false,true,true,false,"28000","9856.6","57555.4","-7.7","626.9","-3.7","29412.8","Patrick  Zammit/Richard T. Hume","U.S.","Fremont","California","Public","9836"
"72","Publix Super Markets","PFE","Food & Drug Stores","Food & Drug Stores",true,false,false,true,"6",true,false,false,true,true,true,"253000",,"57534","4.7","4349","49","34384","Kevin S. Murphy","U.S.","Lakeland","Florida","Private",
"73","Allstate","ALL","Financials","Insurance: Property and Casualty (Stock)",false,false,false,false,"11",true,false,false,true,true,false,"53200","45513.3","57094","11.1","-188",,"103362","Thomas J. Wilson","U.S.","Northbrook","Illinois","Public","44050"
"74","Cisco Systems","CSCO","Technology","Network and Other Communications Equipment",true,false,false,true,"8",true,false,false,true,false,true,"84900","202094.9","56998","10.6","12613","6.8","101852","Charles H. Robbins","U.S.","San Jose","California","Public","191932"
"75","Nationwide",,"Financials","Insurance: Property and Casualty (Mutual)",false,false,false,false,"8",true,false,false,true,false,true,"24118",,"54609.4","6.1","-45.2","-104.6","290615","Kirt A. Walker","U.S.","Columbus","Ohio","Private",
"76","Charter Communications","CHTR","Telecommunications","Telecommunications",true,false,false,false,"3",true,false,false,true,false,false,"101100","51316","54607","1.1","4557","-9.9","147193","Christopher L. Winfrey","U.S.","Stamford","Connecticut","Public","52350"
"77","AbbVie","ABBV","Health Care","Pharmaceuticals",true,false,false,false,"-4",false,true,false,true,true,true,"50000","322434.8","54318","-6.4","4863","-58.9","134711","Robert A. Michael","U.S.","North Chicago","Illinois","Public","296719"
"78","New York Life Insurance",,"Financials","Insurance: Life, Health (Mutual)",true,false,false,true,"-7",false,true,false,true,true,false,"15384",,"54317.2","-7.1","804.6",,"408904.9","Craig DeSanto","U.S.","New York","New York","Private",
"79","Intel","INTC","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"-17",false,true,false,true,false,false,"124800","188026","54228","-14","1689","-78.9","191572","Patrick P. Gelsinger","U.S.","Santa Clara","California","Public","146692"
"80","TJX","TJX","Retailing","Specialty Retailers: Apparel",true,false,false,true,"7",true,false,false,true,true,false,"349000","115586","54217","8.6","4474","27.9","29747","Ernie L. Herrman","U.S.","Framingham","Massachusetts","Public","128622"
"81","Prudential Financial","PRU","Financials","Insurance: Life, Health (stock)",true,false,false,true,"-14",false,true,false,true,true,false,"40366","42191.2","53979","-10.1","2488",,"721123","Charles F. Lowrey","U.S.","Newark","New Jersey","Public","45069"
"82","HP","HPQ","Technology","Computers, Office Equipment",true,false,false,false,"-19",false,true,false,true,true,true,"58000","29569.7","53718","-14.6","3263","4.2","37004","Enrique J. Lores","U.S.","Palo Alto","California","Public","36539"
"83","United Airlines Holdings","UAL","Transportation","Airlines",true,false,false,true,"13",true,false,false,true,true,false,"103300","15705.9","53717","19.5","2618","255.2","71104","J. Scott Kirby","U.S.","Chicago","Illinois","Public","14573"
"84","Performance Food Group","PFGC","Wholesalers","Wholesalers: Food and Grocery",true,false,false,false,"7",true,false,false,true,false,false,"34825","11612.9","53354.7","13.1","397.2","253.1","12499","George L. Holm","U.S.","Richmond","Virginia","Public","9951"
"85","Tyson Foods","TSN","Food, Beverages & Tobacco","Food Production",false,false,false,false,"-5",false,true,false,true,false,false,"139000","20928.3","52881","-0.8","-648","-120","36251","Donnie D. King","U.S.","Springdale","Arkansas","Public","20461"
"86","American Airlines Group","AAL","Transportation","Airlines",true,false,false,true,"3",true,false,false,true,false,false,"132100","10050.5","52788","7.8","822","547.2","63058","Robert D. Isom","U.S.","Fort Worth","Texas","Public","6947"
"87","Liberty Mutual Insurance Group",,"Financials","Insurance: Property and Casualty (Stock)",true,false,false,false,"-1",false,true,false,true,false,false,"45000",,"52612","5.3","213","-48.6","165208","Timothy M. Sweeney","U.S.","Boston","Massachusetts","Private",
"88","Nike","NKE","Apparel","Apparel",true,false,false,true,"5",true,false,false,true,true,false,"83700","142391.2","51217","9.6","5070","-16.1","37531","John J. Donahoe II","U.S.","Beaverton","Oregon","Public","107632"
"89","Oracle","ORCL","Technology","Computer Software",true,false,true,true,"12",true,false,false,true,true,false,"164000","345240.8","49954","17.7","8503","26.6","134384","Safra A. Catz","U.S.","Austin","Texas","Public","394281"
"90","Enterprise Products Partners","EPD","Energy","Pipelines",true,false,false,true,"-18",false,true,false,true,false,false,"7500","63269.4","49715","-14.6","5532","0.8","70982","A. James Teague/W. Randall Fowler","U.S.","Houston","Texas","Public","64278"
"91","Capital One Financial","COF","Financials","Commercial Banks",true,true,false,false,"15",true,false,false,true,true,true,"51987","56891.2","49484","29","4887","-33.6","478464","Richard D. Fairbank","U.S.","McLean","Virginia","Public","55230"
"92","Plains GP Holdings","PAGP","Energy","Pipelines",true,false,false,true,"-18",false,true,false,true,false,false,"4200","3597.5","48712","-15.1","198","17.9","28597","Wilfred C.W. Chiang","U.S.","Houston","Texas","Public","3862"
"93","World Kinect","WKC","Energy","Energy",true,false,false,true,"-23",false,true,false,true,false,false,"5289","1583","47710.6","-19.2","52.9","-53.6","7375.3","Michael J. Kasbar","U.S.","Miami","Florida","Public","1579"
"94","AIG","AIG","Financials","Insurance: Property and Casualty (Stock)",true,false,false,false,"-18",false,true,false,true,false,false,"25200","53230.1","46802","-17.1","3643","-64.5","539306","Peter S. Zaffino","U.S.","New York","New York","Public","51514"
"95","Coca-Cola","KO","Food, Beverages & Tobacco","Beverages",true,false,false,false,"5",true,false,false,true,true,false,"79100","263758.6","45754","6.4","10714","12.3","97703","James R. Quincey","U.S.","Atlanta","Georgia","Public","273167"
"96","TIAA",,"Financials","Insurance: Life, Health (Mutual)",false,false,true,false,"7",true,false,false,true,true,false,"16023",,"45734.8","11.8","-1408.9","-385.4","629369.9","Thasunda Brown Duckett","U.S.","New York","New York","Private",
"97","CHS",,"Food, Beverages & Tobacco","Food Production",true,false,false,true,"-7",false,true,false,true,false,false,"10609",,"45590","-4.6","1900.4","13.2","18957.4","Jay D. Debertin","U.S.","Inver Grove Heights","Minnesota","Private",
"98","Bristol-Myers Squibb","BMY","Health Care","Pharmaceuticals",true,false,false,false,"-3",false,true,false,true,true,false,"34100","109911.1","45006","-2.5","8025","26.8","95159","Christopher S. Boerner","U.S.","Princeton","New Jersey","Public","81388"
"99","Dow","DOW","Chemicals","Chemicals",true,false,false,false,"-24",false,true,false,true,true,true,"35900","40740.3","44622","-21.6","589","-87.1","57967","James R. Fitterling","U.S.","Midland","Michigan","Public","37463"
"100","Best Buy","BBY","Retailing","Specialty Retailers: Other",true,false,true,true,"-6",false,true,false,true,true,false,"85000","17667.7","43452","-6.1","1241","-12.5","14967","Corie S. Barry","U.S.","Richfield","Minnesota","Public","18444"
"101","Thermo Fisher Scientific","TMO","Technology","Scientific,Photographic and  Control Equipment",true,false,false,false,"-4",false,true,false,true,true,false,"122000","221622.5","42857","-4.6","5995","-13.7","98726","Marc N. Casper","U.S.","Waltham","Massachusetts","Public","207913"
"102","Massachusetts Mutual Life Insurance",,"Financials","Insurance: Life, Health (Mutual)",false,false,false,true,"2",true,false,false,true,true,false,"11323",,"42641.4","5.9","-771.6","-152","397895","Roger W. Crandall","U.S.","Springfield","Massachusetts","Private",
"103","USAA",,"Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"11",true,false,false,true,true,false,"37376",,"42493.4","17.1","1213.5",,"211637.6","Wayne Peacock","U.S.","San Antonio","Texas","Private",
"104","General Dynamics","GD","Aerospace & Defense","Aerospace & Defense",true,false,true,true,"1",true,false,false,true,true,false,"111600","77506.3","42272","7.3","3315","-2.2","54810","Phebe N. Novakovic","U.S.","Reston","Virginia","Public","78309"
"105","Travelers","TRV","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"7",true,false,false,true,true,false,"33133","52731","41364","12.1","2991","5.2","125978","Alan D. Schnitzer","U.S.","New York","New York","Public","48867"
"106","Warner Bros. Discovery","WBD","Media","Entertainment",false,false,false,false,"12",true,false,false,true,false,false,"35300","21298.5","41321","22.2","-3126",,"122757","David M. Zaslav","U.S.","New York","New York","Public","18181"
"107","U.S. Bancorp","USB","Financials","Commercial Banks",true,false,false,false,"42",true,false,false,false,true,false,"75465","69656.5","40624","48.3","5429","-6.8","663491","Andrew J. Cecere","U.S.","Minneapolis","Minnesota","Public","66086"
"108","Abbott Laboratories","ABT","Health Care","Medical Products and Equipment",true,false,false,false,"-9",false,true,false,true,true,false,"114000","197221","40109","-8.1","5723","-17.5","73214","Robert B. Ford","U.S.","Abbott Park","Illinois","Public","179113"
"109","Northrop Grumman","NOC","Aerospace & Defense","Aerospace & Defense",true,false,true,true,"4",true,false,false,true,true,false,"101000","70908.8","39290","7.3","2056","-58","46544","Kathy J. Warden","U.S.","Falls Church","Virginia","Public","63920"
"110","Northwestern Mutual",,"Financials","Insurance: Life, Health (Mutual)",true,false,false,false,"1",true,false,false,true,true,false,"8239",,"38788.1","5.1","711.4","-22","358828.6","John E. Schlifske","U.S.","Milwaukee","Wisconsin","Private",
"111","Dollar General","DG","Retailing","Specialty Retailers: Other",true,false,false,true,"-3",false,true,false,true,false,false,"185800","34281.9","38691.6","2.2","1661.3","-31.2","30795.6","Todd J. Vasos","U.S.","Goodlettsville","Tennessee","Public","27918"
"112","PBF Energy","PBF","Energy","Petroleum Refining",true,false,false,true,"-20",false,true,false,true,false,false,"3776","6860.3","38324.8","-18.2","2140.5","-25.6","14387.8","Matthew C. Lucey","U.S.","Parsippany","New Jersey","Public","4790"
"113","Uber Technologies","UBER","Technology","Internet Services and Retailing",true,false,false,false,"14",true,false,false,true,true,false,"30400","160258.1","37281","17","1887",,"38699","Dara Khosrowshahi","U.S.","San Francisco","California","Public","151051"
"114","Honeywell International","HON","Industrials","Industrial Machinery",true,false,false,false,"1",true,false,false,true,true,false,"95000","133860.3","36662","3.4","5658","13.9","61525","Vimal Kapur","U.S.","Charlotte","North Carolina","Public","140474"
"115","Mondelez International","MDLZ","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,false,"16",true,false,false,true,true,false,"91000","94253.4","36016","14.4","4959","82.5","71391","Dirk Van de Put","U.S.","Chicago","Illinois","Public","86317"
"116","Starbucks","SBUX","Hotels, Restaurants & Leisure","Food Services",true,false,false,false,"9",true,false,false,true,true,false,"381000","103471.8","35975.6","11.6","4124.5","25.7","29445.5","Rachel Ruggeri","U.S.","Seattle","Washington","Public","82404"
"117","Qualcomm","QCOM","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"-19",false,true,false,true,true,false,"50000","188938.8","35820","-19","7232","-44.1","51040","Cristiano R. Amon","U.S.","San Diego","California","Public","232329"
"118","Broadcom","AVGO","Technology","Semiconductors and Other Electronic Components",true,false,false,false,"5",true,false,false,true,false,false,"20000","614223.1","35819","7.9","14082","22.5","72861","Hock E. Tan","U.S.","Palo Alto","California","Public","797940"
"119","US Foods Holding","USFD","Wholesalers","Wholesalers: Food and Grocery",true,false,false,true,"-2",false,true,false,true,false,false,"30000","13217.4","35597","4.5","506","90.9","13187","David E. Flitman","U.S.","Rosemont","Illinois","Public","12829"
