iata_code,icao_code,airport_name,standard_timezone,city,nation
AEL,KAEL,Albert Lea Municipal Airport,UTC−06:00,Albert Lea,United States
AEM,UHTG,Amgu Airport,UTC+10:00,Amgu,Russia
AEO,GQNA,Aioun el Atrouss Airport,UTC+00:00,Aioun el Atrouss,Mauritania
AEP,SABE,Jorge Newbery Airpark,UTC−03:00,Buenos Aires,Argentina
AEQ,NULL,Ar Horqin Airport,UTC+08:00,Ar Horqin Banner,China
AER,URSS,Sochi International Airport,UTC+03:00,Sochi,Russia
AES,ENAL,"Ålesund Airport, Vigra",UTC+01:00,Ålesund,Norway
AET,PFAL,Allakaket Airport (FAA: 6A8),UTC−09:00,Allakaket,United States
AEU,OIBA,Abu Musa Airport,UTC+03:30,Abu Musa Island,Iran
AEX,KAEX,Alexandria International Airport,UTC−06:00,Alexandria,United States
AEY,BIAR,Akureyri Airport,UTC+00:00,Akureyri,Iceland
AFA,SAMR,San Rafael Airport,UTC−03:00,San Rafael,Argentina
AFD,FAPA,Port Alfred Airport,UTC+02:00,Port Alfred,South Africa
AFF,KAFF,United States Air Force Academy Airfield,UTC−07:00,Colorado Springs,United States
AFI,SKAM,Amalfi Airport,UTC−05:00,Amalfi,Colombia
AFK,NULL,Kondavattavan Tank Seaplane Base,UTC+05:30,Ampara,Sri Lanka
AFL,SBAT,Alta Floresta Airport,UTC−04:00,Alta Floresta,Brazil
AFN,KAFN,Jaffrey Airport–Silver Ranch,UTC−05:00,Jaffrey,United States
AFO,KAFO,Afton Municipal Airport,UTC−07:00,Afton,United States
AFR,AYAF,Afore Airstrip,UTC+10:00,Afore,Papua New Guinea
AFS,UTSN,Zarafshan Airport,UTC+05:00,Zarafshan,Uzbekistan
AFT,AGAF,Afutara Airport,UTC+11:00,Afutara,Solomon Islands
AFW,KAFW,Fort Worth Alliance Airport,UTC−06:00,Fort Worth,United States
AFY,LTAH,Afyon Airport,UTC+03:00,Afyon,Turkey
AFZ,OIMS,Sabzevar Airport,UTC+03:30,Sabzevar,Iran
AGA,GMAD,Agadir–Al Massira Airport,UTC+00:00,Agadir,Morocco
AGB,EDMA,Augsburg Airport,UTC+01:00,Augsburg,Germany
AGC,KAGC,Allegheny County Airport,UTC−05:00,Pittsburgh,United States
AGD,WASG,Anggi Airport,UTC+09:00,Anggi,Indonesia
AGE,EDWG,Wangerooge Airfield,UTC+01:00,Wangerooge,Germany
AGF,LFBA,Agen La Garenne Airport,UTC+01:00,Agen,France
AGG,NULL,Angoram Airport,UTC+10:00,Angoram,Papua New Guinea
AGH,ESTA,Ängelholm–Helsingborg Airport (former ICAO: ESDB),UTC+01:00,Ängelholm,Sweden
AGI,SMWA,Wageningen Airstrip,UTC−03:00,Wageningen,Suriname
AGJ,RORA,Aguni Airport,UTC+09:00,Aguni,Japan
AGK,NULL,Kagua Airport,UTC+10:00,Kagua,Papua New Guinea
AGL,AYWG,Wanigela Airport,UTC+10:00,Wanigela,Papua New Guinea
AGN,PAGN,Angoon Seaplane Base,UTC−09:00,Angoon,United States
AGO,KAGO,Magnolia Municipal Airport,UTC−06:00,Magnolia,United States
AGP,LEMG,Málaga Airport,UTC+01:00,Málaga,Spain
AGQ,LGAG,Agrinion Airport,UTC+02:00,Agrinion,Greece
AGR,VIAG,Agra Airport,UTC+05:30,Agra,India
AGS,KAGS,Augusta Regional Airport at Bush Field,UTC−05:00,Augusta,United States
AGT,SGES,Guaraní International Airport,UTC−04:00,Ciudad del Este,Paraguay
AGU,MMAS,Lic. Jesús Terán Peredo International Airport,UTC−06:00,Aguascalientes,Mexico
AGV,SVAC,Oswaldo Guevara Mujica Airport,UTC−04:00,Acarigua,Venezuela
AGW,NULL,Agnew Airport,UTC+10:00,Agnew,Australia
AGX,VOAT,Agatti Aerodrome,UTC+05:30,Agatti Island,India
AGZ,FAAG,Aggeneys Airport,UTC+02:00,Aggeneys,South Africa
AHB,OEAB,Abha Regional Airport,UTC+03:00,Abha,Saudi Arabia
AHC,KAHC,Amedee Army Airfield,UTC−08:00,Herlong,United States
AHD,NULL,Ardmore Downtown Executive Airport (FAA: 1F0),UTC−06:00,Ardmore,United States
AHE,NTHE,Ahe Airport,UTC−10:00,Ahe,French Polynesia
AHF,NULL,Arapahoe Municipal Airport (FAA: 37V),UTC−06:00,Arapahoe,United States
AHH,KAHH,Amery Municipal Airport,UTC−06:00,Amery,United States
AHI,WAPA,Amahai Airport,UTC+09:00,Amahai,Indonesia
AHJ,ZUHY,Hongyuan Airport,UTC+08:00,Hongyuan,China
AHL,SYAH,Aishalton Airport,UTC−04:00,Aishalton,Guyana
AHM,NULL,Ashland Municipal Airport (FAA: S03),UTC−08:00,Ashland,United States
AHN,KAHN,Athens Ben Epps Airport,UTC−05:00,Athens,United States
AHO,LIEA,Alghero-Fertilia Airport,UTC+01:00,Alghero,Italy
AHS,MHAH,Ahuas Airport,UTC−06:00,Ahuas,Honduras
AHU,GMTA,Cherif Al Idrissi Airport,UTC+00:00,Al Hoceima,Morocco
AHW,NULL,Saih Rawl Airport,UTC+04:00,Saih Rawl,Oman
AHY,NULL,Ambatolahy Airport,UTC+03:00,Ambatolahy,Madagascar
AHZ,LFHU,Alpe d'Huez Airport,UTC+01:00,Alpe d'Huez,France
AIA,KAIA,Alliance Municipal Airport,UTC−07:00,Alliance,United States
AIC,NULL,Ailinglaplap Airok Airport,UTC+12:00,Airok,Marshall Islands
AID,KAID,Anderson Municipal Airport (Darlington Field),UTC−05:00,Anderson,United States
AIE,AYAO,Aiome Airport,UTC+10:00,Aiome,Papua New Guinea
AIF,SNAX,Assis Airport (former ICAO: SBAS),UTC−03:00,Assis,Brazil
AIG,FEFY,Yalinga Airport,UTC+01:00,Yalinga,Central African Republic
AIH,AYAK,Aiambak Airport,UTC+10:00,Aiambak,Papua New Guinea
AII,HDAS,Ali-Sabieh Airport,UTC+03:00,Ali Sabieh,Djibouti
AIK,KAIK,Aiken Municipal Airport,UTC−05:00,Aiken,United States
AIL,NULL,Ailigandí Airport,UTC−05:00,Ailigandí,Panama
AIM,NULL,Ailuk Airport,UTC+12:00,Ailuk Atoll,Marshall Islands
AIN,PAWI,Wainwright Airport (FAA: AWI),UTC−09:00,Wainwright,United States
AIO,KAIO,Atlantic Municipal Airport,UTC−06:00,Atlantic,United States
AIP,VIAX,Adampur Airport,UTC+05:30,Jalandhar,India
AIR,SSOU,Aripuanã Airport,UTC−04:00,Aripuanã,Brazil
AIS,NGTR,Arorae Island Airport,UTC+12:00,Arorae Island,Kiribati
AIT,NCAI,Aitutaki Airport,UTC−10:00,Aitutaki,Cook Islands
AIU,NCAT,Enua Airport,UTC−10:00,Atiu Island,Cook Islands
AIV,KAIV,George Downer Airport,UTC−06:00,Aliceville,United States
AIW,NULL,Ai-Ais Airport,UTC+02:00,Ai-Ais,Namibia
AIY,SNUI,Araçuai Airport,UTC−03:00,Araçuai,Brazil
AIZ,KAIZ,Lee C. Fine Memorial Airport,UTC−06:00,Lake Ozark,United States
AJA,LFKJ,Ajaccio Napoleon Bonaparte Airport,UTC+01:00,Ajaccio,France
AJF,OESK,Al-Jawf Domestic Airport,UTC+03:00,Sakakah,Saudi Arabia
AJI,LTCO,Ağrı Airport,UTC+03:00,Ağrı,Turkey
AJJ,GQNJ,Akjoujt Airport,UTC+00:00,Akjoujt,Mauritania
AJK,OIHR,Arak Airport,UTC+03:30,Arak,Iran
AJL,VELP,Lengpui Airport,UTC+05:30,Aizawl,India
AJN,FMCV,Ouani Airport,UTC+03:00,Anjouan,Comoros
AJR,ESNX,Arvidsjaur Airport,UTC+01:00,Arvidsjaur,Sweden
AJS,NULL,Punta Abreojos Airstrip,UTC−07:00,Punta Abreojos,Mexico
AJU,SBAR,Santa Maria Airport,UTC−03:00,Aracaju,Brazil
AJY,DRZA,Mano Dayak International Airport,UTC+01:00,Agadez,Niger
AKA,ZLAK,Ankang Wulipu Airport,UTC+08:00,Ankang,China
AKB,PAAK,Atka Airport (FAA: AKA),UTC−10:00,Atka,United States
AKC,KAKR,Akron Fulton International Airport (FAA: AKR),UTC−05:00,Akron,United States
AKD,VAAK,Akola Airport,UTC+05:30,Akola,India
AKE,FOGA,Akieni Airport,UTC+01:00,Akiéni,Gabon
AKF,HLKF,Kufra Airport,UTC+02:00,Kufra,Libya
AKG,AYGU,Anguganak Airport,UTC+10:00,Anguganak,Papua New Guinea
AKH,OEPS,Prince Sultan Air Base,UTC+03:00,Al-Kharj,Saudi Arabia
AKI,PFAK,Akiak Airport,UTC−09:00,Akiak,United States
AKJ,RJEC,Asahikawa Airport,UTC+09:00,Asahikawa,Japan
AKK,PAKH,Akhiok Airport,UTC−09:00,Akhiok,United States
AKL,NZAA,Auckland Airport,UTC+12:00,Auckland,New Zealand
AKM,NULL,Zakouma Airport,UTC+01:00,Zakouma National Park,Chad
AKN,PAKN,King Salmon Airport,UTC−09:00,King Salmon,United States
AKO,KAKO,Colorado Plains Regional Airport,UTC−07:00,Akron,United States
AKP,PAKP,Anaktuvuk Pass Airport,UTC−09:00,Anaktuvuk Pass,United States
AKQ,WIAG,Gunung Batin Airport,UTC+07:00,Astraksetra,Indonesia
AKR,DNAK,Akure Airport,UTC+01:00,Akure,Nigeria
AKS,AGGA,Auki Gwaunaru'u Airport,UTC+11:00,Auki,Solomon Islands
AKT,LCRA,RAF Akrotiri,UTC+02:00,Akrotiri,United Kingdom
AKU,ZWAK,Aksu Airport,UTC+08:00,Aksu,China
AKV,CYKO,Akulivik Airport,UTC−05:00,Akulivik,Canada
AKW,OIAG,Aghajari Airport,UTC+03:30,Aghajari,Iran
AKX,UATT,Aktobe Airport,UTC+05:00,Aktobe,Kazakhstan
AKY,VYSW,Sittwe Airport,UTC+06:30,Sittwe,Myanmar
ALA,UAAA,Almaty International Airport,UTC+06:00,Almaty,Kazakhstan
ALB,KALB,Albany International Airport,UTC−05:00,Albany,United States
ALC,LEAL,Alicante–Elche Airport,UTC+01:00,Alicante,Spain
ALD,SPAR,Alerta Airport,UTC−05:00,Alerta,Peru
ALE,NULL,Alpine–Casparis Municipal Airport (FAA: E38),UTC−06:00,Alpine,United States
ALF,ENAT,Alta Airport,UTC+01:00,Alta,Norway
ALG,DAAG,Houari Boumediene Airport,UTC+01:00,Algiers,Algeria
ALH,YABA,Albany Airport,UTC+08:00,Albany,Australia
ALI,KALI,Alice International Airport,UTC−06:00,Alice,United States
ALJ,FAAB,Alexander Bay Airport,UTC+02:00,Alexander Bay,South Africa
ALK,NULL,Asella Airport,UTC+03:00,Asella,Ethiopia
ALL,LIMG,Albenga Airport,UTC+01:00,Albenga,Italy
ALM,KALM,Alamogordo–White Sands Regional Airport,UTC−07:00,Alamogordo,United States
ALN,KALN,St. Louis Regional Airport,UTC−06:00,Alton,United States
ALO,KALO,Waterloo Regional Airport,UTC−06:00,Waterloo,United States
ALP,OSAP,Aleppo International Airport,UTC+02:00,Aleppo,Syria
ALQ,SSLT,Alegrete Airport,UTC−03:00,Alegrete,Brazil
ALR,NZLX,Alexandra Aerodrome,UTC+12:00,Alexandra,New Zealand
ALS,KALS,San Luis Valley Regional Airport,UTC−07:00,Alamosa,United States
ALT,NULL,Alenquer Airport,UTC−03:00,Alenquer,Brazil
ALU,HCMA,Alula Airport,UTC+03:00,Alula,Somalia
ALW,KALW,Walla Walla Regional Airport,UTC−08:00,Walla Walla,United States
ALX,KALX,Thomas C. Russell Field,UTC−06:00,Alexander City,United States
ALY,HEAX,El Nouzha Airport,UTC+02:00,Alexandria,Egypt
ALZ,NULL,Alitak Seaplane Base,UTC−09:00,Lazy Bay,United States
AMA,KAMA,Rick Husband Amarillo International Airport,UTC−06:00,Amarillo,United States
AMB,FMNE,Ambilobe Airport,UTC+03:00,Ambilobe,Madagascar
AMC,FTTN,Am Timan Airport,UTC+01:00,Am Timan,Chad
AMD,VAAH,Sardar Vallabhbhai Patel International Airport,UTC+05:30,Ahmedabad,India
AME,NULL,Alto Molocue Airport,UTC+02:00,Alto Molocue,Mozambique
AMF,AYAA,Ama Airport,UTC+10:00,Ama,Papua New Guinea
AMG,NULL,Amboin Airport,UTC+10:00,Amboin,Papua New Guinea
AMH,HAAM,Arba Minch Airport,UTC+03:00,Arba Minch,Ethiopia
AMI,WADA,Selaparang Airport (closed 2011),,Mataram,Indonesia
AMJ,SNAR,Almenara Airport,UTC−03:00,Almenara,Brazil
AMK,NULL,Animas Air Park (FAA: 00C),UTC−07:00,Durango,United States
AML,NULL,Puerto Armuelles Airport,UTC−05:00,Puerto Armuelles,Panama
AMM,OJAI,Queen Alia International Airport,UTC+02:00,Amman,Jordan
AMN,KAMN,Gratiot Community Airport,UTC−05:00,Alma,United States
AMO,FTTU,Mao Airport,UTC+01:00,Mao,Chad
AMP,FMSY,Ampanihy Airport,UTC+03:00,Ampanihy,Madagascar
AMQ,WAPP,Pattimura Airport,UTC+09:00,Ambon,Indonesia
AMS,EHAM,Amsterdam Airport Schiphol,UTC+01:00,Amsterdam,Netherlands
AMT,YAMT,Amata Airport,UTC+09:30,Amata,Australia
AMU,AYAM,Amanab Airport,UTC+10:00,Amanab,Papua New Guinea
AMV,ULDD,Amderma Airport,UTC+03:00,Amderma,Russia
AMW,KAMW,Ames Municipal Airport,UTC−06:00,Ames,United States
AMX,NULL,Ammaroo Airport,UTC+09:30,Ammaroo,Australia
AMY,NULL,Ambatomainty Airport,UTC+03:00,Ambatomainty,Madagascar
AMZ,NZAR,Ardmore Airport,UTC+12:00,Ardmore,New Zealand
ANA,DNAB,Angama Mara Airport,UTC+03:00,Angama Mara,Kenya
ANB,KANB,Anniston Regional Airport,UTC−06:00,Anniston,United States
ANC,PANC,Ted Stevens Anchorage International Airport,UTC−09:00,Anchorage,United States
AND,KAND,Anderson Regional Airport,UTC−05:00,Anderson,United States
ANE,LFJR,Angers – Loire Airport,UTC+01:00,Angers,France
ANF,SCFA,Cerro Moreno International Airport,UTC−04:00,Antofagasta,Chile
ANG,LFBU,Angoulême – Cognac International Airport,UTC+01:00,Angoulême,France
ANI,PANI,Aniak Airport,UTC−09:00,Aniak,United States
ANJ,FCBZ,Zanaga Airport,UTC+01:00,Zanaga,Republic of the Congo
ANK,LTAD,Etimesgut Air Base,UTC+03:00,Ankara,Turkey
ANL,NULL,Andulo Airport,UTC+01:00,Andulo,Angola
ANM,FMNH,Antsirabato Airport,UTC+03:00,Antalaha,Madagascar
ANN,PANT,Annette Island Airport,UTC−08:00,Annette Island,United States
ANO,FQAG,Angoche Airport,UTC+02:00,Angoche,Mozambique
ANP,KANP,Lee Airport,UTC−05:00,Annapolis,United States
ANQ,KANQ,Tri-State Steuben County Airport,UTC−05:00,Angola,United States
ANR,EBAW,Antwerp International Airport,UTC+01:00,Antwerp,Belgium
ANS,SPHY,Andahuaylas Airport,UTC−05:00,Andahuaylas,Peru
ANU,TAPA,V. C. Bird International Airport,UTC−04:00,Antigua,Antigua and Barbuda
ANV,PANV,Anvik Airport,UTC−09:00,Anvik,United States
ANW,KANW,Ainsworth Regional Airport,UTC−06:00,Ainsworth,United States
ANX,ENAN,"Andøya Airport, Andenes",UTC+01:00,Andenes,Norway
ANY,KANY,Anthony Municipal Airport,UTC−06:00,Anthony,United States
ANZ,NULL,Angus Downs Airport,UTC+09:30,Angus Downs,Australia
AOA,NULL,Aroa Airport,UTC+10:00,Aroa,Papua New Guinea
AOB,NULL,Annanberg Airport,UTC+10:00,Annanberg,Papua New Guinea
AOC,EDAC,Leipzig–Altenburg Airport,UTC+01:00,Altenburg,Germany
AOD,NULL,Abou-Deïa Airport,UTC+01:00,Abou-Deïa,Chad
AOE,LTBY,Anadolu Airport,UTC+03:00,Eskişehir,Turkey
AOG,ZYAS,Anshan Teng'ao Airport,UTC+08:00,Anshan,China
AOH,KAOH,Lima Allen County Airport,UTC−05:00,Lima,United States
AOI,LIPY,Ancona Falconara Airport,UTC+01:00,Ancona,Italy
AOJ,RJSA,Aomori Airport,UTC+09:00,Aomori,Japan
AOK,LGKP,Karpathos Island National Airport,UTC+02:00,Karpathos,Greece
AOL,SARL,Paso de los Libres Airport,UTC−03:00,Paso de los Libres,Argentina
AOM,NULL,Adam Airport,UTC+04:00,Adam,Oman
AON,NULL,Arona Airport,UTC+10:00,Arona,Papua New Guinea
AOO,KAOO,Altoona–Blair County Airport,UTC−05:00,Altoona,United States
AOP,NULL,Alférez FAP Alfredo Vladimir Sara Bauer Airport,UTC−05:00,Andoas,Peru
AOR,WMKA,Sultan Abdul Halim Airport,UTC+08:00,Alor Setar,Malaysia
AOS,NULL,Amook Bay Seaplane Base (FAA: AK81),UTC−09:00,Amook Bay,United States
AOT,LIMW,Aosta Valley Airport,UTC+01:00,Aosta,Italy
AOU,VLAP,Attapeu International Airport,UTC+07:00,Attapeu,Laos
APA,KAPA,Centennial Airport,UTC−07:00,Denver,United States
APB,SLAP,Apolo Airport,UTC−04:00,Apolo,Bolivia
APC,KAPC,Napa County Airport,UTC−08:00,Napa,United States
APF,KAPF,Naples Municipal Airport,UTC−05:00,Naples,United States
APG,KAPG,Phillips Army Airfield,UTC−05:00,Aberdeen Proving Ground,United States
APH,KAPH,A.P. Hill Army Airfield,UTC−05:00,Fort Walker,United States
API,SKAP,Captain Luis F. Gómez Niño Air Base,UTC−05:00,Apiay,Colombia
APK,NTGD,Apataki Airport,UTC−10:00,Apataki,French Polynesia
APL,FQNP,Nampula Airport,UTC+02:00,Nampula,Mozambique
APN,KAPN,Alpena County Regional Airport,UTC−05:00,Alpena,United States
APO,SKLC,Antonio Roldán Betancourt Airport,UTC−05:00,Apartadó,Colombia
APP,NULL,Asapa Airport,UTC+10:00,Asapa,Papua New Guinea
APQ,SNAL,Arapiraca Airport,UTC−03:00,Arapiraca,Brazil
APR,AYPE,April River Airport,UTC+10:00,April River,Papua New Guinea
APS,SWNS,Anápolis Airport,UTC−03:00,Anápolis,Brazil
APT,KAPT,Marion County Airport (Brown Field),UTC−06:00,Jasper,United States
APU,SSAP,Apucarana Airport,UTC−03:00,Apucarana,Brazil
APV,KAPV,Apple Valley Airport,UTC−08:00,Apple Valley,United States
APW,NSFA,Faleolo International Airport,UTC+13:00,Apia,Samoa
APX,SSOG,Arapongas Airport,UTC−03:00,Arapongas,Brazil
APY,SNAI,Alto Parnaíba Airport,UTC−03:00,Alto Parnaíba,Brazil
APZ,SAHZ,Zapala Airport,UTC−03:00,Zapala,Argentina
AQA,SBAQ,Araraquara Airport,UTC−03:00,Araraquara,Brazil
AQB,MGQC,Quiché Airport,UTC−06:00,Quiché,Guatemala
AQG,ZSAQ,Anqing Tianzhushan Airport,UTC+08:00,Anqing,China
AQI,OEPA,Al Qaisumah/Hafr Al Batin Airport,UTC+03:00,Qaisumah / Hafar al-Batin,Saudi Arabia
AQJ,OJAQ,King Hussein International Airport,UTC+02:00,Aqaba,Jordan
AQM,NULL,Ariquemes Airport,UTC−04:00,Ariquemes,Brazil
AQP,SPQU,Rodríguez Ballón International Airport,UTC−05:00,Arequipa,Peru
AQS,NULL,Saqani Airport,UTC+12:00,Saqani,Fiji
AQY,NULL,Girdwood Airport,UTC−09:00,Girdwood,United States
ARA,KARA,Acadiana Regional Airport,UTC−06:00,New Iberia,United States
ARB,KARB,Ann Arbor Municipal Airport,UTC−05:00,Ann Arbor,United States
ARC,PARC,Arctic Village Airport,UTC−09:00,Arctic Village,United States
ARD,WATM,Alor Island Airport,UTC+08:00,Alor Island,Indonesia
ARE,TJAB,Antonio (Nery) Juarbe Pol Airport (FAA: ABO),UTC−04:00,Arecibo,United States
ARF,NULL,Acaricuara Airport,UTC−05:00,Acaricuara,Colombia
