"island","country","province"
Maui,Hawa,"1883"
Mayotte,Como,"374"
Menorca,Bale,"760"
Mindanao,Phil,"95581"
Mindoro,Phil,"10244"
Mohilla,Como,"290"
Molokai,Hawa,"676"
Montserrat,Less,"102"
Mull,Inne,"910"
Negros,Phil,"13328"
Nevis,Less,"93"
New Providence,Baha,"207"
Niihau,Hawa,"178"
Norderney,Ostf,"26.3"
North Uist,Oute,"303"
Oahu,Hawa,"1557"
Okinawa,Japa,"2255"
Orkney Mainland,Orkn,"492"
Palawan,Phil,"11785"
Panarea,Lipa,"3.4"
Panay,Phil,"12297"
Paramuschir,Curi,"2042"
Pellworm,Nord,"37.4"
Pico,Azor,"442"
Pitcairn,Pitc,"4.5"
Ponape,Micr,"336"
Porto Santo,Made,"42"
Prince of Wales Island,Cana,"33339"
Puerto Rico,Grea,"8870"
Pulau Panjang,Coco,"6.23"
Rarotonga,Cook,"67"
Rhodos,Spor,"1401"
Rhum,Inne,"104"
Rota,Mari,"85"
Saint Kitts,Less,"164"
Saint Lucia,Less,"616"
Saint Thomas,Less,"31"
Saint Vincent,Less,"346"
Saipan,Mari,"115"
Salina,Lipa,"26.8"
Samar,Phil,"13080"
Samos,Spor,"478"
San Clemente Island,Cali,"147"
San Miguel Island,Cali,"37"
Santa Catalina Island,Cali,"194"
Santa Cruz Island,Cali,"245"
Santa Maria,Azor,"97"
Santa Rosa Island,Cali,"215"
Santiago,Cape,"991"
Sao Jorge,Azor,"233.5"
Sao Miguel,Azor,"747"
Savaii,Samo,"1707"
Schiermonnikoog,West,"40"
Shetland Mainland,Shet,"970"
Shikoku,Japa,"18000"
Skye,Inne,"1385"
South Andaman Island,Anda,"1210"
South Ronaldsay,Orkn,"50"
South Uist,Oute,"320"
Southampton Island,Cana,"41214"
Spiekeroog,Ostf,"18.2"
St. Martin,Less,"87"
Streymoy,Faro,"373"
Stromboli,Lipa,"12.6"
Sulawesi,Sund,"189216"
Sumatra,Sund,"473000"
Sumbawa,Sund,"15448"
Svalbard,Sval,"39044"
Sylt,Nord,"99"
Tahiti,Poly,"1045"
Te Ika-a-Maui (North Island),New ,"114597"
Te Waka-a-Maui (South Island),New ,"151757"
Teneriffa,Cana,"2034"
Terceira,Azor,"400"
Terschelling,West,"88"
Texel,West,"162"
Timor,Sund,"33850"
Tinian,Mari,"101"
Tobago,Less,"301"
Tongatapu,Tong,"260"
Tortola,Less,"55"
Trinidad,Less,"4827"
Tutuila,Samo,"135"
Upolu,Samo,"1125"
Uvea,Wall,"90"
Vanua Levu,Fiji,"5500"
Victoria Island,Cana,"212291"
Viti Levu,Fiji,"10429"
Vlieland,West,"40"
Vulcano,Lipa,"21.2"
Wangerooge,Ostf,"7.9"
West Falkland,Falk,"4532"
Westray,Orkn,"47"
Zakinthos,Ioni,"406"
