"river","country","province"
Hudson River,USA,New York
Rio San Juan,NIC,Nicaragua
Aller,D,Niedersachsen
Elbe,D,Niedersachsen
Werra,D,Niedersachsen
Weser,D,Niedersachsen
Benue,WAN,Nigeria
Niger,WAN,Nigeria
Oka,R,Nizhegorodskaya oblast
Maas,NL,Noord Brabant
Schari,CAM,Nord extreme
Oranje,RSA,Northern Cape
Vaal,RSA,Northern Cape
Mackenzie River,CDN,Northwest Territories
Dnjestr,UA,Odeska
Donau,UA,Odeska
Glomma,N,Oestfold
Olt,RO,Olt
Detroit River,CDN,Ontario
Niagara River,CDN,Ontario
Columbia River,USA,Oregon
Oulujoki,SF,Oulu
Indus,PK,Pakistan
Amazonas,BR,Para
Tocantins,BR,Para
Paraguay,PY,Paraguay
Loire,F,Pays de la Loire
Allegheny River,USA,Pennsylvania
Douro,P,Porto
Guadiana,P,Porto
Moldau,CZ,Praha
Rhone,F,Provence Cote dAzur
Narva,R,Pskovskaya oblast
Amudarja,UZB,Qaraqalpoghiston
Manicouagan,CDN,Quebec
Riviere Richelieu,CDN,Quebec
Saint Lawrence River,CDN,Quebec
Vuoksi,R,Rep. of Karelia
Kolyma,R,Rep. of Sakha
Lena,R,Rep. of Sakha
Mosel,D,Rheinland Pfalz
Saar,D,Rheinland Pfalz
Isere,F,Rhone Alpes
Saone,F,Rhone Alpes
Don,R,Rostovskaya oblast
Senegal,SN,Saint Louis
Enns,A,Salzburg
Salzach,A,Salzburg
Saskatchewan River,CDN,Saskatchewan
Morava,SRB,Serbia
Save,SRB,Serbia
Southern Morava,SRB,Serbia
Theiss,SRB,Serbia
Western Morava,SRB,Serbia
Rio Sao Francisco,BR,Sergipe
Luapula,ZRE,Shaba/Katanga
Lukuga,ZRE,Shaba/Katanga
Luvua,ZRE,Shaba/Katanga
Hwangho,TJ,Shandong
Jangtse,TJ,Shanghai (munic.)
Nile,ET,Sharqiya
March,SK,Slovakia
Waag,SK,Slovakia
Jubba,SP,Somalia
Shabelle,SP,Somalia
Colorado,MEX,Sonora
Murray River,AUS,South Australia
Enns,A,Styria
Oder,PL,Szczecinskie
Rio Grande,MEX,Tamaulipas
Chire,MOC,Tete
Rio Grande,USA,Texas
Leine,D,Thuringen
Arno,I,Toscana
Syrdarja,UZB,Toshkent
Donau,RO,Tulcea
Kokemaeenjoki,SF,Turku-Pori
Inn,A,Tyrol
Irtysch,R,Tyumenskaya oblast
Ischim,R,Tyumenskaya oblast
Ob,R,Tyumenskaya oblast
Tobol,R,Tyumenskaya oblast
Semliki,EAU,Uganda
Victoria Nile,EAU,Uganda
Enns,A,Upper Austria
Dalaelv,S,Uppsala
Uruguay,ROU,Uruguay
Kymijoki,SF,Uusimaa
Klaraelv,S,Varmland
Umeaelv,S,Vasterbotten
Etsch,I,Veneto
Mincio,I,Veneto
Po,I,Veneto
Mekong,VN,Vietnam
Suchona,R,Vologodskaya oblast
Columbia River,USA,Washington
Jordan,WEST,West Bank
Ganges,IND,West Bengal
Irawaddy,MYA,Yangon
Mur,H,Zala
Chire,MOC,Zambezia
Zambezi,MOC,Zambezia
Maas,NL,Zuid Holland
Rhein,NL,Zuid Holland
