"lake","country","province"
Kentucky Lake,USA,Kentucky
Hamun e Jaz Murian,IR,Kerman
Lake Tanganjika,EAT,Kigoma
Lake Kivu,ZRE,Kivu
Lake Tanganjika,ZRE,Kivu
Rutanzige/Eduardsee,ZRE,Kivu
Ozero Taimyr,R,Krasnoyarskiy kray
Kallavesi,SF,Kuopio
Saimaa,SF,Kymi
Issyk-Kul,KGZ,Kyrgyzstan
Inari,SF,Lappia
Lago di Bolsena,I,Lazio
Lago di Bracciano,I,Lazio
Ozero Ladoga,R,Leningradskaya oblast
Ozero Onega,R,Leningradskaya oblast
Lago di Como,I,Lombardia
Lago di Garda ,I,Lombardia
Lago Maggiore,I,Lombardia
Vierwaldstattersee,CH,LU
Lake Bangweulu,Z,Luapula
Lake Mweru,Z,Luapula
Lake Ohrid,MK,Macedonia
Lake Prespa,MK,Macedonia
Lake Keban,TR,Malatya
Lake Chilwa,MW,Malawi
Lake Malawi,MW,Malawi
Caspian Sea,KAZ,Mangghystau
Lake Winnipeg,CDN,Manitoba
Lake Victoria,EAT,Mara
Caspian Sea,IR,Mazandaran
Lake Rukwa,EAT,Mbeya
Lake Tanganjika,EAT,Mbeya
Lake Maracaibo,YV,Merida
Lake Erie,USA,Michigan
Lake Huron,USA,Michigan
Lake Michigan,USA,Michigan
Lake Superior,USA,Michigan
Saimaa,SF,Mikkeli
Lake Superior,USA,Minnesota
Fort Peck Lake,USA,Montana
Lake Sakakawea,USA,Montana
Lake Skutari,MNE,Montenegro
Lake Victoria,EAT,Mwanza
Etoscha Salt Pan,NAM,Namibia
Lake Mead,USA,Nevada
Lake Tahoe,USA,Nevada
Pyramid Lake,USA,Nevada
Lake Winnipesaukee,USA,New Hampshire
Lake Hume,AUS,New South Wales
Lake Champlain,USA,New York
Lake Erie,USA,New York
Lake Ontario,USA,New York
Lake Chilwa,MOC,Niassa
Lake Malawi,MOC,Niassa
Lake Managua,NIC,Nicaragua
Lake Nicaragua,NIC,Nicaragua
Chad Lake,RN,Niger
Chad Lake,WAN,Nigeria
Lake Kainji,WAN,Nigeria
Chad Lake,CAM,Nord extreme
Lake Nyos,CAM,Nordoueste
Lake Genezareth,IL,North
Lake Oahe,USA,North Dakota
Lake Sakakawea,USA,North Dakota
Lake Bangweulu,Z,Northern
Lake Tanganjika,Z,Northern
Great Bear Lake,CDN,Northwest Territories
Great Slave Lake,CDN,Northwest Territories
Ozero Tschany,R,Novosibirskaya oblast
Vierwaldstattersee,CH,NW
Lake Victoria,EAK,Nyanza
Lake Erie,USA,Ohio
Lake Erie,CDN,Ontario
Lake Huron,CDN,Ontario
Lake Manitou,CDN,Ontario
Lake Nipigon,CDN,Ontario
Lake Ontario,CDN,Ontario
Lake Superior,CDN,Ontario
Mjoesa-See,N,Oppland
Vaettern,S,Orebro
Crater Lake,USA,Oregon
Vaettern,S,Ostergotland
Oulujaervi,SF,Oulu
Vierwaldstattersee,CH,OW
Lake Erie,USA,Pennsylvania
Lago Maggiore,I,Piemonte
Ozero Chanka,R,Primorsky kray
Ozero Pskovskoje,R,Pskovskaya oblast
Lake Titicaca,PE,Puno
Ozero Aral,UZB,Qaraqalpoghiston
Qinghai Lake,TJ,Qinghai
Lake Champlain,CDN,Quebec
Lake Manicouagan,CDN,Quebec
Ozero Aral,KAZ,Qyzylorda
Ozero Baikal,R,Rep. of Buryatiya
Caspian Sea,R,Rep. of Dagestan
Caspian Sea,R,Rep. of Kalmykiya
Ozero Ladoga,R,Rep. of Karelia
Ozero Onega,R,Rep. of Karelia
Laacher Maar,D,Rheinland Pfalz
Lac Leman,F,Rhone Alpes
Lake Turkana,EAK,Rift Valley
Lake Malawi,EAT,Ruvuma
Lake Kivu,RWA,Rwanda
Laguna Mar Chiquita,RA,Santa Fe
Laguna Mar Chiquita,RA,Santiago de Estero
Bodensee,CH,SG
Lake Mweru,ZRE,Shaba/Katanga
Lake Tanganjika,ZRE,Shaba/Katanga
Hamun e Jaz Murian,IR,Sistan e Baluchestan
Vaenern,S,Skaraborg
Vaettern,S,Skaraborg
Maelaren,S,Sodermanland
Balaton,H,Somogy
Dead Sea,IL,South
Lake Eyre,AUS,South Australia
Lake Oahe,USA,South Dakota
Lake Kariba,Z,Southern
Maelaren,S,Stockholm
Loch Ness,GB,Strathclyde
Paeijaenne,SF,Suomi
Lake Genezareth,SYR,Syria
Vierwaldstattersee,CH,SZ
Zurichsee,CH,SZ
Lake Rukwa,EAT,Tabora
Lake Tanganjika,EAT,Tabora
Ozero Balchash,KAZ,Taldyqorghan
Daryacheh ye Namak,IR,Tehran
Chickamauga Lake,USA,Tennessee
Kentucky Lake,USA,Tennessee
Lake Cabora-Bassa,MOC,Tete
Bodensee,CH,TG
Lago Maggiore,CH,TI
Nam Co,TJ,Tibet
Lago Trasimeno,I,Toscana
Lake Maracaibo,YV,Trujillo
Lake Keban,TR,Tunceli
Lake Kioga,EAU,Uganda
Lake Sese Seko/Albertsee,EAU,Uganda
Lake Victoria,EAU,Uganda
Rutanzige/Eduardsee,EAU,Uganda
Lago Trasimeno,I,Umbria
Maelaren,S,Uppsala
Vierwaldstattersee,CH,UR
Great Salt Lake,USA,Utah
Lake Powell,USA,Utah
Lake Van,TR,Van
Vaenern,S,Varmland
Storuman,S,Vasterbotten
Maelaren,S,Vastmanland
Lac Leman,CH,VD
Lago di Garda ,I,Veneto
Lake Champlain,USA,Vermont
Balaton,H,Veszprem
Lake Hume,AUS,Victoria
Ozero Onega,R,Vologodskaya oblast
Bodensee,A,Vorarlberg
Lac Leman,CH,VS
Franklin. D. Roosevelt Lake,USA,Washington
Dead Sea,WEST,West Bank
Lake Victoria,EAK,Western
Lake Michigan,USA,Wisconsin
Lake Superior,USA,Wisconsin
Lop Nor,TJ,Xinjiang Uygur
Atlin Lake,CDN,Yukon Territory
Balaton,H,Zala
Zurichsee,CH,ZH
Ozero Balchash,KAZ,Zhambyl
Ozero Balchash,KAZ,Zhezkazghan
Lake Kariba,ZW,Zimbabwe
Lake Maracaibo,YV,Zulia
