"name","country","province","population","longitude","latitude"
Baia Mare,RO,Maramures,150000,,
Baicheng,TJ,Jilin,217987,,
Baiyin,TJ,Gansu,204970,,
Bakersfield,USA,California,176264,-119.05,35.4167
Bakhtaran,IR,Bakhtaran,665636,47.1,34.2
Baku,AZ,Azerbaijan,1740000,49.5,40.3
Balakovo,R,Saratovskaya oblast,206000,,
Balashikha,R,Moskovskaya oblast,136000,,
Balikesir,TR,Balikesir,187600,,
Balikpapan,RI,Indonesia,344405,,
Baltimore,USA,Maryland,736014,-76.4167,39.3333
Bamako,RMM,Mali,,-7.6,12.3
Bamenda,CAM,Nordoueste,138000,,
Banda Aceh,RI,Indonesia,184699,,
Bandar Abbas,IR,Hormozgan,383515,,
Bandar e Bushehr,IR,Bushehr,132824,,
Bandar Lampung,RI,Indonesia,636706,,
Bandar Seri Begawan,BRU,Brunei,56300,115.0,5.0
Bandundu,ZRE,Bandundu,,17.4,3.3
Bandung,RI,Indonesia,2058649,107.4,-6.58
Bangalore,IND,Karnataka,3302296,77.6167,12.95
Bangkok,THA,Thailand,5876000,100.5,13.7333
Bangui,RCA,Central African Republic,,18.5,4.3
Banjarmasin,RI,Indonesia,481371,,
Banjul,WAG,Gambia,,-17.0,13.5
Baoding,TJ,Hebei,483155,,
Baoji,TJ,Shaanxi,337765,,
Baotou,TJ,Nei Monggol,1200000,,
Baqubah,IRQ,Diyala,114516,,
Baracaldo,E,Basque Country,103594,,
Barbacena,BR,Minas Gerais,107843,,
Barcelona,YV,Anzoategui,221792,,
Barcelona,E,Catalonia,1630867,2.15,41.4
Bareilly,IND,Uttar Pradesh,590661,,
Bari,I,Puglia,353032,16.5,41.8
Barinas,YV,Barinas,153630,,
Barisal,BD,Bangladesh,188000,,
Barnaul,R,Altayskiy kray,596000,,
Barnsley,GB,South Yorkshire,226500,,
Barquisimeto,YV,Lara,625450,,
Barra Mansa,BR,Rio de Janeiro,164768,,
Barrancabermeja,CO,Santander del Sur,180653,,
Barranquilla,CO,Atlantico,1064255,-74.8,10.95
Barreiras,BR,Bahia,113544,,
Barreiro,P,Lisbon,50863,,
Barretos,BR,Sao Paulo,104782,,
Barry,GB,Vale of Glamorgan,,,
Barueri,BR,Sao Paulo,176740,,
Baruta,YV,Miranda,182941,,
Basel,CH,BS,172768,,
Basildon,GB,Essex,161700,,
Basingstoke,GB,Hampshire,146500,,
Basse-Terre,GUAD,Guadeloupe,,-61.8,16.15
Basseterre,KN,Saint Kitts and Nevis,14700,-62.3,17.0
Batam,RI,Indonesia,106667,,
Batman,TR,Batman,182800,,
Batna,DZ,Algeria,181601,,
Baton Rouge,USA,Louisiana,219531,-91.15,30.5333
Bauru,BR,Sao Paulo,293026,,
Bayamo,C,Granma,137663,,
Bayburt,TR,Bayburt,,,
Beaumont,USA,Texas,114323,-94.0167,29.95
Bechar,DZ,Algeria,107311,,
Bedford,GB,Bedfordshire,137300,,
Beer Sheva,IL,South,,,
Beian,TJ,Heilongjiang,204899,,
Beihai,TJ,Guangxi Zhuangzu,112673,,
Beijing,TJ,Beijing (munic.),7000000,116.2,39.5
Beipiao,TJ,Liaoning,194301,,
Beira,MOC,Sofala,298847,,
Beirut,RL,Lebanon,702000,35.4667,33.9
Beja,P,Beja,,,
Bejaia,DZ,Algeria,114534,,
Bekescaba,H,Bekes,,,
Belem,BR,Para,1142258,-48.4833,-1.45
Belfast,GB,Northern Ireland,297100,-5.91667,54.6
Belfort Roxo,BR,Rio de Janeiro,393520,,
Belgorod,R,Belgorodskaya oblast,322000,,
Belgrade,SRB,Serbia,1407073,20.4667,44.8
Bellinzona,CH,TI,,,
Bello,CO,Antioquia,304819,,
Belmopan,BZ,Belize,3000,-88.5,17.1
Belo Horizonte,BR,Minas Gerais,2091770,-43.95,-19.9333
Bengasi,LAR,Libya,,20.0,32.0
Bengbu,TJ,Anhui,449245,,
Bengkulu,RI,Indonesia,170327,,
Benguela,ANG,Benguela,,,
Benha,ET,El Qalubiya,120000,,
Beni Mellal,MA,Morocco,386505,,
Beni Suef,ET,Beni Suef,163000,,
Benin City,WAN,Nigeria,203000,,
Benoni,RSA,Gauteng,114000,,
Benxi,TJ,Liaoning,768778,,
Berezniki,R,Permskaya oblast,184000,,
Bergamo,I,Lombardia,117886,,
Bergen,N,Hordaland,207916,5.2,60.2
Bergisch Gladbach,D,Nordrhein Westfalen,105122,,
Berkeley,USA,California,102724,,
Berlin,D,Berlin,3472009,13.3,52.45
Bern,CH,BE,134393,7.3,46.6
Bertoua,CAM,Est,,,
Besancon,F,Franche Comte,113828,6.2,47.1
Betim,BR,Minas Gerais,249795,,
Beverley,GB,Humberside,115800,,
Bhatpara,IND,Madhya Pradesh,315976,,
Bhavnagar,IND,Gujarat,402338,,
Bhilai,IND,Madhya Pradesh,395360,,
Bhiwandi,IND,Maharashtra,392214,,
Bhopal,IND,Madhya Pradesh,1062771,77.4,23.1
Bhubaneswar,IND,Orissa,411542,85.5,20.2
Biala Podlaska,PL,Bialskopodlaskie,,,
Bialystok,PL,Bialostockie,268000,,
Bida,WAN,Nigeria,111000,,
Bie,ANG,Bie,,,
Biel,CH,BE,53308,,
Bielefeld,D,Nordrhein Westfalen,324067,,
Bielsko Biala,PL,Bielskie,180000,,
Bikaner,IND,Rajasthan,416289,,
Bilbao,E,Basque Country,371876,,
Bilecik,TR,Bilecik,,,
Bingol,TR,Bingol,,,
Binjai,RI,Indonesia,181904,,
Birjand,IR,Khorasan,101177,,
Birmingham,USA,Alabama,265347,-86.75,33.5667
Birmingham,GB,West Midlands,1008400,-1.93333,52.4833
Birobidzhan,R,Yevreyskaya avt. oblast,,,
Bishkek,KGZ,Kyrgyzstan,630000,74.5,42.4
Bisho,RSA,Eastern Cape,93288,,
Bismarck,USA,North Dakota,44485,-100.5,46.4
Bissau,GNB,Guinea-Bissau,,-15.5,11.5
Bistrita,RO,Bistrita Nasaud,,,
Bitlis,TR,Bitlis,,,
Biysk,R,Altayskiy kray,228000,,
Blackburn,GB,Lancashire,139500,,
Blackpool,GB,Lancashire,153600,,
Blagoveshchensk,R,Amurskaya oblast,214000,,
Blida,DZ,Algeria,127284,,
Blitar,RI,Indonesia,119011,,
Bloemfontein,RSA,Free State,127000,,
Blumenau,BR,Santa Catarina,230988,,
Boa Vista,BR,Roraima,154166,-60.4,2.5
Bocas del Toro,PA,Bocas del Toro,,,
Bochum,D,Nordrhein Westfalen,401129,,
Bodoe,N,Nordland,34479,14.2,67.2
Bogor,RI,Indonesia,271711,,
Bogota,CO,"Santa Fe de Bogota, DC",5237635,-74.0833,4.6
Bogra,BD,Bangladesh,130000,,
Boise,USA,Idaho,126685,-116.2,43.4
Bojnurd,IR,Khorasan,112426,,
Bokara Steel City,IND,Bihar,333683,,
Boksburg,RSA,Gauteng,120000,,
Bologna,I,Emilia Romagna,411803,11.22,44.3
Bolton,GB,Greater Manchester,265200,,
Bolu,TR,Bolu,,,
Bolzano,I,Trentino Alto Adige,100380,11.5,46.0
Boma,ZRE,Bas Zaire,135284,,
Bombay,IND,Maharashtra,,72.8167,18.9
Bonn,D,Nordrhein Westfalen,293072,7.5,50.4
Bordeaux,F,Aquitaine,210336,-0.4,44.51
Borujerd,IR,Lorestan,201016,,
Boston,USA,Massachusetts,574283,-71.0333,42.3667
Botosani,RO,Botosani,,,
Bottrop,D,Nordrhein Westfalen,119669,,
Botucatu,BR,Sao Paulo,100826,,
Boulogne Billancourt,F,Ile de France,101743,,
Bournemouth,GB,Dorset,159900,,
Bracknell,GB,Berkshire,101900,,
Bradford,GB,West Yorkshire,481700,,
Braga,P,Braga,63033,,
Braganca,P,Braganca,,,
Braganca Paulista,BR,Sao Paulo,109863,,
Brahmanbaria,BD,Bangladesh,125000,,
Braila,RO,Braila,243000,,
Braintree,GB,Essex,121800,,
Brampton,CDN,Ontario,234445,,
Brasilia,BR,Distrito Federal,1817001,-47.9167,-15.8667
Brasov,RO,Brasov,353000,,
Bratislava,SK,Slovakia,,17.1,48.1
Bratsk,R,Irkutskaya oblast,257000,,
Braunschweig,D,Niedersachsen,254130,,
Brazzaville,RCB,Congo,,15.25,-4.25
Breda,NL,Noord Brabant,166616,,
Bregenz,A,Vorarlberg,,9.45,47.3
Bremen,D,Bremen,549182,8.5,53.7
Bremerhaven,D,Bremen,130847,,
Brescia,I,Lombardia,196766,,
Brest,F,Bretagne,147956,,
Bridgend,GB,Bridgend,,,
Bridgeport,USA,Connecticut,141686,-73.1833,41.1833
Bridgetown,BDS,Barbados,10000,-59.4,13.1
Brighton,GB,East Sussex,154400,,
Brisbane,AUS,Queensland,1302000,153.033,-27.4667
Bristol,GB,Avon,399200,,
Brno,CZ,Jihomoravsky,393000,,
Brownsville,USA,Texas,107027,,
Brugge,B,West Flanders,117799,3.2,51.1
Brussels,B,Brabant,951580,4.35,50.85
Bryansk,R,Bryanskaya oblast,462000,,
Bucaramanga,CO,Santander del Sur,351737,,
Bucharest,RO,Bucuresti,2037000,26.1,44.4167
Budapest,H,Budapest (munic.),2016000,19.0333,47.5167
Buea,CAM,Sudoueste,,,
Buenaventura,CO,Valle de Cauca,266988,,
Buenos Aires,RA,Distrito Federal,2988006,-58.4833,-34.5833
Buffalo,USA,New York,328175,-78.7333,42.9333
Bujumbura,BI,Burundi,,29.0,-4.0
Bukavu,ZRE,Kivu,201569,,
Bukhoro,UZB,Bukhoro,236000,,
Bukoba,EAT,Kagera,,,
Bur Said,ET,Bur Said (munic.),382000,,
Burdur,TR,Burdur,,,
Burgos,E,Castile and Leon,166251,,
Burlington,CDN,Ontario,129575,,
Burnaby,CDN,British Columbia,158858,,
Bursa,TR,Bursa,996600,,
Bury,GB,Greater Manchester,181400,,
Bushehr,IR,Bushehr,,,
Butembo,ZRE,Kivu,109406,,
Buzau,RO,Buzau,145000,,
Bydgoszcz,PL,Bydgoskie,380000,,
Bytom,PL,Katowickie,230000,,
Cabimas,YV,Zulia,165755,,
Cabinda,ANG,Cabinda,,,
Cabo de Santo Agostinho,BR,Pernambuco,137295,,
Cabo Frio,BR,Rio de Janeiro,101142,,
Cachoeiro de Itapemirim,BR,Espirito Santo,147283,,
Cadiz,E,Andalusia,155438,-6.2,36.3
Caen,F,Basse Normandie,112846,-0.2,49.3
Caernarfon,GB,Gwynedd,,,
Cagayan de Oro,RP,Philippines,428000,,
Cagliari,I,Sardegna,211719,9.5,39.15
Cairo,ET,El Qahira,6053000,31.3333,29.8667
Cajamarca,PE,Cajamarca,92447,,
Calabar,WAN,Nigeria,154000,,
Calarasi,RO,Calarasi,,,
Calcutta,IND,West Bengal,4399819,88.3333,22.5333
Calgary,CDN,Alberta,710677,-114.017,51.1
Cali,CO,Valle de Cauca,1718871,-76.5,3.41667
Callao,PE,Callao,,,
Cam Pha,VN,Vietnam,127408,,
Camacari,BR,Bahia,134768,,
Camaguey,C,Camaguey,293961,,
Camaragibe,BR,Pernambuco,111190,,
Cambridge,GB,Cambridgeshire,113800,,
Campeche,MEX,Campeche,150518,-90.3,19.5
Campina Grande,BR,Paraiba,340412,,
Campinas,BR,Sao Paulo,907996,,
Campo Grande,BR,Mato Grosso do Sul,598216,,
Campobasso,I,Molise,,14.5,41.5
Campos dos Goytacazes,BR,Rio de Janeiro,391299,,
Can Tho,VN,Vietnam,284306,,
Canakkale,TR,Canakkale,,,
Canberra,AUS,Australia Capital Territory,310000,149.08,-35.1
Cancun,MEX,Quintana Roo,167730,,
Cangzhou,TJ,Hubei,242708,,
Cankiri,TR,Cankiri,,,
Canoas,BR,Rio Grande do Sul,284114,,
Canterbury,GB,Kent,132400,,
Cape Coast,GH,Ghana,57224,,
Cape Town,RSA,Western Cape,855000,18.4833,-33.9333
Caracas,YV,Distrito Federal,1822465,-66.9333,10.5
Carapicuiba,BR,Sao Paulo,328015,,
Cardiff,GB,Cardiff,300000,-3.16667,51.4667
Cariacica,BR,Espirito Santo,300085,,
Carletonville,RSA,Gauteng,119000,,
Carlisle,GB,Cumbria,102900,,
Carmarthen,GB,Carmarthenshire,,,
Carson City,USA,Nevada,32022,-119.767,39.1667
Cartagena,CO,Bolivar,745689,,
Cartagena,E,Murcia,179659,,
Cartago,CR,Cartago,109000,,
Cartago,CO,Valle de Cauca,117166,,
Caruaru,BR,Pernambuco,231874,,
Casablanca,MA,Morocco,2940623,-7.65,33.5833
Cascavel,BR,Parana,219623,,
Castanhal,BR,Para,117747,,
Castellon de la Plana,E,Valencia,139094,,
Castelo Branco,P,Castelo Branco,,,
Castries,WL,Saint Lucia,49000,-60.5,14.0
Catanduva,BR,Sao Paulo,100913,,
Catania,I,Sicilia,364176,,
Catanzaro,I,Calabria,103802,16.35,38.55
Catia La Mar,YV,Distrito Federal,100104,,
Caucaia,BR,Ceara,208902,,
Caxias,BR,Maranhao,133710,,
Caxias do Sul,BR,Rio Grande do Sul,326222,,
Caxito,ANG,Bengo,,,
Cayenne,FGU,French Guiana,38155,-52.45,4.93333
Cebu,RP,Philippines,662000,,
Cedar Rapids,USA,Iowa,108772,-91.7,41.8833
Celaya,MEX,Guanajuato,214856,,
Cerro de Pasco,PE,Pasco,,,
Ceske Budejovice,CZ,Jihocesky,174000,,
Chachapoyas,PE,Amazonas,,,
Chake Cahke,EAT,Kusini Pemba,,,
Chalons en Champagne,F,Champagne Ardenne,,4.4,49.0
Chandigarh,IND,Chandigarh,510565,76.5,30.5
Chandler,USA,Arizona,89862,,
Changchun,TJ,Jilin,2110000,125.15,43.5
Changde,TJ,Hunan,301276,,
Changhua,RC,Taiwan,221090,,
Changsha,TJ,Hunan,1330000,113.5,28.1
Changshu,TJ,Jiangsu,181805,,
Changzhi,TJ,Shanxi,317144,,
Changzhou,TJ,Jiangsu,531470,,
Chaoxian,TJ,Anhui,123676,,
Chaoyang,TJ,Liaoning,222394,,
Chaozhou,TJ,Guangdong,313469,,
Chapeco,BR,Santa Catarina,130458,,
Charjew,TM,Leban,166400,,
Charleroi,B,Hainaut,206491,,
Charleston,USA,West Virginia,63968,-81.6,38.3667
Charlotte,USA,North Carolina,419539,-80.9333,35.2167
Charlotte Amalie,VIRG,Virgin Islands,,-64.9,18.3
Charlottetown,CDN,Prince Edward Island,24837,-63.2,46.2
Chattanooga,USA,Tennessee,152393,-85.2,35.0333
Cheboksary,R,Chuvash Republic,450000,,
Cheju,ROK,South Korea,258509,,
Chelm,PL,Chelmskie,,,
Chelmsford,GB,Essex,155700,,
Cheltenham,GB,Gloucestershire,106700,,
Chelyabinsk,R,Chelyabinskaya oblast,1086000,,
Chemnitz,D,Sachsen,274162,,
Chengde,TJ,Hebei,246799,,
Chengdu,TJ,Sichuan,2810000,107.15,33.15
Cherepovets,R,Vologodskaya oblast,320000,,
Cherkasy,UA,Cherkaska,297000,,
Cherkessk,R,Karachayevo Cherkessk Rep.,119000,,
Chernihiv,UA,Chernihivska,301000,,
Chernivtsi,UA,Chernivetska,257000,,
Chesapeake,USA,Virginia,151982,,
Chester,GB,Cheshire,120800,,
Chesterfield,GB,Derbyshire,101200,,
Chetumal,MEX,Quintana Roo,23685,-88.2,18.3
Cheyenne,USA,Wyoming,47283,-104.817,41.15
Chiai,RC,Taiwan,261941,,
Chiang Mai,THA,Thailand,167000,,
Chiba,J,Chiba,843000,,
Chicago,USA,Illinois,2783726,-87.6333,41.8833
Chichester,GB,West Sussex,102500,,
Chiclayo,PE,Lambayeque,411536,,
Chifeng,TJ,Nei Monggol,350077,,
Chihuahua,MEX,Chihuahua,516153,-106.1,28.4
Chilpancingo,MEX,Guerrero,36193,-99.3,17.3
Chilung,RC,Taiwan,370049,,
Chimbote,PE,Ancash,268979,,
Chimoio,MOC,Manica,108818,,
Chinandega,NIC,Nicaragua,101211,,
Chincha Alta,PE,Ica,110016,,
Chingola,Z,Copperbelt,167954,,
Chiniot,PK,Pakistan,105559,,
Chinju,ROK,South Korea,329913,,
Chipata,Z,Eastern,,,
Chirchiq,UZB,Toshkent,156000,,
Chisinau,MD,Moldova,663000,28.1,47.2
Chita,R,Chitinskaya oblast,322000,,
Chitre,PA,Herrera,34700,,
Chittagong,BD,Bangladesh,1599000,91.8333,22.35
Choluteca,HCA,Choluteca,63200,,
Chongjin,NOK,North Korea,520000,,
Chongju,ROK,South Korea,531195,,
Chongqing,TJ,Sichuan,2980000,,
Chonju,ROK,South Korea,563406,,
Chorzow,PL,Katowickie,133000,,
Christchurch,NZ,New Zealand,952600,172.66,-43.5
Chula Vista,USA,California,135160,,
Chunchon,ROK,South Korea,235067,,
Chungho,RC,Taiwan,387123,,
Chungli,RC,Taiwan,295825,,
Chur,CH,GR,,,
Chuxian,TJ,Anhui,125341,,
Ciechanow,PL,Ciechanowskie,,,
Ciego de Avila,C,Ciego de Avila,,,
Cienaga,CO,"Guajira, La",144340,,
Cienfuegos,C,Cienfuegos,132038,,
Cincinnati,USA,Ohio,364114,-84.5167,39.15
Cirebon,RI,Indonesia,254878,,
Ciudad Apodaca,MEX,Nuevo Leon,103364,,
Ciudad Bolivar,YV,Bolivar,225340,,
Ciudad Guayana,YV,Bolivar,453047,,
Ciudad Juarez,MEX,Chihuahua,789522,,
Ciudad Madero,MEX,Tamaulipas,160331,,
Ciudad Obregon,MEX,Sonora,219980,,
Ciudad Santa Catarina,MEX,Nuevo Leon,162707,,
Ciudad Victoria,MEX,Tamaulipas,194996,-99.1,23.4
Cixi,TJ,Zhejiang,107329,,
Clearwater,USA,Florida,98669,,
Clermont Ferrand,F,Auvergne,136181,3.4,45.5
Cleveland,USA,Ohio,505616,,
Cluj Napoca,RO,Cluj,318000,,
Coatzacoalcos,MEX,Veracruz,198817,,
Cochabamba,BOL,Bolivia,304000,-66.0,-17.1
Cochin,IND,Kerala,582588,,
Codo,BR,Maranhao,104825,,
Coimbatore,IND,Tamil Nadu,816321,,
Coimbra,P,Coimbra,74616,,
Colatina,BR,Espirito Santo,103621,,
Colchester,GB,Essex,149100,,
Colima,MEX,Colima,106967,-103.4,19.1
Colombo,BR,Parana,153583,,
Colombo,CL,Sri Lanka,643000,79.8667,6.9
Colon,PA,Colon,140900,,
Colorado Springs,USA,Colorado,280430,-104.717,38.8167
Columbia,USA,South Carolina,110734,-81.1167,33.95
Columbus,USA,Georgia,178683,,
Columbus,USA,Ohio,632945,-83.0,39.5
Colwyn Bay,GB,Aberconwy and Colwyn,,,
Comayagua,HCA,Comayagua,44300,,
Comilla,BD,Bangladesh,156000,,
Comodoro Rivadavia,RA,Chubut,124104,,
Conakry,RG,Guinea,,-13.5,9.3
Concord,USA,California,111308,-121.983,37.9667
Concord,USA,New Hampshire,30400,-71.5,43.2
Concordia,RA,Entre Rios,116485,,
Constanta,RO,Constanta,316000,,
Constantine,DZ,Algeria,440842,,
Contagem,BR,Minas Gerais,491268,,
Copenhagen,DK,Denmark,1358540,12.55,55.6833
Coral Springs,USA,Florida,78864,,
Cordoba,E,Andalusia,315948,,
Cordoba,RA,Cordoba,1208713,-64.25,-31.3667
Cordoba,MEX,Veracruz,130695,,
Coro,YV,Falcon,,,
Corona,USA,California,75943,,
