"sea","country","province"
Atlantic Ocean,ZRE,Bas Zaire
Atlantic Ocean,E,Basque Country
The Channel,F,Basse Normandie
Atlantic Ocean,P,Beja
Caribbean Sea,BZ,Belize
Atlantic Ocean,ANG,Bengo
Atlantic Ocean,ANG,Benguela
Atlantic Ocean,BEN,Benin
Atlantic Ocean,BERM,Bermuda
Baltic Sea,S,Blekinge
Caribbean Sea,PA,Bocas del Toro
Black Sea,TR,Bolu
Mediterranean Sea,BIH,Bosnia and Herzegovina
Atlantic Ocean,P,Braga
North Sea,D,Bremen
Atlantic Ocean,F,Bretagne
Pacific Ocean,CDN,British Columbia
Atlantic Ocean,BVIR,British Virgin Islands
Caribbean Sea,BVIR,British Virgin Islands
South China Sea,BRU,Brunei
Atlantic Ocean,RA,Buenos Aires
Black Sea,BG,Bulgaria
Mediterranean Sea,ET,Bur Said (munic.)
Persian Gulf,IR,Bushehr
Skagerrak,N,Buskerud
Atlantic Ocean,ANG,Cabinda
Indian Ocean,MOC,Cabo Delgado
Mediterranean Sea,I,Calabria
Pacific Ocean,USA,California
South China Sea,K,Cambodia
Mediterranean Sea,I,Campania
Gulf of Mexico,MEX,Campeche
Mediterranean Sea,TR,Canakkale
Atlantic Ocean,E,Canary Islands
Atlantic Ocean,E,Cantabria
Atlantic Ocean,CV,Cape Verde
Caribbean Sea,YV,Carabobo
Irish Sea,GB,Cardiff
Mediterranean Sea,E,Catalonia
Pacific Ocean,CO,Cauca
Caribbean Sea,CAYM,Cayman Islands
Atlantic Ocean,BR,Ceara
Mediterranean Sea,IL,Central
Atlantic Ocean,CAM,Centre
Pacific Ocean,MEX,Chiapas
Pacific Ocean,J,Chiba
Atlantic Ocean,RCH,Chile
Pacific Ocean,RCH,Chile
Pacific Ocean,PA,Chiriqui
Caribbean Sea,CO,Choco
Pacific Ocean,CO,Choco
Pacific Ocean,HCA,Choluteca
Indian Ocean,XMAS,Christmas Island
Atlantic Ocean,RA,Chubut
Atlantic Ocean,C,Ciego de Avila
Caribbean Sea,C,Ciego de Avila
Caribbean Sea,C,Cienfuegos
Gulf of Mexico,C,Ciudad de la Habana
Indian Ocean,EAK,Coast
Pacific Ocean,PA,Cocle
Indian Ocean,COCO,Cocos Islands
Atlantic Ocean,P,Coimbra
Pacific Ocean,MEX,Colima
Caribbean Sea,HCA,Colon
Caribbean Sea,PA,Colon
Caribbean Sea,PA,Comarca de San Blas
Indian Ocean,COM,Comoros
Atlantic Ocean,RCB,Congo
Atlantic Ocean,USA,Connecticut
Black Sea,RO,Constanta
Pacific Ocean,COOK,Cook Islands
Caribbean Sea,CO,Cordoba
Atlantic Ocean,GB,Cornwall
The Channel,GB,Cornwall
Mediterranean Sea,F,Corse
Caribbean Sea,HCA,Cortes
Atlantic Ocean,CI,Cote dIvoire
Atlantic Ocean,CAM,Cote/Littoral
Mediterranean Sea,HR,Croatia
Atlantic Ocean,ANG,Cuanza Sul
Mediterranean Sea,CY,Cyprus
Atlantic Ocean,SN,Dakar
Indian Ocean,EAT,Daressalam
Pacific Ocean,PA,Darien
Atlantic Ocean,USA,Delaware
Atlantic Ocean,YV,Delta Amacuro
Caribbean Sea,YV,Delta Amacuro
Baltic Sea,DK,Denmark
Kattegat,DK,Denmark
North Sea,DK,Denmark
Skagerrak,DK,Denmark
Atlantic Ocean,GB,Devon
The Channel,GB,Devon
Mediterranean Sea,GR,Dhytiki Ellas
Caribbean Sea,YV,Distrito Federal
Gulf of Aden,DJI,Djibouti
Red Sea,DJI,Djibouti
Atlantic Ocean,WD,Dominica
Caribbean Sea,WD,Dominica
Atlantic Ocean,DOM,Dominican Republic
Caribbean Sea,DOM,Dominican Republic
Sea of Azov,UA,Donetska
The Channel,GB,Dorset
Persian Gulf,UAE,Dubayy
Mediterranean Sea,ET,Dumyat
The Channel,GB,East Sussex
Indian Ocean,RSA,Eastern Cape
Pacific Ocean,EC,Ecuador
Red Sea,ET,El Bahr el Ahmar
Mediterranean Sea,ET,El Buhayra
Mediterranean Sea,ET,El Daqahliya
Mediterranean Sea,ET,El Iskandariya
Pacific Ocean,ES,El Salvador
Red Sea,ET,El Suweiz
Baltic Sea,PL,Elblaskie
Mediterranean Sea,I,Emilia Romagna
Atlantic Ocean,GQ,Equatorial Guinea
Red Sea,ER,Eritrea
Atlantic Ocean,BR,Espirito Santo
North Sea,GB,Essex
Baltic Sea,EW,Estonia
Caribbean Sea,YV,Falcon
Atlantic Ocean,FALK,Falkland Islands
Atlantic Ocean,FARX,Faroe Islands
Norwegian Sea,FARX,Faroe Islands
Atlantic Ocean,SN,Fatick
Indian Ocean,RM,Fianarantsoa
Pacific Ocean,FJI,Fiji
Barents Sea,N,Finnmark
Norwegian Sea,N,Finnmark
North Sea,NL,Flevoland
Atlantic Ocean,USA,Florida
Gulf of Mexico,USA,Florida
Atlantic Ocean,FGU,French Guiana
Pacific Ocean,FPOL,French Polynesia
North Sea,NL,Friesland
Mediterranean Sea,I,Friuli Venezia Giulia
East China Sea,TJ,Fujian
South China Sea,TJ,Fujian
Sea of Japan,J,Fukui
Sea of Japan,J,Fukuoka
Pacific Ocean,J,Fukushima
Atlantic Ocean,G,Gabon
Atlantic Ocean,E,Galicia
Atlantic Ocean,WAG,Gambia
Baltic Sea,S,Gavleborg
Indian Ocean,MOC,Gaza
Mediterranean Sea,GAZA,Gaza Strip
Baltic Sea,PL,Gdanskie
Black Sea,GE,Georgia
Atlantic Ocean,USA,Georgia
Atlantic Ocean,GH,Ghana
Atlantic Ocean,GBZ,Gibraltar
Mediterranean Sea,GBZ,Gibraltar
Black Sea,TR,Giresun
Arabian Sea,IND,Goa
Kattegat,S,Goteborg och Bohus
Skagerrak,S,Goteborg och Bohus
Baltic Sea,S,Gotland
Caribbean Sea,HCA,Gracias a Dios
North Sea,GB,Grampian
Caribbean Sea,C,Granma
North Sea,GB,Greater London
Arctic Ocean,GROX,Greenland
Atlantic Ocean,GROX,Greenland
Norwegian Sea,GROX,Greenland
Atlantic Ocean,WG,Grenada
Caribbean Sea,WG,Grenada
North Sea,NL,Groningen
Atlantic Ocean,GUAD,Guadeloupe
Caribbean Sea,GUAD,Guadeloupe
Caribbean Sea,CO,"Guajira, La"
Pacific Ocean,GUAM,Guam
Pacific Ocean,CR,Guanacaste
South China Sea,TJ,Guangdong
South China Sea,TJ,Guangxi Zhuangzu
Atlantic Ocean,C,Guantanamo
Caribbean Sea,C,Guantanamo
Caribbean Sea,GCA,Guatemala
Pacific Ocean,GCA,Guatemala
The Channel,GBG,Guernsey
Pacific Ocean,MEX,Guerrero
Atlantic Ocean,RG,Guinea
Atlantic Ocean,GNB,Guinea-Bissau
Arabian Sea,IND,Gujarat
Atlantic Ocean,GUY,Guyana
Mediterranean Sea,IL,Haifa
Atlantic Ocean,RH,Haiti
Caribbean Sea,RH,Haiti
Kattegat,S,Halland
The Channel,GB,Hampshire
Mediterranean Sea,TR,Hatay
The Channel,F,Haute Normandie
Pacific Ocean,USA,Hawaii
Yellow Sea,TJ,Hebei
Pacific Ocean,PA,Herrera
North Sea,GB,Highland
Pacific Ocean,J,Hokkaido
Sea of Japan,J,Hokkaido
Sea of Okhotsk,J,Hokkaido
Atlantic Ocean,C,Holguin
South China Sea,HONX,Hong Kong
North Sea,N,Hordaland
Gulf of Oman,IR,Hormozgan
Persian Gulf,IR,Hormozgan
North Sea,GB,Humberside
Sea of Japan,J,Hyogo
Pacific Ocean,J,Ibaraki
Pacific Ocean,PE,Ica
Mediterranean Sea,TR,Icel
Atlantic Ocean,IS,Iceland
Norwegian Sea,IS,Iceland
Andaman Sea,RI,Indonesia
Indian Ocean,RI,Indonesia
Malakka Strait,RI,Indonesia
Pacific Ocean,RI,Indonesia
South China Sea,RI,Indonesia
Sulawesi Sea,RI,Indonesia
Sunda Sea,RI,Indonesia
Indian Ocean,MOC,Inhambane
Mediterranean Sea,GR,Ionioi Nisoi
Mediterranean Sea,GR,Ipiros
Atlantic Ocean,IRL,Ireland
Irish Sea,IRL,Ireland
Sea of Japan,J,Ishikawa
Caribbean Sea,C,Isla de la Juventud
Mediterranean Sea,ET,Ismailiya
Black Sea,TR,Istanbul
Pacific Ocean,J,Iwate
Mediterranean Sea,TR,Izmir
Pacific Ocean,MEX,Jalisco
Caribbean Sea,JA,Jamaica
The Channel,GBJ,Jersey
East China Sea,TJ,Jiangsu
Yellow Sea,TJ,Jiangsu
Malakka Strait,MAL,Johor
South China Sea,MAL,Johor
Red Sea,JOR,Jordan
Mediterranean Sea,ET,Kafr el Sheikh
East China Sea,J,Kagoshima
Pacific Ocean,J,Kagoshima
Baltic Sea,R,Kaliningradskaya oblast
Baltic Sea,S,Kalmar
Bering Sea,R,Kamchatskaya oblast
Pacific Ocean,R,Kamchatskaya oblast
Sea of Okhotsk,R,Kamchatskaya oblast
Pacific Ocean,J,Kanagawa
Arabian Sea,IND,Karnataka
Black Sea,TR,Kastamonu
Malakka Strait,MAL,Kedah
Mediterranean Sea,GR,Kedriki Makedhonia
South China Sea,MAL,Kelantan
North Sea,GB,Kent
The Channel,GB,Kent
Arabian Sea,IND,Kerala
Indian Ocean,IND,Kerala
Pacific Ocean,R,Khabarovskiy kray
Sea of Japan,R,Khabarovskiy kray
Black Sea,UA,Khersonska
Sea of Azov,UA,Khersonska
Persian Gulf,IR,Khuzestan
Pacific Ocean,KIR,Kiribati
Black Sea,TR,Kirklareli
Black Sea,TR,Kocaeli
Pacific Ocean,J,Kochi
Baltic Sea,PL,Koszalinskie
Black Sea,R,Krasnodarsky kray
Sea of Azov,R,Krasnodarsky kray
Sibirian Sea,R,Krasnoyarskiy kray
Baltic Sea,S,Kristianstad
Kattegat,S,Kristianstad
Mediterranean Sea,GR,Kriti
Black Sea,UA,Krym
Sea of Azov,UA,Krym
East China Sea,J,Kumamoto
Persian Gulf,KWT,Kuwait
Indian Ocean,RSA,Kwazulu Natal
Baltic Sea,SF,Kymi
Sea of Japan,J,Kyoto
Atlantic Ocean,C,La Habana
Caribbean Sea,C,La Habana
Gulf of Mexico,C,La Habana
Pacific Ocean,PE,La Libertad
Arabian Sea,IND,Lakshadweep Is.
Pacific Ocean,PE,Lambayeque
Irish Sea,GB,Lancashire
Mediterranean Sea,F,Languedoc Roussillon
Baltic Sea,SF,Lappia
Atlantic Ocean,C,Las Tunas
Caribbean Sea,C,Las Tunas
Baltic Sea,LV,Latvia
Mediterranean Sea,I,Lazio
Mediterranean Sea,RL,Lebanon
Atlantic Ocean,P,Leiria
Baltic Sea,R,Leningradskaya oblast
Yellow Sea,TJ,Liaoning
Atlantic Ocean,LB,Liberia
Mediterranean Sea,LAR,Libya
Mediterranean Sea,I,Liguria
Pacific Ocean,PE,Lima
Caribbean Sea,CR,Limon
Indian Ocean,EAT,Lindi
Atlantic Ocean,P,Lisbon
Baltic Sea,LT,Lithuania
Pacific Ocean,PA,Los Santos
Atlantic Ocean,SN,Louga
Gulf of Mexico,USA,Louisiana
Atlantic Ocean,ANG,Luanda
South China Sea,MACX,Macau
Atlantic Ocean,P,Madeira
Arctic Ocean,R,Magadanskaya oblast
Bering Sea,R,Magadanskaya oblast
Pacific Ocean,R,Magadanskaya oblast
Sea of Okhotsk,R,Magadanskaya oblast
Sibirian Sea,R,Magadanskaya oblast
Caribbean Sea,CO,Magdalena
Indian Ocean,RM,Mahajanga
Arabian Sea,IND,Maharashtra
Atlantic Ocean,USA,Maine
Indian Ocean,MV,Maldives
Pacific Ocean,MV,Maldives
Baltic Sea,S,Malmohus
Kattegat,S,Malmohus
Mediterranean Sea,M,Malta
Irish Sea,GBM,Man
Atlantic Ocean,CDN,Manitoba
Indian Ocean,MOC,Maputo
Indian Ocean,MOC,Maputo (munic.)
Atlantic Ocean,BR,Maranhao
Mediterranean Sea,I,Marche
Pacific Ocean,MH,Marshall Islands
Atlantic Ocean,MART,Martinique
Caribbean Sea,MART,Martinique
Atlantic Ocean,USA,Maryland
Atlantic Ocean,USA,Massachusetts
Atlantic Ocean,C,Matanzas
Caribbean Sea,C,Matanzas
Mediterranean Sea,ET,Matruh
Atlantic Ocean,RIM,Mauritania
Indian Ocean,MS,Mauritius
Indian Ocean,MAYO,Mayotte
Baltic Sea,D,Mecklenburg Vorpommern
Malakka Strait,MAL,Melaka
Irish Sea,GB,Merseyside
Pacific Ocean,MEX,Michoacan
Pacific Ocean,FSM,Micronesia
Pacific Ocean,J,Mie
Caribbean Sea,YV,Miranda
Gulf of Mexico,USA,Mississippi
Pacific Ocean,J,Miyagi
Pacific Ocean,J,Miyazaki
Norwegian Sea,N,Moere og Romsdal
Andaman Sea,MYA,Mon
Mediterranean Sea,MC,Monaco
Caribbean Sea,YV,Monagas
Mediterranean Sea,MNE,Montenegro
Atlantic Ocean,MNTS,Montserrat
Caribbean Sea,MNTS,Montserrat
Pacific Ocean,PE,Moquegua
Atlantic Ocean,MA,Morocco
Mediterranean Sea,MA,Morocco
Indian Ocean,EAT,Mtwara
Mediterranean Sea,TR,Mugla
Mediterranean Sea,E,Murcia
Barents Sea,R,Murmanskaya oblast
Black Sea,UA,Mykolayivska
East China Sea,J,Nagasaki
Atlantic Ocean,ANG,Namibe
Atlantic Ocean,NAM,Namibia
Indian Ocean,MOC,Nampula
Pacific Ocean,CO,Narino
Pacific Ocean,NAU,Nauru
Pacific Ocean,MEX,Nayarit
Malakka Strait,MAL,Negeri Sembilan
Atlantic Ocean,NA,Netherlands Antilles
Caribbean Sea,NA,Netherlands Antilles
Atlantic Ocean,CDN,New Brunswick
Pacific Ocean,NCA,New Caledonia
Atlantic Ocean,USA,New Hampshire
Atlantic Ocean,USA,New Jersey
Indian Ocean,AUS,New South Wales
Pacific Ocean,AUS,New South Wales
Atlantic Ocean,USA,New York
Pacific Ocean,NZ,New Zealand
Atlantic Ocean,CDN,Newfoundland
Caribbean Sea,NIC,Nicaragua
Pacific Ocean,NIC,Nicaragua
North Sea,D,Niedersachsen
Atlantic Ocean,WAN,Nigeria
Sea of Japan,J,Niigata
Pacific Ocean,NIUE,Niue
North Sea,NL,Noord Holland
North Sea,F,Nord Pas de Calais
The Channel,F,Nord Pas de Calais
Norwegian Sea,N,Nord Trondelag
Norwegian Sea,N,Nordland
North Sea,GB,Norfolk
Pacific Ocean,NORF,Norfolk Island
Baltic Sea,S,Norrbotten
Mediterranean Sea,IL,North
Atlantic Ocean,USA,North Carolina
Sea of Japan,NOK,North Korea
Yellow Sea,NOK,North Korea
North Sea,GB,North Yorkshire
Atlantic Ocean,GB,Northern Ireland
Irish Sea,GB,Northern Ireland
Pacific Ocean,NMIS,Northern Mariana Islands
Indian Ocean,AUS,Northern Territory
North Sea,GB,Northumberland
Arctic Ocean,CDN,Northwest Territories
Atlantic Ocean,CDN,Northwest Territories
Mediterranean Sea,GR,Notion Aiyaion
Atlantic Ocean,CDN,Nova Scotia
Caribbean Sea,YV,Nueva Esparta
Pacific Ocean,MEX,Oaxaca
Black Sea,UA,Odeska
Skagerrak,N,Oestfold
East China Sea,J,Okinawa
Pacific Ocean,J,Okinawa
Arabian Sea,OM,Oman
Gulf of Oman,OM,Oman
Persian Gulf,OM,Oman
Atlantic Ocean,CDN,Ontario
Black Sea,TR,Ordu
Pacific Ocean,USA,Oregon
Gulf of Bengal,IND,Orissa
North Sea,GB,Orkneys
Skagerrak,N,Oslo
Baltic Sea,S,Ostergotland
Baltic Sea,SF,Oulu
Atlantic Ocean,GB,Outer Hebrides
South China Sea,MAL,Pahang
Arabian Sea,PK,Pakistan
Gulf of Oman,PK,Pakistan
Indian Ocean,PK,Pakistan
Pacific Ocean,PAL,Palau
Pacific Ocean,PA,Panama
Pacific Ocean,PNG,Papua New Guinea
Atlantic Ocean,BR,Para
Atlantic Ocean,BR,Paraiba
Atlantic Ocean,BR,Parana
Atlantic Ocean,F,Pays de la Loire
Mediterranean Sea,GR,Peloponnisos
Malakka Strait,MAL,Perak
Malakka Strait,MAL,Perlis
Atlantic Ocean,BR,Pernambuco
Pacific Ocean,RP,Philippines
South China Sea,RP,Philippines
Sulawesi Sea,RP,Philippines
The Channel,F,Picardie
Caribbean Sea,C,Pinar del Rio
Gulf of Mexico,C,Pinar del Rio
Pacific Ocean,PITC,Pitcairn Islands
Pacific Ocean,PE,Piura
Atlantic Ocean,F,Poitou Charentes
Atlantic Ocean,P,Porto
Sea of Japan,R,Primorsky kray
Atlantic Ocean,CDN,Prince Edward Island
Mediterranean Sea,F,Provence Cote dAzur
Atlantic Ocean,PR,Puerto Rico
Caribbean Sea,PR,Puerto Rico
Mediterranean Sea,I,Puglia
Malakka Strait,MAL,Pulau Pinang
Pacific Ocean,CR,Puntarenas
Indian Ocean,EAT,Pwani
Persian Gulf,Q,Qatar
Atlantic Ocean,CDN,Quebec
Pacific Ocean,AUS,Queensland
Caribbean Sea,MEX,Quintana Roo
Gulf of Bengal,MYA,Rakhine
Persian Gulf,UAE,Ras al Khaymah
Barents Sea,R,Rep. of Karelia
Sibirian Sea,R,Rep. of Sakha
Indian Ocean,REUN,Reunion
Atlantic Ocean,USA,Rhode Island
Atlantic Ocean,BR,Rio de Janeiro
Atlantic Ocean,BR,Rio Grande do Norte
Atlantic Ocean,BR,Rio Grande do Sul
Atlantic Ocean,RA,Rio Negro
Black Sea,TR,Rize
North Sea,N,Rogaland
Sea of Azov,R,Rostovskaya oblast
South China Sea,MAL,Sabah
East China Sea,J,Saga
Sea of Japan,J,Saga
Atlantic Ocean,HELX,Saint Helena
Atlantic Ocean,KN,Saint Kitts and Nevis
Caribbean Sea,KN,Saint Kitts and Nevis
Atlantic Ocean,SN,Saint Louis
Atlantic Ocean,WL,Saint Lucia
Caribbean Sea,WL,Saint Lucia
Atlantic Ocean,SMAR,Saint Martin
Caribbean Sea,SMAR,Saint Martin
Atlantic Ocean,SPMI,Saint Pierre and Miquelon
Atlantic Ocean,WV,Saint Vincent and the Grenadines
Caribbean Sea,WV,Saint Vincent and the Grenadines
Black Sea,TR,Sakarya
Pacific Ocean,R,Sakhalinskaya oblast
Sea of Japan,R,Sakhalinskaya oblast
Pacific Ocean,WS,Samoa
Black Sea,TR,Samsun
Atlantic Ocean,C,Sancti Spiritus
Caribbean Sea,C,Sancti Spiritus
Baltic Sea,R,Sankt Peterburg
Atlantic Ocean,BR,Santa Catarina
Atlantic Ocean,RA,Santa Cruz
Caribbean Sea,C,Santiago de Cuba
Atlantic Ocean,BR,Sao Paulo
Atlantic Ocean,STP,Sao Tome and Principe
South China Sea,MAL,Sarawak
Sulawesi Sea,MAL,Sarawak
Mediterranean Sea,I,Sardegna
Persian Gulf,SA,Saudi Arabia
Red Sea,SA,Saudi Arabia
Baltic Sea,D,Schleswig Holstein
North Sea,D,Schleswig Holstein
Malakka Strait,MAL,Selangor
Atlantic Ocean,BR,Sergipe
Atlantic Ocean,P,Setubal
Indian Ocean,SY,Seychelles
Yellow Sea,TJ,Shandong
Mediterranean Sea,ET,Sharqiya
North Sea,GB,Shetland
Norwegian Sea,GB,Shetland
Sea of Japan,J,Shimane
Pacific Ocean,J,Shizuoka
Mediterranean Sea,I,Sicilia
Atlantic Ocean,WAL,Sierra Leone
Red Sea,ET,Sina al Janubiyah
Mediterranean Sea,ET,Sina ash Shamaliyah
Pacific Ocean,MEX,Sinaloa
Indian Ocean,SGP,Singapore
Malakka Strait,SGP,Singapore
South China Sea,SGP,Singapore
Black Sea,TR,Sinop
Gulf of Oman,IR,Sistan e Baluchestan
Mediterranean Sea,SLO,Slovenia
Baltic Sea,PL,Slupskie
Baltic Sea,S,Sodermanland
Norwegian Sea,N,Soer Trondelag
Indian Ocean,MOC,Sofala
North Sea,N,Sogn og Fjordane
Norwegian Sea,N,Sogn og Fjordane
Pacific Ocean,SLB,Solomon Islands
Gulf of Aden,SP,Somalia
Indian Ocean,SP,Somalia
Pacific Ocean,MEX,Sonora
Mediterranean Sea,IL,South
Red Sea,IL,South
Indian Ocean,AUS,South Australia
Atlantic Ocean,USA,South Carolina
East China Sea,ROK,South Korea
Sea of Japan,ROK,South Korea
Yellow Sea,ROK,South Korea
Gulf of Bengal,CL,Sri Lanka
Indian Ocean,CL,Sri Lanka
Mediterranean Sea,GR,Sterea Ellas
Baltic Sea,S,Stockholm
Caribbean Sea,CO,Sucre
Caribbean Sea,YV,Sucre
Atlantic Ocean,CAM,Sudoueste
North Sea,GB,Suffolk
Atlantic Ocean,SME,Suriname
Arctic Ocean,SVAX,Svalbard
Atlantic Ocean,SVAX,Svalbard
Norwegian Sea,SVAX,Svalbard
Irish Sea,GB,Swansea
Mediterranean Sea,SYR,Syria
Baltic Sea,PL,Szczecinskie
Gulf of Mexico,MEX,Tabasco
Pacific Ocean,PE,Tacna
East China Sea,RC,Taiwan
Pacific Ocean,RC,Taiwan
South China Sea,RC,Taiwan
Gulf of Mexico,MEX,Tamaulipas
Arabian Sea,IND,Tamil Nadu
Indian Ocean,IND,Tamil Nadu
Indian Ocean,EAT,Tanga
Indian Ocean,AUS,Tasmania
Pacific Ocean,AUS,Tasmania
Mediterranean Sea,IL,Tel Aviv
North Sea,N,Telemark
South China Sea,MAL,Terengganu
Gulf of Mexico,USA,Texas
Andaman Sea,THA,Thailand
Malakka Strait,THA,Thailand
South China Sea,THA,Thailand
Mediterranean Sea,GR,Thessalia
Atlantic Ocean,SN,Thies
Atlantic Ocean,RA,Tierra del Fuego
Indian Ocean,TL,Timor-Leste
Sunda Sea,TL,Timor-Leste
Indian Ocean,RM,Toamasina
Atlantic Ocean,RT,Togo
Pacific Ocean,J,Tokushima
Indian Ocean,RM,Toliara
Pacific Ocean,TO,Tonga
Mediterranean Sea,I,Toscana
Sea of Japan,J,Tottori
Sea of Japan,J,Toyama
Black Sea,TR,Trabzon
Atlantic Ocean,TT,Trinidad and Tobago
Caribbean Sea,TT,Trinidad and Tobago
Norwegian Sea,N,Troms
Black Sea,RO,Tulcea
Pacific Ocean,PE,Tumbes
Mediterranean Sea,TN,Tunisia
Atlantic Ocean,TUCA,Turks and Caicos Islands
Baltic Sea,SF,Turku-Pori
Pacific Ocean,TUV,Tuvalu
North Sea,GB,Tyne and Wear
Sibirian Sea,R,Tyumenskaya oblast
Persian Gulf,UAE,Umm al Qaywayn
Baltic Sea,S,Uppsala
Atlantic Ocean,ROU,Uruguay
Baltic Sea,SF,Uusimaa
Baltic Sea,SF,Vaasa
Mediterranean Sea,E,Valencia
Pacific Ocean,HCA,Valle
Pacific Ocean,CO,Valle de Cauca
Pacific Ocean,VU,Vanuatu
Baltic Sea,S,Vasterbotten
Baltic Sea,S,Vasternorrland
Mediterranean Sea,I,Veneto
Gulf of Mexico,MEX,Veracruz
Pacific Ocean,PA,Veraguas
North Sea,N,Vest Agder
Skagerrak,N,Vest Agder
Skagerrak,N,Vestfold
Atlantic Ocean,P,Viana do Castelo
Indian Ocean,AUS,Victoria
Pacific Ocean,AUS,Victoria
South China Sea,VN,Vietnam
Atlantic Ocean,C,Villa Clara
Atlantic Ocean,VIRG,Virgin Islands
Caribbean Sea,VIRG,Virgin Islands
Atlantic Ocean,USA,Virginia
Mediterranean Sea,GR,Voreion Aiyaion
Pacific Ocean,J,Wakayama
Pacific Ocean,WAFU,Wallis and Futuna
Pacific Ocean,USA,Washington
Gulf of Bengal,IND,West Bengal
North Sea,B,West Flanders
The Channel,GB,West Sussex
Indian Ocean,AUS,Western Australia
Atlantic Ocean,RSA,Western Cape
Indian Ocean,RSA,Western Cape
Atlantic Ocean,WSA,Western Sahara
Sea of Japan,J,Yamagata
Sea of Japan,J,Yamaguchi
Andaman Sea,MYA,Yangon
Gulf of Aden,YE,Yemen
Indian Ocean,YE,Yemen
Red Sea,YE,Yemen
Caribbean Sea,MEX,Yucatan
Gulf of Mexico,MEX,Yucatan
Arctic Ocean,CDN,Yukon Territory
Pacific Ocean,CDN,Yukon Territory
Atlantic Ocean,ANG,Zaire
Indian Ocean,MOC,Zambezia
Sea of Azov,UA,Zaporizka
North Sea,NL,Zeeland
East China Sea,TJ,Zhejiang
Atlantic Ocean,SN,Ziguinchor
Black Sea,TR,Zonguldak
North Sea,NL,Zuid Holland
Caribbean Sea,YV,Zulia
