"river","country","province"
Aruwimi,ZRE,Haut Zaire
Bomu,ZRE,Haut Zaire
Uelle,ZRE,Haut Zaire
Zaire,ZRE,Haut Zaire
Klaraelv,N,Hedmark
Argun,TJ,Heilongjiang
Fulda,D,Hessen
Rio Magdalena,CO,Huila
Joekulsa a Fjoellum,IS,Iceland
Thjorsa,IS,Iceland
Asahan,RI,Indonesia
Lena,R,Irkutskaya oblast
Pruth,UA,Ivano Frankivska
Moldau,CZ,Jihocesky
Kura,TR,Kars
Lukenie,ZRE,Kasai Oriental
Tshuapa,ZRE,Kasai Oriental
Amudarja,TAD,Khatlon
Syrdarja,TAD,Khujand
Ruzizi,ZRE,Kivu
Semliki,ZRE,Kivu
White Drin,KOS,Kosovo
Chatanga,R,Krasnoyarskiy kray
Vuoksi,SF,Kymi
Naryn,KGZ,Kyrgyzstan
Kemijoki,SF,Lappia
Ounasjoki,SF,Lappia
Paatsjoki,SF,Lappia
Jordan,RL,Lebanon
Newa,R,Leningradskaya oblast
Swir,R,Leningradskaya oblast
Oranje,LS,Lesotho
Adda,I,Lombardia
Mosel,F,Lorraine
Saone,F,Lorraine
Enns,A,Lower Austria
Luapula,Z,Luapula
Zambezi,Z,Luapula
Cuango,ANG,Lunda Sul
Cuilo,ANG,Lunda Sul
Dnjestr,UA,Lvivska
Black Drin,MK,Macedonia
Southern Morava,MK,Macedonia
Kolyma,R,Magadanskaya oblast
Cuango,ANG,Malanje
Euphrat,TR,Malatya
Chire,MW,Malawi
Nelson River,CDN,Manitoba
Paraguay,BR,Mato Grosso
Parana,BR,Minas Gerais
Rio Sao Francisco,BR,Minas Gerais
Mississippi,USA,Minnesota
Missouri,USA,Montana
Kasai,ANG,Moxico
Vaal,RSA,Mpumalanga
Rio Lerma,MEX,Nayarit
Connecticut River,USA,New Hampshire
Merrimack River,USA,New Hampshire
Murrumbidgee River,AUS,New South Wales
Hudson River,USA,New York
Niagara River,USA,New York
Rio San Juan,NIC,Nicaragua
Aller,D,Niedersachsen
Leine,D,Niedersachsen
Weser,D,Niedersachsen
Benue,CAM,Nord
Tennessee,USA,North Carolina
Mackenzie River,CDN,Northwest Territories
Detroit River,CDN,Ontario
Niagara River,CDN,Ontario
Lagen,N,Oppland
Tobol,R,Orenburgskaya oblast
Oka,R,Orjolskaya oblast
Oulujoki,SF,Oulu
Allegheny River,USA,Pennsylvania
Ohio River,USA,Pennsylvania
Po,I,Piemonte
Narva,R,Pskovskaya oblast
Ischim,KAZ,Qaraghandy
Hwangho,TJ,Qinghai
Jangtse,TJ,Qinghai
Manicouagan,CDN,Quebec
Riviere Richelieu,CDN,Quebec
Saint Lawrence River,CDN,Quebec
Darling River,AUS,Queensland
Katun,R,Rep. of Altay
Ural,R,Rep. of Bashkortostan
Angara,R,Rep. of Buryatiya
Petschora,R,Rep. of Komi
Jenissej,R,Rep. of Tyva
Isere,F,Rhone Alpes
Loire,F,Rhone Alpes
Uruguay,BR,Rio Grande do Sul
Akagera,RWA,Rwanda
Ruzizi,RWA,Rwanda
Mur,A,Salzburg
Salzach,A,Salzburg
Morava,SRB,Serbia
Western Morava,SRB,Serbia
March,CZ,Severomoravsky
Oder,CZ,Severomoravsky
Lomami,ZRE,Shaba/Katanga
Lualaba,ZRE,Shaba/Katanga
Lukuga,ZRE,Shaba/Katanga
Lulua,ZRE,Shaba/Katanga
Luvua,ZRE,Shaba/Katanga
Irtysch,KAZ,Shyghys Qazaqstan
Waag,SK,Slovakia
Save,SLO,Slovenia
Dnepr,R,Smolenskaya oblast
Western Dwina,R,Smolenskaya oblast
Glomma,N,Soer Trondelag
Raab,A,Styria
Werra,D,Thuringen
Ticino,CH,TI
Brahmaputra,TJ,Tibet
Ganges,TJ,Tibet
Indus,TJ,Tibet
Irawaddy,TJ,Tibet
Mekong,TJ,Tibet
Saluen,TJ,Tibet
Arno,I,Toscana
Drau,I,Trentino Alto Adige
Etsch,I,Trentino Alto Adige
Don,R,Tulskaya oblast
Kokemaeenjoki,SF,Turku-Pori
Volga,R,Tverskaya oblast
Isar,A,Tyrol
Bahr el-Djebel/Albert-Nil,EAU,Uganda
Victoria Nile,EAU,Uganda
Tiber,I,Umbria
Enns,A,Upper Austria
Reuss,CH,UR
Umeaelv,S,Vasterbotten
Mincio,I,Veneto
Murray River,AUS,Victoria
Northern Dwina,R,Vologodskaya oblast
Suchona,R,Vologodskaya oblast
Iller,A,Vorarlberg
Lech,A,Vorarlberg
Rhone,CH,VS
Elbe,CZ,Vychodocesky
Thames,GB,Wiltshire
Yukon River,CDN,Yukon Territory
Limmat,CH,ZH
