character,voice_actor,movie
Pegasus,Frank Welker,Hercules
Ferdinand the Bull,Milt Kahl,Silly Symphonies
Thumper,Peter Behn; Sam Edwards,Bambi
Duke Weaselton,Alan Tudyk,Zootopia
Princess,Queenie Leonard,One Hundred and One Dalmatians
Madam Mim,Martha Wentworth,The Sword in the Stone
The Agent,Greg Germann,Bolt
Dr. Forrester,Ronn Moss,Bolt
Chair Mouse,Bernard Fox,The Rescuers
The Grand Duke,Luis Van Rooten; Rob Paulsen,Cinderella
Kaa,Sterling Holloway; Jim Cummings,The Jungle Book
Binkie Muddlefoot,Susan Tolsky,Darkwing Duck
Creeper,Phil Fondacaro,The Black Cauldron
Nana,,Peter Pan
Gramma Tala,Rachel House,Moana
Hands,Micheal McShane,Treasure Planet
Mrs. Judson,Diana Chesney,The Great Mouse Detective
General Li,James Shigeta,Mulan
Kiara,Michelle Horn; Neve Campbell,The Lion King II: Simba's Pride
Man the Hunter,,Bambi
Franny Robinson,Nicole Sullivan,Meet the Robinsons
Abis Mal,Jason Alexander,The Return of Jafar
The Matchmaker,Miriam Margoyles,Mulan
Stabbington Brothers,Ron Perlman,Tangled
Father Wolf,Ben Wright,The Jungle Book
King Richard,Peter Ustinov,Robin Hood
Cheetata and Cheetato,Rob Paulsen; Jim Cummings,Timon and Pumbaa
Major the Horse,,Cinderella
Toots,Frank Welker,Bonkers
Sleepy,Pinto Colvig,Snow White and the Seven Dwarfs
George Darling,Hans Conried,Peter Pan
Monterey Jack,Jim Cummings,Chip 'n Dale Rescue Rangers
Marahute,Frank Welker,The Rescuers Down Under
Jerry Jumbeaux Jr.,John DiMaggio,Zootopia
Greasy the Weasel,Charles Fleischer,Who Framed Roger Rabbit
Pronk Oryx-Antlerson,Jared Bush,Zootopia
Stupid the Weasel,Fred Newman,Who Framed Roger Rabbit
Pete Junior,Rob Paulsen,Goof Troop
Pip,Jeff Bennett; Kevin Lima,Enchanted
Darling,Peggy Lee,Lady and the Tramp
Beast,Robby Benson,Beauty and the Beast
Cassim,John Rhys-Davies,Aladdin and the King of Thieves
Tarzan,Tony Goldwyn,Tarzan
Sneezy,Billy Gilbert,Snow White and the Seven Dwarfs
Hoonah,Tress MacNeille,Brother Bear 2
Junior the Buffalo,Lance LeGault,Home on the Range
Jake,Tristan Rogers,The Rescuers Down Under
Butch the Bulldog,Frank Welker,Bone Trouble
Lawrence the Valet,Peter Bartlett,The Princess and the Frog
Melvin,Fred Willard,Chicken Little
Gramps,Larry Clemmons,The Rescuers
Lady DeBurne,April Winchell,The Hunchback of Notre Dame II
Pain and Panic,Bobcat Goldthwait; Matt Frewer,Hercules
Lady Mouse,Shani Wallis,The Great Mouse Detective
Goob,Matthew Josten,Meet the Robinsons
Tipo,Eli Russell Linnetz,The Emperor's New Groove
Mrs. Calloway,Judi Dench,Home on the Range
Winnie the Pooh,Sterling Holloway,Winnie the Pooh and the Honey Tree
Christopher Robin,Bruce Reitherman,Winnie the Pooh and the Honey Tree
Kronk Pepikrankenitz,Patrick Warburton,The Emperor's New Groove
Thomas,Christian Bale,Pocahontas
Tank Muddlefoot,Dana Hill,Darkwing Duck
Terence,Jesse McCartney,Disney Fairies
Beret Girl,Vicki Lewis,An Extremely Goofy Movie
Tug,Michael Clarke Duncan,Brother Bear
Cloak and Dagger,,The Little Mermaid II: Return to the Sea
Lilo Pelekai,Daveigh Chase,Lilo & Stitch
Tank,Brad Garrett,An Extremely Goofy Movie
Bambi,Donnie Dunagan,Bambi
Fat Cat,Jim Cummings,Chip 'n Dale Rescue Rangers
Burger Beagle,Chuck McCann,DuckTales
Giselle,Amy Adams,Enchanted
Little John,Phil Harris,Robin Hood
Cadpig,Kath Soucie,101 Dalmatians: The Series
Chicha,Wendie Malick,The Emperor's New Groove
Angelique,Bernadette Peters,Beauty and the Beast: The Enchanted Christmas
Lyle,Jeff Foxworthy,The Fox and the Hound 2
Commander Lyle Rourke,James Garner,Atlantis: The Lost Empire
Footman,Larry Grey,Cinderella
Mortimer Mouse,Maurice LaMarche,Mickey's Rival
Chien-Po,Jerry Tondo,Mulan
Webby Vanderquack,Russi Taylor,DuckTales
Captain Hook,Hans Conried,Peter Pan
Cinderella,Ilene Woods,Cinderella
Adorabeezle Winterpop,,Wreck-It Ralph
Mowgli,Bruce Reitherman,The Jungle Book
Lampwick,Frankie Darro,Pinocchio
Bartholomew,Barrie Ingham,The Great Mouse Detective
Nessus,Jim Cummings,Hercules
Squeaks the Caterpillar,,The Fox and the Hound
Mooch,Bill Fagerbakke,Lady and the Tramp II: Scamp's Adventure
The Carpenter,J. Pat O'Malley,Alice in Wonderland
The Dodo,Bill Thompson,Alice in Wonderland
Dex Barrington,Justin Berfield,The Country Bears
Tui Waialiki,Temuera Morrison,Moana
Queen Athena,Lorelei Hill Butters,The Little Mermaid: Ariel's Beginning
Buster,Chazz Palminteri,Lady and the Tramp II: Scamp's Adventure
Lady Kluck,Carole Shelley,Robin Hood
Winkie the Barman,Oliver Wallace,The Adventures of Ichabod and Mr. Toad
The Coachman,Charles Judels,Pinocchio
Arista,Kimmy Robertson,The Little Mermaid
Timon's Mother,Julie Kavner,The Lion King 1½
Bolt,John Travolta,Bolt
Madame Adelaide Bonfamille,Hermione Baddeley,The Aristocats
B.E.N.,Martin Short,Treasure Planet
Winston,William Glover,Oliver & Company
Mother Rabbit,Barbara Luddy,Robin Hood
Mindy,Kari Wahlgren,Bolt
Anastasia Tremaine,Lucille Bliss,Cinderella
Grandmother Willow,Linda Hunt,Pocahontas
Kekata the Medicine man,Gordon Tootoosis,Pocahontas
Mr. Smee,Bill Thompson,Peter Pan
Aunt Sarah,Verna Felton,Lady and the Tramp
Jim Crow,Cliff Edwards,Dumbo
Tina,Catherine O'Hara,Chicken Little
Morcupine Porcupine,Mark Dindal,Chicken Little
Ed,Jim Cummings,The Lion King
Sergeant Calhoun,Jane Lynch,Wreck-It Ralph
Queen Mousetoria,Eve Brenner,The Great Mouse Detective
Jiminy Cricket,Cliff Edwards; Eddie Carroll,Pinocchio
The Rose,Doris Lloyd,Alice in Wonderland
Alice,Kathryn Beaumont,Alice in Wonderland
Penny's Mom,Grey DeLisle,Bolt
Madame Upanova,Tress MacNeille,Fantasia
Mulan,Ming-Na Wen; Lea Salonga,Mulan
Ben,Billy Connolly,Pocahontas
Backwoods Beagle,Danny Mann,DuckTales
Ellie Mae,Jeanette Nolan,The Rescuers
Fagin,Dom DeLuise,Oliver & Company
Mama Odie,Jenifer Lewis,The Princess and the Frog
Quint,Corey Burton,Timon and Pumbaa
Pacha,John Goodman,The Emperor's New Groove
Aladar,D. B. Sweeney,Dinosaur
Clopin Trouillefou,Paul Kandel,The Hunchback of Notre Dame
Humphrey the Bear,Jimmy MacDonald; Jim Cummings,Hold That Pose
Ursula,Pat Carroll,The Little Mermaid
Dijon the Thief,Richard Libertini,DuckTales
The Magic Mirror,Moroni Olsen,Snow White and the Seven Dwarfs
Orgoch,Billie Hayes,The Black Cauldron
Wilhelmina Packard,Florence Stanley,Atlantis: The Lost Empire
Jenny Wren,Martha Wentworth,Silly Symphonies
March Hare,Jerry Colonna,Alice in Wonderland
Waffles,Frank Welker,Goof Troop
Clara Cluck,Florence Gill,Orphan's Benefit
Yzma,Eartha Kitt,The Emperor's New Groove
King Triton,Kenneth Mars,The Little Mermaid
Lewis,Jordan Fry,Meet the Robinsons
Chi-Fu,James Hong,Mulan
Dr. Doppler,David Hyde Pierce,Treasure Planet
Morgana,Pat Carroll,The Little Mermaid II: Return to the Sea
Sven,,Frozen
Gurgi,John Byner,The Black Cauldron
Bashful,Scotty Mattraw,Snow White and the Seven Dwarfs
Bonkers D. Bobcat,Jim Cummings,Bonkers
Madellaine,Jennifer Love Hewitt,The Hunchback of Notre Dame II
Lumière,Jerry Orbach,Beauty and the Beast
Blake,Nick Swardson,Bolt
Boss Beaver,Brad Garrett,Timon and Pumbaa
Timon,Nathan Lane,The Lion King
