year,home_team,away_team,FTHG,FTAG,referee
2018,West Ham,Cardiff,3,1,Scott
2018,Burnley,Liverpool,1,3,Attwell
2018,Everton,Newcastle,1,1,Mason
2018,Fulham,Leicester,1,1,Coote
2018,Manchester United,Arsenal,2,2,Marriner
2018,Tottenham,Southampton,3,1,Taylor
2018,Wolves,Chelsea,2,1,Moss
2018,Arsenal,Huddersfield,1,0,Tierney
2018,Bournemouth,Liverpool,0,4,Mason
2018,Burnley,Brighton,1,0,Atkinson
2018,Cardiff,Southampton,1,0,Moss
2018,Chelsea,Manchester City,2,0,Oliver
2018,Leicester,Tottenham,0,2,Pawson
2018,Manchester United,Fulham,4,1,Probert
2018,West Ham,Crystal Palace,3,2,Taylor
2018,Newcastle,Wolves,1,2,Dean
2018,Everton,Watford,2,2,Friend
2018,Crystal Palace,Leicester,1,0,Oliver
2018,Fulham,West Ham,0,2,Dean
2018,Huddersfield,Newcastle,0,1,Taylor
2018,Manchester City,Everton,3,1,Pawson
2018,Tottenham,Burnley,1,0,Scott
2018,Watford,Cardiff,3,2,Madley
2018,Wolves,Bournemouth,2,0,Hooper
2018,Brighton,Chelsea,1,2,Attwell
2018,Liverpool,Manchester United,3,1,Atkinson
2018,Southampton,Arsenal,3,2,Kavanagh
2018,Wolves,Liverpool,0,2,Pawson
2018,Arsenal,Burnley,3,1,Friend
2018,Bournemouth,Brighton,2,0,Dean
2018,Cardiff,Manchester United,1,5,Oliver
2018,Chelsea,Leicester,0,1,Probert
2018,Huddersfield,Southampton,1,3,Attwell
2018,Manchester City,Crystal Palace,2,3,Marriner
2018,Newcastle,Fulham,0,0,Atkinson
2018,West Ham,Watford,0,2,Mason
2018,Everton,Tottenham,2,6,Tierney
2018,Brighton,Arsenal,1,1,Taylor
2018,Burnley,Everton,1,5,Oliver
2018,Crystal Palace,Cardiff,0,0,Probert
2018,Fulham,Wolves,1,1,Marriner
2018,Leicester,Manchester City,2,1,Dean
2018,Liverpool,Newcastle,4,0,Scott
2018,Manchester United,Huddersfield,3,1,Moss
2018,Tottenham,Bournemouth,5,0,Kavanagh
2018,Watford,Chelsea,1,2,Atkinson
2018,Southampton,West Ham,1,2,Pawson
2018,Brighton,Everton,1,0,Madley
2018,Fulham,Huddersfield,1,0,Friend
2018,Leicester,Cardiff,0,1,Hooper
2018,Liverpool,Arsenal,5,1,Oliver
2018,Tottenham,Wolves,1,3,Attwell
2018,Watford,Newcastle,1,1,East
2018,Burnley,West Ham,2,0,Coote
2018,Crystal Palace,Chelsea,0,1,Pawson
2018,Manchester United,Bournemouth,4,1,Mason
2018,Southampton,Manchester City,1,3,Tierney
2019,Arsenal,Fulham,4,1,Scott
2019,Cardiff,Tottenham,0,3,Friend
2019,Everton,Leicester,0,1,Atkinson
2019,Bournemouth,Watford,3,3,Coote
2019,Chelsea,Southampton,0,0,Moss
2019,Huddersfield,Burnley,1,2,Dean
2019,Newcastle,Manchester United,0,2,Marriner
2019,West Ham,Brighton,2,2,Kavanagh
2019,Wolves,Crystal Palace,0,2,East
2019,Manchester City,Liverpool,2,1,Taylor
2019,Brighton,Liverpool,0,1,Friend
2019,Burnley,Fulham,2,1,Atkinson
2019,Cardiff,Huddersfield,0,0,Mason
2019,Chelsea,Newcastle,2,1,Kavanagh
2019,Crystal Palace,Watford,1,2,Tierney
2019,Leicester,Southampton,1,2,Oliver
2019,West Ham,Arsenal,1,0,Moss
2019,Everton,Bournemouth,2,0,Taylor
2019,Tottenham,Manchester United,0,1,Dean
2019,Manchester City,Wolves,3,0,Pawson
2019,Arsenal,Chelsea,2,0,Taylor
2019,Bournemouth,West Ham,2,0,Hooper
2019,Liverpool,Crystal Palace,4,3,Moss
2019,Manchester United,Brighton,2,1,Tierney
2019,Newcastle,Cardiff,3,0,Attwell
2019,Southampton,Everton,2,1,Scott
2019,Watford,Burnley,0,0,Oliver
2019,Wolves,Leicester,4,3,Kavanagh
2019,Fulham,Tottenham,1,2,Pawson
2019,Huddersfield,Manchester City,0,3,Marriner
2019,Arsenal,Cardiff,2,1,Dean
2019,Fulham,Brighton,4,2,Probert
2019,Huddersfield,Everton,0,1,Attwell
2019,Manchester United,Burnley,2,2,Moss
2019,Newcastle,Manchester City,2,1,Tierney
2019,Wolves,West Ham,3,0,Coote
2019,Bournemouth,Chelsea,4,0,East
2019,Liverpool,Leicester,1,1,Atkinson
2019,Southampton,Crystal Palace,1,1,Marriner
2019,Tottenham,Watford,2,1,Scott
2019,Brighton,Watford,0,0,Hooper
2019,Burnley,Southampton,1,1,Taylor
2019,Cardiff,Bournemouth,2,0,Moss
2019,Chelsea,Huddersfield,5,0,Tierney
2019,Crystal Palace,Fulham,2,0,Oliver
2019,Everton,Wolves,1,3,Mason
2019,Tottenham,Newcastle,1,0,Marriner
2019,Leicester,Manchester United,0,1,Dean
2019,Manchester City,Arsenal,3,1,Atkinson
2019,West Ham,Liverpool,1,1,Friend
2019,Everton,Manchester City,0,2,Pawson
2019,Brighton,Burnley,1,3,Attwell
2019,Crystal Palace,West Ham,1,1,Pawson
2019,Fulham,Manchester United,0,3,Tierney
2019,Huddersfield,Arsenal,1,2,Moss
2019,Liverpool,Bournemouth,3,0,Taylor
2019,Southampton,Cardiff,1,2,Atkinson
2019,Watford,Everton,1,0,Probert
2019,Manchester City,Chelsea,6,0,Dean
2019,Tottenham,Leicester,3,1,Oliver
2019,Wolves,Newcastle,1,1,Scott
2019,Cardiff,Watford,1,5,Hooper
2019,West Ham,Fulham,3,1,Mason
2019,Bournemouth,Wolves,1,1,East
2019,Burnley,Tottenham,2,1,Dean
2019,Leicester,Crystal Palace,1,4,Taylor
2019,Newcastle,Huddersfield,2,0,Friend
2019,Arsenal,Southampton,2,0,Scott
2019,Manchester United,Liverpool,0,0,Oliver
2019,Cardiff,Everton,0,3,Friend
2019,Huddersfield,Wolves,1,0,Coote
2019,Leicester,Brighton,2,1,Probert
2019,Newcastle,Burnley,2,0,Pawson
2019,Arsenal,Bournemouth,5,1,Kavanagh
2019,Chelsea,Tottenham,2,0,Marriner
2019,Crystal Palace,Manchester United,1,3,Atkinson
2019,Liverpool,Watford,5,0,Scott
2019,Manchester City,West Ham,1,0,Attwell
2019,Southampton,Fulham,2,0,Taylor
2019,Bournemouth,Manchester City,0,1,Friend
2019,Brighton,Huddersfield,1,0,Dean
2019,Burnley,Crystal Palace,1,3,Probert
2019,Manchester United,Southampton,3,2,Attwell
2019,Tottenham,Arsenal,1,1,Taylor
2019,West Ham,Newcastle,2,0,Kavanagh
2019,Wolves,Cardiff,2,0,Marriner
2019,Everton,Liverpool,0,0,Atkinson
2019,Fulham,Chelsea,1,2,Scott
2019,Watford,Leicester,2,1,Moss
2019,Cardiff,West Ham,2,0,Scott
2019,Crystal Palace,Brighton,1,2,Pawson
2019,Huddersfield,Bournemouth,0,2,Taylor
2019,Leicester,Fulham,3,1,Coote
2019,Manchester City,Watford,3,1,Tierney
2019,Newcastle,Everton,3,2,Mason
2019,Southampton,Tottenham,2,1,Friend
2019,Arsenal,Manchester United,2,0,Moss
2019,Chelsea,Wolves,1,1,Oliver
2019,Liverpool,Burnley,4,2,Marriner
2019,Bournemouth,Newcastle,2,2,Dean
2019,Burnley,Leicester,1,2,Oliver
2019,West Ham,Huddersfield,4,3,Moss
2019,Everton,Chelsea,2,0,Taylor
2019,Fulham,Liverpool,1,2,Pawson
2019,Brighton,Southampton,0,1,Oliver
2019,Burnley,Wolves,2,0,Kavanagh
2019,Crystal Palace,Huddersfield,2,0,Probert
2019,Fulham,Manchester City,0,2,Friend
2019,Leicester,Bournemouth,2,0,Mason
2019,Manchester United,Watford,2,1,Attwell
2019,West Ham,Everton,0,2,Tierney
2019,Cardiff,Chelsea,1,2,Pawson
2019,Liverpool,Tottenham,2,1,Atkinson
2019,Arsenal,Newcastle,2,0,Taylor
2019,Watford,Fulham,4,1,East
2019,Wolves,Manchester United,2,1,Dean
2019,Chelsea,Brighton,3,0,Scott
2019,Manchester City,Cardiff,2,0,Moss
2019,Tottenham,Crystal Palace,2,0,Marriner
2019,Southampton,Liverpool,1,3,Tierney
2019,Bournemouth,Burnley,1,3,Atkinson
2019,Huddersfield,Leicester,1,4,Coote
2019,Newcastle,Crystal Palace,0,1,Attwell
2019,Everton,Arsenal,1,0,Friend
2019,Chelsea,West Ham,2,0,Kavanagh
2019,Leicester,Newcastle,0,1,Kavanagh
2019,Brighton,Bournemouth,0,5,Friend
2019,Burnley,Cardiff,2,0,Dean
2019,Fulham,Everton,2,0,Probert
2019,Manchester United,West Ham,2,1,Scott
2019,Southampton,Wolves,3,1,Moss
2019,Tottenham,Huddersfield,4,0,Mason
2019,Crystal Palace,Manchester City,1,3,Atkinson
2019,Liverpool,Chelsea,2,0,Oliver
2019,Watford,Arsenal,0,1,Pawson
2019,Brighton,Cardiff,0,2,Marriner
2019,Bournemouth,Fulham,0,1,Coote
2019,Huddersfield,Watford,1,2,East
2019,Manchester City,Tottenham,1,0,Oliver
2019,Newcastle,Southampton,3,1,Taylor
2019,West Ham,Leicester,2,2,Probert
2019,Wolves,Brighton,0,0,Pawson
2019,Arsenal,Crystal Palace,2,3,Moss
2019,Cardiff,Liverpool,0,2,Atkinson
2019,Everton,Manchester United,4,0,Tierney
2019,Chelsea,Burnley,2,2,Friend
2019,Tottenham,Brighton,1,0,Kavanagh
2019,Watford,Southampton,1,1,Dean
2019,Manchester United,Manchester City,0,2,Marriner
2019,Wolves,Arsenal,3,1,Attwell
2019,Liverpool,Huddersfield,5,0,Friend
2019,Brighton,Newcastle,1,1,Dean
2019,Crystal Palace,Everton,0,0,Mason
2019,Fulham,Cardiff,1,0,Kavanagh
2019,Southampton,Bournemouth,3,3,Scott
2019,Tottenham,West Ham,0,1,Taylor
2019,Watford,Wolves,1,2,Hooper
2019,Burnley,Manchester City,0,1,Tierney
2019,Leicester,Arsenal,3,0,Oliver
2019,Manchester United,Chelsea,1,1,Atkinson
2019,Everton,Burnley,2,0,Kavanagh
2019,Bournemouth,Tottenham,1,0,Pawson
2019,Cardiff,Crystal Palace,2,3,Oliver
2019,Newcastle,Liverpool,2,3,Marriner
2019,West Ham,Southampton,3,0,Attwell
2019,Wolves,Fulham,1,0,Moss
2019,Arsenal,Brighton,1,1,Taylor
2019,Chelsea,Watford,3,0,Tierney
2019,Huddersfield,Manchester United,1,1,Mason
2019,Manchester City,Leicester,1,0,Dean
2019,Brighton,Manchester City,1,4,Oliver
2019,Burnley,Arsenal,1,3,Dean
2019,Crystal Palace,Bournemouth,5,3,East
2019,Fulham,Newcastle,0,4,Friend
2019,Leicester,Chelsea,0,0,Taylor
2019,Liverpool,Wolves,2,0,Atkinson
2019,Manchester United,Cardiff,0,2,Moss
2019,Southampton,Huddersfield,1,1,Probert
2019,Tottenham,Everton,2,2,Marriner
2019,Watford,West Ham,1,4,Kavanagh
