nobel_prize_laureate,nobel_prize,nationality,birth_date,birth_year
Thomas Cech,Nobel Prize in Chemistry,United States,1947-12-08,1947
Alexander R. Todd,Nobel Prize in Chemistry,,1907-10-02,1907
Roderick MacKinnon,Nobel Prize in Chemistry,United States,1956-02-19,1956
Avram Hershko,Nobel Prize in Chemistry,Israel,1937-12-31,1937
Avram Hershko,Nobel Prize in Chemistry,Hungary,1937-12-31,1937
Roald Hoffmann,Nobel Prize in Chemistry,United States,1937-07-18,1937
Roger D. Kornberg,Nobel Prize in Chemistry,United States,1947-04-24,1947
Akira Yoshino,Nobel Prize in Chemistry,Japan,1948-01-30,1948
Kenichi Fukui,Nobel Prize in Chemistry,Japan,1918-10-04,1918
Yuan T. Lee,Nobel Prize in Chemistry,Taiwan,1936-11-19,1936
Stefan Hell,Nobel Prize in Chemistry,Germany,1962-12-23,1962
Stefan Hell,Nobel Prize in Chemistry,Romania,1962-12-23,1962
John Cornforth,Nobel Prize in Chemistry,,1917-09-07,1917
Joachim Frank,Nobel Prize in Chemistry,Germany,1940-09-12,1940
Joachim Frank,Nobel Prize in Chemistry,United States,1940-09-12,1940
Eduard Buchner,Nobel Prize in Chemistry,,1860-05-20,1860
Cyril Norman Hinshelwood,Nobel Prize in Chemistry,,1897-06-19,1897
Otto Diels,Nobel Prize in Chemistry,Germany,1876-01-23,1876
Emil Fischer,Nobel Prize in Chemistry,,1852-10-09,1852
Fritz Pregl,Nobel Prize in Chemistry,Austria,1869-09-03,1869
Hans von Euler-Chelpin,Nobel Prize in Chemistry,Germany,1873-02-15,1873
Hans von Euler-Chelpin,Nobel Prize in Chemistry,Sweden,1873-02-15,1873
Walter Kohn,Nobel Prize in Chemistry,Austria,1923-03-09,1923
Walter Kohn,Nobel Prize in Chemistry,Canada,1923-03-09,1923
Walter Kohn,Nobel Prize in Chemistry,United States,1923-03-09,1923
Frederick Soddy,Nobel Prize in Chemistry,,1877-09-02,1877
George Porter,Nobel Prize in Chemistry,,1920-12-06,1920
Martin Chalfie,Nobel Prize in Chemistry,United States,1947-01-15,1947
Donald J. Cram,Nobel Prize in Chemistry,United States,1919-04-22,1919
William Howard Stein,Nobel Prize in Chemistry,United States,1911-06-25,1911
Aaron Klug,Nobel Prize in Chemistry,,1926-08-11,1926
Norman Haworth,Nobel Prize in Chemistry,,1883-03-19,1883
Dudley R. Herschbach,Nobel Prize in Chemistry,United States,1932-06-18,1932
Tomas Lindahl,Nobel Prize in Chemistry,Sweden,1938-01-28,1938
Frances Arnold,Nobel Prize in Chemistry,United States,1956-07-27,1956
Arieh Warshel,Nobel Prize in Chemistry,Israel,1940-11-20,1940
Arieh Warshel,Nobel Prize in Chemistry,United States,1940-11-20,1940
Ben Feringa,Nobel Prize in Chemistry,,1951-05-18,1951
Adolf Butenandt,Nobel Prize in Chemistry,Germany,1903-03-24,1903
Archer Martin,Nobel Prize in Chemistry,,1910-03-01,1910
Melvin Calvin,Nobel Prize in Chemistry,United States,1911-04-08,1911
Adolf Windaus,Nobel Prize in Chemistry,Germany,1876-12-25,1876
Karl Ziegler,Nobel Prize in Chemistry,Germany,1898-11-26,1898
Kurt Wüthrich,Nobel Prize in Chemistry,Switzerland,1938-10-04,1938
Frédéric Joliot-Curie,Nobel Prize in Chemistry,France,1900-03-19,1900
Odd Hassel,Nobel Prize in Chemistry,,1897-05-17,1897
Irving Langmuir,Nobel Prize in Chemistry,United States,1881-01-31,1881
George Andrew Olah,Nobel Prize in Chemistry,United States,1927-05-22,1927
George Andrew Olah,Nobel Prize in Chemistry,Hungary,1927-05-22,1927
Theodore William Richards,Nobel Prize in Chemistry,United States,1868-01-31,1868
Willard Libby,Nobel Prize in Chemistry,United States,1908-12-17,1908
Aaron Ciechanover,Nobel Prize in Chemistry,Israel,1947-10-01,1947
Michael Smith ,Nobel Prize in Chemistry,Canada,1932-04-26,1932
Robert Bruce Merrifield,Nobel Prize in Chemistry,United States,1921-07-15,1921
Giulio Natta,Nobel Prize in Chemistry,Italy,1903-02-26,1903
Geoffrey Wilkinson,Nobel Prize in Chemistry,,1921-07-14,1921
Jerome Karle,Nobel Prize in Chemistry,United States,1918-06-18,1918
Jean-Pierre Sauvage,Nobel Prize in Chemistry,France,1944-10-21,1944
John Polanyi,Nobel Prize in Chemistry,Canada,1929-01-23,1929
John Polanyi,Nobel Prize in Chemistry,Germany,1929-01-23,1929
John Polanyi,Nobel Prize in Chemistry,Hungary,1929-01-23,1929
Robert S. Mulliken,Nobel Prize in Chemistry,United States,1896-06-07,1896
Ada Yonath,Nobel Prize in Chemistry,Israel,1939-06-22,1939
Ernst Otto Fischer,Nobel Prize in Chemistry,Germany,1918-11-10,1918
Glenn T. Seaborg,Nobel Prize in Chemistry,United States,1912-04-19,1912
Robert Huber,Nobel Prize in Chemistry,Germany,1937-02-20,1937
Brian Kobilka,Nobel Prize in Chemistry,United States,1955-05-30,1955
Paul D. Boyer,Nobel Prize in Chemistry,United States,1918-07-31,1918
Benjamin List,Nobel Prize in Chemistry,Germany,1968-01-11,1968
Herbert A. Hauptman,Nobel Prize in Chemistry,United States,1917-02-14,1917
Koichi Tanaka,Nobel Prize in Chemistry,Japan,1959-08-03,1959
Robert Curl,Nobel Prize in Chemistry,United States,1933-08-23,1933
Wendell Meredith Stanley,Nobel Prize in Chemistry,United States,1904-08-16,1904
Richard R. Ernst,Nobel Prize in Chemistry,Switzerland,1933-08-14,1933
Ryōji Noyori,Nobel Prize in Chemistry,Japan,1938-09-03,1938
Yves Chauvin,Nobel Prize in Chemistry,France,1930-10-10,1930
Rudolph A. Marcus,Nobel Prize in Chemistry,Canada,1923-07-21,1923
Rudolph A. Marcus,Nobel Prize in Chemistry,United States,1923-07-21,1923
M. Stanley Whittingham,Nobel Prize in Chemistry,United States,1941-12-22,1941
Gregory Winter,Nobel Prize in Chemistry,,1951-04-14,1951
Mario Molina,Nobel Prize in Chemistry,United States,1943-03-19,1943
Otto Wallach,Nobel Prize in Chemistry,,1847-03-27,1847
Gerhard Ertl,Nobel Prize in Chemistry,Germany,1936-10-10,1936
Heinrich Otto Wieland,Nobel Prize in Chemistry,,1877-06-04,1877
Kurt Alder,Nobel Prize in Chemistry,Germany,1902-07-10,1902
Svante Arrhenius,Nobel Prize in Chemistry,Sweden,1859-02-19,1859
Emily Greene Balch,Nobel Peace Prize,United States,1867-01-08,1867
Ferdinand Buisson,Nobel Peace Prize,France,1841-12-20,1841
John Boyd Orr,Nobel Peace Prize,,1880-09-23,1880
Kim Dae-jung,Nobel Peace Prize,South Korea,1924-01-06,1924
Martti Ahtisaari,Nobel Peace Prize,Finland,1937-06-23,1937
Nathan Söderblom,Nobel Peace Prize,Sweden,1866-01-15,1866
Cordell Hull,Nobel Peace Prize,United States,1871-10-02,1871
Elihu Root,Nobel Peace Prize,United States,1845-02-15,1845
Tobias Asser,Nobel Peace Prize,,1838-04-28,1838
Kailash Satyarthi,Nobel Peace Prize,India,1954-01-11,1954
Nadia Murad,Nobel Peace Prize,Iraq,1993-01-01,1993
Ellen Johnson Sirleaf,Nobel Peace Prize,Liberia,1938-10-29,1938
Élie Ducommun,Nobel Peace Prize,Switzerland,1833-02-19,1833
Léon Jouhaux,Nobel Peace Prize,France,1879-07-01,1879
John Hume,Nobel Peace Prize,Republic of Ireland,1937-01-18,1937
Léon Bourgeois,Nobel Peace Prize,France,1851-05-29,1851
Ralph Bunche,Nobel Peace Prize,United States,1904-08-07,1904
Paul Henri Balluet d'Estournelles de Constant,Nobel Peace Prize,France,1852-11-22,1852
Leymah Gbowee,Nobel Peace Prize,Liberia,1972-02-01,1972
Dominique Pire,Nobel Peace Prize,Belgium,1910-02-10,1910
Charles Albert Gobat,Nobel Peace Prize,Switzerland,1843-05-21,1843
Arthur Henderson,Nobel Peace Prize,,1863-09-13,1863
Carlos Filipe Ximenes Belo,Nobel Peace Prize,East Timor,1948-02-03,1948
Dorothy Hodgkin,Nobel Prize in Chemistry,,1910-05-12,1910
Irène Joliot-Curie,Nobel Prize in Chemistry,France,1897-09-12,1897
Marie Curie,Nobel Prize in Chemistry,France,1867-11-07,1867
Marie Curie,Nobel Prize in Chemistry,Poland,1867-11-07,1867
Edwin McMillan,Nobel Prize in Chemistry,United States,1907-09-18,1907
Richard Laurence Millington Synge,Nobel Prize in Chemistry,,1914-10-28,1914
Adolf von Baeyer,Nobel Prize in Chemistry,,1835-10-31,1835
Gerhard Herzberg,Nobel Prize in Chemistry,Canada,1904-12-25,1904
Gerhard Herzberg,Nobel Prize in Chemistry,Germany,1904-12-25,1904
Hans Fischer,Nobel Prize in Chemistry,Germany,1881-07-27,1881
Paul Berg,Nobel Prize in Chemistry,United States,1926-06-30,1926
Ei-ichi Negishi,Nobel Prize in Chemistry,Japan,1935-07-14,1935
Ei-ichi Negishi,Nobel Prize in Chemistry,United States,1935-07-14,1935
Herbert C. Brown,Nobel Prize in Chemistry,United States,1912-05-22,1912
Richard F. Heck,Nobel Prize in Chemistry,United States,1931-08-15,1931
Stanford Moore,Nobel Prize in Chemistry,United States,1913-09-04,1913
Thomas A. Steitz,Nobel Prize in Chemistry,United States,1940-08-23,1940
William Giauque,Nobel Prize in Chemistry,Canada,1895-05-12,1895
William Giauque,Nobel Prize in Chemistry,United States,1895-05-12,1895
Alfred Werner,Nobel Prize in Chemistry,France,1866-12-12,1866
Alfred Werner,Nobel Prize in Chemistry,Switzerland,1866-12-12,1866
Elias James Corey,Nobel Prize in Chemistry,United States,1928-07-12,1928
Ernest Rutherford,Nobel Prize in Chemistry,,1871-08-30,1871
Harold Urey,Nobel Prize in Chemistry,United States,1893-04-29,1893
Ilya Prigogine,Nobel Prize in Chemistry,Belgium,1917-01-25,1917
Roger Y. Tsien,Nobel Prize in Chemistry,United States,1952-02-01,1952
Arne Tiselius,Nobel Prize in Chemistry,Sweden,1902-08-10,1902
John E. Walker,Nobel Prize in Chemistry,,1941-01-07,1941
Luis Federico Leloir,Nobel Prize in Chemistry,Argentina,1906-09-06,1906
Luis Federico Leloir,Nobel Prize in Chemistry,France,1906-09-06,1906
Robert Burns Woodward,Nobel Prize in Chemistry,United States,1917-04-10,1917
Walter Gilbert,Nobel Prize in Chemistry,United States,1932-03-21,1932
Martin Karplus,Nobel Prize in Chemistry,Austria,1930-03-15,1930
Martin Karplus,Nobel Prize in Chemistry,United States,1930-03-15,1930
Jens Christian Skou,Nobel Prize in Chemistry,Denmark,1918-10-08,1918
Derek Barton,Nobel Prize in Chemistry,,1918-09-08,1918
Aziz Sancar,Nobel Prize in Chemistry,United States,1946-09-08,1946
Aziz Sancar,Nobel Prize in Chemistry,Turkey,1946-09-08,1946
Alan J. Heeger,Nobel Prize in Chemistry,United States,1936-01-22,1936
Robert Robinson ,Nobel Prize in Chemistry,,1886-09-13,1886
Jacques Dubochet,Nobel Prize in Chemistry,Switzerland,1942-06-08,1942
Fraser Stoddart,Nobel Prize in Chemistry,United States,1942-05-24,1942
Vincent du Vigneaud,Nobel Prize in Chemistry,United States,1901-05-18,1901
Fritz Haber,Nobel Prize in Chemistry,,1868-12-09,1868
Walther Nernst,Nobel Prize in Chemistry,Poland,1864-06-25,1864
Georg Wittig,Nobel Prize in Chemistry,Germany,1897-06-16,1897
Robert Lefkowitz,Nobel Prize in Chemistry,United States,1943-04-15,1943
Francis William Aston,Nobel Prize in Chemistry,,1877-09-01,1877
Ahmed Zewail,Nobel Prize in Chemistry,Egypt,1946-02-26,1946
Jean-Marie Lehn,Nobel Prize in Chemistry,France,1939-09-30,1939
Karl Barry Sharpless,Nobel Prize in Chemistry,United States,1941-04-28,1941
Lars Onsager,Nobel Prize in Chemistry,United States,1903-11-27,1903
Paul Sabatier ,Nobel Prize in Chemistry,France,1854-11-05,1854
Peter Debye,Nobel Prize in Chemistry,United States,1884-03-24,1884
William Lipscomb,Nobel Prize in Chemistry,United States,1919-12-09,1919
Osamu Shimomura,Nobel Prize in Chemistry,Japan,1928-08-27,1928
Henry Taube,Nobel Prize in Chemistry,United States,1915-11-30,1915
John Pople,Nobel Prize in Chemistry,,1925-10-31,1925
Eric Betzig,Nobel Prize in Chemistry,United States,1960-01-13,1960
Theodor Svedberg,Nobel Prize in Chemistry,Sweden,1884-08-30,1884
Robert H. Grubbs,Nobel Prize in Chemistry,United States,1942-02-27,1942
Hermann Staudinger,Nobel Prize in Chemistry,Germany,1881-03-23,1881
Venki Ramakrishnan,Nobel Prize in Chemistry,United States,1952-01-01,1952
Emmanuelle Charpentier,Nobel Prize in Chemistry,France,1968-12-11,1968
Jennifer Doudna,Nobel Prize in Chemistry,United States,1964-02-19,1964
Otto Hahn,Nobel Prize in Chemistry,Germany,1879-03-08,1879
Dan Shechtman,Nobel Prize in Chemistry,Israel,1941-01-24,1941
Dan Shechtman,Nobel Prize in Chemistry,United States,1941-01-24,1941
Johann Deisenhofer,Nobel Prize in Chemistry,Germany,1943-09-30,1943
Johann Deisenhofer,Nobel Prize in Chemistry,United States,1943-09-30,1943
Manfred Eigen,Nobel Prize in Chemistry,Germany,1927-05-09,1927
Max Perutz,Nobel Prize in Chemistry,Austria,1914-05-19,1914
Paul Karrer,Nobel Prize in Chemistry,Switzerland,1889-04-21,1889
Richard Willstätter,Nobel Prize in Chemistry,Switzerland,1872-08-13,1872
Vladimir Prelog,Nobel Prize in Chemistry,Switzerland,1906-07-23,1906
Richard Adolf Zsigmondy,Nobel Prize in Chemistry,Austria,1865-04-01,1865
Sidney Altman,Nobel Prize in Chemistry,Canada,1939-05-07,1939
Sidney Altman,Nobel Prize in Chemistry,United States,1939-05-07,1939
Alan MacDiarmid,Nobel Prize in Chemistry,United States,1927-04-14,1927
F. Sherwood Rowland,Nobel Prize in Chemistry,United States,1927-06-28,1927
Hideki Shirakawa,Nobel Prize in Chemistry,Japan,1936-08-20,1936
John Howard Northrop,Nobel Prize in Chemistry,United States,1891-07-05,1891
Leopold Ružička,Nobel Prize in Chemistry,Switzerland,1887-09-13,1887
Harry Kroto,Nobel Prize in Chemistry,,1939-10-07,1939
Kary Mullis,Nobel Prize in Chemistry,United States,1944-12-28,1944
Jimmy Carter,Nobel Peace Prize,United States,1924-10-01,1924
Malala Yousafzai,Nobel Peace Prize,Pakistan,1997-07-12,1997
Theodore Roosevelt,Nobel Peace Prize,United States,1858-10-27,1858
Barack Obama,Nobel Peace Prize,Kenya,1961-08-04,1961
Barack Obama,Nobel Peace Prize,United States,1961-08-04,1961
Mohamed ElBaradei,Nobel Peace Prize,Egypt,1942-06-17,1942
Alva Myrdal,Nobel Peace Prize,Sweden,1902-01-31,1902
Norman Borlaug,Nobel Peace Prize,United States,1914-03-25,1914
Aristide Briand,Nobel Peace Prize,France,1862-03-28,1862
Fredrik Bajer,Nobel Peace Prize,Denmark,1837-04-21,1837
Randal Cremer,Nobel Peace Prize,,1828-03-18,1828
Carlos Saavedra Lamas,Nobel Peace Prize,Argentina,1878-11-01,1878
David Trimble,Nobel Peace Prize,,1944-10-15,1944
Anwar Sadat,Nobel Peace Prize,Egypt,1918-12-25,1918
Anwar Sadat,Nobel Peace Prize,Kingdom of Egypt,1918-12-25,1918
Anwar Sadat,Nobel Peace Prize,Sultanate of Egypt,1918-12-25,1918
Albert Luthuli,Nobel Peace Prize,South Africa,1898-01-01,1898
Woodrow Wilson,Nobel Peace Prize,United States,1856-12-28,1856
Jody Williams,Nobel Peace Prize,United States,1950-10-09,1950
Hjalmar Branting,Nobel Peace Prize,Sweden,1860-11-23,1860
Seán MacBride,Nobel Peace Prize,France,1904-01-26,1904
Seán MacBride,Nobel Peace Prize,Republic of Ireland,1904-01-26,1904
Martin Luther King Jr.,Nobel Peace Prize,United States,1929-01-15,1929
Nelson Mandela,Nobel Peace Prize,South Africa,1918-07-18,1918
Liu Xiaobo,Nobel Peace Prize,China,1955-12-28,1955
Al Gore,Nobel Peace Prize,United States,1948-03-31,1948
Henry Dunant,Nobel Peace Prize,France,1828-05-08,1828
Henry Dunant,Nobel Peace Prize,Switzerland,1828-05-08,1828
Henry Kissinger,Nobel Peace Prize,Germany,1923-05-27,1923
Henry Kissinger,Nobel Peace Prize,United States,1923-05-27,1923
14th Dalai Lama,Nobel Peace Prize,China,1935-07-06,1935
Mikhail Gorbachev,Nobel Peace Prize,Russia,1931-03-02,1931
René Cassin,Nobel Peace Prize,France,1887-10-05,1887
Nicholas Murray Butler,Nobel Peace Prize,United States,1862-04-02,1862
Yitzhak Rabin,Nobel Peace Prize,Israel,1922-03-01,1922
Dag Hammarskjöld,Nobel Peace Prize,Sweden,1905-07-29,1905
Ernesto Teodoro Moneta,Nobel Peace Prize,,1833-09-20,1833
Elie Wiesel,Nobel Peace Prize,United States,1928-09-30,1928
Wangari Maathai,Nobel Peace Prize,Kenya,1940-04-01,1940
Óscar Arias,Nobel Peace Prize,Costa Rica,1941-09-13,1941
Alfred Hermann Fried,Nobel Peace Prize,Austria,1864-11-11,1864
Ales Bialiatski,Nobel Peace Prize,Belarus,1962-09-25,1962
Austen Chamberlain,Nobel Peace Prize,,1863-10-16,1863
Frank B. Kellogg,Nobel Peace Prize,United States,1856-12-22,1856
Auguste Beernaert,Nobel Peace Prize,Belgium,1829-07-26,1829
Lester B. Pearson,Nobel Peace Prize,Canada,1897-04-23,1897
Joseph Rotblat,Nobel Peace Prize,Poland,1908-11-04,1908
Lê Đức Thọ,Nobel Peace Prize,Vietnam,1911-10-14,1911
Louis Renault ,Nobel Peace Prize,France,1843-05-21,1843
"Robert Cecil, 1st Viscount Cecil of Chelwood",Nobel Peace Prize,,1864-09-14,1864
Dmitry Muratov,Nobel Peace Prize,Russia,1961-10-29,1961
Frédéric Passy,Nobel Peace Prize,France,1822-05-20,1822
Albert Schweitzer,Nobel Peace Prize,France,1875-01-14,1875
Albert Schweitzer,Nobel Peace Prize,Germany,1875-01-14,1875
Fridtjof Nansen,Nobel Peace Prize,,1861-10-10,1861
Shirin Ebadi,Nobel Peace Prize,Iran,1947-06-21,1947
Shimon Peres,Nobel Peace Prize,Israel,1923-08-01,1923
Jane Addams,Nobel Peace Prize,United States,1860-09-06,1860
Maria Ressa,Nobel Peace Prize,Philippines,1963-10-02,1963
Maria Ressa,Nobel Peace Prize,United States,1963-10-02,1963
Denis Mukwege,Nobel Peace Prize,Democratic Republic of the Congo,1955-03-01,1955
Aung San Suu Kyi,Nobel Peace Prize,Myanmar,1945-06-19,1945
Abiy Ahmed,Nobel Peace Prize,Ethiopia,1976-08-15,1976
José Ramos-Horta,Nobel Peace Prize,East Timor,1949-12-26,1949
Lech Wałęsa,Nobel Peace Prize,Poland,1943-09-29,1943
Gustav Stresemann,Nobel Peace Prize,Germany,1878-05-10,1878
Ludwig Quidde,Nobel Peace Prize,,1858-03-23,1858
Betty Williams (peace activist),Nobel Peace Prize,,1943-05-22,1943
Mairead Maguire,Nobel Peace Prize,,1944-01-27,1944
John Mott,Nobel Peace Prize,United States,1865-05-25,1865
Klas Pontus Arnoldson,Nobel Peace Prize,Sweden,1844-10-21,1844
Adolfo Pérez Esquivel,Nobel Peace Prize,Argentina,1931-11-26,1931
Alfonso García Robles,Nobel Peace Prize,,1911-03-20,1911
Christian Lous Lange,Nobel Peace Prize,,1869-09-17,1869
Willy Brandt,Nobel Peace Prize,,1913-12-18,1913
Linus Pauling,Nobel Peace Prize,United States,1901-02-28,1901
Desmond Tutu,Nobel Peace Prize,South Africa,1931-10-07,1931
Philip Noel-Baker,Nobel Peace Prize,,1889-01-01,1889
F. W. de Klerk,Nobel Peace Prize,South Africa,1936-03-18,1936
Yasser Arafat,Nobel Peace Prize,State of Palestine,1929-08-04,1929
Eisaku Satō,Nobel Peace Prize,Japan,1901-03-27,1901
Bertha von Suttner,Nobel Peace Prize,,1843-06-09,1843
Juan Manuel Santos,Nobel Peace Prize,Colombia,1951-08-10,1951
Charles G. Dawes,Nobel Peace Prize,United States,1865-08-27,1865
Menachem Begin,Nobel Peace Prize,Israel,1913-08-16,1913
Menachem Begin,Nobel Peace Prize,Poland,1913-08-16,1913
Muhammad Yunus,Nobel Peace Prize,Bangladesh,1940-06-28,1940
Rigoberta Menchú,Nobel Peace Prize,Guatemala,1959-01-09,1959
George C. Marshall,Nobel Peace Prize,United States,1880-12-31,1880
Carl von Ossietzky,Nobel Peace Prize,,1889-10-03,1889
Tawakkol Karman,Nobel Peace Prize,Yemen,1979-02-07,1979
Friedrich Hayek,Nobel Memorial Prize in Economic Sciences,Austria,1899-05-14,1899
Alvin E. Roth,Nobel Memorial Prize in Economic Sciences,United States,1951-12-18,1951
Robert B. Wilson,Nobel Memorial Prize in Economic Sciences,United States,1937-05-16,1937
Tjalling Koopmans,Nobel Memorial Prize in Economic Sciences,United States,1910-08-28,1910
Gunnar Myrdal,Nobel Memorial Prize in Economic Sciences,Sweden,1898-12-06,1898
Merton Miller,Nobel Memorial Prize in Economic Sciences,United States,1923-05-16,1923
Jean Tirole,Nobel Memorial Prize in Economic Sciences,France,1953-08-09,1953
Douglas Diamond,Nobel Memorial Prize in Economic Sciences,United States,1953-10-25,1953
Gary Becker,Nobel Memorial Prize in Economic Sciences,United States,1930-12-02,1930
Angus Deaton,Nobel Memorial Prize in Economic Sciences,United States,1945-10-19,1945
John Harsanyi,Nobel Memorial Prize in Economic Sciences,United States,1920-05-29,1920
John Harsanyi,Nobel Memorial Prize in Economic Sciences,Hungary,1920-05-29,1920
Kenneth Arrow,Nobel Memorial Prize in Economic Sciences,United States,1921-08-23,1921
Myron Scholes,Nobel Memorial Prize in Economic Sciences,Canada,1941-07-01,1941
Bengt Holmström,Nobel Memorial Prize in Economic Sciences,Finland,1949-04-18,1949
Richard Thaler,Nobel Memorial Prize in Economic Sciences,United States,1945-09-12,1945
Oliver Hart ,Nobel Memorial Prize in Economic Sciences,United States,1948-10-09,1948
Paul Milgrom,Nobel Memorial Prize in Economic Sciences,United States,1948-04-20,1948
Herbert A. Simon,Nobel Memorial Prize in Economic Sciences,United States,1916-06-15,1916
George Akerlof,Nobel Memorial Prize in Economic Sciences,United States,1940-06-17,1940
James Mirrlees,Nobel Memorial Prize in Economic Sciences,,1936-07-05,1936
Joseph Stiglitz,Nobel Memorial Prize in Economic Sciences,United States,1943-02-09,1943
Michael Spence,Nobel Memorial Prize in Economic Sciences,United States,1943-11-07,1943
Amartya Sen,Nobel Memorial Prize in Economic Sciences,India,1933-11-03,1933
Robert J. Shiller,Nobel Memorial Prize in Economic Sciences,United States,1946-03-29,1946
Milton Friedman,Nobel Memorial Prize in Economic Sciences,United States,1912-07-31,1912
John Forbes Nash Jr.,Nobel Memorial Prize in Economic Sciences,United States,1928-06-13,1928
Christopher A. Pissarides,Nobel Memorial Prize in Economic Sciences,Cyprus,1948-02-20,1948
Guido Imbens,Nobel Memorial Prize in Economic Sciences,United States,1963-09-03,1963
Edmund Phelps,Nobel Memorial Prize in Economic Sciences,United States,1933-07-26,1933
Maurice Allais,Nobel Memorial Prize in Economic Sciences,France,1911-05-31,1911
Bertil Ohlin,Nobel Memorial Prize in Economic Sciences,Sweden,1899-04-23,1899
John Hicks,Nobel Memorial Prize in Economic Sciences,,1904-04-08,1904
Ronald Coase,Nobel Memorial Prize in Economic Sciences,,1910-12-29,1910
Simon Kuznets,Nobel Memorial Prize in Economic Sciences,United States,1901-04-30,1901
Daniel Kahneman,Nobel Memorial Prize in Economic Sciences,Israel,1934-03-05,1934
Daniel Kahneman,Nobel Memorial Prize in Economic Sciences,United States,1934-03-05,1934
W. Arthur Lewis,Nobel Memorial Prize in Economic Sciences,,1915-01-23,1915
Lloyd Shapley,Nobel Memorial Prize in Economic Sciences,United States,1923-06-02,1923
William Vickrey,Nobel Memorial Prize in Economic Sciences,Canada,1914-06-21,1914
William Vickrey,Nobel Memorial Prize in Economic Sciences,United States,1914-06-21,1914
Clive Granger,Nobel Memorial Prize in Economic Sciences,,1934-09-04,1934
Abhijit Banerjee,Nobel Memorial Prize in Economic Sciences,United States,1961-02-21,1961
Esther Duflo,Nobel Memorial Prize in Economic Sciences,France,1972-10-25,1972
Esther Duflo,Nobel Memorial Prize in Economic Sciences,United States,1972-10-25,1972
Paul Romer,Nobel Memorial Prize in Economic Sciences,United States,1955-11-06,1955
Michael Kremer,Nobel Memorial Prize in Economic Sciences,United States,1964-11-12,1964
Paul Krugman,Nobel Memorial Prize in Economic Sciences,United States,1953-02-28,1953
Peter Diamond,Nobel Memorial Prize in Economic Sciences,United States,1940-04-29,1940
James Heckman,Nobel Memorial Prize in Economic Sciences,United States,1944-04-19,1944
Theodore Schultz,Nobel Memorial Prize in Economic Sciences,United States,1902-04-30,1902
Reinhard Selten,Nobel Memorial Prize in Economic Sciences,Germany,1930-10-05,1930
Elinor Ostrom,Nobel Memorial Prize in Economic Sciences,United States,1933-08-07,1933
Ben Bernanke,Nobel Memorial Prize in Economic Sciences,United States,1953-12-13,1953
James M. Buchanan,Nobel Memorial Prize in Economic Sciences,United States,1919-10-03,1919
Trygve Haavelmo,Nobel Memorial Prize in Economic Sciences,,1911-12-13,1911
William Nordhaus,Nobel Memorial Prize in Economic Sciences,United States,1941-05-31,1941
Robert Solow,Nobel Memorial Prize in Economic Sciences,United States,1924-08-23,1924
Edward C. Prescott,Nobel Memorial Prize in Economic Sciences,United States,1940-12-26,1940
Philip H. Dybvig,Nobel Memorial Prize in Economic Sciences,United States,1955-05-22,1955
Joshua Angrist,Nobel Memorial Prize in Economic Sciences,Israel,1960-09-18,1960
Joshua Angrist,Nobel Memorial Prize in Economic Sciences,United States,1960-09-18,1960
Paul Samuelson,Nobel Memorial Prize in Economic Sciences,United States,1915-05-15,1915
Wassily Leontief,Nobel Memorial Prize in Economic Sciences,United States,1906-08-05,1906
