problem,answer_type,answer
What were the names of the two commanders sent by Mughal Emperor Aurangzeb to Sadabad Cantonment in order to suppress the rebellion in Tilpat in 1669?,Person,Hasan Ali Khan and Brahmdev Sisodia.
Which German surgeon is often called the father of German surgery?,Person,Wilhelm Fabricius von Hilden.
Who received an honorable mention at the 1999 Frank and Brennie Morgan Prize for Outstanding Research in Mathematics by an Undergraduate Student?,Person,Samit Dasgupta
Which amateur astronomer was 162 Laurentia named after?,Person,Joseph Jean Pierre Laurent
"To whom does the garment held by one of the angels in ""The Baptism of Christ"" by Andrea del Verrocchio and Leonardo da Vinci belong?",Person,Jesus
"Who founded the municipality of La Uvita, Boyacá, Colombia?",Person,Vicente Ferrer del Río de Loza
Who was the lead programmer of Project Firebreak who helped create CYAN in Horizon Zero Dawn: The Frozen Wilds?,Person,Anita Sandoval
Who was the first Western artist whose biography was published while he was alive?,Person,Michelangelo Buonarroti
What is the surname of the winner of the Hickinbottom Award in 2012?,Person, O'Reilly
"What was the name of the Lieutenant Commander of UC-67 during the period from July 12 to August 2, 1917?",Person,Hans Nieland
Who did Buzz Thomas defeat in the 2006 election for the Michigan State Senate - 4th District?,Person,Karen Fobbs
"Who was the production manager of ThunderCats, the science-fantasy animated television series that was released in 1985?",Person,Masaki Iizuka
Who were Antonio Negri's two daughters?,Person,"Anna Negri, Nina Negri"
Who drew a map of 64 stars of the Pleiades from his observations in 1779 and then published it in 1786?,Person,Edme-Sébastien Jeaurat
"Who did Alfred Georg Hubertus Fischer write the paper ""Orbital Forcing and Sedimentary Sequences"" with?",Person,David J. Bottjer
Which engineer received the Worcester Reed Warner Medal in 1951?,Person,Jacob Pieter Den Hartog
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2018?,Person,Ruth Nussinov
"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Person,Martha Alice Brinson
Who did Latrice Royale lip-sync against on Episode 9 of Season 4 of RPDR?,Person,Dida Ritz
Who is known as the first rock star of the Middle East?,Person,Lydia Canaan
Who was the 8th Prime Minister of Nepal?,Person,Jung Bahadur Rana
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2003?,Person,David Sankoff
"What's the first and last name of the linguist who wrote the paper ""Pre- and postnominal onymic genitives in (Early) New High German: A multifactorial analysis""?",Person,Tanja Ackermann
What are the names of the two mathematicians who received the Salem Prize in 1988?,Person,"Alexander Volberg, Jean-Christophe Yoccoz"
"What is the name and surname of the first African American woman to serve as a Portland City Commissioner in Oregon, U.S.?",Person,Jo Ann A. Hardesty
Who received the Oskar Kokoschka Prize in 1985?,Person,Gerhard Richter
"By whom was Rabab, a famous musical instrument, introduced in Kashmir?",Person,Zain-ul-Abidin
Who preceded Oscar Alende as governor of the Province of Buenos Aires?,Person,Emilio Alvaro Bonnecarrere
"Who are Myrtle Eagan's parents in the show ""Severance""?",Person,Kier and Imogene Eagan
What was the first name of the wife of the American chemist Ralph E. Oesper?,Person,Helen
"Who did Rose Matafeo join in July 2020 on the comedy show Tiny Tour of Aotearoa, traveling across New Zealand?",Person,Guy Montgomery
Who was the Argentine-English-American mathematician and biochemist famous for her use of mathematical techniques to deduce protein structure?,Person,Dorothy Maud Wrinch
"Who won the 2015 Maine State Pumpkin and Squash Weigh-Off, held at the Cumberland Fair?",Person,Edwin Pierpont
Who was the inaugural winner of the Riemann Prize in 2019?,Person,Terence Tao
Who was the president of the University of Puerto Rico in 2003?,Person,Antonio Garcia Padilla
Which Victoria and Albert Museum director described it as “a refuge for destitute collections”?,Person,Sir Henry Cole
"In the British drama series ""Happy Valley,"" who does Alec Secareanu play?",Person,Darius Knezevic.
"Before the New 52, who murdered the supervillain Monsieur Mallah?",Person,Gorilla Grodd
What's the secret identity of the third Doll Man?,Person,Dane Maxwell
"Who was the deputy leader of the Italian team at the 63rd IMO (International Mathematical Olympiad), held in 2022?",Person,Marco Trevisiol
"The Arvida Theatre, built in 1927 in Saguenay, Québec, was built according to the plans of which architect?",Person,Alfred Lamontagne
What was the first name of Swiss painter Benjamin Samuel Bolomey's mother?,Person,Pernette 
"In the match between Sri Lanka and West Indies, Final at Colombo, Oct 07, 2012, who was the match referee?",Person,Jeff Crowe 
Who won the Heinz Hopf Prize in 2019?,Person,Ehud Hrushovski
Who did the International Photography Awards of 2020 give the Nature Photographer of the Year Award to?,Person,Ari Rex
"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Person,Airrack
Who was the lead sound for the Kirby Star Allies 2019 original soundtrack?,Person,Hirokazu Ando
Who performed the theme song for the 1989 Leeds International Film Festival opener *Shirley Valentine*?,Person,Patti Austin
"What is the first name of Squire Boone, Sr., and Sarah Morgan Boone's youngest daughter, born in 1746?",Person,Hannah
Who served as the music director of the London Sinfonietta from 1994 to 1998?,Person,Markus Stenz
"What are the first name, middle name, and surname of the American politician who served in the California State Assembly from 1967 to 1976 and who died on February 6, 2007?",Person,Leon Douglas Ralph
Who received an honorable mention at the 1996 Frank and Brennie Morgan Prize for Outstanding Research in Mathematics by an Undergraduate Student?,Person,Lenhard Ng
"Who described Indira Gandhi as the ""Iron Lady""?",Person,Henry Kissinger 
Who was awarded the Darwin Medal in 1952?,Person,J.B.S. Haldane
Who wrote the paper 'Multidimensional Scaling and Other Techniques for Uncovering Universals'?,Person,"William Croft, Keith Poole"
"Who was the guest star who played Carter on S5 E9 of ""The Dukes of Hazzard""?",Person,Brett Halsey
"In Game 2 of the '04 ALCS, who singled to lead off the 8th inning?",Person,Trot Nixon
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2019?,Person,Bonnie Berger
What is the surname of the individual who won the Marlow Award in 1983?,Person,Oxtoby
What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 1982?,Person,Thrush
"In Game 7 of the '04 ALCS, who did Pedro Martinez give up a leadoff double to?",Person,Hideki Matsui
What is the first and last name of the first American transgender person featured in the National Portrait Gallery?,Person,Sylvia Rivera
"Who wrote the lyrics for the official anthem of the state of Hesse, Germany?",Person,Carl Preser
Which president had a meeting with Kwame Nkrumah right before the Kulungugu bomb attack?,Person,Maurice Yameogo
What is the surname of the individual who won the Victor A. Prather Award in 1968?,Person,Forbes
"What was the muse's name for the sketch ""Serena in the Boat of Apathy,"" purchased as part of the Oppé Collection with assistance from the National Lottery through the Heritage Lottery Fund in 1996?",Person,Emma Hamilton
"On March 22, 2011, who was the Pakistani leader of Jama'at-ud-Da'wah who issued a $2.2 million fatwā for anyone who killed Pastor Terry Jones?",Person,Amir Hamza
What was the first name of the Irish-born computer programmer Kathleen Rita McNulty Mauchly Antonelli's father?,Person,James
"What was the first and last name of Margaret Bourchier, Countess of Bath's first child from her second marriage?",Person,Jane Long
"What were the first and last names of Welsh journalist Wyre Davies' maternal grandfather, who captained *Harmanteh*?",Person,Evan Rowlands
Who won the Kalinga Prize for the Popularization of Science in 1969?,Person,Konrad Lorenz
Who won the Margaret Oakley Dayhoff Award in 2003?,Person,Hao Wu
"Name the Prime Minister who laid the foundation stone of the Government Medical College located in Srinagar, Kashmir, on 13 June 1957?",Person,Jawaharlal Nehru
"Who was the 3rd CEO of Lumon Industries in the show ""Severance""?",Person,Myrtle Eagan
What is the surname of the individual who won the Beilby Medal and Prize in 2009?,Person,Bao
"Which streamer won the ""Best Variety Streamer"" award at The Streamer Awards in 2022?",Person,moistcr1tikal
Which female chemist was awarded the Garvan–Olin Medal in 1952?,Person,Gladys A. Emerson
What is the name of the individual who was awarded the Paul Karrer Gold Medal in 2004?,Person,Ada Yonath
From which president did Yo-Yo Ma receive the Presidential Medal of Freedom?,Person,President Obama 
"In Season 1 of The Bachelor, which contestant was a waitress at Hooters?",Person,Angela Lowery
"Who was the chief guest of the eighteenth convocation of Indira Gandhi National Open University, New Delhi, held in 2007?",Person,Justice K. G. Balakrishnan
Who won the Florence Nightingale David Award in 2015?,Person,Francesca Dominici
What's the secret identity of the third Phantom Lady?,Person,Stormy Knight
What is the surname of the individual who won the Linus Pauling Award in 1969?,Person,Eyring
Who started Game 5 of the '04 ALCS for the Red Sox?,Person,Pedro Martinez
"The song ""The Hawk of Lebanon"" is about which Hezbollah leader?",Person,Hassan Nasrallah
"What was saxophonist ""Buster"" Smith's full birth name?",Person,Henry Franklin Smith
"What is the name of the man who purchased Belmont on St. Saviour's Hill, Jersey, UK, in 1822?",Person,Sir Colin Halkett
What is the name and surname of the photographer who first invented a tool to coat calotype paper called the Buckle Brush?,Person,Samuel Buckle
Who was the recipient of the Leslie Fox Prize for Numerical Analysis in 2017?,Person,Nicole Spillane
Which scientist received the William Henry Twenhofel Medal in 1978?,Person,Carl Owen Dunbar
"What were the names of the three announcers of the radio show ""The American Album of Familiar Music""?",Person," André Baruch, Howard Claney, and Roger Krupp."
"For the original Groove Coaster game for iOS, all the original songs were by Hirokazu Koshio (COSIO) and whom?",Person,Shohei Tsuchiya
Which scientists received the American Chemical Society Award in Pure Chemistry in 1937?,Person, E. Bright Wilson
What was the name of the common-law husband of the Indian-Canadian serial killer Simmi Kahlon?,Person,Harnek Mahal
"On 30 November 1657, who proclaimed himself emperor at Ahmedabad?",Person,Mirza Muhammad Murad Bakhsh
What role did Hugh Ledigo play for The Jazzmen at the time of Kenny Ball's death (March 2013)?,Person,Piano
Who is the new employee that appears in Episode 1 of Severance?,Person,Helly
Who was the first president of the Supreme Court of Argentina?,Person,Francisco de las Carreras
"What was the name of Claudio Bunster Weitzman, the Chilean theoretical physicist, until 2005?",Person,Claudio Teitelboim Weitzman
"What is the name of the man buried at Paddington Cemetery in London in 1767, with an epitaph that reads, ""Tho' sweet as Orpheus thou couldst bring / Soft pleadings from the trembling string""?",Person,Matthew Dubourg
What is the secret identity of Mark's neighbor in Season 1 of Severance?,Person,Harmony Cobel
Who is Gabby Arteta married to in Season 1 of Severance?,Person,Senator Angelo Arteta
"Who directed ""Range of Emotions,"" Season 8, Episode 1 of ""Girlfriends""?",Person,Debbie Allen
Name the mission director of the Rohini Technology Payload (RTP) satellite launch in 1979.,Person,Dr. Abdul Kalam
What is the full name of the Indian politician who is quoted comparing Kashmir's Martyrs' Day with the Jallianwala Bagh Massacre?,Person,Sheikh Mohammad Abdullah
Who was awarded the Calogero Vinti Prize in 2019?,Person,Filippo Ambrogio Santambrogio
Who won the silver medal in men's individual foil fencing in the Tokyo 2020 Olympics?,Person,Daniele Garozzo
Who was Horacio Coppola's second wife?,Person,Raquel Palomeque
Who was awarded the 2020 Euler Medal by the Institute of Combinatorics and Its Applications?,Person,Marston Conder
"Who did Wangechi Mutu collaborate with on ""Exhuming Gluttony: A Lover's Requiem""?",Person,David Adjaye
"The drawing of William Buell Sr.'s (1751-1832) house he built, displayed on the historic plaque installed in 2006 at the intersection of Water Street West and Home Street in Brockville, Ontario, was drawn in 1887 by which Brockville artist?",Person,Fred Gordon
Who painted the still life oil painting of canned goods that was featured on Maine's 2011 Common Ground Country Fair poster?,Person,Dacia Klinkerch
Which Indian squash player won the 2017 Men’s Makati Open Squash tournament?,Person, Harinder Pal Sandhu
Who won the Anonymous Was A Woman award with a pure drawing in 2019?,Person,Marsha Cottrell
Who adopted Jett Williams in 1954?,Person,Lillie Williams Stone
What is the full name of the Ugandan woman who had given birth to 44 children by the age of 36?,Person,Mariam Nabatanzi Babirye
Who was the 14th Chief Justice of Kenya?,Person,David Kenani Maraga
What is the last name of the player who got a yellow card in the 71st minute of the match between Germany and Sweden during the 2018 FIFA World Cup?,Person,Boateng
"Before the New 52, who was responsible for Rainbow Raider's death?",Person,Blacksmith
Who was the first visual artist to be awarded the Peace Prize of the German Book Trade?,Person,Anselm Kiefer
What is the surname of the individual who won the Gibson-Fawcett Award in 2018?,Person,Vignolini
Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Person,Joshna Chinappa
"What is the surname of the individual who won the Robert Boyle Prize for Analytical Science, formerly called the Boyle Medal, in 2012?",Person,Dovichi
Who was awarded The Oceanography Society's Jerlov Award in 2008?,Person,Talbot Waterman
Who won the Margaret Oakley Dayhoff Award in 2011?,Person,Diane Lidke
"Who started a ""Free Theatre"" at the Ferrer Center in late 1914?",Person,Moritz Jagendorf.
"Who reversed Limann's boycott of Gaddafi's Libya, allowing the Black Stars to compete in the 1982 African Cup of Nations?",Person,Jerry John Rawlings
Who is known to be the first female museum curator in Spain's National Archaeological Museum (Madrid)?,Person,María del Pilar Fernández Vega
Who formed the Dubai-based band Sho? in June 2009?,Person,Zara Quiroga and Rizal Khan
"Who served as the first Deputy Commissioner of the Pherzawl District, located in the southern part of Manipur, India?",Person,Shri A.Tombikanta Singh
Who became the winner of the first-ever women's event in the Nash Cup in Canada?,Person,Maria Toorpakai Wazir
Who was the recipient of the John Tuzo Wilson Medal in 2000?,Person,Donald M. Gray
What is the first and last name of the first woman to chair the American Heart Association Board of Directors?,Person,Anne Golden
Who played Creon in Antigone at the Epidaurus Festival 2022?,Person,Vasilis Bisbikis played Creon in Antigone at the Epidaurus Festival in 2022.
"Who set the Guinness World Record by building the largest Nerf gun, measuring 3.81 meters (12 feet 6 inches), on October 15, 2021?",Person,Michael Pick
"In the episode ""Myth of Fingerprints"" from Law and Order, who played the character named Erica?",Person,Ginnifer Goodwin
Which female biochemist received the Francis P. Garvan–John M. Olin Medal in 1946?,Person,Icie G. Macy-Hoobler
What is the first name and surname of the food scientist who received the first IFT Industrial Scientist Award in 1994?,Person,Aaron Brody
Who won the 1997 IJCAI Award for Research Excellence?,Person,Aravind Joshi
Who played the electronic drums on P-Model's *Pause*?,Person,Yasuchika Fujii
Who was the first woman elected to the Executive Committee of the African National Congress?,Person,Lilian Masediba Matabane Ngoyi
"What is the name of the academic editor of the 2021 research paper titled ""Classification of Relaxation and Concentration Mental States with EEG"" by Shingchern D. You?",Person,Chih-Peng Fan
What is the name of the astronomer who discovered 216433 Milianleo in 2009?,Person,Erwin Schwab
Who was Raúl Alfonsín's first Minister of Defense?,Person,Raúl Borrás
Who directed S1E8 of Abstract: The Art of Design?,Person,Sarina Roma
"What were the first, middle, and last names of the third deputy speaker of the National Assembly of Pakistan?",Person,Cecil Edward Gibbon
Who was the Deputy Speaker of the Tamil Nadu Legislative Assembly when Munu Adhi was the Speaker of the Tamil Nadu Legislative Assembly from 1977 to 1980?,Person,Su. Thirunavukkarasar 
Who won the 2017 Kalpana Chawla Award for courage and daring enterprise?,Person,Preethi Srinivasan
"During the 2019 International Photography Awards, who won the Analog / Film Photographer of the Year Award?",Person,Snezhana Von Büdingen
"What is the full name of the mathematician who started the publication ""Mathematica Japonicae"" using his own funds in 1948?",Person,Tatsujiro Shimizu
What was the first and last name of the recipient of the Annie Jump Cannon Award in Astronomy in 1952?,Person,Ida Barney
"What is the surname of the individual who won the Faraday Lectureship Prize, previously known as the Faraday Lectureship, in 1970?",Person,Herzberg
"Who founded the municipality of Cucaita, Boyacá, Colombia?",Person,friar Juan de Los Barrios
Which scientist received the C. W. Woodworth Award in 2002?,Person,Dr. James Hagler
Who was the inaugural holder of the position of Attorney General of Argentina?,Person,Francisco Pico
What governor decided that Juneteenth should only be recognized for one year in 2020?,Person,Kristi Noem
Who succeeded Stefano Moshi as presiding bishop of the Evangelical Lutheran Church in Tanzania?,Person,Sebastian Kolowa
Who did Governor W. Kerr Scott appoint to fill Joseph Melville Broughton Jr.'s vacant office after his death?,Person,Frank Porter Graham
Who designed the San Martín Palace?,Person,The San Martín Palace was designed by the architect Alejandro Christophersen.
Who won the bronze medal in the women's individual foil during the 1964 Summer Olympics?,Person,Antonella Ragno-Lonzi
Who played baritone saxophone on the 1958 album *Basie Reunion*?,Person,Jack Washington
Who was the first African American to be elected Speaker of the Michigan House of Representatives?,Person,Rep. Joe Tate
What's the full name of the MS Ramaiah Medical College founder?,Person,Mathikere Sampige Ramaiah
Who was Patricia Bullrich's first husband?,Person,Marcelo Langieri
"Who among the people who proposed the three-stage system in an article titled ""Stone Age Cultures of South Africa"" was a civil engineer?",Person,Clarence van Riet Lowe
Who is the credited conductor on the Super Mario Galaxy Original Soundtrack: Platinum Version?,Person,Koji Haishima
What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Person,Dr. Michael A. Pikos
Who received the IEEE Frank Rosenblatt Award in 2019?,Person,Erkki Oja
Who was the 38th mayor of Toronto?,Person,Charles Alfred Maguire.
"What is the surname of the individual who won the Chemical Industry Medal, an annual American award given to an industrial chemist by the Society of Chemical Industry, America, in 1960?",Person,Stauffer
What is the surname of the individual who won the Liversidge Award in 1946?,Person,Urey
Who did Buzz Thomas defeat in the 2002 election for the Michigan State Senate - 4th District?,Person,Karen Mastney
"Who organized a farewell fancy dress ball for Salvador Dalí on January 18, 1935?",Person,Caresse Crosby
Who was awarded the IEEE/RSE James Clerk Maxwell Medal in 2015?,Person,Lynn Conway
What was the name of the Andalusi poet Mansa Musa met on his return journey from his pilgrimage to Mecca between 1324 and 1325?,Person,Abu Ishaq al-Sahili.
"Which politician was described in the media as the city's ""tiny, perfect mayor""?",Person,David Crombie.
"Who wrote the drama ""HUM KAHAN K SACHAY THAY""? In which year and month was it released?",Person,"Umera Ahmad, 2021, August"
"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2005?",Person,Jim Fiscus
Name the person appointed as Vice-Chancellor of Jamia Millia Islamia in the year 1978.,Person,Anwar Jamal Kidwai
"What is the first and last name of Margaret Bourchier, Countess of Bath's first husband?",Person,Thomas Kitson
Who won the Hall Medal in 2011?,Person,Olga Polverino
What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Person,Jess Castellote
What is the surname of the individual who won the Applied Catalysis Award in 2012?,Person,Colacot
What was the name of the maternal grandfather of Govind Ballabh Pant (the first Chief Minister of Uttar Pradesh)?,Person,Badri Dutt Joshi
What is the name of the 10th King of Nepal?,Person,Birendra Bir Bikram Shah Dev
What is the surname of the individual who won the Meldola Medal and Prize in 1948?,Person,Raphael
What was the name of male impersonator Hetty King's half-sister?,Person,Olive Emms
What are the names of the great-grandparents of Whitney Houston from her mother's father's side?,Person,John T. Drinkard and Susie Belle Fuller
Who was the first Red Sox manager to win two World Series?,Person,Bill Carrigan
Who was the recipient of the William Henry Twenhofel Medal in 1982?,Person,Alfred George Fischer
"Which architect designed the old post office at the corner of Jacques-Cartier and Saint-Jacques streets in Saint-Jean-sur-Richelieu, which was completed in 1909?",Person,J. E. H. Benoît
