name,code,capital,province,area
Saint Vincent and the Grenadines,WV,Kingstown,Saint Vincent and the Grenadines,389.0
Georgia,GE,Tbilisi,Georgia,69700.0
Costa Rica,CR,San Jose,San Jose,51100.0
Saint Kitts and Nevis,KN,Basseterre,Saint Kitts and Nevis,269.0
Norfolk Island,NORF,Kingston,Norfolk Island,34.6
Guinea-Bissau,GNB,Bissau,Guinea-Bissau,36120.0
Nicaragua,NIC,Managua,Nicaragua,129494.0
Bahamas,BS,Nassau,Bahamas,13940.0
Samoa,WS,Apia,Samoa,2860.0
Puerto Rico,PR,San Juan,Puerto Rico,8870.0
Philippines,RP,Manila,Philippines,299764.0
Chile,RCH,Santiago,Chile,756950.0
Austria,A,Vienna,Vienna,83850.0
Antigua and Barbuda,AG,Saint Johns,Antigua and Barbuda,442.0
Ghana,GH,Accra,Ghana,238540.0
Djibouti,DJI,Djibouti,Djibouti,22000.0
Cambodia,K,Phnom Penh,Cambodia,181040.0
Oman,OM,Muscat,Oman,212460.0
Northern Mariana Islands,NMIS,Saipan,Northern Mariana Islands,477.0
Syria,SYR,Damascus,Syria,185180.0
Italy,I,Rome,Lazio,301230.0
Hungary,H,Budapest,Budapest (munic.),93030.0
Reunion,REUN,Saint-Denis,Reunion,2510.0
Paraguay,PY,Asuncion,Paraguay,406750.0
Jamaica,JA,Kingston,Jamaica,10991.0
Sri Lanka,CL,Colombo,Sri Lanka,65610.0
Nepal,NEP,Kathmandu,Nepal,140800.0
Falkland Islands,FALK,Stanley,Falkland Islands,12173.0
Bolivia,BOL,La Paz,Bolivia,1098580.0
Martinique,MART,Fort-de-France,Martinique,1128.0
Poland,PL,Warsaw,Warszwaskie,312683.0
Central African Republic,RCA,Bangui,Central African Republic,622980.0
Canada,CDN,Ottawa,Ontario,9976140.0
Azerbaijan,AZ,Baku,Azerbaijan,86600.0
Christmas Island,XMAS,Flying Fish Cove,Christmas Island,135.0
British Virgin Islands,BVIR,Road Town,British Virgin Islands,153.0
Ukraine,UA,Kiev,Kyyivska,603700.0
American Samoa,AMSA,Pago Pago,American Samoa,199.0
Mexico,MEX,Mexico City,Distrito Federal,1972550.0
Cayman Islands,CAYM,George Town,Cayman Islands,262.0
Indonesia,RI,Jakarta,Indonesia,1919440.0
Faroe Islands,FARX,Torshavn,Faroe Islands,1400.0
Namibia,NAM,Windhoek,Namibia,825418.0
Mozambique,MOC,Maputo,Maputo (munic.),801590.0
West Bank,WEST,,,5860.0
South Africa,RSA,Pretoria,Gauteng,1219910.0
United Kingdom,GB,London,Greater London,244820.0
Rwanda,RWA,Kigali,Rwanda,26340.0
Fiji,FJI,Suva,Fiji,18270.0
Czech Republic,CZ,Prague,Praha,78703.0
Pakistan,PK,Islamabad,Pakistan,803940.0
Cook Islands,COOK,Avarua,Cook Islands,240.0
Marshall Islands,MH,Majuro,Marshall Islands,181.3
Brazil,BR,Brasilia,Distrito Federal,8511960.0
