name,islands,area,height,type,longitude,latitude
Grenada,Lesser Antilles,344.0,840.0,volcanic,-62.0,12.0
Rene Levasseur Island,,2020.0,952.0,,-68.7,51.4
Saint Kitts,Lesser Antilles,164.0,1156.0,volcanic,-62.75,17.3
Tutuila,Samoan Islands,135.0,,volcanic,-170.42,-14.16
Isle of Wight,British Isles,381.0,,,-1.3,50.6
Lampedusa,,20.0,113.0,volcanic,13.2,35.4
Melville Island,,5800.0,,,131.0,-12.0
Pellworm,Nordfriesische Inseln,37.4,2.0,,8.6,54.5
Sardegna,,24090.0,1834.0,,9.0,40.0
Great Britain,British Isles,229850.0,1344.0,,-1.5,53.0
Linosa,,5.0,195.0,volcanic,13.85,35.85
Bonaire,Lesser Antilles,288.0,,,-68.3,12.2
Savaii,Samoan Islands,1707.0,1858.0,volcanic,-172.4,-13.6
Saint Helena,,122.0,,volcanic,-5.44,-15.56
Sumatra,Sunda Islands,473000.0,3805.0,,102.0,0.0
Victoria Island,Canadian Arctic Islands,212291.0,,,-110.1,70.75
Schiermonnikoog,Westfriesische Inseln,40.0,,,6.2,53.5
Anglesey,British Isles,715.0,,,-4.4,53.3
Lanai,Hawaii Islands,364.0,1027.0,,-157.0,20.5
Fohr,Nordfriesische Inseln,82.0,13.0,,8.5,54.7
Ponape,Micronesian Islands,336.0,782.0,volcanic,158.2,6.85
Pico,Azores,442.0,2351.0,volcanic,-28.4,38.5
Menorca,Baleares,760.0,358.0,,4.0,40.0
Gozo,Malta,67.0,176.0,,14.3,36.05
San Miguel Island,Californian Channel Islands,37.0,259.0,,-120.4,33.0
Hokkaido,Japan,83456.0,2290.0,volcanic,143.0,43.3
Paramuschir,Curiles,2042.0,1816.0,volcanic,155.75,50.5
Aust-Vagoey,Lofotes,526.0,1146.0,,14.6,68.3
Cayman Brac,Cayman Islands,30.0,,,-79.8,19.7
Bohol,Phillipines,4117.0,,,124.2,9.9
Samos,Sporades,478.0,1434.0,,26.8,37.7
Olkhon,,730.0,1276.0,,107.4,53.15
Falster,,514.0,,,12.0,54.8
Isle of Man,British Isles,588.0,621.0,,-4.5,54.1
Orkney Mainland,Orkney Islands,492.0,,,-3.1,59.0
Prince Edward Island,,5660.0,142.0,,-63.4,46.3
Corvo,Azores,17.5,718.0,volcanic,-31.1,39.7
Shetland Mainland,Shetland Islands,970.0,449.0,,-1.3,60.3
Pitcairn,Pitcairn Islands,4.5,347.0,volcanic,-130.05,-25.04
Majuro,Marshall Islands,9.2,,atoll,171.4,7.1
Bioko,,2017.0,3011.0,volcanic,8.7,3.5
Viti Levu,Fiji Islands,10429.0,,volcanic,178.0,-17.8
Martha s Vineyard,,232.0,,,-70.6,41.4
Norfolk Island,,34.0,318.0,volcanic,168.0,-29.0
Aland,Aland Islands,650.0,,,20.0,60.1
Streymoy,Faroe Islands,373.0,789.0,,-7.0,62.0
Jersey,Channel Islands,117.0,,,-2.1,49.2
Vanua Levu,Fiji Islands,5500.0,,volcanic,179.25,-16.35
Samosir,,852.0,,volcanic,98.85,2.6
Java,Sunda Islands,126650.0,3676.0,,111.25,-7.5
Cebu,Phillipines,5088.0,1000.0,,123.8,10.4
Futuna,Futuna Islands,64.0,,,-178.1,-14.3
Miquelon-Langlade,,205.0,240.0,,-56.3,47.1
Rhodos,Sporades,1401.0,1215.0,,28.0,36.2
North Uist,Outer Hebrides,303.0,,,-7.1,57.4
Ascension,,91.0,,volcanic,-14.4,-7.9
