mountain,country,province
Pik Moskva,TAD,Badakhshoni Kuni
Huascaran,PE,Ancash
Jabal Shuayb,YE,Yemen
Cerro Chirripo,CR,Limon
Elgon,EAU,Uganda
Zard Kuh,IR,Chahar Mahal e Bakhtiari
Kasbek,GE,Georgia
Llullaillaco,RCH,Chile
Gasherbrum I,TJ,Xinjiang Uygur
Lhotse,NEP,Nepal
Kilimanjaro,EAT,Kilimanjaro
Barre des Ecrins,F,Rhone Alpes
Mt Marcy,USA,New York
Mulhacen,E,Andalusia
Mt. Kosciuszko,AUS,New South Wales
Torre de Estrela,P,Guarda
Pelee,MART,Martinique
Ras Daschan Terara,ETH,Ethiopia
Moldoveanu,RO,Sibiu
Jabal Lubnan,RL,Lebanon
Concepcion,NIC,Nicaragua
Gunung Binaiya,RI,Indonesia
Hochgolling,A,Styria
Broad Peak,PK,Pakistan
Vesuv,I,Campania
Clingmans Dome,USA,Tennessee
Djebel Aures,MA,Morocco
Jostedalsbre,N,Sogn og Fjordane
Pik Revoluzija,TAD,Badakhshoni Kuni
Tarrekaise,S,Norrbotten
Monte Rosa,CH,VS
Pico de Teide,E,Canary Islands
Rinjani,RI,Indonesia
Ruwenzori,ZRE,Kivu
Leuser,RI,Indonesia
GrandCombin,CH,VS
Nevado del Huila,CO,Huila
Hochgolling,A,Salzburg
Tubkhal,MA,Morocco
Puy de Sancy,F,Auvergne
Semeru,RI,Indonesia
Monte Rosa,I,Valle dAosta
Morne Diablotins,WD,Dominica
Cerro de Punta,PR,Puerto Rico
Pulog,RP,Philippines
Kangchendzonga,IND,Sikkim
Ruwenzori,EAU,Uganda
Damavand,IR,Mazandaran
Mont Blanc,I,Valle dAosta
Tirich Mir,AFG,Afghanistan
Rantekombola,RI,Indonesia
Tahan,MAL,Pahang
Mount Everest,NEP,Nepal
Blue Mountain Peak,JA,Jamaica
Nanga Parbat,PK,Pakistan
Makalu,TJ,Tibet
Mawenzi,EAT,Kilimanjaro
Monte Cinto,F,Corse
Torre de Cerredo,E,Asturias
Cotopaxi,EC,Ecuador
Pico Turquino,C,Santiago de Cuba
Borah Peak,USA,Idaho
Mt Bona,CDN,Saskatchewan
Popocatepetl,MEX,Morelos
Shishapangma,TJ,Tibet
Sulitjelma,N,Nordland
Mount Apo,RP,Philippines
Torre de Cerredo,E,Castile and Leon
Pik Pobeda,TJ,Xinjiang Uygur
Pico Basile,GQ,Equatorial Guinea
Mt. Wilhelm,PNG,Papua New Guinea
Mt Columbia,CDN,Alberta
Pik Kommunizma,TAD,Badakhshoni Kuni
Meru,EAT,Arusha
Grand Ballon,F,Lorraine
Kebnekaise,S,Norrbotten
Zugspitze,A,Tyrol
Sulitjelma,S,Norrbotten
Mt Waddington,CDN,British Columbia
La Soufriere,GUAD,Guadeloupe
Cho Oyu,TJ,Tibet
Citlaltepetl (Pico de Orizaba),MEX,Puebla
Zugspitze,D,Bayern
Mont Orohena,FPOL,French Polynesia
Pico de Sao Tome,STP,Sao Tome and Principe
Haltiatunturi,SF,Lappia
