id,name,steps,ingredients
12,Steak Au Poivre,"Add beef stock, onion, carrot, bay leaf, thyme, and whole black peppercorns in a medium saucepan; bring to a boil over high heat. Decrease heat to medium and, maintaining a lively simmer, let stock reduce in volume to about ½ cup. Strain the reduction sauce through a fine mesh strainer into a small bowl, pressing lightly on the vegetables to extract any liquid. Discard the solids and set sauce aside. Meanwhile, combine the crushed black and green peppercorns; firmly press the  mixture into the steaks, both the top and bottom sides, coating them evenly. Let the pepper-studded steaks rest at room temperature for 30 minutes. Preheat oven to 200°. Place a cast iron skillet (just large enough to hold the steaks) over med-high heat and let it warm for 4 minutes. Generously salt the top of each steak. Pour the oil into the skillet, coating it evenly; when the oil is hot, add the steaks, salt side down; move them slightly after 30 seconds to help browning. Cook for 3 minutes per side for medium-rare; make sure to salt the second side of each steak before flipping. When the steaks are done, put them in a pan or on a platter and hold them in the warmed oven (the steaks will continue to cook in the oven, so undercook them a bit). Pour off all but 1 tablespoon of fat in the skillet; return skillet to medium heat, adding 1 tablespoon of the butter and shallots. Stir until shallots are softened, about 1 minute. Add in the cognac and white wine, scraping with a wooden spatula to loosen any browned bits. Increase heat to high and reduce liquid by half; add the reduced beef broth and reduce liquid by half again; the sauce should begin to thicken slightly. Add any juices that have accumulated beneath the steaks you are holding in the oven and whisk in the remaining 3 tablespoons butter, parsley, and salt to taste. Place steak on dinner plates; spoon shallots and sauce evenly over and around each one; serve immediately. *Note: Only use dried green peppercorns; do not use green peppercorns in brine; if dried green peppercorns are not available, double the amount of black peppercorns.","[""bay leaf"", ""black peppercorns"", ""carrot"", ""cognac"", ""dry white wine"", ""green peppercorn"", ""new york strip steaks"", ""onion"", ""parsley"", ""shallots"", ""thyme"", ""unsalted beef stock"", ""unsalted butter"", ""vegetable oil"", ""whole black peppercorn""]"
13,Mushroom Ravioli,"To prepare ravioli, place mushrooms in food processor; pulse 10 times or until finely chopped. Heat oil and butter in a large nonstick skillet over medium-high heat. Add shallots and garlic, and sauté for 2 minutes. Add mushrooms and 1/8 teaspoon salt; cook 5 minutes or until moisture evaporates, stirring occasionally. Working with 1 wonton wrapper at a time (cover remaining wrappers with a damp towel to keep them from drying), spoon about 2 teaspoons mushroom mixture into center of each wrapper. Moisten edges of dough with water; bring 2 opposite corners together. Pinch edges together to seal, forming a triangle. Place ravioli on a large baking sheet sprinkled with cornstarch. To prepare sauce, combine milk and flour in a small saucepan over medium-low heat; stir with a whisk. Cook 4 minutes or until slightly thickened, stirring frequently. Remove from heat; stir in cheese, 1 tablespoon chives, 1/8 teaspoon salt, and pepper. Set aside; keep warm. Cook ravioli in boiling water 2 minutes or until tender. Drain. Serve with sauce. Garnish with fresh chives, if desired.","[""1%25 low-fat milk"", ""all-purpose flour"", ""butter"", ""button mushrooms"", ""cornstarch"", ""fresh chives"", ""fresh ground black pepper"", ""fresh parmesan cheese"", ""garlic cloves"", ""olive oil"", ""portabella mushrooms"", ""salt"", ""salt"", ""shallots"", ""wonton wrappers""]"
14,Layered Ice Cream &quot;cake&quot;,"Put the number of shortcake cups you want to use on a plate. Remember that this is either two or three layered depending on your preference! Scoop hot fudge into each individual cup. Next add 1-2 slices of strawberries onto each cup's hot fudge. Then top them all off with a scoop of ice cream. Stack them on top of each other (make sure that their stacked pretty good or else it may topple over - This parts a lil messy but trust me, it's definitely worth it!). Add the whipped cream and voila! you have made my easy peasy lemon squeasy treat that you and your kids'll love! Enjoy. P.S. normal strawberry shortcakes you'll just use your fingers to eat with (well at least i do!) but with this you'll need a fork or spoon. Plus, make sure you serve right away or you put it in the fridge/freezer. You don't want it to completely melt on you! :).","[""hot fudge"", ""ice cream"", ""shortcake cups"", ""strawberry"", ""whipped cream""]"
15,Santa Fe-Tastic Chicken Tortilla Soup,"Heat a grill pan to high and a soup pot to medium high. Drizzle oil on corn and place on grill. Add red pepper to grill with corn. Char vegetables 10 minutes, total, turning occasionally. Remove to cool, 5 minutes. Remove charred skin from the pepper. While vegetables cook, dice chicken. Add 2 tablespoons oil to hot soup pot. Add chicken to pot. Season with poultry seasoning, cumin, salt and pepper. Lightly brown chicken on each side. Add zucchini, onions and garlic and chipotle peppers. Cook vegetables with chicken 5 to 7 minutes to soften. Add tomatoes, tomato sauce and stock. Bring soup to a bubble, reduce heat to medium low. Scrape corn off cob and add to soup. Chop grilled red pepper and stir into soup. Can simmer for about an hour or serve right away.  This just gets better with time. Add chips to soup in handfuls and stir. Serve soup immediately with scatter of shredded cheese and a dollop of sour cream. Top with any or all of the suggested garnishes. Best with big chunks of avacado.","[""avocado"", ""blue corn tortilla chips"", ""cheddar cheese"", ""chicken breast tenders"", ""chicken stock"", ""chipotle chile in adobo"", ""cilantro"", ""corn on the cob"", ""cumin"", ""garlic cloves"", ""lemon%2c juice of"", ""poultry seasoning"", ""red bell pepper"", ""red onion"", ""salt and pepper"", ""sour cream"", ""stewed tomatoes"", ""tomato sauce"", ""vegetable oil"", ""vegetable oil"", ""yellow onion"", ""zucchini""]"
16,Scarlett's Crock Pot Cheese (And Prawn) Fondue 2 Die 4!,"Preheat the cooker to high whilst preparing the ingredients. Heat butter until melted. saute the shallots for 3 minutes. rinse the prawns and dry on kitchen paper. add prawns to shallots cook for 3 minutes. remove from pan, drain and reserve. Rub inside of pre-heated pot with garlic clove. Place grated cheese in pot. Blend cornflour, cider and hot pepper sauce and pour in, stir and cover. Cook on LOW for 1 hour or until cheese has melted. Stir in prawns and shallots and either use immediately or keep for 2 hours. Sprinkle with parsley (optional) and serve with crudites, bread, pretzels or whatever you fancy. SO EASY AND SOOOO DELICIOUS! YOU WILL NOT BE DISAPPOINTED! Scarlett. xxxxxxxxx.","[""butter"", ""cornflour"", ""fresh parsley"", ""garlic clove"", ""gruyere"", ""hot pepper sauce"", ""pear cider"", ""prawns"", ""shallots"", ""vegetables""]"
17,Mashed Plantains With Leeks and Fresh Herbs,"Bring 7 cups water and broth to boil in heavy, large pot. Add plantains. Reduce heat to medium, cover and simmer until plantains are very tender and yellow-orange (some may begin to come out of peel), about 20 minutes. Drain, reserving 1 cup cooking liquid. Cool plantains 10 minutes. Remove peel using hands or small paring knife. Transfer plantains to large glass bowl. Add 1/2 cup of reserved cooking liquid and mash plantains until smooth, adding more liquid by tablespoonfuls to thin mixture, if desired. Set aside. Melt butter with olive oil in medium nonstick skillet over medium heat. Add leek and sauté until tender but not browned, about 6 minutes. Stir in thyme and parsley. Add leek mixture to mashed plantains; stir to blend. (Can be made 1 hour ahead. Let stand at room temperature. Microwave on high until heated through before continuing.). Mix sour cream and cumin into hot plantains. Season with salt and pepper. If using last tablespoon of butter, cut into small cubes. Scatter butter and pecans over; serve.","[""butter"", ""extra virgin olive oil"", ""fresh italian parsley"", ""fresh thyme"", ""ground cumin"", ""leek"", ""low sodium chicken broth"", ""pecans"", ""plantains"", ""sour cream"", ""unsalted butter"", ""water""]"
18,Kosher Jewish  Pickles,"Cut 1/16"" off the ends of the cucumbers and scrub very well (leaving the blossom end on can lead to spoilage). Soak the cucumbers in ice water for a couple of hours. When cucumbers are almost done soaking, Mix the salt and water. Sterilize or wash your giant pickle jar (about a gallon) from the food warehouse.  Make sure you have properly disposed of all the lousy pickles that use to be in it, I Recommend your compost heap or the garbage. Wash the jar or sterilize it so it no longer stinks like the vinegar they used to make there inferior pickles. Now it gets real easy.  Pack as many of your pickles into the jar as you can.  Use the rest for a salad or something.  stick in all the dill (you can chop it, but it does not matter), all the garlic cloves, all the seeds, then stop, and look at your beautiful jar. If you have the grape leaves, stick them in at this time.  I don't ever use them, but my buddy does. Pour the salt water in the jar.  All the way up to the top minus an inch, or a half inch or so.  If you are short water, add some. Tightly cover the jar with the lid that came on the giant pickle jar.  Cover it tightly, as hard as you can turn, stop, then tighten again just to make sure.  Stand back, and look at the beauty of what you have made. Place jar UPSIDE down, with a towel over it (to keep it dark), in a cool (65-58°F) place in your home.  Put a plate under the jar to see if it leaks. The next day (24 hours later) check to see if the jar leaked.  If it did, it means you didn't follow my instructions.  Tighten the lid (if needed) and TURN IT UPRIGHT, cover it with the towel, and ignore it. Walk away. Leave in cool dark place for five days.  If you want to leave them for a full week, more power to you.  Both time frames will result in a great authentic Kosher pickle. Enjoy, then leave feedback on this recipe.","[""black peppercorns"", ""coriander seed"", ""fresh dill"", ""garlic"", ""grape leaves"", ""ice"", ""kosher salt"", ""pickling cucumbers"", ""water""]"
19,Mexican Macaroni and Beef,"Cook macaroni according to package directions. Lightly brown beef in skillet; add onion and cook until tender. Stir in chili con carne, cottage cheese, corn chips, salt, chili powder and macaroni. Spoon into a buttered 12 x 7 1/2 x 2-inch baking dish. Sprinkle with bread crumbs and bake at 350 for 30 minutes.","[""buttered bread crumb"", ""chili powder"", ""chili without beans"", ""corn chips"", ""cottage cheese"", ""elbow macaroni"", ""ground beef"", ""onion"", ""salt""]"
20,Pantry Clearing Chili Bean Soup,Mix together all ingredients in your crockpot. Cook 4 hours on high. Enjoy.,"[""black beans"", ""carrots"", ""cayenne pepper"", ""celery rib"", ""chili powder"", ""crushed pineapple in juice"", ""cumin"", ""diced tomatoes with juice"", ""french lentils"", ""frozen corn"", ""garlic powder"", ""green pepper"", ""liquid smoke"", ""onion"", ""pink beans"", ""tomato soup"", ""water""]"
21,Ras El Hanout,Combine all ingredients and mix well.  Store in an airtight jar.,"[""black pepper"", ""cardamom"", ""cayenne pepper"", ""cinnamon"", ""clove"", ""coriander"", ""cumin"", ""ginger"", ""mace"", ""turmeric""]"
22,Silky Chocolate Kefir Tarts,"Let all of the ingredients come to room temperature. Using a double boiler, melt the chocolate. In a large mixing bowl, whisk together the eggs, fefir and vanilla. Mix the dry ingredients together in a medium bowl, and stir into egg mixture. Whisk until combined. Slowly add the melted chocolate and whisk until smooth. Pour into pie crust or tart shells. Bake at 325 for about 30 min, until top is crackled and custard  jiggles slightly. Serve warm or cold with vanilla whipped cream. Tip: If mixture ""curdles"" slightly after adding the chocolate it just means that the mix was too cold for the chocolate to blend in . Just place the mixing bowl into a bath of warm water and whisk until it comes together.","[""bittersweet chocolate chips"", ""eggs"", ""flour"", ""kefir"", ""kosher salt"", ""pie crusts"", ""sugar"", ""vanilla""]"
23,Mushroom Lasagna: Gluten Free and Pasta Free!,"Preheat oven to 350 degrees. Saute mushrooms in margarine and olive oil in a large skillet until lightly browned and moisture is released from the mushrooms. Place half of the cooked mushrooms in the bottom of an 8 x 8 casserole dish and spread out evenly. Sprinkle with 1/4 cup Mozzarella. Place in oven for 5-10 min., just long enough to slightly melt the cheese. This creates a firm bottom layer. In a large mixing bowl, lightly beat the egg. Stir in garlic salt or powder, Italian seasoning (crush it between your fingers as you add it) and parsley flakes. Add Ricotta, 1 cup Mozzarella, and 1/4 cup Italian cheese blend. Mix well. Spread 3/4 cup pasta sauce over the mushrooms/melted cheese bottom layer. Top with Ricotta mixture and spread evenly all the way to the edges to seal it. Place remaining mushrooms on top of Ricotta layer, and cover with 3/4 cup sauce. Top with 3/4 cup Mozzarella and 1/4 cup Italian cheese blend. Cover with foil, making sure the foil is tight enough so that it's not touching the cheese. Bake for 45 minutes, then remove foil. Return to oven for 10-15 minutes, or until cheese is bubbly. Heat remaining pasta sauce to serve with the meal. Allow lasagna to stand for at least 10 minutes before cutting. I ladle a small amount of sauce onto the plate, and then place a serving of lasagna on top of it. Makes 4, four inch by four inch servings.","[""eggs"", ""fresh mushrooms"", ""garlic salt"", ""italian cheese blend"", ""italian seasoning"", ""margarine"", ""olive oil"", ""parsley flakes"", ""part-skim mozzarella cheese"", ""pasta sauce"", ""ricotta cheese""]"
24,Creme Brulee,"Preheat oven to 300°F. In top of double boiler over hot water, heat cream,  vanilla bean and sugar to almost boiling. Lower heat and simmer for 1 minute.   Remove from heat. Beat eggs and egg yolks. Pour cream mixture in a thin stream  into eggs, stirring constantly. Return to double boiler. Cook over medium  heat, stirring with a wooden spoon, for 3 to 4 minutes or until custard coats  back of spoon. Remove vanilla bean. Pour into 6 custard dishes or 4 to 5 cup  flame proof serving dish. Set dishes in a large pan of hot water on middle rack of oven. (Hot water should be level with custard.)  Bake for 35 to 45 minutes,  or until center of custard is set.  Remove custard from water and cool. Cover  and chill. To serve, sift brown sugar on top of creme.  Place dish into bowl of crushed ice.  Leaving door open, place under broiler at least 6"" from flame  until hard crust of caramelized sugar is formed. Serve immediately or chill  until serving time.  Pass bowl of fresh raspberries along with creme for the  perfect topping. Add a spoonful of whipped creme to the custard, if desired. VARIATIONS, FLAVORED CREME BRULEE: Vanilla Bean: Add 1 pod for 3 cups of cream. Break it open lengthwise or simply pierce it, and put it into liquid before it boils. Chocolate: Add 4 1/2 oz cooking chocolate for each 3 cups of cream, melted in  warm liquid. Praline: Add 4 1/2oz pralines to each 3 cups of cream after it is cooked. Nuts: Add 1 cup finely chopped pecans or brazil nuts for 3 cups cream after it  is cooled. Coffee: Use 3 oz coffee beans (Espresso, French Roast, etc -- ) finely ground,  then grilled in a pan of 3 cups cream. Add to boiling liquid; infuse for 15  minutes, then strain. Bananas: Mash 2 soft bananas; saute in 1 tbsp butter. Add 2 tbsp brandy and 2  tsp brown sugar. Cook for 5 minutes. Pat down on bottom of creme brulee pan  before adding liquid. NOTES : Use a double boiler to scald the cream unless you have a heavy  saucepan.   Use very low heat.  Milk scorches easily and, when scorched, should  be thrown out. Beat eggs or egg yolks with a wire whisk or beater.   Add sugar gradually and continue whipping until it is thoroughly mixed inches. NEVER add eggs directly to a hot mixture. (unless you like scrambled eggs in cream.)  Pour some of the hot liquid into the eggs while stirring briskly, then  return the warmed combination to the remaining hot liquid in the pan. Stir the custard constantly over low heat until it acquires body.   Test it  by letting it run off the back of a spoon; if a light coating clings to the  spoon, the custard is finished. Stir the custard occasionally as it cools to prevent a surface skin from  forming.   When it is cool, chill it, covered lightly with a clean dish towel, in the refrigerator.","[""baking chocolate"", ""bananas"", ""brandy"", ""brown sugar"", ""butter"", ""coffee beans"", ""dark brown sugar"", ""egg yolks"", ""eggs"", ""fresh raspberry"", ""heavy cream"", ""pecans"", ""pralines"", ""sugar"", ""vanilla bean"", ""vanilla bean""]"
25,Simple Garlic &amp; Pepper Rack of Lamb,"Preheat oven to 350'F. Heat oil in pan and sear lamb racks on all sides starting with the meat side first. Remove from pan and spread with garlic. Sprinkle on the pepper mix and then sprinkle with salt. Place on a shallow pan and place in oven. Roast for about 20-30mins or until cooked to your preference. Remove from oven and cover with tin foil or leave in turned off oven to rest for 5mins. Either slice or leave whole to serve, depending on size.","[""garlic"", ""oil"", ""peppercorn"", ""racks of lamb"", ""salt""]"
26,Chocolate Biscuits,"Lightly grease a cookie sheet. Place flour in a bowl and add the butter cut into small pieces, Rub the butter into the flour with fingertips until the mixture looks like fine bread crumbs. Stir in the superfine sugar and chocolate chips. Mix in enough milk to form a soft dough. You may not have to use all the milk. On a floured surface roll the dough to form a rectangle 4x6 inches and 1 inch thick. Cut the dough into 9 squares. Place on cookie sheet spacing them well apart. Brush with a little milk and bake in a preheated 425°F oven for 10-12 minutes, until biscuits are risen and golden. Let cool slightly and serve warm with a bit of whipped cream or a hazelnut spread.","[""butter"", ""chocolate chips"", ""milk"", ""self rising flour"", ""superfine sugar""]"
27,Ridiculously Easy Chicago-Style Pizza Pie,"Preheat oven to 400°F. Bake the  pie crust according to your package's directions.  I usually prick the bottom and sides of the crust all over with a fork and bake it for 10 minutes, or until it becomes slightly golden.  Remove, and set aside. Brown the sausage for about 5 minutes in a large pan over medium-high heat.  Add the onion and mushrooms and cook for a further 5 minutes, or until the sausage is cooked and the onions are soft and translucent.  Drain of any excess fat. (You can add salt &amp; pepper at this point depending on how salty/spicy your sausage is- I usually don't). Sprinkle the mozzarella and parmesan on the bottom of your pie crust.  Top the cheese with the sausage mixture, and spread it out evenly.  Next, spread the pizza sauce over the top, making sure the filling is completely covered.  Finally, you can sprinkle the Italian seasoning and grated cheese on top, if you wish. Bake for 30 minutes.  Let cool for at least 5 minutes before serving.","[""frozen pie crusts"", ""italian sausage"", ""italian seasoning"", ""mozzarella cheese"", ""mushrooms"", ""onion"", ""parmesan cheese"", ""parmesan cheese"", ""pizza sauce""]"
28,Makrout a Louz - Algerian Almond Cakes #2,"Place the first 4 ingredients in a large bowl and mix well - traditionally with your hand. Dust work top with a little cornflour and roll mixture into a sausage shape - approximately the thickness of a frankfurter or average thumb! Cut the sausage into 3cm pieces. Do this at an angle to create lozange or diamond shapes. Bake on middle shelf at approx 170c until set &amp; still pale - about 12-14 minutes THEY SHOULD NOT BE DARK. When cooled slightly, drop one by one into the syrup. Hold on a fork and allow excess to dribble off before slowly dropping into the sugar. Re-dip with sugar 15 mins later and pop into paper cases. For the syrup you can make it easily by putting 2 cups of water and 1 cup of sugar in a pan and boiling for 10 minutes It needs to be nice and light - just enough to hold the icing sugar on.","[""cornflour"", ""eggs"", ""granulated sugar"", ""ground almonds"", ""icing sugar"", ""lemons%2c zest of"", ""sugar syrup""]"
29,Shrimp Stir-Fry,"combine shrimp, 2tbsp of the soy sauce and the garlic - stir with a wooden spoon until evenly coated and set aside for ten minutes. add vegetable oil to wok / large frypan and set over a medium-high heat. when oil is hot add red pepper and onion. cook stirring constantly until the pepper is slightly softened , about 3 minutes. at this point i added my straight to wok rice an heated through, if you are not doing this skip to the next step. add the snow peas and shrimp mixture. continue stirring and turning until shrimp turn pink and are cooked through ( i used allreay cooked shrimp) and the snow peas are tender but still crisp about 3 minutes more. remove from heat and add remaining tbsp of soy sauce, water and the pepper. serve imediately (on a bed of rice if you have not used straight to wok rice).","[""garlic clove"", ""large shrimp"", ""onion"", ""pepper"", ""red bell pepper"", ""rice"", ""snow peas"", ""soy sauce"", ""vegetable oil"", ""water""]"
30,"Double Pork, Double Cheese Burgers","In a skillet, cook the bacon over moderate heat, stirring until cooked through, about 3 minutes. Transfer the bacon to paper towels to drain and let cool. In a large bowl, mix the bacon with the ground pork, garlic, thyme, salt and pepper. Shape into four 1-inch-thick patties. Light a grill. Drizzle the onion slices with olive oil and grill over moderately high heat until lightly charred, about 2 minutes per side. Transfer to a platter. Brush the cut sides of the buns with the melted butter and grill, cut sides down, until toasted, about 1 minute. Turn and grill for 30 seconds longer. Transfer the buns to the platter. Grill the burgers until charred outside and cooked through, about 5 minutes per side. Arrange 2 Camembert slices and a Gorgonzola slice on each burger and cook until the cheese is melted, 1 minute. On the bottom halves of the buns, layer the arugula, tomato, burgers and grilled onion. Close the burgers and serve. *The burgers can be refrigerated overnight. Bring to room temperature before grilling.","[""arugula"", ""bacon"", ""camembert cheese"", ""fresh ground pepper"", ""garlic clove"", ""gorgonzola"", ""ground pork"", ""hamburger buns"", ""kosher salt"", ""olive oil"", ""red onions"", ""thyme"", ""tomatoes"", ""unsalted butter""]"
