name,city,country,elevation_in_ft,iata,icao
Arorae Island Airport,Arorae,Kiribati,0,AIS,NGTR
Ballalae Airport,Ballalae,Solomon Islands,5,BAS,AGGE
Heihe Airport,Heihe,China,8530,HEK,ZYHE
Qiemo Airport,Qiemo,China,4108,IQM,ZWCM
Postville Airport,Postville,Canada,193,YSO,CCD4
Aalen-Heidenheim/Elchingen Airport,Aalen-heidenheim,Germany,1916,,EDPA
Timimoun Airport,Timimoun,Algeria,1027,TMX,DAUT
Van Nuys Airport,Van Nuys,United States,802,VNY,KVNY
Mianyang Airport,Mianyang,China,0,MIG,ZUMY
Kalamata Airport,Kalamata,Greece,26,KLX,LGKL
Al Udeid Air Base,Doha,Qatar,130,IUD,OTBH
Mzuzu Airport,Mzuzu,Malawi,4115,ZZU,FWUU
Khoun Khan Airport,Satun,Thailand,18,,VTSA
Bahia - Jorge Amado Airport,Ilheus,Brazil,15,IOS,SBIL
Unalakleet Airport,Unalakleet,United States,27,UNK,PAUN
Jorge Wilsterman International Airport,Cochabamba,Bolivia,8360,CBB,SLCB
Oscar Machado Zuluaga Airport,Caracas,Venezuela,2145,,SVCS
Sherbrooke Airport,Sherbrooke,Canada,792,YSC,CYSC
Piešťany Airport,Piestany,Slovakia,545,PZY,LZPP
Nain Airport,Nain,Canada,22,YDP,CYDP
Gamal Abdel Nasser Airport,Tobruk,Libya,519,TOB,HLGN
Yibin Caiba Airport,Yibin,China,924,YBP,ZUYB
Fairfield County Airport,Winnsboro,United States,577,FDW,KFDW
Grider Field,Pine Bluff,United States,206,PBF,KPBF
Kanti Airport,Khamti,Burma,6000,KHM,VYKI
Peace River Airport,Peace River,Canada,1873,YPE,CYPE
Merle K (Mudhole) Smith Airport,Cordova,United States,54,CDV,PACV
Endelave West Airport,Endelage,Denmark,15,,EKEL
Deadhorse Airport,Deadhorse,United States,65,SCC,PASC
Dulkaninna Airport,Dulkaninna,Australia,0,DLK,YDLK
Bursa Airport,Bursa,Turkey,331,BTZ,LTBE
Mbuji Mayi Airport,Mbuji-mayi,Congo (Kinshasa),2221,MJM,FZWA
Ruhnu Airfield,Ruhnu,Estonia,10,,EERU
Capitan Fuentes Martinez Airport Airport,Porvenir,Chile,104,WPR,SCFM
Coeur DAlene - Pappy Boyington Field,Coeur dAlene,United States,2320,COE,KCOE
Calabozo Airport,Calabozo,Venezuela,328,,SVCL
East Troy Municipal Airport,East Troy,United States,860,57C,K57C
Schefferville Airport,Schefferville,Canada,1709,YKL,CYKL
Hachijojima Airport,Hachijojima,Japan,303,HAC,RJTH
Ust-Ilimsk Airport,Ust Ilimsk,Russia,1339,UIK,UIBS
Mission Field,Livingston-Montana,United States,4660,LVM,KLVM
Tipton Airport,Fort Meade,United States,150,FME,KFME
Mariupol International Airport,Mariupol International,Ukraine,251,MPW,UKCM
San Fernando De Apure Airport,San Fernando De Apure,Venezuela,154,SFD,SVSR
Juscelino Kubitscheck Airport,Teofilo Otoni,Brazil,1572,TFL,SNTO
Varaždin Airport,Varazdin,Croatia,548,,LDVA
Aripuanã Airport,Aripuana,Brazil,623,AIR,SWRP
Malcolm McKinnon Airport,Brunswick,United States,19,SSI,KSSI
San Antonio International Airport,San Antonio,United States,809,SAT,KSAT
Landshut Airport,Landshut,Germany,1312,,EDML
Mount Garnet Airport,Mount Garnet,Australia,657,,YMRT
Portland Airport,Portland,Australia,265,PTJ,YPOD
Churchill Falls Airport,Churchill Falls,Canada,1442,ZUM,CZUM
Maastricht Aachen Airport,Maastricht,Netherlands,375,MST,EHBK
Tonopah Airport,Tonopah,United States,5430,TPH,KTPH
Bouaké Airport,Bouake,Cote dIvoire,1230,BYK,DIBK
Ramon Air Base,Ramon,Israel,2126,,LLRM
Jack Mc Namara Field Airport,Crescent City,United States,61,CEC,KCEC
Greater Rochester International Airport,Rochester,United States,559,ROC,KROC
Magan Airport,Yakutsk,Russia,577,,UEMM
Sioux Gateway Col. Bud Day Field,Sioux City,United States,1098,SUX,KSUX
Barisal Airport,Barisal,Bangladesh,23,BZL,VGBR
Kaohsiung International Airport,Kaohsiung,Taiwan,31,KHH,RCKH
Ruby Airport,Ruby,United States,658,RBY,PARY
María Dolores Airport,Los Angeles,Chile,374,LSQ,SCGE
Kissidougou Airport,Kissidougou,Guinea,1808,KSI,GUKU
Kamenz Airport,Kamenz,Germany,495,,EDCM
Churchill Airport,Churchill,Canada,94,YYQ,CYYQ
General Rafael Buelna International Airport,Mazatlan,Mexico,38,MZT,MMMZ
Kajaani Airport,Kajaani,Finland,483,KAJ,EFKI
Bijie Feixiong Airport,Bijie,China,4751,BFJ,ZUBJ
Riesa-Göhlis Airport,Riesa,Germany,322,,EDAU
Baghdad International Airport,Baghdad,Iraq,114,BGW,ORBI
Kieta Airport,Kieta,Papua New Guinea,20,KIE,AYKT
Mayo Airport,Mayo,Canada,1653,YMA,CYMA
Davis Monthan Air Force Base,Tucson,United States,2704,DMA,KDMA
Bocas Del Toro International Airport,Bocas Del Toro,Panama,10,BOC,MPBO
Utsunomiya Airport,,Japan,334,QUT,RJTU
Magas Airport,Magas,Russia,1165,IGT,URMS
Kharkiv International Airport,Kharkov,Ukraine,508,HRK,UKHH
Ramat David Air Base,Ramat David,Israel,185,,LLRD
Adolf Würth Airport,Schwaebisch Hall,Germany,1299,,EDTY
Mc Cook Ben Nelson Regional Airport,McCook,United States,2583,MCK,KMCK
Billings Logan International Airport,Billings,United States,3652,BIL,KBIL
Guajará-Mirim Airport,Guajara-mirim,Brazil,478,,SBGM
Gangneung Airport,Kangnung,South Korea,35,KAG,RKNN
Phonesavanh Airport,Phong Savanh,Laos,3628,,VLPV
Hamadan Air Base,Hamadan,Iran,5609,,OIHS
Meiktila Air Base,Meiktila,Burma,699,,VYML
Laramie Regional Airport,Laramie,United States,7284,LAR,KLAR
Gimpo International Airport,Seoul,South Korea,58,GMP,RKSS
Taichung Airport,Taichung,Taiwan,369,TXG,RCLG
Amapá Airport,Amapa,Brazil,45,,SBAM
Klawock Seaplane Base,Klawock,United States,0,AQC,PAQC
Huahine-Fare Airport,Huahine Island,French Polynesia,7,HUH,NTTH
Smithers Airport,Smithers,Canada,1712,YYD,CYYD
Tanagra Air Base,Tanagra,Greece,485,,LGTG
Pamiers-Les Pujols Airport,Pamiers,France,1115,,LFDJ
Cluj-Napoca International Airport,Cluj-napoca,Romania,1036,CLJ,LRCL
Sidney Richland Municipal Airport,Sidney,United States,1985,SDY,KSDY
Don Miguel Hidalgo Y Costilla International Airport,Guadalajara,Mexico,5016,GDL,MMGL
Kuopio Airport,Kuopio,Finland,323,KUO,EFKU
Fera/Maringe Airport,Fera Island,Solomon Islands,0,FRE,AGGF
Pingtung South Airport,Pingtung,Taiwan,78,,RCDC
Belaga Airport,Belaga,Malaysia,200,BLG,WBGC
Fuyang Xiguan Airport,Fuyang,China,104,FUG,ZSFY
Ciampino–G. B. Pastine International Airport,Rome,Italy,427,CIA,LIRA
Matagami Airport,Matagami,Canada,918,YNM,CYNM
Augusta Regional At Bush Field,Bush Field,United States,144,AGS,KAGS
Gießen-Lützellinden Airport,Giessen,Germany,755,,EDFL
Beru Airport,Beru Island,Kiribati,6,BEZ,NGBR
Helgoland-Düne Airport,Helgoland,Germany,8,HGL,EDXH
Midland International Airport,Midland,United States,2871,MAF,KMAF
Youngstown Warren Regional Airport,Youngstown,United States,1192,YNG,KYNG
Rostock-Laage Airport,Laage,Germany,138,RLG,ETNL
Bushehr Airport,Bushehr,Iran,68,BUZ,OIBB
Shonai Airport,Shonai,Japan,86,SYO,RJSY
Tanjung Harapan Airport,Tanjung Selor-Borneo Island,Indonesia,10,TJS,WALG
Wellesbourne Mountford Airport,Wellesbourne,United Kingdom,159,,EGBW
Fedotovo Naval Air Base,Kipelovo,Russia,574,,XLWF
London Biggin Hill Airport,Biggin Hill,United Kingdom,598,BQH,EGKB
Mezen Airport,Mezen,Russia,46,,ULAE
Vunisea Airport,Vunisea,Fiji,6,KDV,NFKD
Zutendaal Air Base,Zutendaal,Belgium,312,,EBSL
Pangborn Memorial Airport,Wenatchee,United States,1249,EAT,KEAT
Colorado Springs East Airport,Ellicott,United States,6145,A50,KA50
Ameland Airport,Ameland,Netherlands,11,,EHAL
Domingo Faustino Sarmiento Airport,San Julian,Argentina,1958,UAQ,SANU
Karlsborg Air Base,Karlsborg,Sweden,308,,ESIA
St. Michaelisdonn Airport,Sankt Michaelisdonn,Germany,125,,EDXM
Teterboro Airport,Teterboro,United States,9,TEB,KTEB
Gera-Leumnitz Airport,Gera,Germany,1014,,EDAJ
Aden Adde International Airport,Mogadishu,Somalia,29,MGQ,HCMM
Upolu Airport,Opolu,United States,96,UPP,PHUP
Rae Lakes Airport,Gamètì,Canada,723,YRA,CYRA
Vestmannaeyjar Airport,Vestmannaeyjar,Iceland,326,VEY,BIVM
Chiang Rai International Airport,Chiang Rai,Thailand,1280,CEI,VTCT
Tillamook Airport,Tillamook,United States,36,,KTMK
Flugplatz Finsterwalde/Heinrichsruh,Finsterwalde,Germany,384,,EDAS
Omsk Central Airport,Omsk,Russia,311,OMS,UNOO
São Félix do Xingu Airport,Sao Felix do Xingu,Brazil,656,SXX,SNFX
Lee C Fine Memorial Airport,Kaiser Lake Ozark,United States,869,AIZ,KAIZ
Camden Airport,Camden,Australia,230,CDU,YSCN
Rabil Airport,Boa Vista,Cape Verde,69,BVC,GVBA
Nampong Air Base,Nampong,Burma,459,,VYNP
Amiens-Glisy Airport,Amiens,France,208,,LFAY
Mae Hong Son Airport,Mae Hong Son,Thailand,929,HGN,VTCH
Peshawar International Airport,Peshawar,Pakistan,1158,PEW,OPPS
Cutral-Co Airport,Cutralco,Argentina,2132,,SAZW
Bermejo Airport,Bermejo,Bolivia,1249,BJO,SLBJ
Macau International Airport,Macau,Macau,20,MFM,VMMC
Kobe Airport,Kobe,Japan,22,UKB,RJBE
Drumheller Municipal Airport,Drumheller,Canada,2597,,CEG4
Arba Minch Airport,Arba Minch,Ethiopia,3901,AMH,HAAM
Sebring Regional Airport,Sebring,United States,62,SEF,KSEF
Mejametalana Airbase,Maseru,Lesotho,5105,,FXMU
Dr.Juan C. Angara Airport,Baler,Philippines,108,,RPUR
Utti Air Base,Utti,Finland,339,QVY,EFUT
Pembroke Airport,Pembroke,Canada,529,YTA,CYTA
Bubaque Airport,Bubaque,Guinea-Bissau,0,BQE,GGBU
Kbely Air Base,Praha,Czech Republic,939,,LKKB
Prince Sultan Air Base,Al Kharj,Saudi Arabia,1651,,OEPS
Ramstein Air Base,Ramstein,Germany,776,RMS,ETAR
Boeing Field King County International Airport,Seattle,United States,21,BFI,KBFI
Pilot Point Airport,Pilot Point,United States,57,PIP,PAPN
Ten. Cel. Aviador César Bombonato Airport,Uberlandia,Brazil,3094,UDI,SBUL
Ghriss Airport,Ghriss,Algeria,1686,MUW,DAOV
Vicenza Airport,Vicenza,Italy,128,VIC,LIPT
Faisalabad International Airport,Faisalabad,Pakistan,591,LYP,OPFA
Marquette Airport,Marquette,United States,1424,,KMQT
Juan Pablo Pérez Alfonso Airport,El Vigía,Venezuela,250,VIG,SVVG
Blue Grass Airport,Lexington KY,United States,979,LEX,KLEX
Mnichovo Hradiště Airport,Mnichovo Hradiste,Czech Republic,800,,LKMH
Sancti Spiritus Airport,Sancti Spiritus,Cuba,295,,MUSS
Cap Skirring Airport,Cap Skiring,Senegal,52,CSK,GOGS
Lille/Marcq-en-Baroeul Airport,Marcq En Baroeul,France,69,,LFQO
Decatur County Industrial Air Park,Bainbridge,United States,141,BGE,KBGE
Saint-Dizier-Robinson (BA 113) Air Base,St.-dizier,France,458,,LFSI
Larisa Airport,Larissa,Greece,241,LRA,LGLR
Kashechewan Airport,Kashechewan,Canada,35,ZKE,CZKE
Villa Airport,Maamigili,Maldives,6,VAM,VRMV
Kärdla Airport,Kardla,Estonia,18,KDL,EEKA
Roberts Field,Redmond-Bend,United States,3080,RDM,KRDM
Cocos (Keeling) Islands Airport,Cocos Keeling Island,Cocos (Keeling) Islands,10,CCK,YPCC
Pitt Greenville Airport,Greenville,United States,26,PGV,KPGV
Dolna Mitropoliya Air Base,Dolna Mitropoliya,Bulgaria,330,,LBPL
Samsun Çarşamba Airport,Samsun,Turkey,18,SZF,LTFH
Coronation Airport,Coronation,Canada,2595,YCT,CYCT
Grahamstown Airport,Grahamstown,South Africa,2135,,FAGT
Lamar Municipal Airport,Lamar,United States,3706,LAA,KLAA
Ibadan Airport,Ibadan,Nigeria,725,IBA,DNIB
Aniak Airport,Aniak,United States,88,ANI,PANI
Tabuk Airport,Tabuk,Saudi Arabia,2551,TUU,OETB
Nantucket Memorial Airport,Nantucket,United States,47,ACK,KACK
Mudanjiang Hailang International Airport,Mudanjiang,China,883,MDG,ZYMD
Senador Nilo Coelho Airport,Petrolina,Brazil,1263,PNZ,SBPL
Thumamah Airport,Thumamah,Saudi Arabia,1870,,OETH
San Javier Airport,Murcia,Spain,11,MJV,LELC
Vanguardia Airport,Villavicencio,Colombia,1394,VVC,SKVV
Gallup Municipal Airport,Gallup,United States,6472,GUP,KGUP
Bisha Airport,Bisha,Saudi Arabia,3887,BHH,OEBH
Aek Godang Airport,Padang Sidempuan,Indonesia,922,,WIME
Saint-Brieuc-Armor Airport,St.-brieuc Armor,France,453,SBK,LFRT
Moron Air Base,Sevilla,Spain,285,OZP,LEMO
Ronald Reagan Washington National Airport,Washington,United States,15,DCA,KDCA
Raja Bhoj International Airport,Bhopal,India,1711,BHO,VABP
Samburu South Airport,Samburu South,Kenya,3295,UAS,HKSB
Hyde County Airport,Engelhard,United States,8,7W6,K7W6
Willoughby Lost Nation Municipal Airport,Willoughby,United States,626,LNN,KLNN
Malacca Airport,Malacca,Malaysia,35,MKZ,WMKM
San Juan de Los Morros Airport,San Juan De Los Morros,Venezuela,1404,,SVJM
Boundary Bay Airport,Boundary Bay,Canada,6,YDT,CZBB
Bartica A Airport,Bartica,Guyana,3,GFO,SYBT
Barrow Walney Island Airport,Barrow Island,United Kingdom,173,BWF,EGNL
Dyess Army Air Field,Kwajalein,Marshall Islands,9,,PKRO
Paro Airport,Thimphu,Bhutan,7332,PBH,VQPR
Victoria Airport,Patricia Bay,Canada,0,,CAP5
Blackpool International Airport,Blackpool,United Kingdom,34,BLK,EGNH
Raipur Airport,Raipur,India,1041,RPR,VARP
Stóra Dímun Heliport,Stora Dimun,Faroe Islands,305,,EKSR
Toledo Airport,Toledo,Brazil,1843,TOW,SBTD
Windham Airport,Willimantic,United States,247,IJD,KIJD
Peachtree City Falcon Field,Atlanta,United States,808,FFC,KFFC
Le Puy-Loudes Airport,Le Puy,France,2731,LPY,LFHP
Noatak Airport,Noatak,United States,88,WTK,PAWN
Ibn Batouta Airport,Tanger,Morocco,62,TNG,GMTT
Kagoshima Airport,Kagoshima,Japan,906,KOJ,RJFK
Barquisimeto International Airport,Barquisimeto,Venezuela,2042,BRM,SVBM
Jiwani Airport,Jiwani,Pakistan,186,JIW,OPJI
Jalalabad Airport,Jalalabad,Afghanistan,1814,JAA,OAJL
Qeqertarsuaq Heliport,Qeqertarsuaq Airport,Greenland,9,JGO,BGGN
Menongue Airport,Menongue,Angola,4469,SPP,FNME
Estevan Airport,Estevan,Canada,1905,YEN,CYEN
Yuma MCAS/Yuma International Airport,Yuma,United States,213,YUM,KNYL
Kotoka International Airport,Accra,Ghana,205,ACC,DGAA
Valença Airport,Valenca,Brazil,21,VAL,SNVB
Buguruslan Severny Airport,Buguruslan,Russia,728,,UWWB
Emanuel County Airport,Santa Barbara,United States,327,SBO,KSBO
Værøy Heliport,Værøy,Norway,12,VRY,ENVR
Hiroshima Airport,Hiroshima,Japan,1088,HIJ,RJOA
Ganzhou Airport,Ganzhou,China,387,KOW,ZSGZ
Khankala Air Base,Grozny,Russia,548,GRV,URMG
Williamsburg Jamestown Airport,Williamsburg,United States,49,JGG,KJGG
Rtishchevo Air Base,Rtishchevo,Russia,673,,XWPR
MBS International Airport,Saginaw,United States,668,MBS,KMBS
Suceava Stefan cel Mare Airport,Suceava,Romania,1375,SCV,LRSV
Rugao Air Base,Rugao,China,0,RUG,ZSRG
Malatya Erhaç Airport,Malatya,Turkey,2828,,LTAT
Tenerife Norte Airport,Tenerife,Spain,2076,TFN,GCXO
Como (Idroscalo - Water Ad) Hidroport,Como,Italy,663,,LILY
Harare International Airport,Harare,Zimbabwe,4887,HRE,FVHA
Tomaszow Mazowiecki Military Air Base,Tomaszów Mazowiecki,Poland,571,,EPTM
Kwigillingok Airport,Kwigillingok,United States,18,KWK,PAGG
Waspam Airport,Waspam,Nicaragua,98,WSP,MNWP
Nanaimo Harbour Water Airport,Nanaimo,Canada,0,ZNA,CAC8
Ojika Airport,Odika,Japan,30,,RJDO
Mykolaiv International Airport,Nikolayev,Ukraine,184,NLV,UKON
Wiener Neustadt East Airport,Wiener Neustadt Ost,Austria,896,,LOAN
Topeka Regional Airport - Forbes Field,Topeka,United States,1078,FOE,KFOE
El Golea Airport,El Golea,Algeria,1306,ELG,DAUE
Hudson Bay Airport,Hudson Bay,Canada,1175,YHB,CYHB
Semyazino Airport,Vladimir,Russia,554,,UUBL
Fukuoka Airport,Fukuoka,Japan,32,FUK,RJFF
Leinster Airport,Leinster,Australia,1631,LER,YLST
Hat Yai International Airport,Hat Yai,Thailand,90,HDY,VTSS
Cap FAP David Abenzur Rengifo International Airport,Pucallpa,Peru,513,PCL,SPCL
Taitung Airport,Fengnin,Taiwan,143,TTT,RCFN
Anaa Airport,Anaa,French Polynesia,10,AAA,NTGA
Sterling Municipal Airport,Sterling,United States,4040,STK,KSTK
Relizane Airport,Relizane,Algeria,282,,DAAZ
Naja Airport,Khoram Dareh,Iran,4040,,OIIM
Arutua Airport,Arutua,French Polynesia,9,AXR,NTGU
Laupheim Air Base,Laupheim,Germany,1766,,ETHL
Domodedovo International Airport,Moscow,Russia,588,DME,UUDD
Kamishly Airport,Kamishly,Syria,1480,KAC,OSKL
Kotlas Airport,Kotlas,Russia,184,KSZ,ULKK
Mueda Airport,Mueda,Mozambique,2789,,FQMD
Eagle County Regional Airport,Vail,United States,6548,EGE,KEGE
Tunja Airport,Tunja,Colombia,8940,,SKTJ
Ulawa Airport,Ulawa,Solomon Islands,40,RNA,AGAR
Vorkuta Airport,Vorkuta,Russia,604,VKT,UUYW
Luxeuil-Saint-Sauveur (BA 116) Air Base,Luxeuil,France,913,,LFSX
Angads Airport,Oujda,Morocco,1535,OUD,GMFO
Ilo Airport,Ilo,Peru,72,,SPLO
Lázaro Cárdenas Airport,Lazard Cardenas,Mexico,39,LZC,MMLC
Yuncheng Guangong Airport,Yuncheng,China,1242,YCU,ZBYC
Aviador C. Campos Airport,San Martin Des Andes,Argentina,2569,CPC,SAZY
Szczecin-Dąbie Airport,Szczecin,Poland,3,,EPSD
Francisco Vilela do Amaral Airport,Itumbiara,Brazil,1630,,SBIT
Kisimayu Airport,Kismayu,Somalia,49,KMU,HCMK
Los Cabos International Airport,San Jose Del Cabo,Mexico,374,SJD,MMSD
Gove Airport,Gove,Australia,192,GOV,YPGV
Tumut Airport,,Australia,878,TUM,YTMU
Poços de Caldas - Embaixador Walther Moreira Salles Airport,Pocos De Caldas,Brazil,4135,POO,SBPC
Bandaranaike International Colombo Airport,Colombo,Sri Lanka,30,CMB,VCBI
Sipaliwini Airport,Sipaliwini,Suriname,744,,SMSI
Hiroshimanishi Airport,Hiroshima,Japan,15,HIW,RJBH
Raiatea Airport,Raiatea Island,French Polynesia,3,RFP,NTTR
Takaroa Airport,Takaroa,French Polynesia,13,TKX,NTKR
Sayun International Airport,Sayun Intl,Yemen,2097,GXF,OYSY
Chapais Airport,Chibougamau,Canada,1270,YMT,CYMT
Chania International Airport,Chania,Greece,490,CHQ,LGSA
Kobuk Airport,Kobuk,United States,137,OBU,PAOB
Glacier Park International Airport,Kalispell,United States,2977,FCA,KGPI
Flores Airport,Flores,Portugal,112,FLW,LPFL
Isiolo Airport,Isiolo,Kenya,3495,,HKIS
Golden Triangle Regional Airport,Columbus Mississippi,United States,264,GTR,KGTR
Wiesbaden Army Airfield,Wiesbaden,Germany,461,,ETOU
Ndjili International Airport,Kinshasa,Congo (Kinshasa),1027,FIH,FZAA
Damblain Airport,Damblain,France,1280,,LFYD
Mogador Airport,Essadouira,Morocco,384,ESU,GMMI
Dabolim Airport,Goa,India,150,GOI,VAGO
Großenhain Airport,Suhl,Germany,417,,EDAK
Seymour Johnson Air Force Base,Goldsboro,United States,109,GSB,KGSB
Calgary International Airport,Calgary,Canada,3557,YYC,CYYC
Fria Airport,Fira,Guinea,499,FIG,GUFA
Zhuhai Jinwan Airport,Zhuhai,China,23,ZUH,ZGSD
Sandakan Airport,Sandakan,Malaysia,46,SDK,WBKS
Yaoundé Nsimalen International Airport,Yaounde,Cameroon,2278,NSI,FKYS
Nevatim Air Base,Nevatim,Israel,1330,,LLNV
Radin Inten II (Branti) Airport,Bandar Lampung-Sumatra Island,Indonesia,282,TKG,WIAT
Loei Airport,Loei,Thailand,860,LOE,VTUL
Maniwaki Airport,Maniwaki,Canada,656,YMW,CYMW
Broome International Airport,Broome,Australia,56,BME,YBRM
Raleigh Durham International Airport,Raleigh-durham,United States,435,RDU,KRDU
Mc Allen Miller International Airport,Mcallen,United States,107,MFE,KMFE
Fazenda Campo Verde Airport,Sihanoukville,Cambodia,49,,SNKV
Philip S. W. Goldson International Airport,Belize City,Belize,15,BZE,MZBZ
Lake County Airport,Lakeview,United States,4733,,KLKV
Abraham González International Airport,Ciudad Juarez,Mexico,3904,CJS,MMCS
Macaé Airport,Macaé,Brazil,8,MEA,SBME
Cengiz Topel Airport,Topel,Turkey,182,,LTBQ
Elstree Airfield,Elstree,United Kingdom,332,,EGTR
Dunnville Airport,Dunnville,Canada,600,DU9,CDU9
Otu Airport,Otu,Colombia,2060,OTU,SKOT
New Castle Airport,Wilmington,United States,80,ILG,KILG
Chester County G O Carlson Airport,Coatesville,United States,660,CTH,KMQS
Peterborough Airport,Peterborough,Canada,628,YPQ,CYPQ
Persian Gulf International Airport,Khalije Fars,Iran,27,PGU,OIBP
E. T. Joshua Airport,Kingstown,Saint Vincent and the Grenadines,66,SVD,TVSV
Whidbey Island Naval Air Station /Ault Field/ Airport,Whidbey Island,United States,47,NUW,KNUW
Blackall Airport,Blackall,Australia,928,BKQ,YBCK
Molde Airport,Molde,Norway,10,MOL,ENML
Bellary Airport,Bellary,India,30,BEP,VOBI
Voronezh International Airport,Voronezh,Russia,514,VOZ,UUOO
Tupelo Regional Airport,Tupelo,United States,346,TUP,KTUP
Baracoa Airport,Magangue,Colombia,178,MGN,SKMG
Cachimbo Airport,Itaituba,Brazil,1762,,SBCC
Riverside Airport,Malalane,South Africa,1024,,FAMN
Tri-County Regional Airport,Lone Rock,United States,717,LNR,KLNR
José Leonardo Chirinos Airport,Coro,Venezuela,52,CZE,SVCR
Lubango Airport,Lubango,Angola,5778,SDD,FNUB
Sarh Airport,Sarh,Chad,1198,SRH,FTTA
Cadete FAP Guillermo Del Castillo Paredes Airport,Tarapoto,Peru,869,TPP,SPST
Suai Airport,Suai,East Timor,96,,WPDB
