name,country_code_3_letters,district
Coventry,GBR,England
Oberholzer,ZAF,Gauteng
Sosan,KOR,Chungchongnam
Arnhem,NLD,Gelderland
Urayasu,JPN,Chiba
Cuenca,ECU,Azuay
Lucena,PHL,Southern Tagalog
Provo,USA,Utah
Bozhou,CHN,Anhui
Kure,JPN,Hiroshima
Vizianagaram,IND,Andhra Pradesh
Izevsk,RUS,Udmurtia
Kurgan,RUS,Kurgan
Kashiwa,JPN,Chiba
Warri,NGA,Edo & Delta
al-Hawamidiya,EGY,Giza
Armavir,RUS,Krasnodar
Aqtöbe,KAZ,Aqtöbe
Titagarh,IND,West Bengali
Kryvyi Rig,UKR,Dnipropetrovsk
Pervouralsk,RUS,Sverdlovsk
Divinópolis,BRA,Minas Gerais
Sorsogon,PHL,Bicol
Maracaíbo,VEN,Zulia
Palermo,ITA,Sisilia
Richmond Hill,CAN,Ontario
Patan,IND,Gujarat
Bujumbura,BDI,Bujumbura
Puerto Princesa,PHL,Southern Tagalog
al-Mukalla,YEM,Hadramawt
São Paulo,BRA,São Paulo
Kasuga,JPN,Fukuoka
Bhatpara,IND,West Bengali
Neyveli,IND,Tamil Nadu
Lomé,TGO,Maritime
Santafé de Bogotá,COL,Santafé de Bogotá
Lucknow,IND,Uttar Pradesh
Luchou,TWN,Taipei
Qidong,CHN,Jiangsu
Gorakhpur,IND,Uttar Pradesh
Sanda,JPN,Hyogo
Funabashi,JPN,Chiba
Valle de la Pascua,VEN,Guárico
Osnabrück,DEU,Niedersachsen
Prizren,YUG,Kosovo and Metohija
Toronto,CAN,Ontario
Gaza,PSE,Gaza
Lanzhou,CHN,Gansu
Corrientes,ARG,Corrientes
Helsingborg,SWE,Skåne län
Kamoke,PAK,Punjab
Bharatpur,IND,Rajasthan
Serampore,IND,West Bengali
Split,HRV,Split-Dalmatia
Richmond,CAN,British Colombia
Leiden,NLD,Zuid-Holland
Zhumadian,CHN,Henan
Lubbock,USA,Texas
Minneapolis,USA,Minnesota
Khanpur,PAK,Punjab
Arden-Arcade,USA,California
Santa Catarina,MEX,Nuevo León
Dandong,CHN,Liaoning
Yamagata,JPN,Yamagata
Victoria,SYC,Mahé
Camagüey,CUB,Camagüey
Calabar,NGA,Cross River
Latakia,SYR,Latakia
Lafayette,USA,Louisiana
Suzhou,CHN,Anhui
Bhilai,IND,Chhatisgarh
Ulhasnagar,IND,Maharashtra
Westminster,USA,Colorado
La Habana,CUB,La Habana
Paraná,ARG,Entre Rios
Nigel,ZAF,Gauteng
Karnal,IND,Haryana
Brno,CZE,Jizní Morava
Tagum,PHL,Southern Mindanao
Fujisawa,JPN,Kanagawa
Pilar,ARG,Buenos Aires
Reggio di Calabria,ITA,Calabria
Potsdam,DEU,Brandenburg
Barisal,BGD,Barisal
Sonipat (Sonepat),IND,Haryana
Tiruvannamalai,IND,Tamil Nadu
Bhuj,IND,Gujarat
Apucarana,BRA,Paraná
Fremont,USA,California
Zixing,CHN,Hunan
Plymouth,GBR,England
Juiz de Fora,BRA,Minas Gerais
Shambajinagar (Aurangabad),IND,Maharashtra
Arzamas,RUS,Nizni Novgorod
Laval,CAN,Québec
Dehra Dun,IND,Uttaranchal
Tver,RUS,Tver
Kumasi,GHA,Ashanti
Compton,USA,California
Bochum,DEU,Nordrhein-Westfalen
Liaoyang,CHN,Liaoning
Forlì,ITA,Emilia-Romagna
Kaiyuan,CHN,Yunnan
Kars,TUR,Kars
Heyuan,CHN,Guangdong
Pleven,BGR,Lovec
Buon Ma Thuot,VNM,Dac Lac
Buzau,ROM,Buzau
Gothenburg [Göteborg],SWE,West Götanmaan län
Liège,BEL,Liège
Cárdenas,MEX,Tabasco
Deba Habe,NGA,Bauchi & Gombe
North York,CAN,Ontario
Ghardaïa,DZA,Ghardaïa
Sirjan,IRN,Kerman
Lille,FRA,Rhône-Alpes
Quilmes,ARG,Buenos Aires
Aligarh,IND,Uttar Pradesh
Barreiras,BRA,Bahia
Modinagar,IND,Uttar Pradesh
Mayagüez,PRI,Mayagüez
Cubatão,BRA,São Paulo
Kitami,JPN,Hokkaido
Nasugbu,PHL,Southern Tagalog
Alexandria,USA,Virginia
Charlotte Amalie,VIR,St Thomas
Kohat,PAK,Nothwest Border Prov
Santa Clara,CUB,Villa Clara
Tungi,BGD,Dhaka
Matanzas,CUB,Matanzas
Xuchang,CHN,Henan
Gera,DEU,Thüringen
Tafuna,ASM,Tutuila
Cuddapah,IND,Andhra Pradesh
Nova Iguaçu,BRA,Rio de Janeiro
Ambato,ECU,Tungurahua
Emmen,NLD,Drenthe
Eldoret,KEN,Rift Valley
Cadiz,PHL,Western Visayas
Manaus,BRA,Amazonas
Maoming,CHN,Guangdong
Nagar Coil,IND,Tamil Nadu
Guaymas,MEX,Sonora
Thessaloniki,GRC,Central Macedonia
Nara,JPN,Nara
Itabuna,BRA,Bahia
Baltimore,USA,Maryland
N´Djaména,TCD,Chari-Baguirmi
Saqqez,IRN,Kordestan
Chonju,KOR,Chollabuk
Newport,GBR,Wales
Tema,GHA,Greater Accra
Nantou,TWN,Nantou
Hue,VNM,Thua Thien-Hue
Focsani,ROM,Vrancea
Richmond,USA,Virginia
Béjaïa,DZA,Béjaïa
Quilpué,CHL,Valparaíso
Blackpool,GBR,England
Odesa,UKR,Odesa
Calcutta [Kolkata],IND,West Bengali
Funafuti,TUV,Funafuti
Cotia,BRA,São Paulo
Walbrzych,POL,Dolnoslaskie
Ljubljana,SVN,Osrednjeslovenska
Budapest,HUN,Budapest
Santo Domingo de los Colorados,ECU,Pichincha
Tonghae,KOR,Kang-won
Calapan,PHL,Southern Tagalog
Balašiha,RUS,Moskova
Dabgram,IND,West Bengali
Birmingham,USA,Alabama
Sibu,MYS,Sarawak
Beira,MOZ,Sofala
Diadema,BRA,São Paulo
Mumbai (Bombay),IND,Maharashtra
Krishnanagar,IND,West Bengali
Kuznetsk,RUS,Penza
Multan,PAK,Punjab
Kathmandu,NPL,Central
Bialystok,POL,Podlaskie
Dnipropetrovsk,UKR,Dnipropetrovsk
Hartlepool,GBR,England
Alberton,ZAF,Gauteng
Chinju,KOR,Kyongsangnam
Glazov,RUS,Udmurtia
Caucaia,BRA,Ceará
