movie_title,genre,total_gross,release_year
The Mighty Ducks,Comedy,50752337,1992
1492: Conquest of Paradise,Adventure,7099531,1992
Consenting Adults,Drama,21591728,1992
Aladdin,Comedy,217350219,1992
The Distinguished Gentleman,Comedy,46434570,1992
The Muppet Christmas Carol,Comedy,27281507,1992
Alive,Adventure,36299670,1993
Aspen Extreme,Romantic Comedy,7843388,1993
Homeward Bound: The Incredible Journey,Adventure,41833324,1993
The Cemetery Club,Comedy,5583621,1993
Swing Kids,Musical,5632086,1993
A Far Off Place,Adventure,12890752,1993
Born Yesterday,Romantic Comedy,17760754,1993
The Adventures of Huck Finn,Adventure,24103594,1993
Bound by Honor,,4496583,1993
Indian Summer,Comedy,14717851,1993
Super Mario Bros.,Action,20844907,1993
Guilty as Sin,Thriller/Suspense,22622537,1993
Life With Mikey,Comedy,12349549,1993
What's Love Got to Do With It,Drama,39100956,1993
Son in Law,Comedy,25989889,1993
Hocus Pocus,Comedy,39360491,1993
Another Stakeout,Comedy,20107504,1993
My Boyfriend's Back,,3218882,1993
Father Hood,,3268203,1993
The Joy Luck Club,Drama,32790064,1993
Money for Nothing,Comedy,1044824,1993
The Program,Action,23042200,1993
Cool Runnings,Comedy,68856263,1993
The Nightmare Before Christmas,Musical,50408318,1993
The Three Musketeers,Adventure,53661805,1993
Sister Act 2 Back in the Habit,Comedy,57319029,1993
Tombstone,Western,56505065,1993
The Air Up There,Comedy,20782439,1994
Cabin Boy,Comedy,3469493,1994
Iron Will,Drama,20623071,1994
Red Rock West,,2502551,1994
Blank Check,Comedy,30573770,1994
Angie,Comedy,9252349,1994
The Ref,Comedy,11325885,1994
D2: The Mighty Ducks,Comedy,45604206,1994
Holy Matrimony,Comedy,713234,1994
White Fang 2: Myth of the White Wolf,Adventure,8752399,1994
The Inkwell,Comedy,8864699,1994
When a Man Loves a Woman,Drama,50021959,1994
3 Ninjas Kick Back,Action,11744960,1994
Renaissance Man,Comedy,24172899,1994
The Lion King,Adventure,422780140,1994
I Love Trouble,Romantic Comedy,30806194,1994
Angels in the Outfield,Comedy,50236831,1994
In the Army Now,Comedy,28881266,1994
Color of Night,Thriller/Suspense,19750470,1994
Camp Nowhere,Comedy,10442641,1994
It's Pat,Comedy,60822,1994
A Simple Twist of Fate,Drama,3404935,1994
Quiz Show,Drama,24787282,1994
Terminal Velocity,Action,16478900,1994
Ed Wood,Comedy,5828466,1994
The Puppet Masters,Horror,8579626,1994
Squanto: A Warrior's Tale,Drama,3319344,1994
The Santa Clause,Comedy,144833357,1994
A Low Down Dirty Shame,Action,29317886,1994
The Jungle Book,Adventure,44342956,1994
Houseguest,Comedy,26325256,1995
Bad Company,Thriller/Suspense,3523909,1995
Miami Rhapsody,Romantic Comedy,5086578,1995
The Jerky Boys,Comedy,7555256,1995
Heavy Weights,Comedy,17671310,1995
Man of the House,Comedy,40029009,1995
Roommates,Comedy,12076989,1995
Tall Tale,Western,8247627,1995
A Pyromaniac's Love Story,Romantic Comedy,468240,1995
Jefferson in Paris,Drama,2461628,1995
Funny Bones,Comedy,529135,1995
A Goofy Movie,Comedy,35336439,1995
While You Were Sleeping,Romantic Comedy,81057016,1995
Crimson Tide,Action,91387195,1995
Mad Love,Drama,15446532,1995
Pocahontas,Adventure,141579773,1995
Judge Dredd,Action,34687912,1995
Operation Dumbo Drop,Adventure,24670346,1995
Dangerous Minds,Drama,84919401,1995
A Kid in King Arthur's Court,Adventure,13406717,1995
The Tie That Binds,Thriller/Suspense,5762795,1995
Unstrung Heroes,Drama,7929000,1995
The Big Green,Comedy,17736619,1995
Dead Presidents,Drama,24120194,1995
The Scarlet Letter,Drama,10359006,1995
Feast of July,Drama,293274,1995
Powder,Drama,30833914,1995
Toy Story,Adventure,191796233,1995
Father of the Bride Part II,Comedy,76578911,1995
Nixon,Drama,13668249,1995
Tom and Huck,Adventure,23837227,1995
Mr. Holland's Opus,Drama,82582604,1995
White Squall,Adventure,10229300,1996
Muppet Treasure Island,Adventure,34327391,1996
Mr. Wrong,Romantic Comedy,12805071,1996
Before and After,Drama,8642118,1996
Up Close & Personal,Drama,51045801,1996
Homeward Bound II: Lost in San Franc…,Adventure,32709423,1996
Two Much,Romantic Comedy,1078555,1996
Un indien dans la ville,Comedy,1029731,1996
James and the Giant Peach,Adventure,28921264,1996
Celtic Pride,Comedy,9240378,1996
Last Dance,Drama,5857534,1996
Boys,Drama,21930418,1996
Spy Hard,Comedy,26936265,1996
Eddie,Comedy,31369401,1996
The Rock,Action,134069511,1996
The Hunchback of Notre Dame,Adventure,100138851,1996
Phenomenon,Drama,104636382,1996
Kazaam,Comedy,18880508,1996
Jack,Drama,58617334,1996
First Kid,Comedy,26465920,1996
The Rich Man's Wife,Thriller/Suspense,8538318,1996
D3: The Mighty Ducks,Comedy,22936273,1996
The Associate,Comedy,12772657,1996
Ransom,Action,136492681,1996
The War at Home,,34368,1996
101 Dalmatians,Comedy,136189294,1996
The Preacher's Wife,Drama,48102795,1996
Evita,Musical,50047179,1996
Metro,Action,32017895,1997
Prefontaine,Drama,590817,1997
Shadow Conspiracy,Thriller/Suspense,2154540,1997
That Darn Cat,Comedy,18301828,1997
Jungle 2 Jungle,Comedy,59925026,1997
The Sixth Man,Comedy,14765099,1997
Grosse Pointe Blank,Black Comedy,28084357,1997
Romy and Michele's High School Reunion,Comedy,29235353,1997
Gone Fishin',Comedy,19745922,1997
Con Air,Action,101117573,1997
Hercules,Adventure,99112101,1997
George Of The Jungle,Comedy,105263257,1997
Nothing To Lose,Comedy,44480039,1997
Air Bud,Comedy,24646936,1997
G.I. Jane,Drama,48169156,1997
A Thousand Acres,Drama,7928412,1997
Washington Square,Drama,1775644,1997
Rocket Man,Comedy,15448043,1997
Playing God,Thriller/Suspense,4166918,1997
Flubber,Comedy,92993801,1997
An American Werewolf in Paris,Horror,26570463,1997
Mr. Magoo,Comedy,21437192,1997
Kundun,Drama,5686694,1997
Deep Rising,Action,11203026,1998
Krippendorf's Tribe,Comedy,7571115,1998
An Alan Smithee Film: Burn Hollywood …,Comedy,45779,1998
Meet the Deedles,Comedy,4356126,1998
He Got Game,Drama,21567853,1998
The Horse Whisperer,Drama,75383563,1998
"Six Days, Seven Nights",Romantic Comedy,74339294,1998
Mulan,Adventure,120620254,1998
Armageddon,Adventure,201578182,1998
Jane Austen's Mafia,Comedy,19843795,1998
The Parent Trap,Comedy,66308518,1998
Firelight,Drama,784419,1998
Simon Birch,Drama,18253415,1998
Holy Man,Comedy,12069719,1998
Beloved,Drama,22852487,1998
The Waterboy,Comedy,161491646,1998
I'll Be Home For Christmas,Comedy,12214338,1998
A Bug's Life,Adventure,162798565,1998
Enemy of the State,Action,111549836,1998
Rushmore,Black Comedy,17105219,1998
A Civil Action,Drama,56709981,1998
Mighty Joe Young,Adventure,50632037,1998
My Favorite Martian,Comedy,36850101,1999
The Other Sister,Romantic Comedy,27807627,1999
Doug's 1st Movie,Adventure,19421271,1999
Ten Things I Hate About You,Romantic Comedy,38177966,1999
Endurance,,229128,1999
Instinct,Drama,34105207,1999
Tarzan,Adventure,171091819,1999
Summer of Sam,Drama,19288130,1999
Inspector Gadget,Comedy,97387965,1999
The Sixth Sense,Thriller/Suspense,293506292,1999
The 13th Warrior,Action,32698899,1999
Breakfast of Champions,Comedy,178287,1999
Mumford,Comedy,4559569,1999
"Mystery, Alaska",Comedy,8891623,1999
The Straight Story,Drama,6197866,1999
The Insider,Drama,28965197,1999
Toy Story 2,Adventure,245852179,1999
Cradle Will Rock,Drama,2899970,1999
Deuce Bigalow: Male Gigolo,Comedy,65535067,1999
Bicentennial Man,Drama,58220776,1999
Play it to the Bone,Comedy,8427204,1999
Fantasia 2000 (IMAX),Musical,60507228,2000
Gun Shy,Comedy,1638202,2000
The Tigger Movie,Adventure,45542421,2000
Mission to Mars,Adventure,60874615,2000
High Fidelity,Comedy,27277055,2000
Keeping the Faith,Romantic Comedy,37036404,2000
Dinosaur,Adventure,137748063,2000
Shanghai Noon,Western,56932305,2000
Gone in 60 Seconds,Action,101643008,2000
Fantasia 2000 (Theatrical Release),Musical,9103630,2000
The Kid,Comedy,69688384,2000
Coyote Ugly,Drama,60786269,2000
The Crew,Comedy,13019253,2000
Duets,Drama,4734235,2000
Remember the Titans,Drama,115654751,2000
Unbreakable,Thriller/Suspense,94999143,2000
102 Dalmatians,Comedy,66941559,2000
The Emperor's New Groove,Adventure,89296573,2000
"O Brother, Where Art Thou?",Comedy,45506619,2000
Double Take,Action,29823162,2001
Recess: School's Out,Comedy,36696761,2001
Just Visiting,Comedy,4777007,2001
Pearl Harbor,Action,198539855,2001
Atlantis: The Lost Empire,Adventure,84052762,2001
crazy/beautiful,Drama,16929123,2001
The Princess Diaries,Comedy,108244774,2001
Bubble Boy,Comedy,5002310,2001
Max Keeble's Big Move,Comedy,17292381,2001
Corky Romano,Comedy,23978402,2001
High Heels and Low Lifes,,226792,2001
"Monsters, Inc.",Adventure,289423425,2001
Out Cold,Comedy,13906394,2001
The Royal Tenenbaums,Black Comedy,52353636,2001
Beauty and the Beast (IMAX),Musical,25487028,2002
Frank McKlusky C.I.,,0,2002
Snow Dogs,Comedy,81150692,2002
The Count of Monte Cristo,Drama,54228104,2002
Peter Pan: Return to Neverland,Adventure,48430258,2002
Reign of Fire,Action,43061982,2002
Sorority Boys,Comedy,10198766,2002
The Rookie,Drama,75600072,2002
Big Trouble,Comedy,7262288,2002
ESPN's Ultimate X - The Movie,Documentary,4197175,2002
Bad Company,Action,30157016,2002
Lilo & Stitch,Adventure,145771527,2002
The Country Bears,Adventure,16988996,2002
Signs,Thriller/Suspense,227965690,2002
Sen to Chihiro no Kamikakushi,Adventure,10049886,2002
Sweet Home Alabama,Comedy,127214072,2002
Moonlight Mile,Drama,6830957,2002
Tuck Everlasting,Drama,19161999,2002
The Santa Clause 2,Comedy,139225854,2002
Treasure Planet,Adventure,38120554,2002
The Hot Chick,Comedy,35081550,2002
25th Hour,Drama,13084595,2002
The Recruit,Thriller/Suspense,52784696,2003
Shanghai Knights,Adventure,60470220,2003
The Jungle Book 2,Adventure,47901582,2003
Bringing Down the House,Comedy,132675402,2003
Piglet's Big Movie,Comedy,23103423,2003
Ghosts of the Abyss,Documentary,17093668,2003
Holes,Drama,67383924,2003
The Lizzie McGuire Movie,Comedy,42734455,2003
Finding Nemo,Adventure,380529370,2003
Pirates of the Caribbean: The Curse o…,Adventure,305411224,2003
Freaky Friday,Comedy,110222438,2003
Open Range,Western,58331254,2003
Cold Creek Manor,Thriller/Suspense,21384035,2003
Under the Tuscan Sun,Comedy,43601508,2003
Veronica Guerin,Drama,1569918,2003
Brother Bear,Adventure,85336277,2003
The Haunted Mansion,Comedy,75817994,2003
Calendar Girls,Comedy,31011616,2003
Young Black Stallion,Adventure,6751389,2003
Teacher's Pet: The Movie,Comedy,6491969,2004
Miracle,Drama,64378093,2004
Confessions of a Teenage Drama Queen,Comedy,29331068,2004
Hidalgo,Western,67286731,2004
The Ladykillers,Comedy,39692139,2004
Home on the Range,Comedy,50026353,2004
The Alamo,Western,22406362,2004
Raising Helen,Comedy,37485528,2004
Around the World in 80 Days,Adventure,24004159,2004
America's Heart and Soul,Documentary,314000,2004
King Arthur,Adventure,51877963,2004
The Village,Thriller/Suspense,114197520,2004
The Princess Diaries 2: Royal Engagement,Romantic Comedy,95149435,2004
Mr. 3000,Comedy,21800302,2004
The Last Shot,Comedy,463730,2004
Ladder 49,Action,74541707,2004
The Incredibles,Adventure,261441092,2004
National Treasure,Adventure,173005002,2004
The Life Aquatic with Steve Zissou,Comedy,24006726,2004
Aliens of the Deep,Documentary,8968684,2005
Pooh's Heffalump Movie,Adventure,18098433,2005
The Pacifier,Comedy,113006880,2005
Ice Princess,Comedy,24381334,2005
A Lot Like Love,Comedy,21835784,2005
The Hitchhiker's Guide to the Galaxy,Comedy,51019112,2005
Hauru no ugoku shiro,Adventure,4710455,2005
Herbie: Fully Loaded,Comedy,66010682,2005
Dark Water,Thriller/Suspense,25473093,2005
Sky High,Adventure,63939454,2005
Valiant,Adventure,19478106,2005
Flightplan,Thriller/Suspense,89706988,2005
The Greatest Game Ever Played,Drama,15331289,2005
Shopgirl,Drama,10284523,2005
Chicken Little,Adventure,135386665,2005
"The Chronicles of Narnia: The Lion, t…",Adventure,291710957,2005
Casanova,Drama,11304403,2005
Glory Road,Drama,42647449,2006
Annapolis,Drama,17127992,2006
Roving Mars,Documentary,10407978,2006
Eight Below,Adventure,81612565,2006
The Shaggy Dog,Comedy,61123569,2006
Stay Alive,Horror,23086480,2006
The Wild,Adventure,37384046,2006
Stick It,Comedy,26910736,2006
Goal! The Dream Begins,Drama,4283255,2006
Cars,Comedy,244082982,2006
Pirates of the Caribbean: Dead Man’…,Adventure,423315812,2006
Step Up,Drama,65328121,2006
Invincible,Drama,57806952,2006
The Guardian,Action,55011732,2006
The Prestige,Thriller/Suspense,53089891,2006
Tim Burton's The Nightmare Before Chr…,Musical,24732041,2006
The Santa Clause 3: The Escape Clause,Comedy,84500122,2006
Déjà Vu,Thriller/Suspense,64038616,2006
Apocalypto,Adventure,50866635,2006
Primeval,Adventure,10597734,2007
Bridge to Terabithia,Drama,82234139,2007
Wild Hogs,Comedy,168213584,2007
Meet the Robinsons,Adventure,97822171,2007
The Lookout,Drama,4600585,2007
The Hoax,Drama,7164995,2007
The Invisible,Thriller/Suspense,20568319,2007
Pirates of the Caribbean: At World’…,Adventure,309420425,2007
Ratatouille,Comedy,206445654,2007
Underdog,Adventure,43760605,2007
The Game Plan,Comedy,90648202,2007
Dan in Real Life,Romantic Comedy,47642963,2007
Enchanted,Romantic Comedy,127706877,2007
National Treasure 2: Book of Secrets,Adventure,219961501,2007
Hannah Montana/Miley Cyrus: Best of B…,Concert/Performance,65281781,2008
Step Up 2 the Streets,Drama,58017783,2008
College Road Trip,Comedy,45610425,2008
The Chronicles of Narnia: Prince Caspian,Adventure,141621490,2008
WALL-E,Adventure,223808164,2008
Swing Vote,Comedy,16289867,2008
Goal! 2: Living the Dream...,Drama,225067,2008
Miracle at St. Anna,Drama,7916887,2008
Beverly Hills Chihuahua,Comedy,94514402,2008
Morning Light,Documentary,275093,2008
High School Musical 3: Senior Year,Musical,90559416,2008
Bolt,Comedy,114053759,2008
Bedtime Stories,Comedy,110101975,2008
Confessions of a Shopaholic,Romantic Comedy,44277350,2009
Jonas Brothers: The 3D Concert Experi…,Concert/Performance,38174685,2009
Race to Witch Mountain,Adventure,67172594,2009
Hannah Montana the Movie,Drama,79576189,2009
Earth,Documentary,32011576,2009
Up,Adventure,293004164,2009
The Proposal,Romantic Comedy,163958031,2009
G-Force,Adventure,119436770,2009
Gake no ue no Ponyo,Adventure,15090399,2009
X Games 3D: The Movie,Documentary,1391434,2009
Walt and El Grupo,Documentary,20521,2009
Surrogates,Action,38577772,2009
Toy Story 3D Double Feature,Adventure,30702446,2009
Disney's A Christmas Carol,Drama,137855863,2009
The Princess and the Frog,Adventure,104400899,2009
Old Dogs,Comedy,49492060,2009
When in Rome,Romantic Comedy,32680633,2010
Alice in Wonderland,Adventure,334191110,2010
Waking Sleeping Beauty,Documentary,80741,2010
The Last Song,Drama,62950384,2010
Oceans,Documentary,19422319,2010
Prince of Persia: Sands of Time,Action,90759676,2010
Toy Story 3,Adventure,415004880,2010
The Sorcerer's Apprentice,Adventure,63150991,2010
Step Up 3D,Drama,42400223,2010
Gedo Senki (Tales from Earthsea),Adventure,48658,2010
You Again,Comedy,25702053,2010
Secretariat,Drama,59699513,2010
Tangled,Adventure,200821936,2010
Tron: Legacy,Adventure,172062763,2010
Gnomeo and Juliet,Comedy,99967670,2011
I am Number Four,Adventure,55100437,2011
Mars Needs Moms,Adventure,21392758,2011
African Cats,Documentary,15428747,2011
Zokkomon,Adventure,2815,2011
Prom,Comedy,10130219,2011
Pirates of the Caribbean: On Stranger…,Adventure,241063875,2011
Cars 2,Adventure,191450875,2011
Winnie the Pooh,Adventure,26692846,2011
The Help,Drama,169705587,2011
Fright Night,Horror,18298649,2011
Real Steel,Action,85463309,2011
The Muppets,Comedy,88625922,2011
War Horse,Drama,79883359,2011
The Secret World of Arietty,Adventure,19192510,2012
John Carter,Adventure,73058679,2012
Chimpanzee,Documentary,28965459,2012
The Avengers,Action,623279547,2012
Brave,Adventure,237282182,2012
People Like Us,Drama,12431792,2012
The Odd Life of Timothy Green,Drama,51853450,2012
Frankenweenie,Comedy,35287788,2012
Wreck-It Ralph,Adventure,189412677,2012
Lincoln,Drama,182207973,2012
Oz the Great and Powerful,Adventure,234770996,2013
Iron Man 3,Action,408992272,2013
Monsters University,Adventure,268488329,2013
The Lone Ranger,Western,89302115,2013
Disney Planes,Comedy,90282580,2013
The Fifth Estate,Drama,3254172,2013
Thor: The Dark World,Adventure,206362140,2013
Kaze Tachinu,Drama,5201879,2013
Frozen,Adventure,400738009,2013
Delivery Man,Comedy,30659817,2013
Saving Mr. Banks,Drama,83299761,2013
Need for Speed,Action,43568507,2014
Muppets Most Wanted,Comedy,51178893,2014
Captain America: The Winter Soldier,Action,259746958,2014
Bears,Documentary,17780194,2014
Million Dollar Arm,Drama,36447959,2014
Maleficent,Adventure,241407328,2014
Planes: Fire and Rescue,Adventure,59157732,2014
Guardians of the Galaxy,Adventure,333172112,2014
The Hundred-Foot Journey,Romantic Comedy,54235441,2014
"Alexander and the Terrible, Horrible,…",Comedy,66954149,2014
Big Hero 6,Adventure,222527828,2014
Into the Woods,Musical,128002372,2014
Strange Magic,Adventure,12429583,2015
"McFarland, USA",Drama,44480275,2015
Cinderella,Drama,201151353,2015
Monkey Kingdom,Documentary,16432322,2015
Avengers: Age of Ultron,Action,459005868,2015
Tomorrowland,Adventure,93436322,2015
Inside Out,Adventure,356461711,2015
Ant-Man,Action,180202163,2015
Bridge of Spies,Thriller/Suspense,72313754,2015
The Good Dinosaur,Adventure,123087120,2015
Star Wars Ep. VII: The Force Awakens,Adventure,936662225,2015
The Finest Hours,Thriller/Suspense,27569558,2016
Zootopia,Adventure,341268248,2016
The Jungle Book,Adventure,364001123,2016
A Beautiful Planet,Documentary,7895708,2016
Captain America: Civil War,Action,408084349,2016
Alice Through the Looking Glass,Adventure,77042381,2016
Finding Dory,Adventure,486295561,2016
The BFG,Adventure,55483770,2016
Pete’s Dragon,Adventure,76233151,2016
The Light Between Oceans,Drama,12545979,2016
Queen of Katwe,Drama,8874389,2016
Doctor Strange,Adventure,232532923,2016
Moana,Adventure,246082029,2016
Rogue One: A Star Wars Story,Adventure,529483936,2016
