"line_id","order_id","book_id","price"
1380,6268,6324,4.61
1381,8315,4975,10.88
1382,9338,4221,5.29
1383,10361,2051,2.56
1384,10872,980,1.12
1385,2133,167,18.15
1386,1954,5479,14.79
1387,1317,2457,17.71
1388,1549,8515,3.39
1389,1980,6139,5.01
1390,5412,6640,4.65
1391,2361,4140,3.26
1392,1001,7774,0.09
1393,5096,10308,12.37
1394,7143,3492,14.27
1395,633,6970,19.83
1396,1472,861,8.26
1397,4728,9267,18.51
1398,5567,1426,17.29
1399,6775,10448,2.02
1400,8822,7662,2.79
1401,2475,7038,14.88
1402,499,9136,17.48
1403,4594,10094,18.27
1404,6641,9421,9.85
1405,8688,10263,2.69
1406,9711,10066,2.41
1407,1955,9880,1.58
1408,1301,8121,8.26
1409,5396,9750,2.83
1410,9,885,19.45
1411,4104,6955,4.14
1412,6151,1783,3.6
1413,8198,4670,11.17
1414,9221,5928,19.77
1415,10244,3836,15.16
1416,10755,8414,10.13
1417,11266,2945,16.07
1418,11393,2496,14.21
1419,765,9796,5.4
1420,2060,7879,14.62
1421,4860,5905,9.21
1422,6907,7915,3.49
1423,8954,8224,3.44
1424,1215,7142,13.88
1425,2311,6056,12.79
1426,5310,6285,18.11
1427,1473,9280,9.06
1428,5568,8480,9.04
1429,35,10842,10.31
1430,2156,7281,14.51
1431,4130,7396,2.94
1432,6177,8231,5.17
1433,8224,811,11.79
1434,9247,8102,17.45
1435,10270,1993,5.55
1436,10781,9456,8.34
1437,11292,5949,8.46
1438,11419,5676,5.64
1439,63,9795,11.1
1440,4158,1499,0.16
1441,6205,7086,3.2
1442,8252,9891,19.3
1443,9275,1763,17.94
1444,10298,114,7.2
1445,10809,8565,15.37
1446,11320,5931,7.2
1447,566,2229,18.44
1448,4661,105,5.62
1449,6708,4195,0.84
1450,8755,873,5.33
1451,9778,1089,13.79
1452,1297,1711,14.01
1453,5392,465,2.14
1454,2170,4558,14.55
1455,822,4538,17.15
1456,1127,701,14.86
1457,2037,5855,8.04
1458,4917,4797,19.0
1459,5222,5079,8.65
1460,6964,8819,13.32
1461,7269,10586,15.19
1462,9011,10505,8.83
1463,842,4173,11.02
1464,2473,6998,9.85
1465,4937,6400,7.98
1466,6984,2990,2.94
1467,9031,10340,4.11
1468,384,2652,11.52
1469,4479,1842,1.99
1470,6526,14,14.15
1471,8573,5941,10.94
1472,9596,1491,0.57
1473,10619,8244,12.38
1474,42,9693,9.99
1475,4137,9843,18.49
1476,6184,10772,1.34
1477,8231,4805,19.15
1478,9254,5483,11.82
1479,10277,5294,12.13
1480,10788,6742,4.2
1481,11299,2573,10.54
1482,11426,10461,2.41
1483,452,8708,11.03
1484,4547,4550,7.81
1485,6594,8076,9.15
1486,8641,1228,3.58
1487,9664,6284,5.73
1488,492,8209,16.59
1489,4587,10404,3.72
1490,6634,1397,1.39
1491,8681,10806,12.94
1492,9704,3582,13.37
1493,1835,4187,17.52
1494,296,2806,12.65
1495,4391,4512,2.6
1496,6438,4836,15.65
1497,8485,6779,13.97
1498,9508,7388,4.5
1499,10531,1480,19.8
1500,11042,6138,15.76
1501,775,3171,1.22
1502,4870,5002,1.31
1503,6917,10876,13.83
1504,8964,5852,11.1
1505,428,2180,6.31
1506,650,11009,0.02
1507,4523,405,3.59
1508,4745,8765,8.01
1509,6570,7117,19.93
1510,6792,708,6.58
1511,8617,5045,5.61
1512,8839,460,7.32
1513,9640,7854,8.63
1514,1476,436,18.04
1515,1585,4362,5.09
1516,2218,1065,14.31
1517,5571,3230,6.11
1518,1259,7294,7.23
1519,5354,9366,2.48
1520,526,1054,2.04
1521,1950,2497,16.34
1522,4621,4574,12.1
1523,6668,8814,2.91
1524,8715,3908,6.39
1525,9738,6059,15.27
1526,1486,2055,12.65
1527,5581,6773,2.92
1528,326,10053,1.6
1529,1573,7661,4.06
1530,2398,10575,2.85
1531,4421,9591,17.64
1532,6468,9161,9.42
1533,8515,9852,0.28
1534,9538,4603,0.53
1535,10561,9927,7.62
1536,2038,2537,19.95
1537,677,3369,10.44
1538,4772,7798,18.77
1539,6819,6570,2.74
1540,8866,10154,3.05
1541,1857,266,13.26
1542,282,2694,4.45
1543,4377,4285,5.18
1544,6424,1541,18.33
1545,8471,1853,1.67
1546,9494,10220,6.83
1547,10517,10597,14.75
1548,11028,9228,18.7
1549,921,2067,2.49
1550,1743,728,19.08
1551,1831,6373,0.05
1552,5016,3271,9.25
1553,7063,4785,15.26
1554,781,5850,6.79
1555,4876,1330,11.59
1556,6923,5997,19.13
1557,8970,1830,19.08
1558,145,3069,10.35
1559,317,8451,4.91
1560,4240,10555,0.14
1561,4412,2091,18.39
1562,6287,372,8.18
1563,6459,10503,9.87
1564,8334,7059,13.85
1565,8506,6218,14.34
1566,9357,10101,7.77
1567,9529,2436,18.59
1568,10380,11020,3.27
1569,10552,9428,14.91
1570,10891,2068,13.86
1571,262,10086,9.08
1572,604,6126,7.82
1573,2132,3372,6.85
1574,4357,8927,19.7
1575,4699,5755,12.64
1576,6404,6756,2.81
1577,6746,9802,19.66
1578,8451,3039,8.32
1579,8793,2911,1.19
1580,9474,5701,7.67
1581,10497,4237,15.07
1582,11008,6944,17.21
1583,119,4798,11.48
1584,4214,6421,3.26
1585,6261,926,18.56
1586,8308,4328,3.23
1587,9331,7129,14.38
1588,10354,7490,4.18
1589,10865,271,9.91
1590,894,4505,10.76
1591,4989,5277,15.16
1592,7036,4090,11.27
1593,9083,7956,17.69
1594,152,3091,14.71
1595,4247,9378,0.17
1596,6294,5718,10.88
1597,8341,1984,5.19
1598,9364,8492,0.74
1599,10387,9969,7.37
1600,10898,1714,13.31
1601,1463,9617,6.51
1602,5558,388,3.96
1603,466,9845,16.61
1604,4561,5533,19.91
1605,6608,5399,8.8
1606,8655,8287,8.07
1607,9678,8716,14.13
1608,1780,2017,15.75
1609,77,4384,12.15
1610,2016,9517,9.08
1611,4172,7838,3.2
1612,6219,7635,19.03
1613,8266,7778,12.82
1614,9289,1184,12.2
1615,10312,8137,16.52
1616,10823,10419,4.08
1617,11334,2337,8.78
1618,1460,6276,10.08
1619,5555,9206,12.51
1620,1691,7170,6.92
1621,2166,8860,18.88
1622,2419,3679,16.43
1623,188,1291,2.31
1624,4283,2554,16.03
1625,6330,3536,3.7
1626,8377,10819,6.12
1627,9400,6830,3.02
1628,10423,10161,2.26
1629,10934,9196,15.85
1630,771,5380,0.8
1631,1849,8334,12.51
1632,4866,9789,10.45
1633,6913,10841,6.07
1634,8960,6619,1.28
1635,1410,5949,9.64
1636,5505,8956,11.58
1637,1361,5353,13.36
1638,5456,9980,9.61
1639,1618,7916,2.32
1640,1577,4962,17.63
1641,1725,778,14.1
1642,1331,3516,9.29
1643,2347,4163,9.55
1644,5426,2955,17.9
1645,2245,7558,14.21
1646,560,5736,8.91
1647,1974,7582,1.41
1648,4655,3417,6.49
1649,6702,7815,10.75
1650,8749,6466,5.85
1651,9772,8014,14.46
1652,1838,5059,2.09
1653,839,1755,9.51
1654,4934,10064,1.92
1655,6981,8519,10.82
1656,9028,4526,8.24
1657,1027,9333,19.17
1658,2234,3072,10.1
1659,5122,7758,19.42
1660,7169,8480,17.97
1661,2434,2291,6.69
1662,1487,603,5.35
1663,5582,1956,1.52
1664,927,9492,0.74
1665,5022,6972,0.43
1666,7069,2533,1.48
1667,645,7646,4.27
1668,1132,78,7.89
1669,1464,10572,11.36
1670,4740,11009,4.86
1671,5227,2753,10.16
1672,5559,8862,9.18
1673,6787,10077,3.03
1674,7274,439,14.87
1675,8834,6662,15.27
1676,1373,231,16.28
1677,1493,77,11.86
1678,5468,10508,18.86
1679,5588,9805,11.55
1680,1195,2721,9.8
1681,5290,7960,2.15
1682,7337,4356,12.7
1683,73,11122,1.87
1684,1934,5217,1.27
1685,2090,10148,7.38
1686,4168,1219,8.81
1687,6215,9718,0.92
1688,8262,6779,18.17
1689,9285,7953,16.97
1690,10308,1085,18.85
1691,10819,4670,5.43
1692,11330,1080,13.44
1693,711,760,6.51
1694,4806,4711,2.8
1695,6853,4785,14.61
1696,8900,4023,12.34
1697,74,11116,2.9
1698,83,8100,4.1
1699,177,9355,11.78
1700,4169,4697,6.88
1701,4178,5058,4.8
1702,4272,9316,9.32
1703,6216,9099,13.82
1704,6225,26,18.77
1705,6319,7624,12.21
1706,8263,11093,3.07
1707,8272,8629,8.36
1708,8366,8483,11.18
1709,9286,5637,17.14
1710,9295,8511,5.08
1711,9389,10841,2.21
1712,10309,6990,16.21
1713,10318,1854,8.05
1714,10412,5700,7.09
1715,10820,2613,2.23
1716,10829,9482,18.54
1717,10923,868,12.19
1718,11331,9038,4.67
1719,11340,8139,19.13
1720,2040,6539,1.39
1721,1987,6491,14.18
1722,1032,8844,16.95
1723,2420,9487,14.42
1724,5127,519,1.41
1725,7174,2368,17.05
1726,766,6950,11.3
1727,1019,10592,1.29
1728,4861,5180,2.7
1729,5114,3092,19.7
1730,6908,1015,10.03
1731,7161,2590,13.2
1732,8955,6705,0.65
1733,1992,3938,13.45
1734,2024,3353,9.78
1735,2494,6015,4.73
1736,1707,6230,1.81
1737,683,8604,11.89
1738,4778,7270,9.66
1739,6825,5063,16.52
1740,8872,8508,6.91
1741,2227,4829,2.66
1742,1021,4047,8.38
1743,5116,53,15.33
1744,7163,9103,15.82
1745,1558,5574,2.64
1746,1928,1738,7.71
1747,1093,5104,2.74
1748,5188,3447,2.75
1749,7235,8446,7.64
1750,2052,7052,0.45
1751,1944,2338,19.68
1752,1224,3224,9.93
1753,5319,6825,11.55
1754,252,518,10.02
1755,1648,4055,6.39
1756,4347,5620,11.33
1757,6394,3525,17.7
1758,8441,5281,14.37
1759,9464,1861,13.63
1760,10487,10086,9.75
1761,10998,7989,2.55
1762,264,5385,0.74
1763,4359,8167,11.17
1764,6406,6567,5.52
1765,8453,6775,4.33
1766,9476,2852,12.64
1767,10499,4355,1.22
1768,11010,1446,9.35
1769,2188,10537,6.66
1770,30,9170,2.44
1771,747,1515,6.31
1772,4125,1891,18.05
1773,4842,38,6.18
1774,6172,5956,14.99
1775,6889,1561,9.08
1776,8219,9435,17.57
1777,8936,9449,12.21
1778,9242,5609,13.79
1779,10265,10396,12.08
1780,10776,2403,5.37
1781,11287,7728,13.35
1782,11414,2815,5.26
1783,2228,6195,19.89
1784,2415,3362,10.55
1785,1174,8121,1.35
1786,5269,1650,10.78
1787,7316,2779,12.64
1788,489,4571,3.16
1789,786,6211,6.33
1790,4584,10111,11.87
1791,4881,2690,8.56
1792,6631,4619,15.83
1793,6928,7928,3.75
1794,8678,8912,8.84
1795,8975,8972,14.13
1796,9701,1250,8.86
1797,374,9767,1.2
1798,4469,7414,3.04
1799,6516,8456,6.89
1800,8563,4927,3.61
1801,9586,6392,6.62
1802,10609,10351,13.19
1803,1795,5623,10.98
1804,1807,2554,10.01
1805,221,9047,11.29
1806,2055,4261,4.43
1807,4316,10665,2.56
1808,6363,8508,8.79
1809,8410,10047,3.93
1810,9433,3051,15.63
1811,10456,931,1.49
1812,10967,1360,7.74
1813,886,6335,13.7
1814,4981,7990,10.69
1815,7028,5777,19.84
1816,9075,4485,0.78
1817,173,10976,16.29
1818,1803,1271,2.54
1819,4268,3257,1.65
1820,6315,5939,8.43
1821,8362,5644,5.43
1822,9385,9285,7.17
1823,10408,3222,7.44
1824,10919,11032,16.83
1825,2191,2588,12.77
1826,2373,5516,11.25
1827,2459,3628,18.85
1828,527,8164,16.83
1829,4622,67,10.12
1830,6669,5690,0.79
1831,8716,7375,3.92
1832,9739,11028,7.36
1833,1292,9644,4.59
1834,5387,6098,1.03
1835,36,6813,18.15
1836,4131,7800,15.65
1837,6178,9008,14.01
1838,8225,812,5.28
1839,9248,1116,14.2
1840,10271,2774,2.33
1841,10782,9294,16.53
1842,11293,6975,13.1
1843,11420,4375,0.04
1844,84,9236,2.89
1845,4179,2577,14.5
1846,6226,10352,9.53
1847,8273,6589,10.62
1848,9296,9779,16.02
1849,10319,4110,8.87
1850,10830,1207,4.25
1851,11341,8201,0.96
1852,502,319,19.99
1853,4597,10134,11.12
1854,6644,520,11.33
1855,8691,7689,15.13
1856,9714,7897,5.58
1857,661,2958,9.85
1858,4756,7391,16.88
1859,6803,2539,12.17
1860,8850,3984,19.29
1861,1230,8332,17.01
1862,1735,70,9.6
1863,5325,4234,9.26
1864,1033,1935,9.61
1865,1566,9788,19.15
1866,5128,1662,17.48
1867,7175,10247,19.66
1868,852,1706,16.35
1869,1055,6967,13.58
1870,1449,5750,10.94
1871,4947,2042,5.55
1872,5150,9299,6.94
1873,5544,2534,1.96
1874,6994,8964,14.69
1875,7197,2858,1.6
1876,9041,7010,18.2
1877,2134,7329,11.29
1878,1951,9403,10.66
1879,1196,1437,0.95
1880,2135,9444,2.04
1881,5291,10725,10.26
1882,7338,7506,16.67
1883,246,1588,4.28
1884,1112,7132,11.27
1885,4341,9945,15.58
1886,5207,2371,14.58
1887,6388,60,16.81
1888,7254,2063,8.12
1889,8435,5274,3.04
1890,9458,3751,4.6
1891,10481,1550,0.12
1892,10992,6820,0.92
1893,734,4360,16.42
1894,4829,10332,3.61
1895,6876,1299,0.85
1896,8923,9582,3.58
1897,728,3475,0.48
1898,1285,2046,16.94
1899,1996,7605,17.53
1900,4823,3696,0.62
1901,5380,1773,14.07
1902,6870,425,1.63
1903,8917,3251,4.34
1904,1337,2311,7.76
1905,5432,3529,8.43
1906,1540,1742,10.36
1907,1902,1341,0.97
1908,914,9798,5.16
1909,5009,7203,9.27
1910,7056,4174,9.71
1911,1332,3359,1.06
1912,5427,3999,12.76
1913,120,1247,12.93
1914,4215,9967,10.79
1915,6262,124,8.74
1916,8309,1680,8.89
1917,9332,8555,10.22
1918,10355,2772,14.25
1919,10866,9059,18.68
1920,1330,2529,6.7
1921,2108,11037,19.11
1922,5425,8907,2.74
1923,193,3150,0.09
1924,4288,1937,17.13
1925,6335,8465,4.68
1926,8382,9872,14.69
1927,9405,117,16.99
1928,10428,2391,10.53
1929,10939,11000,7.27
1930,1305,9462,3.24
1931,5400,2881,16.18
1932,2216,2976,18.22
1933,2386,8368,0.55
1934,1080,9806,6.48
1935,5175,10860,18.17
1936,7222,6823,6.82
1937,753,9642,6.19
1938,2219,10531,16.09
1939,2364,2049,10.13
1940,4848,10911,7.67
1941,6895,10844,14.46
1942,8942,7693,5.76
1943,2405,4077,19.35
1944,1629,8223,15.84
1945,723,8278,6.87
1946,4818,5397,7.9
1947,6865,5794,8.36
1948,8912,5883,7.78
1949,1935,4001,12.61
1950,951,830,9.62
1951,1819,2008,9.2
1952,1938,8441,8.26
1953,5046,8783,14.15
1954,7093,1893,14.56
1955,202,1433,9.21
1956,4297,10201,4.04
1957,6344,2888,13.84
1958,8391,7586,6.65
1959,9414,6872,1.81
1960,10437,6666,14.49
1961,10948,9183,19.06
1962,1338,3210,11.68
1963,5433,594,10.32
1964,15,4662,10.95
1965,392,5338,15.14
1966,4110,3842,9.12
1967,4487,2709,17.0
1968,6157,5771,0.88
1969,6534,7388,3.76
1970,8204,10543,3.48
1971,8581,303,12.29
1972,9227,11021,2.18
1973,9604,6381,10.81
1974,10250,10936,5.85
1975,10627,5706,13.75
1976,10761,10003,8.65
1977,11272,5172,0.54
1978,11399,8248,12.5
1979,2322,10024,12.59
1980,1207,4956,6.77
1981,5302,3958,15.27
1982,1945,8349,9.22
1983,2455,606,17.79
1984,1108,3152,14.97
1985,5203,9922,4.27
1986,7250,4377,6.52
1987,168,5001,5.4
1988,4263,3,3.84
1989,6310,10678,4.44
1990,8357,2572,9.8
1991,9380,8415,6.23
1992,10403,3220,10.24
1993,10914,7705,18.52
1994,1813,6146,19.68
1995,1142,2928,7.28
1996,5237,325,1.1
1997,7284,2072,15.34
1998,116,3064,1.53
1999,1143,6198,11.11
2000,2378,1178,17.26
2001,4211,11104,8.01
2002,5238,93,16.81
2003,6258,1973,7.3
2004,7285,3269,7.47
2005,8305,10978,16.25
2006,9328,1129,1.42
2007,10351,552,0.72
2008,10862,334,0.86
2009,357,1384,9.87
2010,1109,1038,19.74
2011,4452,7277,6.19
2012,5204,6516,20.0
2013,6499,2691,4.2
2014,7251,3619,19.91
2015,8546,30,0.53
2016,9569,1384,10.85
2017,10592,3771,1.35
2018,37,3566,8.0
2019,740,433,19.89
2020,4132,9525,5.93
2021,4835,10170,13.61
2022,6179,7361,5.31
2023,6882,3825,18.44
2024,8226,6427,2.46
2025,8929,9810,0.79
2026,9249,6145,12.87
2027,10272,6228,17.37
2028,10783,7386,14.27
2029,11294,6406,14.77
2030,11421,10741,12.23
2031,55,1783,19.35
2032,887,3978,17.7
2033,4150,3910,2.05
2034,4982,5101,19.69
2035,6197,6097,15.72
2036,7029,3180,1.43
2037,8244,5558,5.67
2038,9076,10223,14.87
2039,9267,10699,11.54
2040,10290,11125,5.38
2041,10801,3828,18.29
2042,11312,5996,19.04
2043,1407,1594,17.21
2044,5502,9696,15.53
2045,486,2986,0.24
2046,4581,2846,4.85
2047,6628,4948,9.92
2048,8675,1636,4.94
2049,9698,8818,4.45
2050,1477,8171,0.1
2051,5572,9133,1.79
2052,1541,10969,13.21
2053,1946,3829,14.79
2054,2029,7405,2.18
2055,2348,6107,8.35
2056,1556,4890,18.92
2057,1051,4567,4.3
2058,5146,9380,11.41
2059,7193,3600,18.13
2060,206,6240,1.7
2061,1808,8268,9.2
2062,4301,797,19.55
2063,6348,7493,8.69
2064,8395,1681,9.06
2065,9418,9020,13.9
2066,10441,474,2.56
2067,10952,5711,3.64
2068,776,4106,6.0
2069,4871,4363,1.22
2070,6918,1433,9.22
2071,8965,10221,4.2
2072,809,3281,16.88
2073,4904,3740,2.96
2074,6951,8152,4.37
2075,8998,9958,16.39
2076,113,4576,11.97
2077,806,8442,19.96
2078,1882,7955,11.6
2079,4208,8403,0.72
2080,4901,10183,9.35
2081,6255,6591,11.18
2082,6948,200,8.26
2083,8302,125,16.34
2084,8995,580,16.18
2085,9325,9898,0.41
2086,10348,4821,2.1
2087,10859,2513,16.28
2088,150,4370,10.43
2089,404,4786,11.71
2090,1804,7100,8.67
2091,1836,2820,19.34
2092,4245,814,9.32
2093,4499,1220,3.01
2094,6292,4725,13.43
2095,6546,920,7.99
2096,8339,8331,10.91
2097,8593,5356,15.41
2098,9362,4545,14.62
2099,9616,4766,18.99
2100,10385,5153,9.34
2101,10896,10508,6.44
2102,2213,8634,18.28
2103,724,2705,9.46
2104,1866,7082,15.26
2105,4819,10068,4.71
2106,6866,5157,12.22
2107,8913,7381,9.69
2108,1494,4822,14.26
2109,1712,2939,3.64
2110,5589,1316,0.91
2111,1177,9694,4.41
2112,2410,5441,15.67
2113,5272,5014,18.05
2114,7319,1796,1.98
2115,2116,120,15.14
