"customer_id","address_id","status_id"
627,335,1
628,525,1
629,998,1
630,618,1
631,304,1
632,285,1
632,531,1
632,675,1
633,906,1
634,480,1
635,515,1
636,42,1
636,453,1
637,575,1
638,260,2
638,332,1
638,937,1
638,967,1
639,878,1
640,880,1
641,905,1
642,119,1
643,48,2
643,281,1
644,791,1
645,889,1
646,531,1
647,264,1
648,464,1
649,162,1
649,341,1
650,221,1
650,417,2
651,602,1
652,181,1
653,777,1
654,260,2
654,885,1
655,426,1
656,641,1
656,720,1
657,190,1
657,789,1
657,967,2
658,421,1
659,73,1
660,7,1
661,302,1
661,805,1
662,309,1
663,144,1
663,182,1
663,441,2
663,634,1
664,262,1
665,484,1
665,736,1
666,183,1
667,44,1
668,665,1
669,11,1
670,83,1
670,994,1
671,366,1
671,380,1
671,488,1
672,552,1
672,632,1
672,989,1
673,211,1
673,858,1
674,350,1
674,926,1
675,649,1
675,813,1
676,552,1
677,6,1
677,322,2
677,407,1
677,947,1
678,537,1
678,790,2
678,962,1
679,241,1
679,278,1
680,190,1
681,295,1
682,3,1
683,375,1
683,548,1
683,990,2
684,779,1
685,16,1
685,929,1
686,617,1
687,313,1
688,26,1
688,614,1
689,193,1
690,527,1
691,23,1
692,298,1
693,269,1
694,772,1
695,14,1
695,64,2
695,203,1
696,587,1
697,220,1
698,357,2
698,494,1
698,840,1
699,311,1
700,833,1
701,2,1
701,306,1
702,590,1
703,898,1
704,311,1
704,457,1
705,18,1
706,330,1
706,744,1
706,995,1
707,621,1
707,645,1
708,31,1
709,607,1
709,818,1
710,368,1
711,92,1
711,320,1
711,723,2
712,79,1
712,188,1
713,224,1
714,14,1
714,276,2
714,488,1
715,35,1
715,337,1
716,522,1
716,934,1
717,39,1
717,785,1
717,848,1
718,210,1
718,368,1
719,370,1
719,510,2
720,590,1
721,379,1
722,182,1
722,208,1
723,744,2
723,894,1
724,866,1
725,391,1
725,667,1
726,250,2
726,478,1
726,805,1
727,174,2
727,778,1
728,101,1
729,394,1
729,939,1
730,152,1
731,257,1
731,448,1
732,969,1
733,172,1
733,193,2
734,810,1
735,380,1
735,672,2
735,905,1
736,775,1
737,101,1
737,201,1
738,210,1
738,610,2
738,907,1
739,518,1
739,847,1
740,80,1
740,670,1
741,550,1
742,206,1
742,460,1
743,358,1
744,497,1
744,605,2
744,726,2
744,884,1
745,365,1
746,781,1
747,379,1
747,848,1
748,855,1
749,194,1
749,404,1
750,421,1
751,16,1
751,614,2
752,137,2
752,359,1
752,467,1
753,712,1
754,180,1
754,490,1
755,27,1
756,71,1
756,117,1
757,148,1
757,855,1
758,879,1
759,584,1
760,731,1
760,995,1
761,513,2
761,714,1
761,892,1
762,33,1
763,65,1
763,401,1
764,238,1
765,256,1
765,536,1
766,489,1
767,112,1
768,178,1
769,98,1
770,133,1
771,245,1
771,410,2
771,513,1
772,287,1
773,889,1
774,369,1
775,520,1
775,814,1
775,833,2
775,997,1
776,113,1
776,276,1
776,681,1
777,769,1
778,966,1
779,51,1
779,77,1
780,515,1
781,278,1
782,50,2
782,960,1
783,404,1
783,660,1
784,818,1
785,656,1
786,463,1
787,924,1
787,971,1
788,848,1
788,877,1
789,185,1
789,310,2
789,502,1
789,736,1
790,667,1
791,990,1
792,736,1
792,751,2
793,439,1
794,242,1
794,667,2
794,705,1
795,674,1
796,962,1
797,384,1
798,180,1
798,364,1
799,560,1
799,736,1
800,494,1
801,282,1
802,28,1
803,50,1
803,198,1
804,310,1
804,882,2
805,111,1
805,370,1
806,862,1
807,569,1
808,626,1
809,674,1
810,697,2
810,845,1
811,568,1
812,374,1
812,715,2
813,124,1
814,424,1
814,467,1
815,523,1
815,859,2
815,929,1
816,210,1
816,606,1
816,989,1
817,605,1
818,44,1
818,69,1
819,104,1
819,687,2
820,184,1
820,881,2
821,172,1
822,183,1
822,665,1
823,767,1
823,837,1
824,424,1
824,469,1
824,876,1
825,168,1
826,520,1
826,674,1
827,542,1
828,710,1
829,66,1
829,258,1
829,421,2
830,278,1
831,310,2
831,313,1
831,396,1
832,289,1
832,930,1
833,675,1
833,788,1
834,114,1
835,293,1
835,699,1
836,101,2
836,233,1
837,288,2
837,758,1
838,30,1
839,324,1
840,678,1
841,141,2
841,361,1
841,711,2
841,741,1
842,314,1
842,429,1
842,447,2
843,226,1
843,732,1
843,807,2
844,224,1
844,275,1
845,57,1
845,787,1
846,871,1
847,818,1
847,826,1
848,373,1
848,635,1
849,223,1
850,276,1
850,684,1
851,117,1
851,782,1
851,921,2
852,945,1
853,586,1
854,43,1
854,170,1
854,485,1
854,834,2
855,503,1
855,832,1
856,462,1
857,509,1
858,17,1
859,520,1
860,53,2
860,608,1
860,740,1
861,65,1
861,547,1
861,765,2
861,793,2
862,522,1
863,226,1
863,561,2
863,955,1
864,680,1
864,784,1
865,169,1
865,258,1
865,944,2
866,153,1
867,389,2
867,846,1
868,7,1
868,316,1
868,748,2
869,201,1
869,627,2
870,83,1
870,813,1
871,82,1
871,597,1
872,105,1
872,115,2
872,278,1
872,605,1
873,732,1
874,195,1
874,330,1
874,597,2
875,19,1
875,809,1
876,92,1
876,189,1
877,200,1
878,56,1
878,518,1
879,176,1
880,339,1
880,658,1
881,129,1
881,713,1
882,898,1
883,360,1
883,379,1
884,266,1
884,556,1
885,942,1
886,739,1
887,399,2
887,782,1
888,577,1
889,147,1
889,973,1
890,442,1
890,626,1
890,744,2
891,329,1
891,476,2
892,714,1
893,79,1
894,115,1
894,673,2
894,872,1
895,257,1
895,394,1
896,32,1
896,494,1
896,597,1
897,21,1
898,298,2
898,465,1
898,782,1
899,97,1
899,381,1
900,465,2
900,584,1
901,368,1
901,936,1
902,733,1
903,393,1
903,732,1
904,550,1
905,125,1
906,303,1
907,69,1
907,874,1
907,927,2
908,261,1
909,410,1
909,657,1
910,309,1
910,419,1
911,766,1
912,321,1
913,587,2
913,958,1
913,971,1
914,608,1
914,698,1
915,980,1
916,117,1
916,613,1
917,967,1
918,307,1
918,388,1
918,810,2
919,633,1
920,631,1
921,377,1
922,751,1
922,786,2
923,746,1
924,63,1
924,551,1
924,969,2
925,983,1
926,175,1
927,367,1
928,32,1
928,602,1
928,613,1
929,809,1
930,109,1
930,315,1
931,19,1
931,569,1
932,813,1
933,982,1
934,41,1
934,336,2
934,690,1
935,120,1
935,583,1
936,159,1
936,689,1
937,121,1
937,446,1
938,203,1
939,270,1
940,459,1
940,739,1
941,200,2
941,203,1
941,264,1
941,313,1
941,485,1
942,625,1
943,357,1
943,418,1
943,550,1
944,774,1
944,956,1
945,692,1
946,728,1
947,443,1
948,88,1
949,517,2
949,650,1
949,790,1
950,53,1
950,151,1
950,794,2
951,328,1
952,180,1
952,691,1
953,80,1
953,237,1
953,928,1
954,742,1
955,495,1
956,221,1
956,789,1
956,792,1
957,217,1
957,301,2
957,533,2
957,669,1
958,102,1
958,412,2
958,991,1
959,839,1
960,49,1
960,852,2
961,110,1
961,163,1
962,68,1
962,335,2
962,567,1
963,211,1
964,593,2
964,800,1
964,936,1
965,559,1
966,893,1
967,54,1
968,556,1
969,292,1
970,962,1
971,37,1
972,121,1
972,570,2
972,918,1
972,956,1
973,607,1
973,712,1
974,75,1
974,510,1
975,334,1
976,206,1
976,218,1
977,470,1
978,156,1
979,30,1
980,344,1
980,537,1
980,926,1
981,62,1
982,305,1
982,398,1
983,28,1
984,492,1
984,586,1
985,131,2
985,363,1
986,356,1
986,961,1
987,54,1
987,331,2
987,652,1
988,4,1
988,304,2
988,354,1
989,829,1
989,865,1
990,732,1
991,7,1
991,707,1
991,955,1
992,30,1
993,611,2
993,661,1
994,232,1
995,205,1
995,324,1
996,28,1
996,836,1
997,260,1
997,574,2
998,384,1
999,936,1
1000,700,1
1001,834,1
1002,371,1
1003,869,1
1004,490,1
1004,667,1
1005,199,1
1005,467,1
1006,503,1
1007,588,1
1007,593,2
1008,156,1
1008,459,1
1009,208,1
1010,540,1
1011,273,1
1011,412,1
1012,80,1
1012,782,1
1013,402,1
1014,848,1
1014,935,1
1015,745,1
1016,117,1
1017,87,1
1017,433,1
1018,471,1
1019,228,1
1020,498,1
1020,931,1
1021,718,1
1021,781,1
1022,851,1
1023,17,1
1023,804,1
1024,545,1
1025,265,1
1025,634,2
1025,944,1
1026,37,1
1027,555,1
1028,223,1
1029,111,1
1030,258,1
1031,164,1
1032,948,1
1033,384,1
1033,510,1
1033,549,1
1034,289,1
1035,198,1
1036,882,1
1037,759,1
1038,181,2
1038,625,1
1038,935,1
1039,641,1
1040,35,1
1041,285,1
1041,589,2
1041,698,1
1042,40,1
1042,163,1
1043,862,1
1044,293,1
1045,254,1
1045,675,1
1046,879,1
1047,897,1
1048,194,1
1049,567,1
1050,404,1
1051,228,1
1051,972,1
1052,283,1
1053,157,1
1054,412,1
1054,785,1
1055,211,1
1055,815,1
1056,35,1
1056,847,2
1057,80,1
1057,274,1
1058,241,1
1058,651,1
1059,215,1
1059,768,1
1060,713,1
1061,621,1
1062,667,2
1062,913,1
1063,178,1
1063,752,1
1064,59,1
1065,183,1
1066,838,1
1067,749,1
1067,896,1
1068,920,1
1069,462,1
1069,809,1
1070,345,1
1071,816,1
1072,53,1
1073,670,1
1073,694,1
1074,984,1
1075,762,1
1076,540,1
1077,252,1
1077,653,1
1077,963,2
1078,250,1
1078,973,1
1079,768,1
1080,304,1
1080,467,2
1080,986,1
1081,241,1
1082,314,1
1083,3,1
1083,560,1
1084,82,1
1084,962,1
1085,561,1
1086,726,1
1086,901,1
1087,409,1
1087,478,1
1088,122,1
1088,269,1
1089,705,1
1089,842,2
1090,331,1
1090,545,1
1090,971,2
1091,121,1
1092,705,1
1093,201,1
1094,334,1
1095,491,1
1096,516,1
1097,769,1
1097,983,1
1098,130,1
1098,989,1
1099,412,1
1099,509,1
1100,127,1
1100,686,1
1100,709,1
1101,438,1
1102,64,1
1102,227,1
1103,716,1
1104,219,1
1104,223,2
1104,231,1
1104,272,2
1105,215,1
1106,777,2
1106,900,1
1106,1000,1
1107,426,2
1107,599,1
1108,22,1
1108,254,1
1108,467,2
1108,813,1
1109,702,1
1110,613,1
1111,250,1
1112,555,1
1113,309,1
1114,371,1
1114,498,1
1114,691,1
1115,73,1
1115,99,1
1116,709,1
1117,29,1
1117,150,1
1118,805,1
1119,59,1
1119,837,1
1120,251,1
1121,623,1
1122,2,1
1123,610,2
1123,716,1
1124,522,1
1125,50,1
1125,103,1
1126,566,1
1127,55,1
1127,94,1
1127,287,1
1128,804,1
1129,33,2
1129,482,1
1129,782,1
1130,158,1
1131,212,1
1131,883,1
1132,996,1
1133,481,1
1133,646,1
1134,737,1
1135,715,1
1136,218,1
1137,805,1
1138,719,1
1139,292,1
1139,419,1
1140,898,1
1141,721,1
1141,750,1
1142,129,1
1142,782,1
1143,212,1
1143,694,1
1144,631,1
1144,948,2
1145,245,1
1145,505,1
1146,132,1
1146,215,2
1147,36,1
1147,631,1
1148,273,1
1148,449,1
1148,669,1
1149,422,1
1150,780,1
1151,335,1
1151,522,2
1151,917,1
1152,955,1
1153,210,1
1154,834,1
1154,857,1
1155,281,1
1156,12,1
1157,27,1
1157,605,1
1158,942,1
1159,320,1
1159,344,2
1160,299,1
1160,523,1
1161,114,1
1161,605,1
1162,116,1
1163,986,1
1164,313,1
1165,196,1
1165,388,1
1165,457,2
1165,706,1
1166,6,1
1166,426,1
1167,612,1
1167,982,1
1168,958,1
1169,564,1
1170,945,1
1171,38,2
1171,486,1
1171,636,1
1172,238,1
1172,255,2
1173,151,1
1173,899,1
1174,233,1
1175,480,1
1176,666,1
1177,75,1
1177,721,1
1178,247,1
1178,583,1
1179,63,1
1180,465,1
1180,910,1
1181,416,1
1182,726,1
1183,634,1
1184,354,1
1185,23,1
1185,850,1
1186,276,1
1187,33,1
1187,623,1
1188,704,1
1189,172,1
1190,168,1
1190,245,2
1190,792,1
1191,782,1
1192,402,1
1192,447,2
1192,534,1
1193,250,1
1193,337,1
1194,391,1
1194,904,1
1195,290,1
1195,860,1
1195,977,2
1196,198,1
1196,456,2
1196,710,1
1197,475,1
1197,977,1
1198,168,1
1198,999,1
1199,352,1
1200,73,1
1200,356,2
1200,695,1
1200,729,1
1201,408,1
1202,802,1
1203,277,2
1203,729,1
1203,924,1
1204,179,1
1204,194,1
1204,531,1
1205,705,1
1205,824,2
1206,222,1
1206,875,1
1207,94,1
1207,994,1
1208,79,1
1208,504,1
1209,400,1
1210,393,1
1210,462,1
1210,797,1
1211,930,1
1212,744,1
1213,175,1
1214,454,1
1214,735,2
1214,762,1
1215,312,1
1216,122,1
1216,486,1
1217,12,1
1217,955,1
1218,628,1
1218,915,1
1219,526,1
1220,116,1
1220,915,1
1221,238,1
1222,492,1
1223,493,1
1223,519,1
1224,114,1
1224,563,1
1225,449,1
1225,478,1
1226,837,1
1227,862,1
1228,737,1
1229,522,1
1229,610,1
1230,420,2
1230,962,1
1231,33,1
1231,79,2
1231,525,1
1232,292,1
1233,933,1
1234,60,1
1235,426,1
1236,39,1
1236,497,1
1237,741,1
1238,226,1
1239,46,1
1239,566,2
1240,401,1
1240,921,1
1241,323,1
1242,5,1
1243,143,1
1244,323,1
1244,506,1
1245,235,1
1245,422,1
1246,977,1
1247,150,1
1247,765,1
1248,75,1
1248,477,1
1249,469,1
1249,495,1
1250,248,1
1250,349,2
1251,223,1
1251,702,2
1252,350,1
1253,61,1
1253,192,1
1254,591,1
1255,459,1
1255,581,1
1256,1,2
1256,132,1
1257,384,1
1257,617,2
1258,165,1
1259,617,1
1260,581,1
1261,434,1
1262,205,2
1262,830,1
1263,356,1
1263,540,1
1263,560,2
1264,192,2
1264,551,1
1264,995,1
1265,567,1
1265,655,1
1266,517,2
1266,736,1
1267,235,1
1267,440,1
1268,505,1
1268,609,2
1269,132,1
1269,359,1
1269,361,1
1269,751,2
1270,391,1
1270,767,1
1270,970,1
1271,545,1
1272,390,1
1273,660,1
1273,969,1
1274,533,1
1275,909,1
1275,939,1
1276,569,1
1277,650,1
1278,123,1
1278,807,1
1279,130,1
1279,406,1
1280,407,1
1281,571,1
1281,772,2
1281,941,1
1282,568,1
1283,228,1
1283,714,1
1284,344,1
1284,403,1
1285,116,1
1286,383,1
1287,66,1
1288,349,1
1288,526,2
1288,859,1
1289,972,1
1290,605,1
1291,283,2
1291,700,1
1292,273,2
1292,602,1
1292,705,1
1293,772,1
1294,251,1
1294,351,2
1294,834,1
1295,393,1
1296,213,2
1296,215,1
1296,924,1
1297,155,1
1297,313,1
1298,400,1
1298,949,1
1299,186,1
1299,267,1
1300,729,1
1300,817,2
1301,417,1
1302,145,2
1302,549,1
1302,741,1
1303,395,1
1303,441,1
1303,453,1
1303,844,2
1304,259,1
1304,708,1
1305,977,1
1306,543,1
1307,95,1
1307,846,2
1308,477,1
1309,73,1
1310,915,1
1311,431,1
1311,541,1
1312,585,1
1312,651,1
1313,65,2
1313,416,1
1313,558,1
1314,161,1
1314,468,1
1315,504,1
1316,63,1
1316,626,1
1317,37,1
1317,671,1
1318,265,1
1318,464,2
1319,339,1
1319,612,1
1320,100,1
1320,102,2
1320,354,1
1321,221,1
1321,357,1
1322,916,1
1323,569,1
1324,558,2
1324,834,1
1324,938,1
1325,695,1
1326,962,1
1326,988,1
1327,9,1
1327,168,1
1327,922,2
1328,34,2
1328,38,1
1328,499,1
1329,632,1
1330,54,1
1331,466,1
1332,353,1
1333,403,1
1334,429,1
1334,791,1
1335,1,1
1335,461,1
1336,270,1
1337,313,2
1337,629,1
