publisher_name,established_in_year,nation
Examu,1999,Japan
Fuuki,1977,Japan
Kodansha,1938,Japan
Panther Software,1987,Japan
Tri Synergy,1996,United States
Astragon,2000,Germany
Finji,2006,United States
GameHouse,1998,United States
Creative Computing,1974,United States
Ecole Software,1989,Japan
index+,1992,France
Tommo,1990,United States
Gremlin Interactive,1984,United Kingdom
Ubisoft,1986,France
Sierra Entertainment,1979,United States
Nordcurrent,2002,Lithuania
Panasonic,1918,Japan
Vulcan Software,1994,United Kingdom
DK'Tronics,1981,United Kingdom
Fujitsu,1935,Japan
Disney Interactive Studios,1988,United States
Sanctuary Woods,1988,Canada
Freeverse Software,1994,United States
MediaWorks,1992,Japan
No More Robots,2017,United Kingdom
Ocean Software,1984,United Kingdom
Yuke's,1993,Japan
BAM! Entertainment,1999,United States
Success,1978,Japan
Bug-Byte,1980,United Kingdom
Global VR,1998,United States
Pony Canyon,1966,Japan
Monte Cristo,1995,France
Epoch Co.,1958,Japan
Gogii Games,2006,Canada
"Atari, Inc",1972,United States
Davka,1982,United States
Dinosaur Polo Club,2013,New Zealand
Cryo Interactive,1989,France
Gamecock,2007,United States
Pacific Novelty,1980,United States
Microsphere,1982,United Kingdom
Thinking Rabbit,1982,Japan
Armor Games,2005,United States
Iceberg Interactive,2009,The Netherlands
Red Rat Software,1985,United Kingdom
Philips,1891,Netherlands
General Entertainment,1994,Japan
"TSR, Inc.",1973,United States
Hooded Horse,2019,United States
Game Freak,1989,Japan
American Video Entertainment,1990,United States
Xseed Games,2005,United States
Regista,2004,Japan
THQ Nordic,2011,Austria
Flying Edge,1992,United States
Zimag,1982,United States
G.rev,2000,Japan
MTV Games,2006,United States
Akupara Games,2016,United States
Akabeisoft2,2005,Japan
Samsung,1938,South Korea
JoWooD Productions,1995,Austria
Mirrorsoft,1982,United Kingdom
Webfoot Technologies,1993,United States
Bilibili,2009,China
Gust Co. Ltd.,1993,Japan
Discis Knowledge Research,1988,Canada
AtariAge,1998,United States
Gathering of Developers,1988,United States
King Records,1931,Japan
Elite Systems,1984,United Kingdom
Wisdom Tree,1989,United States
Valve,1996,United States
Square Enix,1975,Japan
3D Realms,1987,United States
APF Electronics Inc.,1970,United States
Visco Corporation,1982,Japan
Shanda,1999,China
Giga,1993,Japan
Sherston Software,1983,United Kingdom
Bandai Games,1950,Japan
PopCap Games,2000,United States
Webzen,2000,South Korea
Penguin Software,1978,United States
Wargaming,1998,Cyprus
Leland Corporation,1987,United States
Telenet Japan,1983,Japan
Adventure Soft,1983,United Kingdom
Atlantis Software,1984,United Kingdom
Aackosoft,1983,Netherlands
Polyhedra Games,2019,United States
En Masse Entertainment,2010,United States
Mastiff,2002,United States
Strategic Simulations (SSI),1979,United States
Parsoft Interactive,1991,United States
Brash Entertainment,2007,United States
Toaplan,1984,Japan
Gathering of Developers,1998,United States
AGEod,2005,France
Apogee Software,2008,United States
KID,1988,Japan
Funcom,1993,Norway
Petit Ferret,2002,Japan
Kalypso Media,2006,Germany
Delphine Software International,1988,France
Palace Software,1983,United Kingdom
"Atari, SA",2003,France
Hacker International,1990,Japan
Ignition Entertainment,2002,United Kingdom
Vivendi Games,1993,United States
Strat-O-Matic,1961,United States
The Learning Company,1980,United States
Digital Leisure,1997,Canada
Neko Entertainment,1999,France
Red Ant Enterprises,2001,Australia
Frontier Developments,1994,United Kingdom
Tonkin House,1986,Japan
Natsume Atari,1987,Japan
Hewson Consultants,1981,United Kingdom
Team17,1990,United Kingdom
Vic Tokai,1977,Japan
Sony Interactive Entertainment,1993,United States
Panesian Taiwan,1990,Taiwan
Rage Software,1992,United Kingdom
MC2,2003,France
FTL Games,1982,United States
Humongous Entertainment,1992,United States
NEC Corporation,1899,Japan
Maxis,1987,United States
Quantum Quality Productions,1991,United States
505 Games,2006,Italy
Toshiba EMI,1960,Japan
Coleco,1932,United States
Headup Games,2009,Germany
Out of the Park Developments,1999,Germany
Beagle Bros,1980,United States
Destineer,2000,United States
Tradewest,1986,United States
Telarium,1984,United States
Gainax,1984,Japan
SCS Software,1997,Czech Republic
Sir-Tech,1979,United States
Synapse Software,1981,United States
Microforum International,1985,Canada
JumpStart Games (formerly Knowledge Adventure),1989,United States
1C Company,1991,Russia
Toei Animation,1956,Japan
Mikro-Gen,1981,United Kingdom
Mega Enterprise,1998,South Korea
Loriciel,1983,France
Commercial Data Systems,1982,Canada
Mountain King Studios,1992,United States
Valcon Games,2005,United States
NTDEC,1983,Taiwan
Personal Software Services,1981,United Kingdom
Kwalee,2011,United Kingdom
"Metro3D, Inc.",1998,United States
Lego Interactive,1996,United Kingdom
Moonstone,2003,Japan
Ripcord Games,1996,United States
Hi Tech Expressions,1988,United States
Hodder & Stoughton,1868,United Kingdom
Sunsoft,1981,Japan
Natsume Inc.,1988,United States
Shoeisha,1986,Japan
Domark,1984,United Kingdom
Atari Corp.,1984,United States
Cinematronics,1975,United States
JAST USA,1996,United States
iQue,2002,China
Microdeal,1981,United Kingdom
Incentive Software,1983,United Kingdom
VEB Polytechnik,1870,Germany
Capcom,1979,Japan
Mastertronic Group,2004,United Kingdom
Netdragon,1997,China
HanbitSoft,1999,South Korea
magnussoft,1984,Germany
Sydney Development Corporation,1978,Canada
Mojang Studios,2009,Sweden
Jester Interactive,1997,United Kingdom
Legendo Entertainment,1998,Sweden
Illusion Soft,2001,Japan
Yutaka,1990,Japan
Cronosoft,2002,United Kingdom
Magic Bytes,1987,Germany
Kaneko,1980,Japan
Kongregate,2006,United States
Topologika,1983,United Kingdom
August,2001,Japan
Vectorbeam,1978,United States
D3 Publisher,1996,Japan
StickyLock,2018,Netherlands
Toho,1932,Japan
Arush Entertainment,1999,United States
Canal+ Multimedia,1984,France
Texas Instruments,1930,United States
MC Lothlorien,1982,United Kingdom
Casady & Greene,1984,United States
Conspiracy Entertainment,1997,United States
Âge,1999,Japan
Microcabin,1982,Japan
Daybreak Game Company,1995,United States
Game Arts,1985,Japan
Orion Interactive,1996,United States
CM Games,2010,Estonia
Paradox Interactive,1998,Sweden
CD Projekt Red,1994,Poland
Culture Brain Excel,1980,Japan
The 3DO Company,1991,United States
OziSoft,1982,Australia
Irem,1997,Japan
Asmik Corporation of America,1985,Japan
Presto Studios,1991,United States
Interceptor Micros,1982,United Kingdom
Mr Chip Software,1982,United Kingdom
Chucklefish,2011,United Kingdom
Electronic Arts Square,1998,Japan
Drecom,2001,Japan
id Software,1991,United States
Kure Software Koubou,1985,Japan
Candy Soft,1996,Japan
Palette,2002,Japan
GN Software,2003,Japan
Datam Polystar,1990,Japan
All in! Games,2018,Poland
New Generation Software,1982,United Kingdom
Big Five Software,1980,United States
Konami,1969,Japan
Apple Inc.,1976,United States
Software 2000,1987,Germany
Paragon Software,1985,United States
Monolith Productions,1994,United States
Adventure International,1978,United States
Heureka-Klett,1996,Germany
Serenity Forge,2014,United States
Level 9 Computing,1981,United Kingdom
Amsoft,1984,United Kingdom
Technos Japan,1981,Japan
Twilight Frontier,2002,Japan
Ongakukan,1985,Japan
Fandom,2004,United States
Linux Game Publishing,2001,United Kingdom
Positech Games,1997,United Kingdom
Quality Software,1978,United States
Hex,1990,United Kingdom
Acquire,1994,Japan
Raw Fury,2015,Sweden
Millennium Interactive,1988,United Kingdom
LJN,1970,United States
Athena,1987,Japan
Arc System Works,1988,Japan
Fellow Traveller Games,2013,Australia
Fox Interactive,1982,United States
HopeLab,2001,United States
Walnut Creek CDROM,1991,United States
ABC Software,1991,Switzerland
Daedalic Entertainment,2007,Germany
Innerprise Software,1989,United States
Nexon,1994,South Korea
Dynamic Planning,1974,Japan
Thalamus Ltd,1986,United Kingdom
Quicksilva,1983,United Kingdom
Victor Interactive,1970,Japan
Quest Corporation,1988,Japan
MOSS,1993,Japan
Time Warner Interactive,1993,United States
Crystal Dynamics,1992,United States
Sharp Corporation,1912,Japan
Sinclair Research Ltd.,1973,United Kingdom
UEP Systems,1985,Japan
Computer and Video Games,1981,United Kingdom
"Encore, Inc.",1994,United States
Tactics,1997,Japan
Three-Sixty Pacific,1987,United States
Asmodee,1995,France
Blizzard Entertainment,1991,United States
Tsunami Games,1991,United States
Motown Games,1994,United States
Bethesda Softworks,1986,United States
Blue Ribbon,1985,United Kingdom
Technology and Entertainment Software,1982,Japan
Autumn Games,2007,United States
Midway Games,1988,United States
Audiogenic Limited,1975,United Kingdom
Gotham Games,2002,United States
ZAPiT Games,2003,Canada
Tynesoft,1983,United Kingdom
US Games,1978,United States
Q Entertainment,2003,Japan
Software Projects,1983,United Kingdom
