city_name,country_name,state_name
davenport,united states,iowa
cedar rapids,united states,iowa
lakewood,united states,colorado
bethesda,united states,maryland
indianapolis,united states,indiana
irondequoit,united states,new york
boulder,united states,colorado
santa barbara,united states,california
atlanta,united states,georgia
new haven,united states,connecticut
cicero,united states,illinois
euclid,united states,ohio
waterbury,united states,connecticut
redford,united states,michigan
lakewood,united states,california
fresno,united states,california
sunnyvale,united states,california
oak lawn,united states,illinois
pensacola,united states,florida
richmond,united states,california
monroe,united states,louisiana
ann arbor,united states,michigan
taylor,united states,michigan
scranton,united states,pennsylvania
manchester,united states,new hampshire
savannah,united states,georgia
champaign,united states,illinois
rochester,united states,minnesota
denver,united states,colorado
nashville,united states,tennessee
lawrence,united states,massachusetts
knoxville,united states,tennessee
north charleston,united states,south carolina
camden,united states,new jersey
kettering,united states,ohio
springfield,united states,massachusetts
somerville,united states,massachusetts
raleigh,united states,north carolina
dayton,united states,ohio
greensboro,united states,north carolina
ewa,united states,hawaii
bakersfield,united states,california
scottsdale,united states,arizona
sioux falls,united states,south dakota
cambridge,united states,massachusetts
st. clair shores,united states,michigan
fort lauderdale,united states,florida
dundalk,united states,maryland
rochester,united states,new york
clifton,united states,new jersey
tallahassee,united states,florida
mcallen,united states,texas
schenectady,united states,new york
roanoke,united states,virginia
virginia beach,united states,virginia
appleton,united states,wisconsin
topeka,united states,kansas
hamilton,united states,ohio
decatur,united states,illinois
anderson,united states,indiana
warren,united states,michigan
detroit,united states,michigan
milwaukee,united states,wisconsin
montgomery,united states,alabama
livonia,united states,michigan
miami beach,united states,florida
duluth,united states,minnesota
beaumont,united states,texas
huntington beach,united states,california
west palm beach,united states,florida
greenville,united states,south carolina
bloomington,united states,minnesota
st. joseph,united states,missouri
providence,united states,rhode island
fort worth,united states,texas
albany,united states,georgia
south gate,united states,california
abingdon,united states,pennsylvania
fremont,united states,california
fairfield,united states,california
columbia,united states,south carolina
washington,united states,district of columbia
las vegas,united states,nevada
elizabeth,united states,new jersey
rockford,united states,illinois
new bedford,united states,massachusetts
allentown,united states,pennsylvania
pomona,united states,california
mesquite,united states,texas
simi valley,united states,california
canton,united states,ohio
scotts valley,united states,california
jersey city,united states,new jersey
brockton,united states,massachusetts
el cajon,united states,california
sioux city,united states,iowa
little rock,united states,arkansas
oxnard,united states,california
glendale,united states,california
shreveport,united states,louisiana
elgin,united states,illinois
newport news,united states,virginia
albany,united states,new york
minneapolis,united states,minnesota
hartford,united states,connecticut
burbank,united states,california
nashua,united states,new hampshire
lorain,united states,ohio
arlington,united states,virginia
silver spring,united states,maryland
fullerton,united states,california
portland,united states,oregon
westland,united states,michigan
irvington,united states,new jersey
odessa,united states,texas
tuscaloosa,united states,alabama
new york,united states,new york
port arthur,united states,texas
new britain,united states,connecticut
jackson,united states,mississippi
san antonio,united states,texas
clinton,united states,michigan
metairie,united states,louisiana
stamford,united states,connecticut
dearborn heights,united states,michigan
el monte,united states,california
santa monica,united states,california
san bernardino,united states,california
mount vernon,united states,new york
flint,united states,michigan
abilene,united states,texas
stockton,united states,california
salem,united states,oregon
independence,united states,missouri
syracuse,united states,new york
springfield,united states,ohio
wichita,united states,kansas
houston,united states,texas
joliet,united states,illinois
daly city,united states,california
springfield,united states,illinois
honolulu,united states,hawaii
mesa,united states,arizona
san mateo,united states,california
north little rock,united states,arkansas
des moines,united states,iowa
berkeley,united states,california
tyler,united states,texas
bristol township,united states,pennsylvania
troy,united states,michigan
columbus,united states,ohio
austin,united states,texas
lincoln,united states,nebraska
kalamazoo,united states,michigan
southfield,united states,michigan
tulsa,united states,oklahoma
grand prairie,united states,texas
cherry hill,united states,new jersey
charleston,united states,west virginia
midland,united states,texas
erie,united states,pennsylvania
levittown,united states,new york
lansing,united states,michigan
dubuque,united states,iowa
hayward,united states,california
waterford,united states,michigan
newton,united states,massachusetts
lower merion,united states,pennsylvania
yonkers,united states,new york
meriden,united states,connecticut
santa rosa,united states,california
mobile,united states,alabama
citrus heights,united states,california
escondido,united states,california
dearborn,united states,michigan
east los angeles,united states,california
utica,united states,new york
arvada,united states,colorado
chula vista,united states,california
niagara falls,united states,new york
newark,united states,new jersey
fort smith,united states,arkansas
warwick,united states,rhode island
aurora,united states,colorado
winston-salem,united states,north carolina
louisville,united states,kentucky
dallas,united states,texas
madison,united states,wisconsin
peoria,united states,illinois
upper darby,united states,pennsylvania
alexandria,united states,virginia
charleston,united states,south carolina
paterson,united states,new jersey
downey,united states,california
norwalk,united states,california
kenner,united states,louisiana
quincy,united states,massachusetts
west allis,united states,wisconsin
fall river,united states,massachusetts
baton rouge,united states,louisiana
salinas,united states,california
santa clara,united states,california
laredo,united states,texas
omaha,united states,nebraska
bayonne,united states,new jersey
sacramento,united states,california
altoona,united states,pennsylvania
waterloo,united states,iowa
fayetteville,united states,north carolina
lynn,united states,massachusetts
elyria,united states,ohio
wichita falls,united states,texas
buffalo,united states,new york
bethlehem,united states,pennsylvania
gary,united states,indiana
koolaupoko,united states,hawaii
south bend,united states,indiana
west valley,united states,utah
norwalk,united states,connecticut
seattle,united states,washington
colorado springs,united states,colorado
el paso,united states,texas
royal oak,united states,michigan
largo,united states,florida
casper,united states,wyoming
oakland,united states,california
lowell,united states,massachusetts
ventura,united states,california
wilmington,united states,delaware
charlotte,united states,north carolina
richardson,united states,texas
