atomic_number,symbol,element,periodic_table_group,period,block,atomic_weight,origin,phase
87,Fr,Francium,1,7,s-block,223.0,from decay,unknown phase
88,Ra,Radium,2,7,s-block,226.0,from decay,solid
89,Ac,Actinium,f-block groups,7,f-block,227.0,from decay,solid
90,Th,Thorium,f-block groups,7,f-block,232.04,primordial,solid
91,Pa,Protactinium,f-block groups,7,f-block,231.04,from decay,solid
92,U,Uranium,f-block groups,7,f-block,238.03,primordial,solid
93,Np,Neptunium,f-block groups,7,f-block,237.0,from decay,solid
94,Pu,Plutonium,f-block groups,7,f-block,244.0,from decay,solid
95,Am,Americium,f-block groups,7,f-block,243.0,synthetic,solid
96,Cm,Curium,f-block groups,7,f-block,247.0,synthetic,solid
97,Bk,Berkelium,f-block groups,7,f-block,247.0,synthetic,solid
98,Cf,Californium,f-block groups,7,f-block,251.0,synthetic,solid
99,Es,Einsteinium,f-block groups,7,f-block,252.0,synthetic,solid
100,Fm,Fermium,f-block groups,7,f-block,257.0,synthetic,unknown phase
101,Md,Mendelevium,f-block groups,7,f-block,258.0,synthetic,unknown phase
102,No,Nobelium,f-block groups,7,f-block,259.0,synthetic,unknown phase
103,Lr,Lawrencium,3,7,d-block,266.0,synthetic,unknown phase
104,Rf,Rutherfordium,4,7,d-block,267.0,synthetic,unknown phase
105,Db,Dubnium,5,7,d-block,268.0,synthetic,unknown phase
106,Sg,Seaborgium,6,7,d-block,267.0,synthetic,unknown phase
107,Bh,Bohrium,7,7,d-block,270.0,synthetic,unknown phase
108,Hs,Hassium,8,7,d-block,271.0,synthetic,unknown phase
109,Mt,Meitnerium,9,7,d-block,278.0,synthetic,unknown phase
110,Ds,Darmstadtium,10,7,d-block,281.0,synthetic,unknown phase
111,Rg,Roentgenium,11,7,d-block,282.0,synthetic,unknown phase
112,Cn,Copernicium,12,7,d-block,285.0,synthetic,unknown phase
113,Nh,Nihonium,13,7,p-block,286.0,synthetic,unknown phase
114,Fl,Flerovium,14,7,p-block,289.0,synthetic,unknown phase
115,Mc,Moscovium,15,7,p-block,290.0,synthetic,unknown phase
116,Lv,Livermorium,16,7,p-block,293.0,synthetic,unknown phase
117,Ts,Tennessine,17,7,p-block,294.0,synthetic,unknown phase
118,Og,Oganesson,18,7,p-block,294.0,synthetic,unknown phase
