"cognress_rep_id","first_name","last_name","CID","party","state","abbreviation","House","District","land_area"
CA-21,Valadao,David,N00025095,Republican,California,CA,House of Repsentatives,21,6729.94
CA-22,Nunes,Devin,N00027035,Republican,California,CA,House of Repsentatives,22,1165.12
CA-23,McCarthy,Kevin,N00002713,Republican,California,CA,House of Repsentatives,23,9898.0
CA-24,Capps,Lois,N00031539,Democrat,California,CA,House of Repsentatives,24,6883.35
CA-25,McKeon,Buck,N00034254,Republican,California,CA,House of Repsentatives,25,1690.5
CA-26,Brownley,Julia,N00025292,Democrat,California,CA,House of Repsentatives,26,939.12
CA-27,Chu,Judy,N00007727,Democrat,California,CA,House of Repsentatives,27,699.9
CA-28,Schiff,Adam,N00000267,Democrat,California,CA,House of Repsentatives,28,218.45
CA-29,Cardenas,Tony,N00003105,Democrat,California,CA,House of Repsentatives,29,92.03
CA-3,Garamendi,John,N00024866,Democrat,California,CA,House of Repsentatives,3,6183.59
CA-30,Sherman,Brad,N00033373,Democrat,California,CA,House of Repsentatives,30,135.94
CA-31,Miller,Gary,N00025219,Republican,California,CA,House of Repsentatives,31,218.24
CA-32,Napolitano,Grace,N00033390,Democrat,California,CA,House of Repsentatives,32,124.23
CA-33,Waxman,Henry,N00030245,Democrat,California,CA,House of Repsentatives,33,288.58
CA-34,Becerra,Xavier,N00031559,Democrat,California,CA,House of Repsentatives,34,47.66
CA-35,McLeod,Gloria,N00027626,Democrat,California,CA,House of Repsentatives,35,168.88
CA-36,Ruiz,Raul,N00007836,Democrat,California,CA,House of Repsentatives,36,5912.64
CA-37,Bass,Karen,N00030717,Democrat,California,CA,House of Repsentatives,37,55.26
CA-38,Sanchez,Linda,N00009771,Democrat,California,CA,House of Repsentatives,38,101.46
CA-39,Royce,Ed,N00013131,Republican,California,CA,House of Repsentatives,39,204.4
CA-4,McClintock,Tom,N00003535,Republican,California,CA,House of Repsentatives,4,12836.2
CA-40,Roybal-Allard,Lucille,N00027565,Democrat,California,CA,House of Repsentatives,40,57.69
CA-41,Takano,Mark,N00012508,Democrat,California,CA,House of Repsentatives,41,316.54
CA-42,Calvert,Ken,N00002674,Republican,California,CA,House of Repsentatives,42,935.96
CA-43,Waters,Maxine,N00027503,Democrat,California,CA,House of Repsentatives,43,72.03
CA-44,Hahn,Janice,N00026595,Democrat,California,CA,House of Repsentatives,44,79.36
CA-45,Campbell,John,N00025413,Republican,California,CA,House of Repsentatives,45,330.39
CA-46,Sanchez,Loretta,N00007232,Democrat,California,CA,House of Repsentatives,46,71.72
CA-47,Lowenthal,Alan,N00033495,Democrat,California,CA,House of Repsentatives,47,216.21
CA-48,Rohrabacher,Dana,N00008086,Republican,California,CA,House of Repsentatives,48,145.47
CA-49,Issa,Darrell,N00027464,Republican,California,CA,House of Repsentatives,49,553.08
CA-5,Thompson,Mike,N00029513,Democrat,California,CA,House of Repsentatives,5,1730.82
CA-50,Hunter,Duncan D,N00001619,Republican,California,CA,House of Repsentatives,50,2787.35
CA-51,Vargas,Juan,N00034128,Democrat,California,CA,House of Repsentatives,51,4791.61
CA-52,Peters,Scott,N00007099,Democrat,California,CA,House of Repsentatives,52,267.0
CA-53,Davis,Susan,N00003675,Democrat,California,CA,House of Repsentatives,53,135.43
CA-6,Matsui,Doris,N00028986,Democrat,California,CA,House of Repsentatives,6,175.04
CA-7,Bera,Ami,N00027462,Democrat,California,CA,House of Repsentatives,7,548.65
CA-8,Cook,Paul,N00031685,Republican,California,CA,House of Repsentatives,8,32867.21
CA-9,McNerney,Jerry,N00031227,Democrat,California,CA,House of Repsentatives,9,1245.28
CA-S1,Boxer,Barbara,N00001579,Democrat,California,CA,Senate,,155973.0
CA-S2,Feinstein,Dianne,N00006460,Democrat,California,CA,Senate,,155973.0
CO-1,DeGette,Diana,N00033316,Democrat,Colorado,CO,House of Repsentatives,1,189.62
CO-2,Polis,Jared,N00000133,Democrat,Colorado,CO,House of Repsentatives,2,7535.34
CO-3,Tipton,Scott,N00030600,Republican,Colorado,CO,House of Repsentatives,3,49731.77
CO-4,Gardner,Cory,N00003689,Republican,Colorado,CO,House of Repsentatives,4,38102.67
CO-5,Lamborn,Douglas L,N00028958,Republican,Colorado,CO,House of Repsentatives,5,7265.72
CO-6,Coffman,Mike,N00027514,Republican,Colorado,CO,House of Repsentatives,6,474.66
CO-7,Perlmutter,Ed,N00002685,Democrat,Colorado,CO,House of Repsentatives,7,342.11
CO-S1,Bennet,Michael,N00032457,Democrat,Colorado,CO,Senate,,103730.0
CO-S2,Udall,Mark,N00002147,Democrat,Colorado,CO,Senate,,103730.0
CT-1,Larson,John B,N00012460,Democrat,Connecticut,CT,House of Repsentatives,1,675.45
CT-2,Courtney,Joe,N00032019,Democrat,Connecticut,CT,House of Repsentatives,2,1987.68
CT-3,DeLauro,Rosa L,N00035278,Democrat,Connecticut,CT,House of Repsentatives,3,470.34
CT-4,Himes,Jim,N00035854,Democrat,Connecticut,CT,House of Repsentatives,4,460.73
CT-5,Esty,Elizabeth,N00026961,Democrat,Connecticut,CT,House of Repsentatives,5,1248.16
CT-S1,Blumenthal,Richard,N00024871,Democrat,Connecticut,CT,Senate,,4845.0
CT-S2,Murphy,Christopher S,N00031782,Democrat,Connecticut,CT,Senate,,4845.0
DC,Norton,Eleanor Holmes,N00002408,Democrat,District of Columbia,DC,House of Repsentatives,,68.34
DE,Carney,John,N00026790,Democrat,Delaware,DE,House of Repsentatives,,3977.06
DE-S1,Carper,Tom,N00004291,Democrat,Delaware,DE,Senate,,1955.0
DE-S2,Coons,Chris,N00001813,Democrat,Delaware,DE,Senate,,1955.0
FL-1,Miller,Jeff,N00003132,Republican,Florida,FL,House of Repsentatives,1,4016.3
FL-10,Webster,Daniel,N00012739,Republican,Florida,FL,House of Repsentatives,10,1129.32
FL-11,Nugent,Richard,N00024852,Republican,Florida,FL,House of Repsentatives,11,2509.88
FL-12,Bilirakis,Gus,N00003845,Republican,Florida,FL,House of Repsentatives,12,883.75
FL-13,Jolly,David,N00034224,Republican,Florida,FL,House of Repsentatives,13,186.03
FL-14,Castor,Kathy,N00003328,Democrat,Florida,FL,House of Repsentatives,14,265.4
FL-15,Ross,Dennis,N00004614,Republican,Florida,FL,House of Repsentatives,15,818.51
FL-16,Buchanan,Vernon,N00005601,Republican,Florida,FL,House of Repsentatives,16,875.33
FL-17,Rooney,Tom,N00033363,Republican,Florida,FL,House of Repsentatives,17,6369.97
FL-18,Murphy,Patrick,N00027441,Democrat,Florida,FL,House of Repsentatives,18,1512.55
FL-19,Clawson,Curt,N00024753,Republican,Florida,FL,House of Repsentatives,19,750.37
FL-2,Southerland,Steve,N00030770,Republican,Florida,FL,House of Repsentatives,2,8613.58
FL-20,Hastings,Alcee L,N00004029,Democrat,Florida,FL,House of Repsentatives,20,2427.42
FL-21,Deutch,Ted,N00001285,Democrat,Florida,FL,House of Repsentatives,21,260.97
FL-22,Frankel,Lois J,N00000491,Democrat,Florida,FL,House of Repsentatives,22,172.88
FL-23,Schultz,Debbie Wasserman,N00006267,Democrat,Florida,FL,House of Repsentatives,23,169.1
FL-24,Wilson,Frederica,N00001127,Democrat,Florida,FL,House of Repsentatives,24,106.08
FL-25,Diaz-Balart,Mario,N00033518,Republican,Florida,FL,House of Repsentatives,25,3232.71
FL-26,Garcia,Joe,N00026041,Democrat,Florida,FL,House of Repsentatives,26,2098.66
FL-27,Ros-Lehtinen,Ileana,N00024842,Republican,Florida,FL,House of Repsentatives,27,208.84
FL-3,Yoho,Ted,N00033085,Republican,Florida,FL,House of Repsentatives,3,7306.05
FL-4,Crenshaw,Ander,N00003225,Republican,Florida,FL,House of Repsentatives,4,1875.97
FL-5,Brown,Corrine,N00002247,Democrat,Florida,FL,House of Repsentatives,5,1355.03
FL-6,DeSantis,Ron,N00025726,Republican,Florida,FL,House of Repsentatives,6,2506.92
FL-7,Mica,John L,N00031820,Republican,Florida,FL,House of Repsentatives,7,513.58
FL-8,Posey,Bill,N00026341,Republican,Florida,FL,House of Repsentatives,8,1752.06
FL-9,Grayson,Alan,N00029891,Democrat,Florida,FL,House of Repsentatives,9,1707.49
FL-S1,Nelson,Bill,N00003062,Democrat,Florida,FL,Senate,,53997.0
FL-S2,Rubio,Marco,N00005681,Republican,Florida,FL,Senate,,53997.0
GA-1,Kingston,Jack,N00007781,Republican,Georgia,GA,House of Repsentatives,1,7982.81
GA-10,Broun,Paul,N00001971,Republican,Georgia,GA,House of Repsentatives,10,7096.22
GA-11,Gingrey,Phil,N00004884,Republican,Georgia,GA,House of Repsentatives,11,1071.25
GA-12,Barrow,John,N00024978,Democrat,Georgia,GA,House of Repsentatives,12,8185.27
GA-13,Scott,David,N00030693,Democrat,Georgia,GA,House of Repsentatives,13,714.95
GA-14,Graves,Tom,N00034784,Republican,Georgia,GA,House of Repsentatives,14,3623.16
GA-2,Bishop,Sanford,N00009738,Democrat,Georgia,GA,House of Repsentatives,2,9626.23
GA-3,Westmoreland,Lynn A,N00031593,Republican,Georgia,GA,House of Repsentatives,3,3838.27
GA-4,Johnson,Hank,N00009604,Democrat,Georgia,GA,House of Repsentatives,4,496.6
GA-5,Lewis,John,N00006134,Democrat,Georgia,GA,House of Repsentatives,5,264.91
GA-6,Price,Tom,N00033897,Republican,Georgia,GA,House of Repsentatives,6,298.76
GA-7,Woodall,Rob,N00026171,Republican,Georgia,GA,House of Repsentatives,7,392.61
GA-8,Scott,Austin,N00000615,Republican,Georgia,GA,House of Repsentatives,8,8711.64
GA-9,Collins,Doug,N00033054,Republican,Georgia,GA,House of Repsentatives,9,5210.81
GA-S1,Chambliss,Saxby,N00030622,Republican,Georgia,GA,Senate,,57919.0
GA-S2,Isakson,Johnny,N00024790,Republican,Georgia,GA,Senate,,57919.0
GU,Bordallo,Madeleine Z,N00034746,Democrat,Guam,GU,House of Repsentatives,,212.0
HI-1,Hanabusa,Colleen,N00031317,Democrat,Hawaii,HI,House of Repsentatives,1,209.22
HI-2,Gabbard,Tulsi,N00030957,Democrat,Hawaii,HI,House of Repsentatives,2,6213.4
HI-S1,Hirono,Mazie K,N00028091,Democrat,Hawaii,HI,Senate,,6423.0
HI-S2,Schatz,Brian,N00009920,Democrat,Hawaii,HI,Senate,,6423.0
IA-1,Braley,Bruce,N00031545,Democrat,Iowa,IA,House of Repsentatives,1,12048.84
IA-2,Loebsack,David,N00029139,Democrat,Iowa,IA,House of Repsentatives,2,12261.92
IA-3,Latham,Tom,N00026631,Republican,Iowa,IA,House of Repsentatives,3,8789.62
IA-4,King,Steven A,N00013799,Republican,Iowa,IA,House of Repsentatives,4,22756.75
IA-S1,Grassley,Chuck,N00001311,Republican,Iowa,IA,Senate,,55875.0
IA-S2,Harkin,Tom,N00007833,Democrat,Iowa,IA,Senate,,55875.0
ID-1,Labrador,Raul,N00025337,Republican,Idaho,ID,House of Repsentatives,1,19560.79
ID-2,Simpson,Mike,N00001783,Republican,Idaho,ID,House of Repsentatives,2,43225.09
ID-S1,Crapo,Mike,N00006897,Republican,Idaho,ID,Senate,,82751.0
ID-S2,Risch,James E,N00004961,Republican,Idaho,ID,Senate,,82751.0
IL-1,Rush,Bobby L,N00006249,Democrat,Illinois,IL,House of Repsentatives,1,258.38
IL-10,Schneider,Brad,N00033217,Democrat,Illinois,IL,House of Repsentatives,10,299.78
IL-11,Foster,Bill,N00030752,Democrat,Illinois,IL,House of Repsentatives,11,280.95
IL-12,Enyart,William,N00030967,Democrat,Illinois,IL,House of Repsentatives,12,5008.21
IL-13,Davis,Rodney,N00001373,Republican,Illinois,IL,House of Repsentatives,13,5793.65
IL-14,Hultgren,Randy,N00004981,Republican,Illinois,IL,House of Repsentatives,14,1597.6
IL-15,Shimkus,John,N00031672,Republican,Illinois,IL,House of Repsentatives,15,14695.67
IL-16,Kinzinger,Adam,N00028257,Republican,Illinois,IL,House of Repsentatives,16,7917.49
IL-17,Bustos,Cheri,N00006023,Democrat,Illinois,IL,House of Repsentatives,17,6933.08
IL-18,Schock,Aaron,N00007632,Republican,Illinois,IL,House of Repsentatives,18,10515.95
IL-2,Kelly,Robin,N00028249,Democrat,Illinois,IL,House of Repsentatives,2,1080.67
IL-3,Lipinski,Daniel,N00031513,Democrat,Illinois,IL,House of Repsentatives,3,237.18
IL-4,Gutierrez,Luis V,N00003209,Democrat,Illinois,IL,House of Repsentatives,4,52.45
IL-5,Quigley,Mike,N00001003,Democrat,Illinois,IL,House of Repsentatives,5,95.71
IL-6,Roskam,Peter,N00034884,Republican,Illinois,IL,House of Repsentatives,6,378.78
IL-7,Davis,Danny K,N00026586,Democrat,Illinois,IL,House of Repsentatives,7,62.52
IL-8,Duckworth,Tammy,N00027860,Democrat,Illinois,IL,House of Repsentatives,8,205.52
IL-9,Schakowsky,Jan,N00007335,Democrat,Illinois,IL,House of Repsentatives,9,105.35
IL-S1,Durbin,Dick,N00013770,Democrat,Illinois,IL,Senate,,55593.0
IL-S2,Kirk,Mark,N00006263,Republican,Illinois,IL,Senate,,55593.0
IN-1,Visclosky,Pete,N00009573,Democrat,Indiana,IN,House of Repsentatives,1,1157.02
IN-2,Walorski,Jackie,N00030815,Republican,Indiana,IN,House of Repsentatives,2,3958.58
IN-3,Stutzman,Marlin,N00027229,Republican,Indiana,IN,House of Repsentatives,3,4180.37
IN-4,Rokita,Todd,N00033443,Republican,Indiana,IN,House of Repsentatives,4,6352.55
IN-5,Brooks,Susan,N00007312,Republican,Indiana,IN,House of Repsentatives,5,1924.76
IN-6,Messer,Luke,N00031141,Republican,Indiana,IN,House of Repsentatives,6,6206.83
IN-7,Carson,Andre,N00007364,Democrat,Indiana,IN,House of Repsentatives,7,303.84
IN-8,Bucshon,Larry,N00001746,Republican,Indiana,IN,House of Repsentatives,8,7255.39
IN-9,Young,Todd,N00029679,Republican,Indiana,IN,House of Repsentatives,9,4486.77
IN-S1,Coats,Dan,N00033983,Republican,Indiana,IN,Senate,,35870.0
IN-S2,Donnelly,Joe,N00027523,Democrat,Indiana,IN,Senate,,35870.0
KS-1,Huelskamp,Tim,N00026166,Republican,Kansas,KS,House of Repsentatives,1,52542.5
KS-2,Jenkins,Lynn,N00002893,Republican,Kansas,KS,House of Repsentatives,2,14143.34
KS-3,Yoder,Kevin,N00006423,Republican,Kansas,KS,House of Repsentatives,3,757.2
KS-4,Pompeo,Mike,N00029016,Republican,Kansas,KS,House of Repsentatives,4,14315.68
KS-S1,Moran,Jerry,N00027623,Republican,Kansas,KS,Senate,,81823.0
KS-S2,Roberts,Pat,N00009816,Republican,Kansas,KS,Senate,,81823.0
KY-1,Whitfield,Ed,N00030856,Republican,Kentucky,KY,House of Repsentatives,1,12079.5
KY-2,Guthrie,Brett,N00030490,Republican,Kentucky,KY,House of Repsentatives,2,7177.44
KY-3,Yarmuth,John A,N00029908,Democrat,Kentucky,KY,House of Repsentatives,3,319.34
KY-4,Massie,Thomas,N00033281,Republican,Kentucky,KY,House of Repsentatives,4,4382.19
KY-5,Rogers,Hal,N00033541,Republican,Kentucky,KY,House of Repsentatives,5,11235.15
KY-6,Barr,Andy,N00000684,Republican,Kentucky,KY,House of Repsentatives,6,4292.72
KY-S1,McConnell,Mitch,N00035282,Republican,Kentucky,KY,Senate,,39732.0
KY-S2,Paul,Rand,N00001811,Republican,Kentucky,KY,Senate,,39732.0
LA-1,Scalise,Steve,N00027658,Republican,Louisiana,LA,House of Repsentatives,1,4030.23
LA-2,Richmond,Cedric,N00031998,Democrat,Louisiana,LA,House of Repsentatives,2,1268.48
LA-3,Boustany,Charles Jr,N00030780,Republican,Louisiana,LA,House of Repsentatives,3,6983.32
LA-4,Fleming,John,N00025025,Republican,Louisiana,LA,House of Repsentatives,4,12435.1
LA-5,McAllister,Vance,N00031128,Republican,Louisiana,LA,House of Repsentatives,5,14452.88
LA-6,Cassidy,Bill,N00000743,Republican,Louisiana,LA,House of Repsentatives,6,4033.89
LA-S1,Landrieu,Mary L,N00031204,Democrat,Louisiana,LA,Senate,,43566.0
LA-S2,Vitter,David,N00029649,Republican,Louisiana,LA,Senate,,43566.0
MA-1,Neal,Richard E,N00031401,Democrat,Massachusetts,MA,House of Repsentatives,1,2350.29
MA-2,McGovern,James P,N00025284,Democrat,Massachusetts,MA,House of Repsentatives,2,1628.0
MA-3,Tsongas,Niki,N00029675,Democrat,Massachusetts,MA,House of Repsentatives,3,757.86
MA-4,Kennedy,Joe III,N00031297,Democrat,Massachusetts,MA,House of Repsentatives,4,668.27
MA-5,Clark,Katherine,N00026686,Democrat,Massachusetts,MA,House of Repsentatives,5,265.08
MA-6,Tierney,John F,N00029400,Democrat,Massachusetts,MA,House of Repsentatives,6,526.79
MA-7,Capuano,Michael E,N00028418,Democrat,Massachusetts,MA,House of Repsentatives,7,62.67
MA-8,Lynch,Stephen F,N00032029,Democrat,Massachusetts,MA,House of Repsentatives,8,326.37
MA-9,Keating,Bill,N00005870,Democrat,Massachusetts,MA,House of Repsentatives,9,1214.74
MA-S1,Markey,Ed,N00030891,Democrat,Massachusetts,MA,Senate,,7838.0
MA-S2,Warren,Elizabeth,N00033508,Democrat,Massachusetts,MA,Senate,,7838.0
MD-1,Harris,Andy,N00009975,Republican,Maryland,MD,House of Repsentatives,1,3977.06
MD-2,Ruppersberger,Dutch,N00001758,Democrat,Maryland,MD,House of Repsentatives,2,348.88
MD-3,Sarbanes,John,N00013323,Democrat,Maryland,MD,House of Repsentatives,3,304.14
MD-4,Edwards,Donna,N00030880,Democrat,Maryland,MD,House of Repsentatives,4,297.81
MD-5,Hoyer,Steny H,N00008799,Democrat,Maryland,MD,House of Repsentatives,5,1481.24
MD-6,Delaney,John K,N00030771,Democrat,Maryland,MD,House of Repsentatives,6,1950.26
MD-7,Cummings,Elijah E,N00009154,Democrat,Maryland,MD,House of Repsentatives,7,488.03
MD-8,Van Hollen,Chris,N00030788,Democrat,Maryland,MD,House of Repsentatives,8,859.85
MD-S1,Cardin,Ben,N00029574,Democrat,Maryland,MD,Senate,,9775.0
MD-S2,Mikulski,Barbara A,N00005918,Democrat,Maryland,MD,Senate,,9775.0
ME-1,Pingree,Chellie,N00026148,Democrat,Maine,ME,House of Repsentatives,1,3285.52
ME-2,Michaud,Mike,N00024760,Democrat,Maine,ME,House of Repsentatives,2,27557.4
ME-S1,Collins,Susan M,N00004118,Republican,Maine,ME,Senate,,30865.0
ME-S2,King,Angus,N00033932,Independent,Maine,ME,Senate,,30865.0
MI-1,Benishek,Dan,N00029617,Republican,Michigan,MI,House of Repsentatives,1,25027.75
MI-10,Miller,Candice S,N00031005,Republican,Michigan,MI,House of Repsentatives,10,4140.44
MI-11,Bentivolio,Kerry,N00006806,Republican,Michigan,MI,House of Repsentatives,11,419.26
MI-12,Dingell,John D,N00030197,Democrat,Michigan,MI,House of Repsentatives,12,403.21
MI-13,Conyers,John Jr,N00025881,Democrat,Michigan,MI,House of Repsentatives,13,184.85
MI-14,Peters,Gary,N00002884,Democrat,Michigan,MI,House of Repsentatives,14,185.73
MI-2,Huizenga,Bill,N00004207,Republican,Michigan,MI,House of Repsentatives,2,3281.19
MI-3,Amash,Justin,N00004874,Republican,Michigan,MI,House of Repsentatives,3,2628.74
MI-4,Camp,Dave,N00005645,Republican,Michigan,MI,House of Repsentatives,4,8457.8
MI-5,Kildee,Dan,N00029632,Democrat,Michigan,MI,House of Repsentatives,5,2348.7
MI-6,Upton,Fred,N00009869,Republican,Michigan,MI,House of Repsentatives,6,3546.74
MI-7,Walberg,Tim,N00031557,Republican,Michigan,MI,House of Repsentatives,7,4227.73
MI-8,Rogers,Mike,N00009157,Republican,Michigan,MI,House of Repsentatives,8,1503.18
MI-9,Levin,Sander,N00029147,Democrat,Michigan,MI,House of Repsentatives,9,183.59
MI-S1,Levin,Carl,N00006701,Democrat,Michigan,MI,Senate,,56539.0
MI-S2,Stabenow,Debbie,N00005321,Democrat,Michigan,MI,Senate,,56539.0
MN-1,Walz,Tim,N00006008,Democrat,Minnesota,MN,House of Repsentatives,1,11973.99
MN-2,Kline,John,N00033782,Republican,Minnesota,MN,House of Repsentatives,2,2437.91
MN-3,Paulsen,Erik,N00027060,Republican,Minnesota,MN,House of Repsentatives,3,527.05
MN-4,McCollum,Betty,N00027522,Democrat,Minnesota,MN,House of Repsentatives,4,332.49
MN-5,Ellison,Keith,N00029835,Democrat,Minnesota,MN,House of Repsentatives,5,135.66
MN-6,Bachmann,Michele,N00031244,Republican,Minnesota,MN,House of Repsentatives,6,2882.22
MN-7,Peterson,Collin,N00029070,Democrat,Minnesota,MN,House of Repsentatives,7,33429.31
MN-8,Nolan,Rick,N00024922,Democrat,Minnesota,MN,House of Repsentatives,8,27908.13
MN-S1,Franken,Al,N00027605,Democrat,Minnesota,MN,Senate,,79617.0
MN-S2,Klobuchar,Amy,N00003288,Democrat,Minnesota,MN,Senate,,79617.0
MO-1,Clay,William L Jr,N00012611,Democrat,Missouri,MO,House of Repsentatives,1,225.36
MO-2,Wagner,Ann L,N00031104,Republican,Missouri,MO,House of Repsentatives,2,465.76
MO-3,Luetkemeyer,Blaine,N00033030,Republican,Missouri,MO,House of Repsentatives,3,6851.54
MO-4,Hartzler,Vicky,N00033630,Republican,Missouri,MO,House of Repsentatives,4,14401.38
MO-5,Cleaver,Emanuel,N00033638,Democrat,Missouri,MO,House of Repsentatives,5,2424.85
MO-6,Graves,Sam,N00001821,Republican,Missouri,MO,House of Repsentatives,6,18198.62
MO-7,Long,Billy,N00027649,Republican,Missouri,MO,House of Repsentatives,7,6272.84
MO-8,Smith,Jason,N00030673,Republican,Missouri,MO,House of Repsentatives,8,19901.17
MO-S1,Blunt,Roy,N00006052,Republican,Missouri,MO,Senate,,68898.0
MO-S2,McCaskill,Claire,N00004572,Democrat,Missouri,MO,Senate,,68898.0
MS-1,Nunnelee,Alan,N00031688,Republican,Mississippi,MS,House of Repsentatives,1,10572.8
MS-2,Thompson,Bennie G,N00000860,Democrat,Mississippi,MS,House of Repsentatives,2,15551.51
MS-3,Harper,Gregg,N00028139,Republican,Mississippi,MS,House of Repsentatives,3,12754.48
MS-4,Palazzo,Steven,N00033399,Republican,Mississippi,MS,House of Repsentatives,4,8044.48
MS-S1,Cochran,Thad,N00029736,Republican,Mississippi,MS,Senate,,46914.0
MS-S2,Wicker,Roger,N00007419,Republican,Mississippi,MS,Senate,,46914.0
MT-1,Daines,Steven,N00029258,Republican,Montana,MT,House of Repsentatives,1,39418.02
MT-S1,Tester,Jon,N00009699,Democrat,Montana,MT,Senate,,145556.0
MT-S2,Walsh,John,N00000226,Democrat,Montana,MT,Senate,,145556.0
NC-1,Butterfield,G K,N00001691,Democrat,North Carolina,NC,House of Repsentatives,1,5494.28
NC-10,McHenry,Patrick,N00030676,Republican,North Carolina,NC,House of Repsentatives,10,2575.16
NC-11,Meadows,Mark,N00001024,Republican,North Carolina,NC,House of Repsentatives,11,6838.24
NC-12,Adams,Alma,N00031696,Democrat,North Carolina,NC,House of Repsentatives,12,549.66
NC-13,Holding,George,N00000851,Republican,North Carolina,NC,House of Repsentatives,13,2280.59
NC-2,Ellmers,Renee,N00002577,Republican,North Carolina,NC,House of Repsentatives,2,3246.68
NC-3,Jones,Walter B Jr,N00007479,Republican,North Carolina,NC,House of Repsentatives,3,7810.08
NC-4,Price,David,N00030026,Democrat,North Carolina,NC,House of Repsentatives,4,1045.35
NC-5,Foxx,Virginia,N00027239,Republican,North Carolina,NC,House of Repsentatives,5,3571.86
NC-6,Coble,Howard,N00003950,Republican,North Carolina,NC,House of Repsentatives,6,3674.55
NC-7,McIntyre,Mike,N00033274,Democrat,North Carolina,NC,House of Repsentatives,7,6161.77
NC-8,Hudson,Richard,N00027741,Republican,North Carolina,NC,House of Repsentatives,8,4512.78
