"zip_code","bad_alias"
646,Paseo Los Corales
646,Paseo Los Corales II
646,Paseo Real
646,Qtas De Dorado
646,Ritz Carlton Reserve
646,Sect La Aldea
646,URB Costa De Oro
646,URB Dorado Country Ests
646,URB Dorado Del Mar
646,URB Dorado Reef
646,URB Doraville
646,URB Gables Breeze
646,URB Golden Hls
646,URB Laguna 1
646,URB Laguna 2
646,URB Los Montes
646,URB Los Prados Norte
646,URB Los Prados Sur
646,URB Martorell
646,URB Miraflores
646,URB Molinos Del Rio
646,URB Monte Bello
646,URB Monte Elena
646,URB Monte Mayor
646,URB Monte Verde
646,URB Montelindo
646,URB Montereal
646,URB Paisajes De Dorado
646,URB Palmar Dorado Norte
646,URB Palmar Dorado Sur
646,URB Sabanera Dorado
646,URB Santa Barbara
646,URB The Clusters
646,URB The Estates
646,Valle Dorado
646,Villa Plata
646,Villa Santa
646,Villa Santa II
647,URB Baco
650,Alt De Florida
650,Est De Arroyo
650,Repto Diana
650,Repto Seoane
650,URB Altos De Florida
650,URB Las Flores
650,URB Vegas De Florida
652,Hacienda De Garrochales
652,URB Los Jardines
653,Bda Esperanza
653,Bo La Luna
653,URB Bahia
653,URB Sagrado Corazon
653,URB Santa Clara
653,Vista Mar
656,Bda Guaydia
656,Bo Los Sitios
656,Ext Santa Elena 2
656,Ext Santa Elena 3
656,URB Bahia II
656,URB La Concepcion
656,URB Monte Claro
656,URB San Augusto
656,URB Santa Elena
656,URB Santa Elena 2
656,URB Santa Maria
656,URB Stella
656,Villa Del Rio
659,Alt De Hatillo
659,Bda Clan
659,Brisas De Hatillo
659,Colinas De Hatillo
659,Est De Carrizales
659,Est De La Ceiba
659,Ext San Ramon
659,Ext Villa Del Carmen
659,Parc Santa Rosa
659,Sect Aviles
659,URB Corales De Hatillo
659,URB Costa Norte
659,URB Hatillo Del Mar
659,URB Las Palmas
659,URB Mar Azul
659,Valle Verde
659,Villa Del Carmen
660,Bo Lavadero
660,Colinas Del Oeste
660,Est Del Rio
660,Hacienda La Monserrate
660,Haciendas Constancia
660,Mans La Monserrate
660,Parc San Romualdo
660,Paseo Los Peregrinos
660,URB Montebello
660,URB Paseo La Ceiba
660,URB Verdun
660,URB Verdun II
660,Valle Hermoso
660,Villa Zoraida
662,Alt Del Mar
662,Bda La Mayor
662,Brisas Del Canal
662,Comunidad Capiro
662,Comunidad El Canon
662,Comunidad El Ramal
662,Comunidad Guanabano
662,Comunidad Los Pinos
662,Comunidad Los Ponce
662,Comunidad Mantilla
662,Comunidad Ramal
662,Comunidad Sonuco
662,Est De Isabela
662,Est Del Javillo
662,Est Del Paraiso
662,Est Talavera I
662,Est Velazquez
662,Ext Villa Espana
662,Haciendas De Isabela
662,Haciendas El Portal
662,Jard Miramar
662,Mans Del Atlantico
662,Mirador Del Cielo
662,Paisajes Del Jardin
662,Parc Cotto
662,Parc Mora Guerrero
662,Pradera Real
662,Qtas Del Atlantico
662,Repto Apolonio Velez Ramos
662,Repto Capella
662,Repto Duran
662,Repto Jerusalen
662,Repto Las Brisas
662,Repto Miraflores
662,Repto Monte Claro
662,Repto San Antonio
662,Repto Santa Maria
662,Repto Vega Badillo
662,Repto Villa Y Mar
662,Repto Yomaira
662,Res Lomas Del Sol
662,Sect Cachichuelas
662,Sect California
662,Sect Casimiro Perez
662,Sect La Media Cuerda
662,Sect La Pra
662,Sect La Sierra
662,Sect Las Colinas
662,Sect Las Marias
662,Sect Las Uvas
662,Sect Los Toledo
662,Sect Pozo Dulce
662,Sect Pueblo Nuevo
662,Sect Rincon
662,Sect Rotarios
662,Sect San Antonio De La Tuna
662,Sect Tocones
662,Sect Verdum
662,Sect Villa Luna
662,URB Brisas Del Mar
662,URB Casandra
662,URB Costa Brava
662,URB Domenech
662,URB Figueroa
662,URB Hau
662,URB Islazul
662,URB Lamela
662,URB Las 3t
662,URB Las Ceibas
662,URB Las Flores
662,URB Llanos De Isabela
662,URB Manuel Corchado
662,URB Medina
662,URB Salvador Rios
662,URB Santa Rosa
662,URB Santa Teresita
662,URB Sol Y Mar
662,Villa Acevedo
662,Villa Gamal
662,Villa Karen
662,Villa Lydia
662,Villa Mizei
662,Villa Pesquera
662,Vista Verde
662,Vistas Del Atlantico
664,Alts De Borinquen
664,Alts De Jayuya
664,Jard De Jayuya
664,URB Hayuya
664,URB La Colina
664,URB La Monserrate
664,URB Santa Clara
664,URB Vega Linda
664,Valle Verde
667,Alts De San Blas
667,Bda Nicolin Perez
667,Bda Tomei
667,Est De Lajas
667,Est Del Parra
667,Ext El Valle 2
667,Jard De Lajas
667,Parq Real
667,URB El Valle
667,URB Linda Vista
669,Haciendas De Borinquen II
669,URB Buena Vista
670,Jard De Las Marias
670,URB El Bosque
670,URB El Coqui
670,URB Lavergne
674,Alts De Manati
674,Bda San Jose
674,Bo Cantera
674,Brisas De Mar Chiquita
674,Colina Del Mar
674,Est De Manati
674,Est De Valle Verde
674,Est Marylin
674,Ext Oneill
674,Ext San Salvador
674,Hacienda Hermanas Mena
674,Hacienda La Milagrosa
674,Hacienda La Monserrate
674,Jard De Monaco 1
674,Jard De Monaco 2
674,Jard De Monaco 3
674,Lomas Del Manatuabon
674,Parc La Luisa
674,Parc Marquez
674,Repto Garcia
674,Repto Geovani
674,Repto Marista
674,Repto Rosello
674,Sect Cantito
674,URB Atenas
674,URB Camino Del Sol II
674,URB Flamboyan
674,URB Las Gardenias
674,URB Linda Mar
674,URB Los Rosales
674,URB Luchetti
674,URB Manati Chalets
674,URB Monte Verde
674,URB Oneill
674,URB Portofino
674,URB San Salvador
674,URB Santa Teresa
674,Valle De Tierras Nuevas
674,Valle Encantado
674,Valles De Manati
674,Villa Beatriz
674,Villa Evangelina
674,Villa Forestal
674,Villa Maria
674,Villa Nitza
674,Villas Del Manati
674,Villas Tesoro
676,Hacienda La Monserrate
676,Parc Lomas Verdes
676,Parc Sabana
676,Res Edad Dorada
676,URB Las Palmas
676,URB Los Robles
676,URB Moca Gdns
676,Villa Deloamit
676,Villa Mercedes
676,Villa Soto
677,Comunidad Estella
677,Comunidad Stella
677,Ext Jard De Rincon
677,Jard De Rincon
677,Punta Del Mar Beach Vlg
677,URB Cerro Los Pobres
677,URB Las Lomas
677,URB Palma Real
677,URB Sea Beach Colony
677,Villas De La Pradera
677,Vista Azul
678,Bo Cacao
678,Brisas Tropical
678,Camino Los Paganes
678,Hacienda La Sabana
678,Parc Chivas
678,Parc Terranova
678,Parq Del Retiro
678,Repto Kennedy
678,URB Avila
678,URB Dos Ceibas
678,URB El Retiro
678,URB La Romana
678,URB Santa Marina
678,URB Sombras De La Ceiba
678,Villa Norma
680,Bo Balboa
680,Bo Barcelona
680,Bo Broadway
680,Bo Buena Vista
680,Bo Cantera
680,Bo Carcel
680,Bo Colombia
680,Bo La Quinta
680,Bo Liceo
680,Bo Mineral
680,Bo Paris
680,Bo Rio Hondo
680,Bo Sabalos
680,Bo Salud
680,Bo Santurce
680,Est Del Rio
680,Ext Belmonte
680,Lomas Verdes
680,Repto Antillano
680,Repto Brisas De Rio Hondo
680,Repto Flamboyan
680,Repto Macias
680,Repto San Miguel
680,URB Alemany
680,URB Belmonte
680,URB Ensanche Ramirez
680,URB Ensanche Vivaldi
680,URB Flor Del Valle
680,URB La Estancia
680,URB Monterey
680,URB Paraiso De Mayaguez
680,URB Ponce De Leon
680,URB Pura Brisa
680,URB Rio Cristal
680,URB Santa Maria
680,URB Sultana
680,Villa Angelica
680,Villa Gerena
680,Villa India
680,Villa Sultanita
680,Villas De Felisa
680,Villas Del Rio
680,Villas Del Sol
682,Alt De Algarrobo
682,Alt De Mayaguez
682,Bo Dulces Labios
682,Bo El Seco
682,Bo Mani
682,Bo Tras Talleres
682,Jard De Guanajibo
682,Jard Del Caribe
682,Mans De Espana
682,Parc Castillo
682,Parc Mani
682,Parc Soledad
682,Parq De La Ceiba
682,Repto Los Chevres
682,Repto San Francisco
682,URB Bella Lomas
682,URB Buenaventura
682,URB Ensanche Ramirez
682,URB Fraternidad
682,URB Guanajibo Gdns
682,URB Guanajibo Homes
682,URB Hostos
682,URB La Riviera
682,URB Llavat
682,URB Los Versalles
682,URB Mayaguez Terrace
682,URB Mendoza
682,URB Miradero Gdns
682,URB Miradero Hls
682,URB Petiteville
682,URB Quinto Centenario
682,URB Ramirez De Arellano
682,URB San Jose
682,URB Santa Rosa De Lima
682,URB Westernlake Vlg
682,Villas Del Oeste
682,Vista Verde
683,Bo Duey Alto
683,Bo Rosario Alto
683,Ext Mans San German
683,Ext Parc Sabana Eneas
683,Ext Santa Maria
683,Ext Villa Interamericana
683,Hacienda La Monserrate
683,Haciendas De San German
683,Mans De San German
683,Mans Reales
683,Parc Sabana Eneas
683,Paseos Del Valle
683,Quintas De La Ceiba
683,Repto Suris
683,Repto Universidad
683,Sect La Calabaza
683,Sect La Sierra
683,Sect Pin Quinonez
683,Sect Rafuche
683,Tropical Gdns
683,URB Borinquen
683,URB El Convento
683,URB El Pedregal
683,URB El Real
683,URB La Nueva Salamanca
683,URB La Quinta Dr Velez
683,URB Las Quintas
683,URB Los Sauces
683,URB Montebello
683,URB Porta Coeli
683,URB Retiro
683,URB Riverside
683,URB Santa Maria
683,Valle Verde
683,Villa Auxerre
683,Villa Interamericana
683,Villas De Charied
685,Bda Chinto Rodon
685,Bda Estalingrado
685,Bda Paralelo 38
685,Bda Pueblo Nuevo
685,Bda Tablastilla
685,Colinas Verdes
685,Comunidad Gonzalez
685,Ext Villa Rita
685,Jard Guatemala
685,Repto Pin Mendez
685,URB Chinto Rodon
685,URB El Culebrina
685,URB El Guayabal
685,URB La Estancia
685,URB Los Alamos
685,URB Olivencia
685,URB Pedro T Labayen
685,URB Pepino
685,URB Venturini
685,Valle Verde
685,Villa Rita
685,Villas De Piedra Blanca
687,Brisas Del Norte
687,Brisas Del Rio
687,Comunidad Juan Otero
687,Est Los Turpiales
687,Ext Torrecillas
687,Jard De Montellano
687,Jard De Romany
687,Jard De Russe
687,Palmas Del Sur
687,Parc Barahona
687,Parc Torrecillas
687,Praderas De Morovis Sur
687,Qtas De Morovis
687,Repto Los Torres
687,Sect Berio
687,Sect La Alianza
687,Sect Marrero
687,Sect Pabon
687,URB Cruz Rosario
687,URB Las Cumbres
687,URB Rose Valley
687,URB Russe
687,Valle Barahona
687,Valles De San Luis
687,Villa Roca
687,Villas Del Norte
687,Vista Verde
688,Est De Sabana
688,Mans De Manantiales
690,Brisas De Campo Alegre
690,Hacienda Asturias
690,Parq Ind San Antonio
690,Paseos Reales
690,Sect Campo Alegre
690,URB Nuevo San Antonio
690,URB San Antonio
692,Alts De Cerro Gordo 1&2
692,Alts De Cerro Gordo 3&4
692,Bda Corea
692,Bo Brenas
692,Comunidad Manantial
692,Est Cerro Gordo
692,Est Del Valle
692,Est San Nicolas
692,Ext La Esperanza
692,Ext La Inmaculada
692,Ext Sanchez
692,Ext Santa Ana
692,Ext Santa Maria
692,Ext Santa Rita
692,Hacienda El Molino
692,Parc Carmen
692,Parc Ponderosa
692,URB Cerro Gordo Hls
692,URB Cielo Dorado
692,URB Golden Vlg
692,URB Grand Palm II
692,URB Isomar
692,URB La Esperanza
692,URB La Inmaculada
692,URB La Inmaculada Ct
692,URB Las Colinas
692,URB Las Palmas Cerro Gordo
692,URB Puesta Del Sol
692,URB Santa Ana
692,URB Santa Rita
692,URB Sierra Maestra
692,URB Treasure Pt
692,URB Vega Dorada
692,URB Velomas
692,Villa Linares
692,Vistas De La Vega
693,Alt De Vega Baja
693,Bda Collazo
693,Bda Sandin
693,Bo Algarrobo
693,Bo Carmelita
693,Bo La Trocha
693,Bo Las Granjas
693,Bo Ojo De Agua
693,Bo Pueblo Nuevo
693,Bo Yeguada
693,Brisas De Tortuguero
693,Brisas Del Mar
693,Ceiba Sabana
693,Ciudad Real
693,Colinas Del Marquez
693,Comunidad Bethel
693,Est De Tortuguero
693,Ext Ocean Front
693,Hacienda La Arboleda
693,Haciendas De Monteverde
693,Jard De Vega Baja
693,Los Naranjos
693,Ocean Park
693,Parc Amadeo
693,Qtas De Tortuguero
693,Repto Sobrino
693,Sect Arenales
693,Sect Brisas Del Rosario
693,Sect El Lido
693,Sect Lomba
693,Sect Miraflores
693,URB Alborada
693,URB Atlantic View
693,URB Brasilia
693,URB Cabo Caribe
693,URB Camino Del Sol
693,URB Ciara Del Sol
693,URB El Rosario
693,URB El Verde
693,URB Guarico
693,URB La Cruv
693,URB Las Delicias
693,URB Las Flores
693,URB Las Terrenas
693,URB Los Almendros
693,URB Los Hucares
693,URB Monte Carlo
693,URB Ocean Front
693,URB San Agustin
693,URB San Demetrio
693,URB San Vicente
693,URB Vega Baja Lakes
693,URB Vega Serena
693,Villa Del Rosario
693,Villa Los Pescadores
693,Villa Pinares
693,Villa Real
693,Villa Rosa 2
693,Villas De La Playa
693,Vista Verde
698,Alts De Yauco
698,Alts Del Cafetal
698,Bda Galarza
698,Bda Las Delicias
698,Bda Lluberas
698,Bo Alto De Cuba
698,Bo Palomas
698,Colinas De Yauco
698,Est De Yauco
698,Est De Yodimar
698,Ext Alts De Yauco
698,Ext Alts De Yauco II
698,Haciendas Florida
698,Jard De Borinquen
698,Jard De Montblanc
698,Jard M Blanco
698,Qtas De Valle Verde
698,Repto Esperanza
698,Res Barinas
698,Sect La Vega
698,Sect Las Pelas
698,Sect Pueblo Nuevo
698,URB Barinas
698,URB Buena Vista
698,URB Costa Sur
698,URB El Rocio
698,URB El Rosario
698,URB Hill View
698,URB La Quinta
698,URB Los Angeles
698,URB Los Pinos
698,URB Luchetti
698,URB Mifedo
698,URB Monteverde
698,URB Roosevelt
698,URB San Francisco
698,URB Turnkey
698,Villa Milagros
698,Villa Olimpia
698,Villas Del Cafetal
698,Villas Del Cafetal II
698,Vista Real
698,Vistas De Monte Sol
698,Vistas Del Palmar
703,Est Del Rio
703,Mans De Aguas Buenas
703,URB San Antonio
704,Est De Trinitaria
704,Ext El Coqui
704,Parc Cabasa
704,Parc Parque
704,Paseo Costa Del Sur
704,Sect Lanausse
704,URB Eugene Rice
704,URB Gonzalez
704,URB La Fabrica
704,URB Monte Soria 2
704,Villas Del Coqui
705,Bda San Luis
705,Bo Llanos
705,Brisas De Aibonito
705,Colinas De San Francisco
705,Est Del Llano
705,Ext Bella Vista
705,Ext San Luis
705,Ext Villa Rosales
705,Praderas De Aibonito
705,Repto Robles
705,URB Bella Vista
705,URB Buena Vista
705,URB Golden Vlg Iv
705,URB La Providencia
705,Villa De La Rosa
705,Villa Rosales
705,Villas Del Coqui
707,Brisas De Emajaguas
707,Jard Los Almendros
707,URB San Pedro
707,Villa Alegre
707,Villas De Maunabo
714,Brisas Del Mar
714,Ext Jard De Arroyo
714,Jard De Arroyo
714,Jard De Lafayette
714,Parq De Guasimas
714,Qtas De Guasima
714,Repto Bello Mar
714,URB Arroyo Del Mar
714,URB Belinda
714,URB Las 500
714,URB Miramar 1
714,URB Palmar 2
714,URB San Antonio
714,Villas De Arroyo
714,Villas De Lafayette
715,Bo Calzada
715,Bo La Cuarta
715,Brisas De Maravilla
715,Central Mercedita
716,Bo Bucana
716,Bo Campo Alegre
716,Bo Sabanetas
716,Bo Tenerias
716,Comunidad Tabaiba
716,Est Del Carmen
716,Ext Alhambra
716,Ext Alta Vista
716,Ext Villa Del Carmen
716,Hillcrest Village
716,Jard Alhambra
716,Jard Fagot
716,Parc Amalia Marin
716,Parc Sabanetas
716,Parq Del Rio
716,Repto Anaida
716,Repto Sabanetas
716,Sect Los Potes
716,Sect Playita
716,Sect Salistral
716,URB Alhambra
716,URB Alhambra Ct
716,URB Alta Vista
716,URB Anaida
716,URB Bella Vista
716,URB Camino Del Sur
716,URB Costa Caribe
716,URB Costa Sabana
716,URB El Monte
716,URB Flamboyanes
716,URB Las Monjitas
716,URB Los Almendros
716,URB Los Caobos
716,URB Sagrado Corazon
716,URB San Tomas
716,URB Santa Clara
716,Valle Real
716,Valle Verde
716,Villa De Juan
716,Villa Del Carmen
716,Villa Del Sagrado Corazon
716,Villa Esperanza
716,Villa Flores
716,Villa Pampanos
716,Villa Tabaiba
716,Vista Point
716,Vistas Del Mar
717,Bda Belgica
717,Bda Mariani
717,Bda Salazar
717,Bda Santa Rosa
717,Bo Caracoles
717,Bo Cuatro Calles
717,Bo San Anton
717,Ext Salazar
717,Repto Universitario
717,URB Buena Vista
717,URB Constancia
717,URB Constancia Gdns
717,URB El Bosque
717,URB Los Maestros
717,URB Mariani
717,URB Mercedita
717,URB Patio Laboy
717,URB Perla Del Sur
717,URB San Antonio
717,URB San Jorge
717,URB Santa Maria
717,URB Starlight
717,Villa Grillasca
717,Vista Alegre
718,Bo Mariana
718,Brisas De Naguabo
718,Hacienda Grande
718,Jard De Esperanza
718,Jard De La Via
718,Jard Del Este
718,Mans Playa Hucares
718,Repto Santiago
718,URB Casabella
718,URB City Palace
718,URB Diplo
718,URB Juan Mendoza
718,URB Promised Land
718,URB Ramon Rivero
718,URB Santo Tomas
718,Villa Del Rosario
719,Jard De Naranjito
719,Sect Chevres
720,Alt De Orocovis
720,URB Santa Teresita
720,Villas De Orocovix I
720,Villas De Orocovix II
723,Jard De Mamey
723,Jard De Patillas
723,Parq Del Sol
723,Portales De Jacaboa
723,URB El Paraiso
723,URB Mariani
723,URB San Benito
723,URB San Jose
723,URB San Martin
723,URB Solimar
723,Valle Alto
723,Valle De La Providencia
723,Villas De Patillas
725,Alt De Caguas
725,Alt Del Turabo
725,Bda Morales
725,Bosques De La Sierra
725,Brisas Del Parque I
725,Brisas Del Parque II
725,Est El Verde
725,Ext Caguax
725,Ext El Verde
725,Ext La Granja
725,Ext Villa Blanca
725,Hacienda Borinquen
725,Jard Pla
725,Lomas De La Serrania
725,Parq Las Mercedes
725,Paseo Del Rio
725,Qtas De San Luis 1
725,Qtas De San Luis 2
725,Qtas De Villa Blanca
725,Repto Caguax
725,Repto Solano
725,Res Bairoa
725,Terr De Borinquen
725,URB Balcones Las Catalinas
725,URB Batista
725,URB Billy Suarez
725,URB Bonneville Gdns
725,URB Bonneville Terr
725,URB Borinquen Valley
725,URB Borinquen Valley 2
725,URB Brooklyn
725,URB Bunker
725,URB Caguas Milenio
725,URB Caguas Milenio II
725,URB Caguas Norte
725,URB Caribe Gdns
725,URB Condado Moderno
725,URB Condado Viejo
725,URB El Retiro
725,URB El Rincon De La Serrania
725,URB El Verde
725,URB Grillo
725,URB Jose Delgado
725,URB Jose Mercado
725,URB La Granja
725,URB La Hacienda
725,URB La Meseta
725,URB Machin
725,URB Mariolga
725,URB Montefiori
725,URB Monticielo
725,URB Myrlena
725,URB Nazario
725,URB Notre Dame
725,URB Paradise
725,URB San Alfonso
725,URB San Antonio
725,URB San Marcos
725,URB San Pedro Est
725,URB San Rafael
725,URB Santa America
725,URB Santa Cecilia
725,URB Santa Elvira
725,URB Santa Juana
725,URB Santa Juana 2
725,URB Santa Juana 3
725,URB Santa Juana 4
725,URB Santa Rosa
725,URB Santo Domingo
725,URB Verde Sur
725,Valle De San Luis
725,Valles Del Lago
725,Valley View Park
725,Villa Blanca
725,Villa Borinquen
725,Villa Carmen
725,Villa De Castro
725,Villa Del Rey 1
725,Villa Del Rey 2
725,Villa Guadalupe
725,Villa Las Mercedes
725,Villa Los Criollos
725,Villa Maria
725,Villa Turabo
725,Villa Victoria
725,Villas De Rio Verde
725,Villas Del Rio Verde
727,Alt De La Fuente
727,Alt Villa Del Rey
727,Bosque Verde
727,Chalets De Bairoa
727,Ciudad Jardin De Bairoa
727,Est De Bairoa
727,Est Degetau
727,Est Del Turabo
727,Hacienda San Jose
727,Jard De Caguas
727,La Cima I
727,Mans De Ciudad Jardin Bairoa
727,Mans El Paraiso
727,Parq Del Monte
727,Parq Del Monte 2
727,Parq Del Rio
727,Parq Las Haciendas
727,Repto San Jose
727,Sect Altos De La Fuente
727,URB Altomonte
727,URB Altos De La Fuente
727,URB Arbolada
727,URB Asomante
727,URB Bairoa Golden Gate II
727,URB Bairoa Golden Gates
727,URB Bairoa Park
727,URB Bonneville Hts
727,URB Bonneville Manor
727,URB Bonneville Vly
727,URB Cautiva
727,URB Diamond Vlg
727,URB El Valle
727,URB Idamaris Gdns
727,URB La Estancia
727,URB La Reserva
727,URB Las Nubes
727,URB Mirador De Bairoa
727,URB Palmas Del Turabo
727,URB Sanjuanera
727,URB Surena
727,URB Terralinda
727,URB Turabo Gdns
727,Valle Tolima
727,Valle Verde
727,Villa Caliz
727,Villa Caribe
727,Villa Del Rey 3
727,Villa Del Rey 4
727,Villa Del Rey 5
727,Villa Esperanza
727,Villa Hermosa
727,Villa Nueva
728,Bda Baldorioty
728,Bo Magueyes
728,Bosque Senorial
728,Brisas Del Mar
728,Comunidad Punta Diamante
728,Ext Jard Del Caribe
728,Ext Las Delicias 2
728,Ext Punto Oro
728,Ext Villa Paraiso
728,Hacienda La Matilde
728,Hacienda Las Lomas
728,Jard Del Caribe
728,Jard Del Caribe 5
728,Parc El Tuque
728,Parc Magueyes
728,Parc Nueva Vida
728,Parc Nuevas Magueyes
728,Parc Quebrada Limon
728,Qtas Del Sur
728,Res Canas Housing
728,Res Perla Del Bucana
728,Sect La Cotorra
728,Sect Las Batatas
728,Sect Las Cucharas
728,Sect Playita
728,URB Baldorioty
728,URB Baramaya
728,URB Bello Horizonte
